# y_true	y_pred
8.522648e-02 1.227607e-01
-4.061217e-01 1.165368e-01
-1.835932e-01 1.197973e-01
-1.346441e-01 1.386162e-01
3.628449e-01 1.290450e-01
6.521493e-01 1.354078e-01
-1.511378e-01 1.042988e-01
5.068590e-01 1.360205e-01
-1.225225e-01 9.992903e-02
5.592880e-02 1.005021e-01
1.936139e-01 1.023421e-01
3.818210e-01 9.707749e-02
4.871953e-01 1.239868e-01
2.013980e-01 1.090653e-01
2.575496e-02 1.230317e-01
1.980422e-01 1.287984e-01
1.668331e-01 1.409347e-01
4.981527e-01 1.355217e-01
2.408349e-01 1.265499e-01
4.856655e-01 1.313452e-01
3.348856e-01 1.406371e-01
1.818686e-01 1.187716e-01
7.271898e-01 1.173754e-01
2.403623e-01 1.199106e-01
1.280706e-01 1.249783e-01
6.551033e-01 1.157671e-01
6.596681e-01 1.345867e-01
4.486182e-01 1.315016e-01
-2.041683e-01 1.117904e-01
-2.211690e-01 1.098784e-01
1.647379e-01 1.198547e-01
4.220925e-01 1.221628e-01
1.794957e-01 1.142190e-01
-2.458492e-01 9.845981e-02
2.926942e-01 1.331017e-01
6.423393e-02 1.136926e-01
-5.525101e-02 9.765357e-02
1.909928e-01 1.009732e-01
2.779476e-06 9.212182e-02
2.362359e-01 9.611504e-02
5.588837e-02 9.752546e-02
-6.381924e-02 9.571213e-02
4.604878e-01 9.305099e-02
4.803246e-01 1.160669e-01
5.238562e-01 1.074602e-01
-1.144483e-03 1.104117e-01
2.372128e-01 1.181723e-01
2.972847e-01 1.189730e-01
3.418355e-02 1.023327e-01
9.996422e-02 1.013306e-01
-1.602029e-01 1.080396e-01
1.155436e-01 1.083271e-01
2.266001e-01 1.328812e-01
1.640080e-01 1.345711e-01
7.283487e-01 1.329867e-01
-2.173820e-02 1.201067e-01
2.718627e-01 1.218471e-01
-2.602598e-01 1.151933e-01
3.309292e-01 1.238562e-01
8.250076e-02 1.341406e-01
8.314176e-01 1.284693e-01
3.903108e-01 1.248152e-01
5.785796e-02 1.240250e-01
2.860509e-01 1.183897e-01
2.320841e-02 1.129337e-01
1.389391e-01 1.171825e-01
8.490482e-02 1.163745e-01
5.434084e-01 1.239682e-01
6.515773e-01 1.164418e-01
2.236581e-01 1.226154e-01
5.940043e-01 1.142345e-01
3.447311e-01 1.218532e-01
9.873860e-02 1.254311e-01
5.929172e-01 1.265840e-01
2.451398e-01 1.143271e-01
1.330726e-01 1.219178e-01
4.222300e-01 1.249923e-01
7.011943e-01 1.181938e-01
-5.084506e-02 1.108945e-01
2.960517e-01 1.342697e-01
3.643598e-01 1.324680e-01
6.456555e-01 1.292554e-01
-4.596494e-02 1.236742e-01
-1.652468e-01 1.251458e-01
4.899218e-01 1.340680e-01
5.176950e-01 1.335502e-01
8.954658e-03 1.160023e-01
-1.945156e-01 1.163263e-01
-1.143321e-01 1.170353e-01
2.416397e-01 1.106359e-01
-1.581464e-01 1.083495e-01
-2.409835e-01 1.065769e-01
5.539370e-01 1.056827e-01
-3.900990e-02 1.230746e-01
6.397944e-02 1.105451e-01
-2.186408e-01 1.154457e-01
-2.313344e-01 1.120335e-01
-3.251940e-01 1.387203e-01
-3.609533e-01 1.118162e-01
-2.984082e-01 1.078891e-01
-2.411882e-01 1.123499e-01
-1.981067e-02 1.078323e-01
-8.416150e-02 1.101745e-01
-2.391847e-01 1.081168e-01
-2.108688e-01 1.059343e-01
-3.144639e-01 1.073959e-01
3.239388e-01 1.221398e-01
4.812894e-02 1.216698e-01
-1.394536e-01 1.174552e-01
6.475422e-02 1.218111e-01
-4.335728e-01 1.151930e-01
-3.676817e-01 1.250268e-01
-4.189381e-01 1.209127e-01
-2.946983e-01 1.278673e-01
-9.509363e-02 1.249732e-01
3.689945e-02 1.238350e-01
-3.675091e-01 1.186601e-01
1.977733e-01 1.277404e-01
-5.241121e-02 1.214051e-01
-2.666447e-01 1.233296e-01
4.338487e-03 1.216907e-01
2.415710e-01 1.235529e-01
-6.738714e-02 1.250174e-01
-1.649205e-01 1.262573e-01
-2.893133e-01 1.126474e-01
-2.427901e-01 1.117651e-01
1.679575e-02 1.132070e-01
-7.951702e-02 1.221250e-01
-3.369951e-02 1.173947e-01
-1.970768e-02 1.090068e-01
1.289870e-01 1.250063e-01
4.426667e-02 1.313954e-01
1.430185e-01 1.200330e-01
6.163249e-02 1.246299e-01
2.377950e-01 1.344590e-01
-1.707877e-01 1.462373e-01
3.017164e-01 1.160294e-01
-6.128529e-02 1.371307e-01
2.481753e-01 1.240361e-01
1.969033e-01 1.275658e-01
-5.834399e-02 1.048328e-01
-5.548338e-02 1.169239e-01
-1.966909e-01 1.015152e-01
6.616746e-01 1.240897e-01
2.413232e-01 1.483938e-01
4.367065e-01 1.386463e-01
6.454988e-01 1.301300e-01
5.125226e-01 1.384794e-01
7.557499e-01 1.304464e-01
6.819124e-02 1.334773e-01
6.009033e-01 1.611591e-01
2.199209e-01 1.419872e-01
1.221835e-01 1.207481e-01
-8.485744e-02 1.089837e-01
3.752189e-01 1.324408e-01
6.029055e-01 1.442096e-01
1.531113e-01 1.271112e-01
-1.180441e-01 1.140649e-01
-1.554021e-01 1.217067e-01
-5.829174e-02 9.950872e-02
2.324688e-01 9.408961e-02
1.356262e-01 9.690510e-02
-1.880312e-01 1.106920e-01
-1.493007e-01 1.170952e-01
1.964941e-01 1.134050e-01
1.824337e-01 1.099768e-01
1.961978e-01 1.300020e-01
-2.036706e-01 1.227618e-01
1.417167e-01 1.270809e-01
-3.235897e-01 1.161872e-01
-1.850715e-01 1.231220e-01
2.901321e-01 1.343596e-01
2.805631e-01 1.370376e-01
-3.677686e-01 1.243215e-01
2.610078e-01 1.382815e-01
2.464342e-01 1.490785e-01
4.548937e-01 1.455433e-01
7.574397e-01 1.395633e-01
6.380517e-01 1.509136e-01
1.768064e-01 1.398154e-01
4.745879e-01 1.482650e-01
