# y_true	y_pred
3.348174e-01 1.601050e-01
-3.619925e-01 2.615446e-01
-5.634446e-02 1.336228e-01
1.144815e-01 2.931370e-01
7.830407e-01 7.923020e-01
9.989349e-01 8.218095e-01
1.989811e-01 5.006030e-01
8.833030e-01 7.314816e-01
6.717525e-01 4.480245e-01
6.339026e-01 3.680652e-01
6.017716e-01 4.647226e-01
5.565654e-01 3.251767e-01
9.055339e-01 5.314631e-01
1.127364e+00 4.162647e-01
6.394149e-01 4.296290e-01
3.896339e-01 5.836173e-01
3.432583e-01 5.628178e-01
6.850985e-01 5.197729e-01
4.731047e-01 5.971338e-01
5.431963e-01 5.931688e-01
4.246203e-01 5.836017e-01
3.528340e-01 3.626623e-01
8.555450e-01 3.028057e-01
3.981049e-01 3.706704e-01
3.786761e-01 3.464541e-01
7.831646e-01 2.586057e-01
7.916406e-01 6.257514e-01
1.158403e+00 8.171858e-01
2.182953e-01 3.409926e-01
1.626606e-01 3.945380e-01
4.842860e-01 5.462076e-01
7.657491e-01 4.509487e-01
4.616312e-01 4.996184e-01
6.251546e-02 2.968404e-01
6.460155e-01 6.476435e-01
4.558435e-01 5.117248e-01
5.729223e-01 3.584940e-01
5.198944e-01 3.256892e-01
6.657928e-01 2.784200e-01
7.253104e-01 3.827257e-01
3.977039e-01 3.167896e-01
4.856605e-01 3.322467e-01
9.480724e-01 3.528470e-01
7.598042e-01 3.699650e-01
9.809997e-01 2.902455e-01
3.918234e-01 2.123415e-01
4.669043e-01 3.503135e-01
4.268896e-01 4.942721e-01
5.368305e-01 2.781978e-01
6.346618e-01 3.405693e-01
3.697610e-01 2.248740e-01
5.868957e-01 3.240788e-01
4.371244e-01 5.202703e-01
3.946949e-01 4.215355e-01
8.641969e-01 5.060797e-01
2.509884e-01 2.298727e-01
5.155039e-01 3.131530e-01
9.127090e-04 1.946260e-01
5.560928e-01 4.550568e-01
2.741797e-01 5.445585e-01
9.642346e-01 4.563987e-01
5.954942e-01 3.753334e-01
2.745317e-01 4.147756e-01
4.669981e-01 4.137151e-01
1.426900e-01 1.968082e-01
2.610075e-01 4.131080e-01
2.353047e-01 5.542227e-01
7.258885e-01 3.627390e-01
7.975204e-01 2.494558e-01
4.035571e-01 2.558021e-01
7.677410e-01 2.820689e-01
6.763913e-01 4.098151e-01
5.387998e-01 5.611894e-01
7.184348e-01 3.943197e-01
3.708883e-01 2.191714e-01
3.837465e-01 2.978874e-01
6.098956e-01 5.170074e-01
8.655571e-01 3.893642e-01
1.244951e-01 2.117932e-01
6.412943e-01 7.228658e-01
7.045537e-01 6.465020e-01
8.405819e-01 5.556237e-01
2.909249e-01 6.759410e-01
2.431772e-01 4.871282e-01
8.292799e-01 7.831104e-01
9.230652e-01 6.842297e-01
3.313269e-01 2.391964e-01
1.986227e-01 3.032406e-01
1.853967e-01 2.666029e-01
4.525177e-01 2.381076e-01
