# y_true	y_pred
8.005809e-01 7.013569e-01
-4.605079e-02 5.828652e-01
1.180175e+00 5.337715e-01
1.111114e+00 8.868048e-01
1.426484e+00 1.215774e+00
1.107636e+00 1.116361e+00
1.007540e+00 7.470288e-01
1.774128e+00 1.151797e+00
1.084266e+00 7.678044e-01
9.469157e-01 9.811277e-01
8.274373e-01 1.005718e+00
8.241842e-01 9.916036e-01
9.342804e-01 7.187200e-01
9.455617e-01 7.377359e-01
8.671026e-01 7.905141e-01
5.158268e-01 6.512181e-01
4.372683e-01 7.811720e-01
8.387704e-01 7.803583e-01
6.004270e-01 7.130145e-01
5.500264e-01 8.010370e-01
4.735553e-01 7.740058e-01
7.232334e-01 7.940969e-01
1.397925e+00 5.954987e-01
8.642358e-01 7.830852e-01
9.611506e-01 5.594991e-01
1.435102e+00 5.812458e-01
1.156435e+00 8.027707e-01
1.380676e+00 7.982716e-01
5.729619e-01 6.923268e-01
8.913502e-01 8.349900e-01
1.166504e+00 8.267010e-01
1.384893e+00 7.903445e-01
1.129409e+00 9.198471e-01
5.951565e-01 7.372185e-01
1.313212e+00 9.550465e-01
1.203225e+00 9.427658e-01
7.919728e-01 7.550278e-01
8.933709e-01 9.340144e-01
1.091668e+00 1.113604e+00
1.023915e+00 1.154799e+00
5.493147e-01 9.911786e-01
8.705119e-01 1.149804e+00
1.305610e+00 1.040143e+00
1.081354e+00 8.091589e-01
1.281734e+00 6.668559e-01
5.197941e-01 5.963821e-01
7.110855e-01 7.657619e-01
5.779590e-01 7.319052e-01
1.002713e+00 7.285320e-01
1.170834e+00 7.493841e-01
7.527059e-01 5.852494e-01
9.411243e-01 7.215515e-01
4.666962e-01 5.847719e-01
5.431923e-01 5.697806e-01
6.943268e-01 5.852147e-01
3.115030e-01 5.431011e-01
5.275829e-01 5.563000e-01
2.353935e-01 5.379508e-01
9.497388e-01 6.195487e-01
8.301999e-01 7.596800e-01
1.126886e+00 7.609842e-01
1.134025e+00 6.115208e-01
7.864255e-01 6.413907e-01
1.274947e+00 6.735473e-01
1.278503e+00 5.537032e-01
1.015469e+00 7.109947e-01
1.174105e+00 7.496560e-01
1.126902e+00 6.197085e-01
1.126911e+00 7.076735e-01
8.251339e-01 5.542468e-01
1.126754e+00 6.521494e-01
1.380085e+00 6.621506e-01
1.246382e+00 6.696777e-01
9.437750e-01 5.597569e-01
1.447049e+00 5.717635e-01
1.015774e+00 6.460649e-01
1.382126e+00 6.852137e-01
1.070734e+00 6.682962e-01
8.152478e-01 5.973346e-01
1.312876e+00 9.261851e-01
1.386575e+00 7.201771e-01
1.243096e+00 6.271171e-01
1.073418e+00 9.756887e-01
1.256617e+00 6.838189e-01
1.121111e+00 9.999048e-01
1.457803e+00 8.428760e-01
8.532893e-01 5.660263e-01
6.469060e-01 5.854294e-01
7.778623e-01 5.634407e-01
9.572381e-01 6.048455e-01
5.116300e-01 6.544871e-01
6.381978e-01 6.930450e-01
