# y_true	y_pred
9.279634e-01 9.524652e-01
2.172093e-01 1.012555e+00
1.412569e+00 9.168041e-01
1.183935e+00 1.119713e+00
1.558662e+00 1.038038e+00
1.158669e+00 1.025316e+00
1.065533e+00 1.040231e+00
1.767871e+00 1.029099e+00
1.093498e+00 1.053030e+00
9.814447e-01 1.050884e+00
7.924634e-01 1.051998e+00
8.404914e-01 1.059539e+00
9.419699e-01 1.006181e+00
9.687176e-01 1.037275e+00
8.604146e-01 1.006761e+00
6.798776e-01 1.012596e+00
5.851317e-01 9.904079e-01
1.009795e+00 9.908482e-01
7.271900e-01 1.013921e+00
6.500019e-01 1.008585e+00
5.810275e-01 9.839417e-01
9.596063e-01 9.897239e-01
1.457417e+00 9.948035e-01
1.035806e+00 9.980458e-01
1.017436e+00 9.757154e-01
1.504063e+00 9.619347e-01
1.061996e+00 9.913217e-01
1.405332e+00 1.035599e+00
6.060435e-01 1.021325e+00
9.251140e-01 1.026456e+00
1.225775e+00 1.033666e+00
1.437102e+00 1.011873e+00
1.166697e+00 1.048740e+00
6.228973e-01 1.052125e+00
1.383204e+00 1.031609e+00
1.241152e+00 1.046892e+00
8.215765e-01 1.040226e+00
9.043106e-01 1.045424e+00
1.112200e+00 1.049875e+00
1.091076e+00 1.052646e+00
5.786746e-01 1.048627e+00
9.456870e-01 1.060079e+00
1.322905e+00 1.064061e+00
1.081970e+00 1.011275e+00
1.304418e+00 1.033110e+00
5.472798e-01 9.929020e-01
7.105041e-01 1.001656e+00
6.412125e-01 1.013151e+00
1.045339e+00 1.015462e+00
1.230427e+00 1.031111e+00
7.696232e-01 9.979289e-01
9.698293e-01 1.019115e+00
5.906486e-01 1.002956e+00
8.114515e-01 9.730991e-01
8.187387e-01 9.855532e-01
4.719140e-01 9.790276e-01
6.818482e-01 1.001754e+00
5.462553e-01 9.820497e-01
1.004376e+00 9.983693e-01
1.009688e+00 9.848669e-01
1.261372e+00 9.910238e-01
1.193461e+00 9.629227e-01
8.730599e-01 9.795163e-01
1.354443e+00 1.007402e+00
1.400518e+00 9.584208e-01
1.165885e+00 9.963388e-01
1.211807e+00 1.014729e+00
1.211575e+00 9.827993e-01
1.281078e+00 9.677651e-01
9.024339e-01 9.540694e-01
1.235369e+00 9.821677e-01
1.267110e+00 9.614561e-01
1.122567e+00 9.858391e-01
1.035334e+00 9.718876e-01
1.424007e+00 9.630221e-01
1.006211e+00 9.555593e-01
1.566356e+00 9.768436e-01
1.129312e+00 9.808125e-01
1.079853e+00 9.560181e-01
1.280863e+00 1.011909e+00
1.421159e+00 9.954761e-01
1.150741e+00 9.850423e-01
1.224049e+00 1.018919e+00
1.398997e+00 9.913442e-01
1.263484e+00 1.027651e+00
1.478602e+00 1.012130e+00
9.051668e-01 9.766183e-01
7.127122e-01 9.895494e-01
8.844275e-01 9.772987e-01
1.030067e+00 9.968775e-01
5.599663e-01 9.759894e-01
7.186088e-01 1.000633e+00
1.123605e+00 1.017712e+00
8.080173e-01 9.575596e-01
8.786330e-01 9.681643e-01
4.734142e-01 9.581985e-01
4.914676e-01 9.691519e-01
3.629921e-01 1.113165e+00
4.013516e-01 9.575311e-01
3.832429e-01 9.640120e-01
3.226935e-01 9.563841e-01
3.857612e-01 9.543918e-01
5.133803e-01 9.906573e-01
6.881893e-01 9.883573e-01
7.060452e-01 9.938798e-01
4.358415e-01 1.014383e+00
1.151838e+00 9.822683e-01
7.361588e-01 9.867494e-01
6.055085e-01 9.844848e-01
7.221613e-01 9.767501e-01
2.056383e-01 1.021520e+00
6.411682e-01 1.008347e+00
3.896863e-01 1.026649e+00
6.321468e-01 9.836728e-01
5.512781e-01 9.667176e-01
7.508898e-01 9.922418e-01
4.446114e-01 9.993570e-01
9.431304e-01 9.643821e-01
5.237852e-01 9.660323e-01
7.083014e-01 9.203664e-01
1.016169e+00 9.426705e-01
9.712127e-01 9.359053e-01
7.607504e-01 9.340668e-01
6.635869e-01 9.120368e-01
1.261688e+00 9.338101e-01
1.018499e+00 1.005716e+00
1.423688e+00 1.031618e+00
1.168211e+00 9.902712e-01
1.435620e+00 9.702466e-01
9.690934e-01 9.840655e-01
1.372073e+00 1.040855e+00
1.222208e+00 1.015748e+00
1.040836e+00 1.030642e+00
1.459541e+00 1.032566e+00
1.544697e+00 1.021344e+00
1.311695e+00 1.121929e+00
1.607031e+00 1.040558e+00
9.929366e-01 9.478546e-01
9.801061e-01 9.124587e-01
1.633243e+00 1.042921e+00
8.227822e-01 1.057213e+00
9.777815e-01 1.034991e+00
1.076758e+00 1.061818e+00
1.099688e+00 1.037984e+00
6.398860e-01 1.003258e+00
1.068336e+00 1.019491e+00
1.177371e+00 9.777053e-01
1.232993e+00 1.000952e+00
1.567471e+00 9.638574e-01
1.154747e+00 9.642221e-01
1.260459e+00 1.033710e+00
1.143389e+00 9.726205e-01
1.548253e+00 1.049728e+00
8.322174e-01 1.047002e+00
1.473124e+00 1.043173e+00
1.543448e+00 1.033487e+00
1.109340e+00 9.861344e-01
