# y_true	y_pred
-4.538576e-01 -3.228262e-01
-5.858655e-01 -4.433407e-01
-3.519127e-01 -5.001584e-01
-5.117789e-01 -6.204598e-01
-5.987336e-01 -3.933883e-01
-3.313797e-01 -4.107163e-01
-5.597088e-01 -6.525344e-01
-2.258265e-01 -4.492298e-01
-6.336946e-01 -6.551601e-01
-5.899682e-01 -6.378135e-01
-4.324566e-01 -6.041619e-01
-6.576115e-03 -6.495762e-01
3.404058e-02 -2.618130e-01
-6.182544e-01 -4.989581e-01
-5.306359e-01 -3.066222e-01
2.876274e-01 -2.707259e-01
-2.869087e-01 -4.457516e-01
1.951998e-01 -4.401608e-01
-2.950004e-01 -2.581715e-01
3.716263e-01 -3.619465e-01
-1.028341e-01 -4.457067e-01
-2.470704e-01 -2.636856e-01
-4.172431e-02 -3.357239e-01
-1.553937e-01 -2.818558e-01
-4.982370e-01 -2.655082e-01
-1.778962e-01 -3.649804e-01
-3.709752e-01 -3.708837e-01
-3.287745e-01 -2.446110e-01
-6.240278e-01 -5.438642e-01
-6.690581e-01 -5.894526e-01
-4.771002e-01 -3.040197e-01
-1.937521e-01 -3.288008e-01
-2.188335e-01 -4.395854e-01
-6.124235e-01 -6.581607e-01
-3.066762e-01 -4.287801e-01
-5.456783e-01 -4.134165e-01
-3.375035e-01 -6.564819e-01
-9.652920e-02 -6.518285e-01
-4.259160e-01 -6.175454e-01
-4.010863e-01 -6.025306e-01
-3.099295e-01 -6.479343e-01
-5.910767e-01 -6.340587e-01
4.018327e-02 -6.463013e-01
-1.314902e-01 -3.344845e-01
4.174720e-02 -5.855471e-01
-3.768756e-01 -4.577983e-01
-4.195523e-01 -2.749483e-01
-3.672263e-01 -2.809280e-01
-4.677606e-01 -6.442169e-01
-3.355387e-01 -6.412080e-01
-6.385296e-01 -5.672097e-01
-4.199970e-01 -4.946902e-01
1.133391e-01 -2.959911e-01
-8.687128e-02 -3.650675e-01
4.731877e-01 -2.847044e-01
-3.649195e-01 -2.702072e-01
-6.490072e-02 -2.538733e-01
-6.049582e-01 -3.036809e-01
-2.886112e-01 -2.635787e-01
-7.800521e-02 -3.851748e-01
5.669664e-01 -3.544560e-01
-1.258556e-01 -3.032977e-01
-4.038229e-02 -2.759054e-01
-5.449821e-01 -3.064952e-01
-3.961150e-01 -5.309796e-01
-4.213705e-01 -3.111444e-01
-3.802519e-01 -3.237571e-01
-6.544944e-02 -3.036788e-01
-1.540123e-02 -3.331865e-01
-5.192392e-01 -2.830427e-01
-1.513143e-01 -3.757523e-01
-4.146826e-01 -3.082244e-01
-5.511055e-01 -2.486386e-01
-3.621574e-01 -2.811930e-01
-2.997694e-01 -4.567711e-01
-4.397290e-01 -3.033174e-01
-4.106325e-01 -2.666792e-01
-2.668601e-01 -5.823482e-01
-4.782653e-01 -4.764178e-01
-2.088156e-01 -3.989829e-01
-3.803957e-01 -2.603350e-01
-2.320624e-01 -2.505522e-01
-5.831717e-01 -2.531229e-01
-7.776230e-01 -2.704249e-01
-4.642022e-01 -3.003832e-01
-1.505082e-01 -4.252606e-01
-4.438122e-01 -4.628985e-01
-6.268251e-01 -3.478524e-01
-7.427009e-01 -5.969938e-01
-1.567090e-01 -5.667235e-01
-6.329529e-01 -6.560507e-01
-6.180147e-01 -6.585116e-01
2.026065e-01 -5.993471e-01
-2.501849e-01 -5.139333e-01
-4.160604e-01 -5.779964e-01
-6.491266e-01 -6.059170e-01
-7.180885e-01 -4.561716e-01
-7.406095e-01 -6.028907e-01
-8.576318e-01 -5.635567e-01
-6.554091e-01 -5.940635e-01
-5.692295e-01 -6.127652e-01
-2.874392e-01 -5.251539e-01
-4.722044e-01 -4.216812e-01
-7.072377e-01 -5.969002e-01
-4.821459e-01 -6.563726e-01
-6.029244e-01 -6.520886e-01
-1.401716e-01 -2.741250e-01
-2.474091e-01 -2.604711e-01
-6.174940e-01 -5.228583e-01
-3.065985e-01 -2.725217e-01
-6.644416e-01 -4.077684e-01
-5.775819e-01 -3.778826e-01
-6.211816e-01 -2.610522e-01
-3.869227e-01 -4.453401e-01
-4.386883e-01 -2.814028e-01
-2.822655e-01 -2.737109e-01
-7.680024e-01 -2.782812e-01
-2.458146e-01 -2.604464e-01
-2.296639e-01 -3.311057e-01
-5.426655e-01 -4.065772e-01
-3.355721e-01 -3.615250e-01
-1.904958e-02 -3.018061e-01
-5.406784e-01 -2.840753e-01
-5.004315e-01 -2.656938e-01
-6.054105e-01 -5.830531e-01
-6.776602e-01 -6.437199e-01
-8.157454e-01 -6.356004e-01
-4.945845e-01 -3.612458e-01
-4.396140e-01 -3.669359e-01
-2.357399e-01 -6.501962e-01
-4.903172e-01 -2.753627e-01
-5.466147e-01 -3.922092e-01
-3.873737e-01 -3.303469e-01
-8.224136e-01 -4.012042e-01
-5.438496e-01 -4.500006e-01
-9.585019e-01 -9.369956e-01
-4.927080e-01 -5.943727e-01
-5.717009e-01 -3.335155e-01
1.360580e-01 -4.325218e-01
-5.335432e-01 -3.890765e-01
-4.664834e-01 -6.248336e-01
-4.681735e-01 -4.828278e-01
-6.107068e-01 -5.557773e-01
4.811425e-02 -5.909827e-01
-9.673828e-02 -2.777973e-01
1.570136e-02 -2.648690e-01
-2.839481e-01 -2.603198e-01
-1.962340e-01 -5.902120e-01
-1.048012e-01 -3.139023e-01
-6.560885e-01 -2.655127e-01
-4.241944e-01 -4.009103e-01
-4.030902e-01 -2.728595e-01
-4.023796e-01 -4.694002e-01
-5.603885e-01 -5.781621e-01
-3.511650e-01 -2.777784e-01
-6.984748e-02 -2.749133e-01
-2.154369e-01 -5.680997e-01
-6.920633e-01 -6.464175e-01
-6.166089e-01 -5.526649e-01
-3.432271e-01 -5.747427e-01
-1.276697e-01 -6.133900e-01
-4.488601e-01 -6.174382e-01
-3.690028e-01 -5.515407e-01
-6.108375e-01 -7.081193e-01
-2.846477e-01 -6.510664e-01
-1.738516e-01 -5.859187e-01
2.179458e-03 -2.549539e-01
-6.963873e-01 -2.474610e-01
-1.756190e-01 -2.277602e-01
-8.338145e-01 -5.348485e-01
-6.748607e-01 -2.821846e-01
-6.786406e-02 -2.823248e-01
1.023081e-01 -2.612987e-01
-6.710998e-01 -3.527929e-01
-7.321083e-02 -2.596538e-01
-1.044566e-01 -2.935111e-01
-2.525748e-01 -1.559539e-01
1.661099e-01 -2.770381e-01
3.654604e-01 -2.784622e-01
-2.216744e-01 -2.869463e-01
2.258712e-01 -2.733018e-01
3.712569e-02 -2.390542e-01
3.707198e-02 -2.892782e-01
1.858596e-02 -2.575937e-01
2.379062e-01 -2.546856e-01
-3.962082e-01 -2.454839e-01
-4.761877e-01 -2.164135e-01
-2.757959e-01 -3.045456e-01
-2.407074e-01 -2.903765e-01
-9.659033e-02 -4.323961e-01
-5.042366e-01 -2.971319e-01
-3.037226e-01 -3.390017e-01
-3.551536e-01 -2.558854e-01
-6.572999e-01 -3.128402e-01
-2.629774e-01 -5.094751e-01
-2.112287e-01 -3.478652e-01
-3.778105e-01 -2.859663e-01
-8.548512e-02 -4.070635e-01
-5.165241e-01 -5.827191e-01
-2.114984e-01 -3.821319e-01
-4.459782e-01 -2.785229e-01
-3.116947e-01 -5.223246e-01
-1.254686e-01 -6.262371e-01
-4.199897e-01 -2.747432e-01
-3.968634e-01 -2.517827e-01
1.243885e-01 -3.726811e-01
-3.421530e-01 -2.688946e-01
-2.657439e-01 -2.738876e-01
-2.085300e-01 -2.661218e-01
-4.525727e-01 -2.741556e-01
-2.840295e-01 -3.983221e-01
-7.955764e-01 -5.474735e-01
-7.245712e-01 -3.151498e-01
-5.301223e-01 -4.680564e-01
-3.904763e-01 -3.521613e-01
-8.300227e-01 -6.685956e-01
-4.528750e-01 -6.081990e-01
-3.623659e-01 -6.372180e-01
-4.627538e-02 -6.633932e-01
-3.426756e-01 -5.290301e-01
-5.450616e-01 -3.277985e-01
-8.047329e-01 -2.996050e-01
-5.523884e-01 -4.380155e-01
-4.848575e-01 -4.492456e-01
-5.916137e-01 -5.891598e-01
-6.210088e-01 -5.366986e-01
-4.783211e-01 -6.315606e-01
-5.375512e-01 -2.173653e-01
-3.489780e-01 -4.984741e-01
-6.493718e-01 -3.922864e-01
-5.955780e-01 -2.580402e-01
-2.923072e-01 -2.077257e-01
-1.216506e-01 -4.647751e-01
-2.554780e-01 -4.998472e-01
-8.931628e-03 -2.235587e-01
-7.342305e-04 -3.000888e-01
-4.045985e-01 -2.918140e-01
-5.163099e-01 -3.095044e-01
-3.014647e-02 -3.729709e-01
-3.993172e-01 -2.901602e-01
-6.327077e-02 -3.758212e-01
1.582273e-02 -3.816860e-01
-2.892335e-01 -5.373869e-01
-4.291684e-01 -2.939748e-01
-3.345701e-01 -2.198103e-01
-6.936696e-01 -2.927210e-01
-5.305312e-01 -6.893533e-01
-6.936788e-01 -4.874650e-01
-7.729483e-01 -8.191111e-01
-7.684369e-01 -3.839470e-01
-3.605427e-01 -2.399723e-01
-5.668945e-01 -3.065752e-01
-7.198044e-01 -6.130117e-01
-2.597250e-01 -4.040424e-01
-6.404011e-01 -3.486371e-01
-8.404506e-01 -3.888164e-01
