# y_true	y_pred
6.905321e-01 6.226059e-01
5.270872e-04 5.232847e-01
2.751608e-01 5.233253e-01
4.957363e-01 8.505910e-01
1.197441e+00 5.239956e-01
1.041849e+00 5.239413e-01
8.419740e-01 5.178110e-01
1.467836e+00 6.296811e-01
1.106723e+00 5.178197e-01
9.529936e-01 5.180372e-01
8.717651e-01 5.180395e-01
8.388599e-01 5.180363e-01
9.540533e-01 5.180418e-01
9.876278e-01 5.178196e-01
9.222288e-01 5.234979e-01
7.092246e-01 5.180401e-01
5.954391e-01 6.263867e-01
1.045062e+00 6.254960e-01
6.556655e-01 5.178198e-01
5.927473e-01 5.235606e-01
5.619929e-01 6.258358e-01
9.357897e-01 5.235534e-01
1.238725e+00 5.180342e-01
1.017984e+00 5.235128e-01
9.080731e-01 5.180349e-01
1.276843e+00 5.178193e-01
1.266133e+00 5.236817e-01
1.301757e+00 5.178203e-01
5.991508e-01 5.180358e-01
7.656897e-01 5.234404e-01
9.902111e-01 5.180411e-01
1.266641e+00 5.235029e-01
9.794921e-01 5.180395e-01
5.244659e-01 5.178193e-01
1.100876e+00 6.278949e-01
1.110421e+00 5.180386e-01
8.485829e-01 5.178197e-01
8.965773e-01 5.180352e-01
1.125762e+00 5.234978e-01
1.033108e+00 5.235573e-01
5.877600e-01 5.180376e-01
8.407822e-01 5.235033e-01
1.332918e+00 5.180386e-01
1.138047e+00 5.234846e-01
1.349268e+00 5.180318e-01
5.641750e-01 5.178193e-01
7.623936e-01 5.234220e-01
5.559430e-01 5.178198e-01
1.053869e+00 5.178195e-01
1.227010e+00 5.178196e-01
8.111845e-01 5.180306e-01
1.008503e+00 5.180357e-01
6.094067e-01 5.180374e-01
6.500296e-01 5.235044e-01
8.077425e-01 5.180396e-01
3.865641e-01 5.232644e-01
6.408584e-01 5.180302e-01
3.245718e-01 5.180244e-01
9.472697e-01 5.180378e-01
9.823367e-01 5.235841e-01
1.271298e+00 5.235364e-01
1.248482e+00 5.178196e-01
8.103726e-01 5.178196e-01
1.208037e+00 5.180383e-01
3.115573e-01 5.180318e-01
1.222260e+00 5.180408e-01
1.035649e+00 5.178200e-01
1.290986e+00 5.180405e-01
1.336255e+00 5.234821e-01
8.393477e-01 5.234362e-01
1.323960e+00 5.178196e-01
9.443572e-01 5.178198e-01
9.875490e-01 5.180418e-01
1.045030e+00 5.180349e-01
8.482045e-01 5.180352e-01
5.564569e-01 5.235218e-01
1.023763e+00 5.178197e-01
6.312145e-01 5.178197e-01
3.463307e-01 5.178193e-01
1.037857e+00 5.237711e-01
1.186744e+00 5.180458e-01
1.211239e+00 5.180407e-01
9.166204e-01 5.180483e-01
7.154042e-01 5.180430e-01
1.164286e+00 5.180529e-01
1.208535e+00 5.237044e-01
7.905245e-01 5.180331e-01
6.152530e-01 5.180334e-01
6.715216e-01 5.180336e-01
9.223909e-01 5.180334e-01
4.987215e-01 5.178195e-01
6.900365e-01 5.178194e-01
1.101776e+00 5.235252e-01
7.319707e-01 6.216390e-01
7.345942e-01 5.178193e-01
3.428431e-01 5.233371e-01
3.819126e-01 5.180193e-01
2.453281e-01 8.485316e-01
1.550997e-01 5.230420e-01
3.704975e-01 5.180204e-01
1.281716e-01 5.229988e-01
2.967725e-01 5.230067e-01
3.461592e-01 5.180181e-01
7.078238e-01 5.180281e-01
6.996863e-01 5.178190e-01
2.235683e-01 5.178192e-01
1.092947e+00 5.178195e-01
6.437095e-01 5.180273e-01
4.028764e-01 6.198713e-01
5.890823e-01 5.232242e-01
2.122841e-01 5.180310e-01
1.344562e-01 5.180367e-01
3.396034e-02 5.180351e-01
9.275540e-05 6.243945e-01
5.799001e-01 5.180343e-01
6.835910e-01 5.180354e-01
4.059390e-01 5.232859e-01
9.795866e-01 5.180368e-01
1.127941e-01 5.180331e-01
2.036309e-01 5.180320e-01
6.394609e-01 5.180343e-01
7.184172e-01 5.234194e-01
7.978973e-01 5.234401e-01
5.782217e-01 5.233666e-01
-7.149157e-04 5.180291e-01
4.539526e-01 5.180399e-01
8.613927e-01 5.180452e-01
8.017975e-01 5.236352e-01
4.214575e-01 5.235171e-01
4.225541e-01 5.180346e-01
6.866682e-01 5.180535e-01
7.476502e-01 5.237915e-01
8.178334e-01 5.178201e-01
1.090470e+00 5.238127e-01
1.254315e+00 6.283939e-01
9.362747e-01 8.514132e-01
1.100772e+00 5.180511e-01
6.146429e-01 6.252683e-01
6.469844e-01 5.236138e-01
1.421902e+00 5.240526e-01
7.390588e-01 5.180495e-01
1.048082e+00 5.180522e-01
1.047742e+00 5.180517e-01
1.155548e+00 6.280717e-01
5.450104e-01 5.239847e-01
1.035875e+00 6.323596e-01
8.635075e-01 5.180480e-01
1.238395e+00 6.289802e-01
1.310318e+00 5.180408e-01
6.510340e-01 5.236173e-01
1.218119e+00 6.366717e-01
1.070460e+00 5.238109e-01
1.314947e+00 5.180515e-01
6.431248e-01 5.237660e-01
1.191024e+00 5.180585e-01
1.400487e+00 6.311923e-01
1.010355e+00 5.238239e-01
6.531634e-01 5.180454e-01
5.892713e-01 5.237375e-01
1.048845e+00 5.238315e-01
1.043915e+00 5.237421e-01
1.401072e+00 5.238197e-01
4.580192e-01 6.248029e-01
5.287817e-01 6.282906e-01
9.777092e-01 5.180476e-01
8.554345e-01 6.297584e-01
4.421155e-01 5.180455e-01
5.269047e-01 5.233707e-01
4.377333e-01 5.180369e-01
4.539326e-01 5.180320e-01
3.354683e-01 5.180301e-01
7.736221e-01 5.180357e-01
3.668305e-01 5.180470e-01
1.543270e-01 5.180320e-01
7.378052e-01 5.180396e-01
5.599762e-01 6.291115e-01
8.271853e-01 6.295262e-01
1.476095e+00 5.238294e-01
1.161360e+00 6.298093e-01
9.863110e-01 5.238899e-01
7.510792e-01 5.236530e-01
8.663506e-01 5.180473e-01
7.544430e-01 5.180402e-01
7.122105e-01 5.180455e-01
1.072869e+00 5.237535e-01
1.004869e+00 5.237141e-01
6.751914e-01 5.237238e-01
1.227142e+00 5.238153e-01
1.023404e+00 5.238717e-01
1.180941e+00 5.180445e-01
1.104220e+00 5.239052e-01
7.639816e-01 5.180537e-01
1.161819e+00 5.239574e-01
9.246055e-01 5.237398e-01
1.076729e+00 6.272786e-01
9.405028e-01 5.180460e-01
1.119268e+00 5.236341e-01
1.137324e+00 5.237723e-01
7.849422e-01 5.180442e-01
1.341157e+00 6.334990e-01
8.313991e-01 5.240867e-01
1.213077e+00 8.519934e-01
1.346441e+00 8.531560e-01
1.454759e+00 5.241137e-01
9.576642e-01 5.240574e-01
1.308417e+00 5.241474e-01
1.349639e+00 5.180604e-01
1.014883e+00 5.238883e-01
1.538860e+00 4.119253e-01
9.910731e-01 5.239930e-01
1.240664e+00 6.326430e-01
6.634187e-01 6.277226e-01
5.720891e-01 5.180442e-01
6.483201e-01 5.236883e-01
7.767328e-01 5.236058e-01
7.539478e-01 8.516167e-01
8.674775e-01 5.180559e-01
1.400868e+00 5.180507e-01
8.387390e-01 6.298040e-01
9.040484e-01 5.235812e-01
4.943647e-01 5.237960e-01
4.741458e-01 5.232369e-01
2.624826e-01 5.232148e-01
2.532718e-01 6.214156e-01
6.892863e-01 5.237062e-01
6.938362e-01 5.234545e-01
9.152577e-01 5.237018e-01
3.987824e-01 5.234604e-01
3.246610e-01 6.241673e-01
1.432164e-01 5.233318e-01
3.767206e-01 5.180355e-01
8.886251e-01 4.132690e-01
9.920341e-01 6.295820e-01
1.530754e-01 8.515262e-01
1.887788e-01 6.279076e-01
1.049687e+00 5.180477e-01
1.105040e-01 6.295464e-01
8.933769e-03 6.284416e-01
5.103823e-01 6.264049e-01
1.044682e+00 5.237374e-01
6.867255e-01 5.236818e-01
3.599034e-01 6.253631e-01
2.361810e-01 5.180435e-01
4.749644e-01 5.180450e-01
1.289208e-01 5.180445e-01
5.037829e-01 5.238892e-01
9.298855e-01 6.330405e-01
1.000102e+00 8.528048e-01
8.036034e-01 8.525445e-01
1.120710e+00 6.353016e-01
8.428045e-01 5.240940e-01
9.069875e-01 5.180634e-01
8.971703e-01 6.342290e-01
1.149840e+00 6.329921e-01
1.187054e+00 5.180683e-01
9.479710e-01 5.243130e-01
