# y_true	y_pred
-1.905344e-01 -2.718171e-01
-4.948252e-01 -2.353204e-01
-1.890077e-01 -3.236984e-01
-3.751948e-01 -3.215452e-01
-3.619389e-01 -7.507083e-02
-1.130826e-01 6.708078e-03
-3.532564e-01 -1.031426e-01
-8.776051e-03 -9.709910e-02
-3.347204e-01 -1.533524e-01
-2.391114e-01 -1.531176e-01
-1.149097e-01 -1.713569e-01
2.453838e-01 -2.944077e-01
3.172301e-01 -1.767999e-02
-1.152185e-01 -1.444360e-01
-1.414531e-01 -3.823455e-02
2.014201e-02 -1.247189e-01
4.736312e-02 -3.799549e-02
2.674068e-01 -7.624557e-02
1.258218e-01 -6.110901e-02
4.801374e-01 4.013935e-02
2.428687e-01 -4.478655e-02
-1.707655e-02 -7.653745e-02
2.035418e-01 -8.650103e-02
4.500927e-02 -1.305082e-01
-2.685569e-01 -4.235452e-02
5.551292e-02 -6.293985e-02
-1.681861e-01 3.929713e-02
-2.603964e-01 -1.459076e-02
-4.112221e-01 -1.599691e-01
-5.285946e-01 -2.187809e-01
-2.272881e-01 -2.231909e-01
5.712568e-02 -1.654850e-01
-3.576527e-02 -2.930907e-01
-4.279186e-01 -3.037851e-01
-7.375204e-02 -2.375917e-01
-3.262403e-01 -1.134673e-01
-2.092311e-01 -2.306044e-01
7.171076e-02 -2.782017e-01
-1.722507e-01 -3.356537e-01
-2.197779e-02 -2.684768e-01
-7.338842e-02 -2.362130e-01
-3.399517e-01 -3.381879e-01
2.858456e-01 -3.329645e-01
2.559632e-01 -1.034423e-01
3.419402e-01 -1.787081e-01
-8.722403e-02 -1.027668e-01
1.089155e-01 -4.671155e-02
1.876727e-01 -4.169166e-02
-2.496243e-01 -1.621968e-01
-9.127651e-02 -1.513287e-01
-3.282737e-01 -1.156919e-01
-5.574756e-02 -1.076891e-01
6.018136e-02 -5.259534e-02
-1.421492e-02 2.141211e-02
5.580984e-01 -5.183941e-02
-1.786134e-01 -5.979480e-02
1.004018e-01 -8.682594e-02
-4.114973e-01 -1.138443e-01
3.939314e-02 -7.672350e-02
-1.426307e-01 -4.328324e-02
6.601620e-01 -6.913386e-02
5.782302e-02 -5.328248e-02
-1.155178e-01 -3.207974e-02
-2.969051e-01 -1.155953e-01
-2.249046e-01 -1.794016e-01
-2.453182e-01 -7.296462e-02
-1.190774e-01 -1.113226e-01
1.852393e-01 -1.350530e-01
2.321155e-01 -1.132334e-01
-2.572485e-01 -1.242422e-01
1.549855e-01 -1.295451e-01
-1.576462e-01 -4.766484e-02
-3.158321e-01 8.707047e-03
-8.395179e-02 -2.618632e-02
-4.839295e-02 -1.569955e-01
-2.040184e-01 -7.433036e-02
-2.030988e-01 -1.075589e-02
-9.050152e-02 -9.982644e-02
-2.836074e-01 -1.592374e-01
-1.104623e-01 1.852487e-02
-1.765230e-01 3.156787e-02
6.309840e-05 1.874807e-02
-4.320608e-01 -1.266976e-02
-5.837918e-01 -3.352663e-02
-2.903438e-01 1.337157e-02
7.023730e-02 -1.272492e-01
-1.498354e-01 -1.390371e-01
-4.746604e-01 -1.038496e-01
-5.205766e-01 -2.310606e-01
3.439123e-02 -1.919661e-01
-4.333766e-01 -2.271426e-01
-4.092819e-01 -2.883604e-01
3.945368e-01 -2.222497e-01
-9.389758e-02 -2.205763e-01
-1.800139e-01 -2.357682e-01
-4.296481e-01 -2.424520e-01
-3.780684e-01 -1.892744e-01
-5.318752e-01 -3.426384e-01
-5.647350e-01 -3.860615e-01
-4.371969e-01 -3.509387e-01
-3.566184e-01 -3.934098e-01
-7.813568e-02 -3.513149e-01
-1.654235e-01 -2.630989e-01
-5.103847e-01 -2.541918e-01
-3.256123e-01 -3.433043e-01
-4.417799e-01 -2.837243e-01
1.002852e-01 -4.543347e-02
-1.395234e-01 -2.908071e-02
-3.369073e-01 -3.003516e-01
-1.341708e-01 -5.133520e-02
-5.235343e-01 -1.723071e-01
-4.634464e-01 -2.191695e-01
-5.026928e-01 -1.862705e-01
-3.745493e-01 -2.966003e-01
-2.808726e-01 -9.025843e-02
-1.152418e-01 -6.023619e-02
-5.309143e-01 -9.769230e-02
-1.615617e-01 9.527821e-03
-1.471547e-01 -2.520614e-01
-3.799503e-01 -2.509247e-01
-1.266672e-01 -1.835324e-01
1.687299e-01 -3.005768e-01
-3.517391e-01 -1.593294e-01
-3.790280e-01 -1.308873e-01
-4.319188e-01 -2.487146e-01
-5.032238e-01 -3.306710e-01
-5.403234e-01 -2.834717e-01
-3.283367e-01 -1.425948e-01
-2.615953e-01 -1.174685e-01
-9.869624e-02 -3.486603e-01
-3.159059e-01 -1.035743e-01
-3.833813e-01 -1.795266e-02
-2.279285e-01 -4.760471e-02
-5.674765e-01 -2.368425e-01
-3.151713e-01 -1.279844e-01
-7.045211e-01 -3.108699e-01
-2.343041e-01 -2.039520e-01
-2.820175e-01 -2.546348e-01
2.725086e-01 -2.436000e-01
-2.840864e-01 -6.138213e-03
-2.032909e-01 -1.399639e-01
-2.000274e-01 -6.820875e-02
-4.377641e-01 -1.942093e-01
4.540573e-01 -1.651921e-01
1.190371e-01 -3.005835e-02
3.119921e-01 -8.179668e-02
-7.532817e-02 -4.047556e-02
-4.584904e-03 -8.150837e-02
1.392130e-01 -2.922615e-02
-4.831382e-01 -2.886508e-03
-3.865134e-02 6.510282e-02
-2.347556e-01 5.986284e-03
-1.908392e-01 -4.434401e-02
-2.970088e-01 -1.452954e-01
-9.893294e-02 -1.023530e-01
1.984357e-01 -9.027089e-02
1.944411e-02 -9.223133e-02
-4.494829e-01 -1.428954e-01
-3.908813e-01 -1.316208e-01
-3.950433e-01 -2.785909e-01
8.423006e-02 -3.450464e-01
-1.457355e-01 -2.674511e-01
-2.314408e-01 -2.989143e-01
-3.514474e-01 -2.415956e-01
-3.012404e-02 -2.231500e-01
3.409149e-02 -2.515451e-01
1.444097e-01 -1.661792e-02
-3.511329e-01 -1.002240e-01
6.495381e-02 -4.188298e-02
-5.027803e-01 -2.190612e-01
-3.197238e-01 -8.990803e-02
9.868272e-02 -2.279848e-02
2.493911e-01 -1.709493e-02
-5.011221e-01 -1.379931e-01
7.337243e-02 1.082406e-02
