# y_true	y_pred
-3.589915e-01 -4.173619e-01
-5.792397e-01 -3.105131e-01
-3.039317e-01 -4.622877e-01
-4.945628e-01 -4.844491e-01
-5.047721e-01 -2.531951e-01
-2.556584e-01 -2.375073e-01
-4.629770e-01 -4.267973e-01
-1.476019e-01 -2.250233e-01
-4.647784e-01 -4.829025e-01
-3.951088e-01 -4.862198e-01
-2.423200e-01 -4.512993e-01
1.190877e-01 -5.025610e-01
2.387288e-01 -2.822779e-01
-2.625845e-01 -3.923508e-01
-2.406546e-01 -2.766535e-01
-5.312475e-02 -2.612579e-01
-6.567045e-02 -2.189696e-01
1.078903e-01 -2.214251e-01
-1.781564e-03 -2.740231e-01
5.425850e-01 -2.466229e-01
1.443900e-01 -2.053116e-01
-2.339189e-01 -3.372686e-01
3.406435e-02 -3.434149e-01
-1.352103e-01 -3.177065e-01
-4.108109e-01 -2.862306e-01
-9.985477e-02 -3.737075e-01
-2.982986e-01 -2.507899e-01
-2.897766e-01 -2.635253e-01
-5.662748e-01 -3.897416e-01
-6.217284e-01 -3.625469e-01
-3.930530e-01 -2.891419e-01
-9.244564e-02 -2.815327e-01
-1.500062e-01 -3.279295e-01
-5.822500e-01 -4.955587e-01
-2.084098e-01 -2.283700e-01
-4.646437e-01 -3.090090e-01
-3.318068e-01 -5.036256e-01
-5.589286e-02 -4.878192e-01
-2.875785e-01 -5.147222e-01
-1.792782e-01 -5.041465e-01
-1.891876e-01 -5.061789e-01
-4.896003e-01 -5.006924e-01
1.362327e-01 -5.107692e-01
1.119418e-01 -3.276471e-01
2.041228e-01 -4.379240e-01
-1.553021e-01 -4.365612e-01
-3.326484e-02 -3.084861e-01
4.734435e-02 -3.133078e-01
-3.999418e-01 -4.950560e-01
-2.240730e-01 -4.900466e-01
-4.287157e-01 -4.716905e-01
-2.011634e-01 -4.283527e-01
1.232583e-01 -2.621173e-01
-9.404656e-02 -2.543476e-01
5.018521e-01 -2.632399e-01
-3.178913e-01 -2.998778e-01
1.237781e-02 -2.842552e-01
-5.789897e-01 -3.481472e-01
-2.491298e-01 -2.816576e-01
-8.710661e-02 -2.485442e-01
5.423057e-01 -2.650424e-01
-9.545236e-02 -2.983928e-01
-6.077067e-02 -2.927789e-01
-4.965395e-01 -3.185744e-01
-3.697639e-01 -4.608626e-01
-3.734757e-01 -3.427263e-01
-3.520659e-01 -3.227710e-01
-1.989541e-02 -3.120233e-01
6.552418e-02 -4.205073e-01
-4.322260e-01 -3.326637e-01
-5.622986e-02 -4.174729e-01
-3.067671e-01 -3.148545e-01
-4.584531e-01 -2.737624e-01
-2.635765e-01 -2.724546e-01
-2.214424e-01 -4.598072e-01
-3.663413e-01 -3.424025e-01
-3.318315e-01 -2.802727e-01
-1.711621e-01 -3.138906e-01
-4.316563e-01 -4.788292e-01
-1.653240e-01 -2.469664e-01
-3.081347e-01 -2.622339e-01
-1.451954e-01 -2.649599e-01
-5.470335e-01 -2.772770e-01
-7.151685e-01 -2.964125e-01
-3.981369e-01 -2.581424e-01
-5.116947e-02 -2.489333e-01
-3.359261e-01 -4.014777e-01
-5.989043e-01 -3.521684e-01
-6.778010e-01 -3.757623e-01
-9.154790e-02 -4.649402e-01
-5.552470e-01 -4.818538e-01
-5.779927e-01 -4.787891e-01
2.528529e-01 -4.804578e-01
-2.338856e-01 -3.394768e-01
-3.290013e-01 -4.694272e-01
-5.991761e-01 -4.366041e-01
-5.526596e-01 -4.390527e-01
-6.900917e-01 -5.038282e-01
-7.783701e-01 -4.785289e-01
-5.850031e-01 -4.823183e-01
-4.932472e-01 -4.751328e-01
-2.118986e-01 -4.935226e-01
-3.653335e-01 -4.429129e-01
-6.528021e-01 -4.735523e-01
-4.630022e-01 -4.906641e-01
-6.000691e-01 -4.277797e-01
-1.162931e-01 -2.946710e-01
-2.595604e-01 -2.938838e-01
-5.659283e-01 -3.967761e-01
-2.815865e-01 -2.863946e-01
-6.688862e-01 -3.246614e-01
-5.523005e-01 -2.832161e-01
-6.041205e-01 -2.900755e-01
-3.850389e-01 -2.908119e-01
-4.075371e-01 -2.974054e-01
-2.604735e-01 -2.846027e-01
-7.514846e-01 -3.080357e-01
-2.086519e-01 -2.831111e-01
-2.152571e-01 -3.342078e-01
-5.154873e-01 -3.923453e-01
-2.878083e-01 -3.709197e-01
2.174265e-02 -3.641715e-01
-4.867807e-01 -3.289490e-01
-4.643700e-01 -3.434076e-01
-5.686633e-01 -4.918911e-01
-6.169435e-01 -4.303258e-01
-6.987501e-01 -3.649220e-01
-4.428946e-01 -2.977070e-01
-4.109789e-01 -3.989965e-01
-2.097845e-01 -4.986913e-01
-4.515632e-01 -2.708275e-01
