# y_true	y_pred
1.175755e+00 1.103045e+00
4.626983e-01 1.149924e+00
1.553154e+00 1.027346e+00
1.260038e+00 1.342474e+00
1.577923e+00 1.220041e+00
1.411447e+00 1.211217e+00
1.043482e+00 1.147887e+00
1.808764e+00 1.265198e+00
1.176274e+00 1.176996e+00
1.133091e+00 1.186938e+00
8.476373e-01 1.193772e+00
8.446481e-01 1.190108e+00
1.001416e+00 1.151920e+00
1.155648e+00 1.149854e+00
9.428296e-01 1.171553e+00
8.229993e-01 1.143278e+00
7.744576e-01 1.190353e+00
9.570841e-01 1.190082e+00
1.151797e+00 1.132392e+00
7.499659e-01 1.181026e+00
8.033753e-01 1.183572e+00
1.001176e+00 1.157012e+00
1.609624e+00 1.115889e+00
1.204425e+00 1.157839e+00
1.167679e+00 1.089774e+00
1.621191e+00 1.050676e+00
1.210633e+00 1.168840e+00
1.529567e+00 1.183549e+00
6.105620e-01 1.150146e+00
9.771191e-01 1.183642e+00
1.315862e+00 1.168810e+00
1.460414e+00 1.169050e+00
1.213112e+00 1.173973e+00
5.973551e-01 1.153196e+00
1.383975e+00 1.247419e+00
1.261964e+00 1.182882e+00
9.495342e-01 1.161253e+00
8.713516e-01 1.175102e+00
1.144234e+00 1.208793e+00
1.147150e+00 1.214125e+00
8.167016e-01 1.186836e+00
1.015649e+00 1.216145e+00
1.273887e+00 1.201156e+00
1.185634e+00 1.174080e+00
1.359532e+00 1.150356e+00
6.265493e-01 1.072371e+00
8.665003e-01 1.157464e+00
9.274061e-01 1.139153e+00
1.133963e+00 1.131089e+00
1.343173e+00 1.156769e+00
9.258661e-01 1.107093e+00
1.095241e+00 1.154858e+00
9.108131e-01 1.122538e+00
1.083872e+00 1.129044e+00
1.172516e+00 1.111130e+00
7.014243e-01 1.112318e+00
9.301354e-01 1.104552e+00
7.854225e-01 1.062324e+00
1.318142e+00 1.127560e+00
1.301029e+00 1.151218e+00
1.413178e+00 1.151668e+00
1.239782e+00 1.066940e+00
1.160566e+00 1.089319e+00
1.554190e+00 1.140899e+00
1.574350e+00 1.068089e+00
1.292447e+00 1.142706e+00
1.461349e+00 1.151291e+00
1.283944e+00 1.112677e+00
1.462253e+00 1.126917e+00
1.275007e+00 1.101739e+00
1.384231e+00 1.081687e+00
1.414107e+00 1.079978e+00
1.236479e+00 1.134722e+00
1.175595e+00 1.092895e+00
1.709463e+00 1.078713e+00
1.157169e+00 1.118941e+00
1.667814e+00 1.104171e+00
1.268775e+00 1.094326e+00
1.337196e+00 1.044807e+00
1.415859e+00 1.194397e+00
1.546764e+00 1.151459e+00
1.144078e+00 1.126922e+00
1.274178e+00 1.178171e+00
1.468052e+00 1.134727e+00
1.477762e+00 1.190150e+00
1.501626e+00 1.181890e+00
8.842307e-01 1.088891e+00
8.585210e-01 1.109644e+00
1.055172e+00 1.085475e+00
1.041699e+00 1.112169e+00
8.368348e-01 1.075960e+00
9.961706e-01 1.105115e+00
1.198511e+00 1.184068e+00
1.084849e+00 1.111035e+00
1.009327e+00 1.062174e+00
8.516753e-01 1.092751e+00
7.369194e-01 1.024291e+00
5.606052e-01 1.350801e+00
5.798720e-01 1.033339e+00
5.491235e-01 1.028612e+00
