# y_true	y_pred
5.216741e-01 5.797521e-01
-3.413462e-01 5.311393e-01
-9.649955e-03 5.897729e-01
1.436690e-01 6.300456e-01
8.684773e-01 6.494672e-01
1.081269e+00 6.490110e-01
3.003471e-01 6.035002e-01
9.900196e-01 6.456087e-01
1.043253e+00 6.117721e-01
8.648872e-01 6.046553e-01
9.249384e-01 6.148447e-01
7.888417e-01 5.971199e-01
8.854754e-01 6.283041e-01
1.280317e+00 6.060264e-01
7.814365e-01 6.146232e-01
5.330024e-01 6.240106e-01
4.751804e-01 6.288337e-01
8.427798e-01 6.219906e-01
5.534228e-01 6.248484e-01
6.172178e-01 6.222783e-01
4.970148e-01 6.259879e-01
5.833967e-01 6.223670e-01
1.115064e+00 5.993202e-01
6.770280e-01 6.190866e-01
5.245941e-01 6.079506e-01
1.099237e+00 5.668297e-01
7.897304e-01 6.349521e-01
1.238391e+00 6.386566e-01
5.393939e-01 6.025233e-01
2.501560e-01 5.969642e-01
5.481002e-01 6.254081e-01
8.858907e-01 6.154203e-01
5.785854e-01 6.199860e-01
3.885760e-01 5.524582e-01
7.758078e-01 6.346412e-01
6.038671e-01 6.128132e-01
6.928991e-01 6.046612e-01
8.071415e-01 5.935792e-01
1.006974e+00 6.019134e-01
9.305209e-01 6.129805e-01
5.463574e-01 6.042753e-01
7.366324e-01 5.980623e-01
1.221217e+00 6.076365e-01
1.062199e+00 6.090763e-01
1.198857e+00 5.710948e-01
4.701524e-01 5.077980e-01
7.360063e-01 6.004663e-01
5.650973e-01 6.222014e-01
8.696122e-01 5.895341e-01
9.801893e-01 6.014544e-01
6.410249e-01 5.642989e-01
8.623049e-01 5.981613e-01
5.620534e-01 6.174329e-01
5.147023e-01 6.172664e-01
9.631020e-01 6.243663e-01
2.984367e-01 5.296000e-01
5.991018e-01 5.589609e-01
1.053506e-01 4.399471e-01
8.582713e-01 6.188244e-01
5.887048e-01 6.272730e-01
1.086276e+00 6.220756e-01
1.013517e+00 6.143978e-01
5.372784e-01 6.115052e-01
8.509083e-01 6.203350e-01
1.188367e-01 5.869372e-01
8.165436e-01 6.248457e-01
8.207076e-01 6.299695e-01
1.062802e+00 6.262593e-01
1.128706e+00 6.156164e-01
6.660770e-01 6.109565e-01
1.104213e+00 6.065726e-01
7.647800e-01 6.237339e-01
7.063816e-01 6.300980e-01
7.640630e-01 6.097773e-01
6.898721e-01 6.103233e-01
4.456447e-01 6.226515e-01
7.156978e-01 6.244023e-01
8.236461e-01 6.087638e-01
2.404353e-01 5.902773e-01
7.223351e-01 6.390224e-01
8.549643e-01 6.339514e-01
8.802179e-01 6.278192e-01
3.975344e-01 6.367428e-01
4.331021e-01 6.312937e-01
8.998868e-01 6.412372e-01
1.043672e+00 6.356823e-01
6.561368e-01 5.949923e-01
4.046152e-01 5.970266e-01
2.776713e-01 6.009400e-01
6.930989e-01 5.958194e-01
3.293669e-01 5.915830e-01
4.500499e-01 5.821440e-01
9.671856e-01 6.150601e-01
5.238973e-01 5.416235e-01
5.476689e-01 5.854155e-01
2.090264e-01 5.826382e-01
2.491266e-01 3.015464e-01
5.611738e-02 4.944918e-01
-1.481940e-01 3.300157e-01
1.891380e-01 3.375640e-01
-2.061964e-02 2.891369e-01
2.053901e-01 2.794489e-01
1.380890e-01 2.539384e-01
4.930196e-01 5.169672e-01
4.842938e-01 4.375830e-01
-1.840495e-01 4.489704e-01
7.166371e-01 5.964932e-01
4.059363e-01 5.166476e-01
