# y_true	y_pred
9.189995e-01 8.916628e-01
1.279891e-01 8.331474e-01
1.348157e+00 7.678071e-01
1.171110e+00 1.042299e+00
1.549314e+00 9.795981e-01
1.139054e+00 9.521754e-01
1.062153e+00 6.745421e-01
1.754150e+00 1.025062e+00
1.093495e+00 7.378858e-01
9.739252e-01 8.168050e-01
8.038220e-01 8.304169e-01
8.394173e-01 8.269620e-01
9.419177e-01 7.726314e-01
9.621245e-01 7.141768e-01
8.594498e-01 8.652240e-01
6.213466e-01 7.647594e-01
5.289130e-01 9.512206e-01
9.486078e-01 9.513893e-01
6.894587e-01 6.995383e-01
6.070926e-01 8.696404e-01
5.358884e-01 9.441862e-01
8.491378e-01 8.661739e-01
1.459365e+00 7.427800e-01
9.876702e-01 8.637691e-01
1.009050e+00 7.292390e-01
1.501010e+00 6.725245e-01
1.056134e+00 8.700454e-01
1.395329e+00 7.450919e-01
5.952720e-01 7.716668e-01
9.226820e-01 8.928748e-01
1.218006e+00 7.928830e-01
1.433120e+00 8.698719e-01
1.162942e+00 7.996855e-01
6.123970e-01 7.148820e-01
1.384875e+00 1.006743e+00
1.239340e+00 8.038722e-01
8.198888e-01 7.266760e-01
9.021401e-01 8.008842e-01
1.107826e+00 9.522707e-01
1.076774e+00 9.626283e-01
5.715885e-01 8.193005e-01
9.299574e-01 9.614504e-01
1.321188e+00 8.525248e-01
1.081627e+00 8.776959e-01
1.296819e+00 7.671399e-01
5.403076e-01 6.758488e-01
7.129627e-01 8.525340e-01
6.280999e-01 7.054751e-01
1.026892e+00 7.054406e-01
1.211555e+00 7.191658e-01
7.659448e-01 7.392471e-01
9.626153e-01 7.765432e-01
5.620618e-01 7.418104e-01
7.308592e-01 8.172865e-01
7.586894e-01 7.413005e-01
4.071696e-01 7.991438e-01
6.344940e-01 7.284546e-01
4.121623e-01 7.079278e-01
9.667794e-01 7.514169e-01
9.609426e-01 8.477497e-01
1.208668e+00 8.480844e-01
1.169377e+00 6.777226e-01
8.381089e-01 6.821856e-01
1.356756e+00 7.666549e-01
1.371765e+00 7.236959e-01
1.147172e+00 7.707702e-01
1.240336e+00 7.220654e-01
1.187746e+00 7.525870e-01
1.267125e+00 8.384318e-01
8.812790e-01 8.119643e-01
1.214361e+00 6.860934e-01
1.279430e+00 6.856679e-01
1.123468e+00 7.622371e-01
1.023245e+00 7.278596e-01
1.377756e+00 7.336574e-01
9.947168e-01 8.309888e-01
1.528307e+00 6.901950e-01
1.127568e+00 6.884770e-01
