# y_true	y_pred
-2.156648e-01 -2.895281e-01
-5.221321e-01 -3.136548e-01
-2.154007e-01 -2.220674e-01
-3.989875e-01 -3.330087e-01
-3.863947e-01 -1.941409e-01
-1.345828e-01 -1.673422e-01
-3.622930e-01 -3.400598e-01
-3.218086e-02 -2.001360e-01
-3.537003e-01 -3.687123e-01
-2.712034e-01 -3.723530e-01
-1.525512e-01 -3.701186e-01
2.288604e-01 -3.766424e-01
3.154872e-01 -2.016666e-01
-1.543902e-01 -3.262474e-01
-1.592828e-01 -2.688564e-01
-1.163237e-02 -1.696434e-01
2.429931e-02 -1.723997e-01
2.060520e-01 -1.938544e-01
9.826141e-02 -1.759793e-01
5.107141e-01 -1.870252e-01
1.860520e-01 -1.736454e-01
-1.053517e-01 -2.698856e-01
1.640672e-01 -2.516999e-01
-9.065443e-03 -2.758583e-01
-2.946069e-01 -1.747644e-01
2.306120e-02 -2.221482e-01
-1.953086e-01 -1.679356e-01
-2.638662e-01 -1.611408e-01
-4.366141e-01 -3.240776e-01
-5.399615e-01 -3.578370e-01
-2.509861e-01 -2.340751e-01
3.969499e-02 -2.666869e-01
-4.448196e-02 -2.951565e-01
-4.526486e-01 -3.725046e-01
-8.485929e-02 -2.287697e-01
-3.431423e-01 -3.120077e-01
-2.326843e-01 -3.722195e-01
5.670030e-02 -3.710400e-01
-1.841994e-01 -3.799064e-01
-5.773502e-02 -3.787364e-01
-8.915616e-02 -3.760535e-01
-3.663015e-01 -3.792161e-01
2.669725e-01 -3.788577e-01
2.316469e-01 -3.239792e-01
3.239547e-01 -3.564589e-01
-9.013799e-02 -2.920971e-01
8.937661e-02 -2.943280e-01
1.660158e-01 -2.128716e-01
-2.784731e-01 -3.600989e-01
-1.103550e-01 -3.671138e-01
-3.421774e-01 -3.453090e-01
-7.614249e-02 -3.492912e-01
1.028270e-01 -1.661609e-01
-4.639541e-02 -1.688144e-01
5.587068e-01 -1.632094e-01
-2.191055e-01 -2.652919e-01
8.843492e-02 -2.082189e-01
-4.781057e-01 -2.768300e-01
-5.182606e-02 -1.808366e-01
-1.378927e-01 -1.719716e-01
6.183396e-01 -1.902749e-01
3.287254e-03 -1.662467e-01
-1.041412e-01 -1.690494e-01
-3.642393e-01 -2.440787e-01
-2.536969e-01 -2.702603e-01
-2.868639e-01 -2.498490e-01
-2.030008e-01 -2.124610e-01
1.220451e-01 -1.733439e-01
1.934948e-01 -2.801219e-01
-2.921463e-01 -2.239164e-01
1.032735e-01 -2.384552e-01
-1.807683e-01 -1.804469e-01
-3.352445e-01 -1.811439e-01
-1.218111e-01 -1.756256e-01
-7.808822e-02 -2.509671e-01
-2.242591e-01 -2.207913e-01
-2.296435e-01 -1.733048e-01
-7.719433e-02 -2.001853e-01
-3.087031e-01 -2.777849e-01
-1.186632e-01 -1.669338e-01
-1.974716e-01 -1.646888e-01
-2.844279e-02 -1.675446e-01
-4.451957e-01 -1.912732e-01
-6.036237e-01 -1.865240e-01
-3.088862e-01 -1.620844e-01
5.432876e-02 -1.665739e-01
-1.708183e-01 -2.486898e-01
-4.948730e-01 -2.564001e-01
-5.439021e-01 -2.248990e-01
1.266018e-02 -3.223155e-01
-4.520188e-01 -3.112300e-01
-4.372142e-01 -3.319340e-01
3.761793e-01 -3.659158e-01
-1.190588e-01 -2.967057e-01
-2.027111e-01 -2.921618e-01
-4.584963e-01 -2.998989e-01
-4.167448e-01 -3.045786e-01
-5.613575e-01 -3.342547e-01
-6.152913e-01 -3.360814e-01
-4.642516e-01 -3.413150e-01
-3.836599e-01 -3.349057e-01
-1.048863e-01 -3.546072e-01
-2.145207e-01 -3.239447e-01
-5.341391e-01 -3.415632e-01
-3.505828e-01 -3.422283e-01
-4.936548e-01 -3.312747e-01
-2.398667e-02 -1.787029e-01
-1.909934e-01 -2.001150e-01
-4.054908e-01 -3.451825e-01
-1.797005e-01 -2.443693e-01
-5.766122e-01 -3.057505e-01
-4.893161e-01 -1.882871e-01
-5.231435e-01 -2.241435e-01
-3.915517e-01 -2.438736e-01
-3.156532e-01 -1.939507e-01
-1.725182e-01 -2.077387e-01
-6.204833e-01 -2.835436e-01
-1.570855e-01 -1.765589e-01
-1.715593e-01 -2.155425e-01
-4.029085e-01 -1.841888e-01
-1.520130e-01 -1.933644e-01
1.319069e-01 -2.107289e-01
-3.743203e-01 -1.896534e-01
-4.046416e-01 -1.968704e-01
-4.591973e-01 -2.644989e-01
-5.249863e-01 -3.061712e-01
-5.634524e-01 -2.927714e-01
-3.411172e-01 -2.369571e-01
