# y_true	y_pred
-5.388124e-01 -5.231196e-01
-6.338084e-01 -4.663753e-01
-4.107525e-01 -5.366748e-01
-5.857902e-01 -5.941716e-01
-8.150206e-01 -4.540141e-01
-4.988979e-01 -4.297492e-01
-6.985693e-01 -5.355211e-01
-4.509755e-01 -4.441591e-01
-7.089159e-01 -5.650293e-01
-6.670825e-01 -5.579514e-01
-4.837957e-01 -5.489035e-01
-5.990167e-02 -5.700880e-01
-2.804253e-02 -4.680014e-01
-6.892135e-01 -5.184624e-01
-6.151321e-01 -4.559970e-01
2.100549e-01 -4.411789e-01
-3.796641e-01 -4.301183e-01
1.098116e-01 -4.425632e-01
-3.844529e-01 -4.456781e-01
2.628182e-01 -4.233485e-01
-1.259473e-01 -4.289019e-01
-3.272794e-01 -5.052806e-01
-1.398405e-01 -4.931102e-01
-2.220423e-01 -4.880861e-01
-6.304528e-01 -4.670832e-01
-2.801879e-01 -5.068007e-01
-4.836475e-01 -4.330554e-01
-4.110222e-01 -4.383436e-01
-7.441163e-01 -5.124791e-01
-7.508653e-01 -5.091075e-01
-6.652221e-01 -4.741654e-01
-3.449917e-01 -4.635523e-01
-3.496729e-01 -4.945616e-01
-7.206502e-01 -5.574875e-01
-6.211858e-01 -4.480937e-01
-7.411059e-01 -4.831562e-01
-3.904539e-01 -5.851333e-01
-1.812065e-01 -5.564326e-01
-4.849601e-01 -6.026807e-01
-4.638490e-01 -5.813198e-01
-3.526761e-01 -5.793170e-01
-6.723013e-01 -5.671391e-01
-3.621963e-02 -5.932458e-01
-2.025430e-01 -4.906253e-01
-1.687333e-02 -5.170622e-01
-5.004909e-01 -5.138975e-01
-4.916411e-01 -4.792573e-01
-4.228297e-01 -4.854713e-01
-5.095086e-01 -5.681838e-01
-3.900803e-01 -5.644201e-01
-7.195666e-01 -5.398129e-01
-4.683960e-01 -5.303988e-01
3.730460e-03 -4.254023e-01
-1.793292e-01 -4.297377e-01
3.996590e-01 -4.359058e-01
-4.144909e-01 -4.668737e-01
-1.409308e-01 -4.543076e-01
-6.514389e-01 -4.845185e-01
-3.704370e-01 -4.662186e-01
-1.988035e-01 -4.314732e-01
4.677995e-01 -4.497309e-01
-2.065682e-01 -4.718265e-01
-1.290420e-01 -4.646292e-01
-6.407486e-01 -4.919035e-01
-4.584654e-01 -5.394659e-01
-5.008720e-01 -5.117028e-01
-4.659495e-01 -5.122793e-01
-1.428924e-01 -4.883316e-01
-8.218256e-02 -5.294414e-01
-6.042270e-01 -4.948559e-01
-2.328016e-01 -5.213376e-01
-5.280828e-01 -4.954780e-01
-7.474392e-01 -4.711691e-01
-4.462206e-01 -4.562046e-01
-3.952826e-01 -5.442407e-01
-5.139425e-01 -5.072724e-01
-5.894563e-01 -4.656107e-01
-3.760098e-01 -4.975514e-01
-5.795673e-01 -5.505101e-01
-4.547038e-01 -4.288031e-01
-6.251577e-01 -4.405474e-01
-3.873398e-01 -4.500521e-01
-9.038268e-01 -4.781549e-01
-1.025059e+00 -4.784621e-01
-6.620097e-01 -4.327790e-01
-6.285019e-01 -4.323594e-01
-5.328511e-01 -5.135835e-01
-7.783130e-01 -4.996175e-01
-9.240146e-01 -5.119064e-01
-2.315600e-01 -5.361088e-01
-7.003737e-01 -5.575118e-01
-6.683923e-01 -5.513881e-01
1.367140e-01 -5.584953e-01
-2.767374e-01 -4.986831e-01
-4.917877e-01 -5.456653e-01
-7.311883e-01 -5.252339e-01
-8.027316e-01 -4.973864e-01
-8.052279e-01 -5.816116e-01
-9.214758e-01 -5.153652e-01
-7.360140e-01 -5.288196e-01
-6.379777e-01 -5.108178e-01
-3.527537e-01 -5.286013e-01
-5.429760e-01 -4.918980e-01
-7.747150e-01 -5.357092e-01
-5.156630e-01 -5.416619e-01
-6.555515e-01 -5.158503e-01
-2.097896e-01 -4.680501e-01
-3.010599e-01 -4.548941e-01
-6.802718e-01 -4.981662e-01
-3.726729e-01 -4.564617e-01
-7.028352e-01 -4.740824e-01
-6.141713e-01 -4.595798e-01
-6.923029e-01 -4.584095e-01
-3.248651e-01 -4.895135e-01
-4.845433e-01 -4.678481e-01
-3.324774e-01 -4.584689e-01
-7.977480e-01 -4.658012e-01
-3.102760e-01 -4.608569e-01
-2.839879e-01 -4.874531e-01
-6.154027e-01 -5.080976e-01
-4.295444e-01 -5.068719e-01
-7.556223e-02 -5.061961e-01
-6.215258e-01 -4.980485e-01
-5.563003e-01 -4.958918e-01
-7.050717e-01 -5.550613e-01
-7.617566e-01 -5.496897e-01
-9.830698e-01 -5.357785e-01
-6.292000e-01 -4.935031e-01
-5.469986e-01 -5.244843e-01
-3.025910e-01 -5.725372e-01
-9.155596e-01 -4.666899e-01
-8.906587e-01 -4.415023e-01
-7.055234e-01 -4.911685e-01
-1.138046e+00 -4.705054e-01
-9.749782e-01 -4.475636e-01
-1.051977e+00 -5.704447e-01
-7.717670e-01 -5.254522e-01
-6.705802e-01 -5.111994e-01
2.423931e-02 -5.707920e-01
-6.853480e-01 -4.730756e-01
-5.610512e-01 -5.600882e-01
-5.443440e-01 -5.222458e-01
-6.837801e-01 -5.816558e-01
-1.461997e-02 -5.131389e-01
-1.655429e-01 -4.127972e-01
-6.938112e-02 -4.899578e-01
-3.842127e-01 -4.845345e-01
-2.944756e-01 -4.807368e-01
-2.046524e-01 -4.758066e-01
-7.390256e-01 -4.666976e-01
-6.941731e-01 -4.113949e-01
-4.221802e-01 -4.450638e-01
-5.935194e-01 -4.835013e-01
-6.399489e-01 -5.409309e-01
-6.533693e-01 -4.544176e-01
-4.296514e-01 -4.463118e-01
-3.074662e-01 -5.140770e-01
-8.255151e-01 -5.087878e-01
-7.132131e-01 -4.966340e-01
-3.717724e-01 -6.014448e-01
-2.110070e-01 -6.011382e-01
-5.260267e-01 -6.142746e-01
-4.613731e-01 -5.476397e-01
-7.523146e-01 -5.261807e-01
-3.431762e-01 -5.535418e-01
-2.653359e-01 -5.795441e-01
-1.312836e-01 -4.663990e-01
-7.887096e-01 -5.033270e-01
-2.747830e-01 -4.710165e-01
-9.282836e-01 -5.358079e-01
-7.700823e-01 -4.820990e-01
-1.454352e-01 -4.363376e-01
-7.472815e-03 -4.370216e-01
-7.216779e-01 -4.658621e-01
-1.571574e-01 -4.267510e-01
-2.183592e-01 -4.301862e-01
-3.404681e-01 -4.607081e-01
8.631334e-02 -4.589827e-01
2.646973e-01 -4.384699e-01
-3.299159e-01 -4.501412e-01
1.585942e-01 -4.143635e-01
-2.069472e-03 -4.309282e-01
-3.869312e-02 -4.298204e-01
-5.612942e-02 -4.339153e-01
1.547246e-01 -4.227190e-01
-4.895468e-01 -5.191374e-01
-5.691421e-01 -5.235498e-01
-3.601886e-01 -4.924831e-01
-3.231864e-01 -4.596232e-01
-1.911548e-01 -5.060646e-01
-5.893778e-01 -4.839825e-01
-3.927712e-01 -4.799297e-01
-4.271847e-01 -4.772740e-01
-7.530902e-01 -4.713343e-01
-3.250479e-01 -5.014557e-01
-2.799898e-01 -5.079303e-01
-4.413338e-01 -4.586064e-01
-1.468161e-01 -5.112806e-01
-5.591067e-01 -4.755416e-01
-6.557152e-01 -4.198518e-01
-6.854591e-01 -4.161045e-01
-6.224765e-01 -5.156240e-01
-3.870672e-01 -5.047350e-01
-6.692458e-01 -4.163554e-01
-7.005814e-01 -4.321505e-01
-3.865003e-01 -4.142258e-01
-6.409230e-01 -4.259665e-01
-4.891724e-01 -4.285516e-01
-3.810818e-01 -9.646540e-02
-6.800002e-01 -4.131832e-01
-5.796565e-01 -4.265675e-01
-9.992289e-01 -5.262690e-01
-8.185326e-01 -4.963175e-01
-6.642602e-01 -5.073845e-01
-4.683809e-01 -5.043682e-01
-1.044679e+00 -5.733451e-01
-7.019960e-01 -4.741350e-01
-4.435844e-01 -5.924364e-01
-9.289894e-02 -5.664753e-01
-4.157058e-01 -5.176290e-01
-6.146846e-01 -5.476487e-01
-9.048690e-01 -5.141503e-01
-6.229459e-01 -5.200904e-01
-5.576877e-01 -4.950134e-01
-6.540312e-01 -5.399945e-01
-7.279362e-01 -5.248963e-01
-5.234141e-01 -5.584576e-01
-5.810049e-01 -4.730935e-01
-4.162794e-01 -4.757739e-01
-6.914187e-01 -4.752773e-01
-6.292677e-01 -4.607559e-01
-3.599347e-01 -9.225706e-02
-1.928934e-01 -4.764152e-01
-3.742749e-01 -5.400727e-01
-7.590605e-02 -4.499113e-01
-7.105425e-02 -4.403581e-01
-4.697410e-01 -4.466165e-01
-5.943028e-01 -4.558223e-01
-9.880719e-02 -5.105616e-01
-4.823501e-01 -4.760885e-01
-1.534815e-01 -5.133891e-01
-6.221960e-02 -5.124023e-01
-4.038580e-01 -5.745558e-01
-5.319019e-01 -5.605975e-01
-4.259847e-01 -5.637584e-01
-8.290727e-01 -4.962983e-01
-8.397623e-01 -4.660931e-01
-7.717868e-01 -5.802643e-01
-1.093919e+00 -5.676673e-01
