# y_true	y_pred
8.166340e-01 6.658340e-01
-2.590355e-02 6.630317e-01
1.227982e+00 6.534008e-01
1.111856e+00 1.082682e+00
1.439144e+00 8.633013e-01
1.124789e+00 8.494453e-01
1.009078e+00 7.728388e-01
1.785577e+00 1.028058e+00
1.083195e+00 8.132414e-01
9.501973e-01 7.992623e-01
8.166176e-01 8.149443e-01
8.286109e-01 8.032002e-01
9.361445e-01 7.806152e-01
9.466351e-01 7.608078e-01
8.660423e-01 7.435653e-01
5.263943e-01 7.276069e-01
4.500166e-01 7.523959e-01
8.529971e-01 7.388747e-01
6.213710e-01 7.508502e-01
5.595375e-01 7.370965e-01
4.787558e-01 7.316325e-01
7.391725e-01 7.608091e-01
1.399333e+00 7.019242e-01
8.814449e-01 7.522185e-01
9.681280e-01 6.773909e-01
1.438449e+00 6.610762e-01
1.163200e+00 7.747564e-01
1.393109e+00 8.420937e-01
5.847197e-01 7.445678e-01
8.857796e-01 7.510198e-01
1.172263e+00 7.819818e-01
1.388419e+00 7.451798e-01
1.129037e+00 7.815988e-01
6.004505e-01 7.375864e-01
1.319006e+00 9.055313e-01
1.200955e+00 7.732847e-01
7.976939e-01 7.987003e-01
8.990551e-01 7.783823e-01
1.096715e+00 8.188215e-01
1.028463e+00 8.261659e-01
5.542841e-01 8.126918e-01
8.739562e-01 8.113726e-01
1.310993e+00 8.257369e-01
1.081218e+00 7.533665e-01
1.285687e+00 7.242471e-01
5.230469e-01 6.540632e-01
7.095398e-01 7.164361e-01
5.901369e-01 7.691034e-01
1.007990e+00 7.513517e-01
1.178910e+00 7.927427e-01
7.539113e-01 6.962687e-01
9.440800e-01 7.552823e-01
4.804098e-01 6.957098e-01
5.679982e-01 6.880138e-01
7.013706e-01 7.071009e-01
3.193036e-01 6.460613e-01
5.392618e-01 6.575114e-01
2.599038e-01 6.369325e-01
9.501364e-01 7.159828e-01
8.502446e-01 7.305793e-01
1.136998e+00 7.271475e-01
1.144296e+00 6.843437e-01
7.849033e-01 6.875311e-01
1.283112e+00 7.520239e-01
1.305874e+00 6.793789e-01
1.026281e+00 7.750266e-01
1.173506e+00 8.085283e-01
1.130757e+00 7.342638e-01
1.130208e+00 7.310697e-01
8.323434e-01 6.938514e-01
1.133390e+00 7.091879e-01
1.379326e+00 7.320952e-01
1.241486e+00 7.710942e-01
9.500541e-01 6.812238e-01
1.455877e+00 7.105495e-01
1.016296e+00 7.314484e-01
1.384491e+00 7.356569e-01
1.063308e+00 7.005335e-01
8.215729e-01 6.882535e-01
1.307830e+00 8.074106e-01
1.386516e+00 7.853727e-01
1.250157e+00 7.393014e-01
1.089743e+00 8.289028e-01
1.256527e+00 7.846580e-01
1.129091e+00 8.354238e-01
1.465549e+00 7.847914e-01
8.660240e-01 6.881905e-01
6.525242e-01 6.988932e-01
7.826135e-01 6.869960e-01
9.722106e-01 7.204473e-01
5.182468e-01 7.106278e-01
6.515753e-01 7.137054e-01
1.100341e+00 7.934123e-01
7.265756e-01 6.424732e-01
8.128932e-01 6.948737e-01
4.151994e-01 6.778564e-01
3.601629e-01 6.265295e-01
2.621287e-01 8.563534e-01
1.720375e-01 6.204687e-01
3.378480e-01 6.316506e-01
1.482012e-01 6.171329e-01
2.707425e-01 6.194762e-01
2.947267e-01 6.252126e-01
6.619109e-01 6.632656e-01
6.647027e-01 6.481596e-01
1.876350e-01 6.493706e-01
9.255629e-01 6.742283e-01
5.726803e-01 6.419438e-01
3.698251e-01 6.216202e-01
5.556542e-01 6.369243e-01
9.225404e-03 6.801971e-01
2.180930e-01 7.050740e-01
7.868616e-02 7.012632e-01
3.866486e-01 7.138191e-01
4.693833e-01 6.874163e-01
5.699709e-01 7.050536e-01
1.888530e-01 6.578166e-01
8.177505e-01 6.999360e-01
3.847292e-01 6.837057e-01
4.809465e-01 6.610767e-01
9.968202e-01 6.837229e-01
9.376369e-01 6.828847e-01
7.143443e-01 6.840394e-01
5.360474e-01 6.639181e-01
1.202823e+00 6.593393e-01
1.057376e+00 7.865652e-01
1.404954e+00 8.296552e-01
1.165996e+00 7.919956e-01
1.082681e+00 7.398984e-01
9.173620e-01 7.259196e-01
1.358184e+00 8.483928e-01
1.186307e+00 8.231933e-01
1.013458e+00 8.433334e-01
1.358518e+00 8.411679e-01
1.480436e+00 9.679570e-01
1.166946e+00 1.129667e+00
1.613426e+00 8.472883e-01
8.908976e-01 6.186562e-01
7.501881e-01 6.591138e-01
1.634733e+00 8.546176e-01
7.766250e-01 8.258443e-01
1.006101e+00 8.148030e-01
1.031909e+00 8.414881e-01
1.090215e+00 8.208942e-01
4.983286e-01 7.696607e-01
9.494789e-01 1.085634e+00
1.102990e+00 7.134346e-01
1.164116e+00 7.825730e-01
1.581324e+00 6.422811e-01
1.136981e+00 6.464151e-01
1.349697e+00 1.177270e+00
1.093597e+00 6.919044e-01
1.558936e+00 8.030344e-01
7.484880e-01 8.029313e-01
1.464146e+00 8.309251e-01
