# y_true	y_pred
5.314736e-01 3.369811e-01
-3.303347e-01 3.284409e-01
-3.651482e-03 3.652906e-01
1.766963e-01 6.380583e-01
8.404318e-01 8.181621e-01
1.011603e+00 8.159536e-01
3.395782e-01 4.397878e-01
1.065638e+00 8.067217e-01
1.049371e+00 4.534533e-01
8.702143e-01 4.445498e-01
9.280049e-01 4.793204e-01
7.965479e-01 4.324378e-01
8.884009e-01 6.194499e-01
1.279163e+00 4.456535e-01
7.821026e-01 5.166860e-01
5.485238e-01 5.374326e-01
4.886306e-01 6.731510e-01
8.621481e-01 6.020126e-01
5.671208e-01 5.456393e-01
6.234793e-01 5.849653e-01
5.043770e-01 6.565053e-01
6.167534e-01 5.327857e-01
1.142737e+00 4.358589e-01
7.130618e-01 5.271549e-01
5.494077e-01 4.476187e-01
1.130096e+00 4.127809e-01
8.060355e-01 7.482792e-01
1.262134e+00 8.021319e-01
5.506651e-01 4.422028e-01
2.894160e-01 4.327097e-01
6.015278e-01 5.557250e-01
9.319193e-01 5.098458e-01
6.368817e-01 5.025440e-01
4.090357e-01 4.074369e-01
8.258311e-01 7.404188e-01
6.764484e-01 4.733782e-01
7.107920e-01 4.414346e-01
8.150543e-01 4.286458e-01
1.021112e+00 4.217309e-01
9.394659e-01 4.676324e-01
5.468740e-01 4.446874e-01
7.515394e-01 4.116881e-01
1.233428e+00 4.467500e-01
1.069106e+00 4.750189e-01
1.202077e+00 4.108520e-01
4.726500e-01 3.756130e-01
7.416622e-01 4.455736e-01
5.731630e-01 4.910476e-01
8.731559e-01 4.284284e-01
9.864710e-01 4.413250e-01
6.433342e-01 3.973634e-01
8.665928e-01 4.392263e-01
5.776454e-01 4.977667e-01
5.317573e-01 4.967966e-01
9.730418e-01 5.347368e-01
3.063404e-01 3.142105e-01
6.110464e-01 3.950446e-01
1.167759e-01 3.049755e-01
8.757272e-01 4.888611e-01
6.242521e-01 6.235864e-01
1.101040e+00 5.458757e-01
1.039426e+00 4.570345e-01
5.526613e-01 4.534658e-01
8.985150e-01 5.019099e-01
1.440297e-01 4.076094e-01
9.069844e-01 5.290052e-01
8.589899e-01 5.838735e-01
1.087460e+00 5.237508e-01
1.175946e+00 4.710810e-01
7.013431e-01 4.533143e-01
