# y_true	y_pred
6.711645e-01 7.079643e-01
-2.245646e-02 6.831626e-01
2.144801e-01 7.166874e-01
3.969830e-01 6.942618e-01
1.181827e+00 8.557028e-01
1.025998e+00 8.561742e-01
8.357363e-01 6.149682e-01
1.453065e+00 8.019283e-01
1.106539e+00 6.403134e-01
9.538994e-01 6.566270e-01
8.745218e-01 7.113603e-01
8.377328e-01 6.691588e-01
9.528656e-01 7.154274e-01
9.927576e-01 6.584772e-01
9.230816e-01 7.178913e-01
7.019634e-01 7.736546e-01
5.894310e-01 7.658637e-01
1.037416e+00 7.545837e-01
6.507585e-01 6.756732e-01
5.930527e-01 7.467849e-01
5.577956e-01 7.624228e-01
9.266668e-01 7.515883e-01
1.222890e+00 6.760701e-01
1.007322e+00 7.431889e-01
8.849306e-01 7.176098e-01
1.261898e+00 6.269066e-01
1.252992e+00 7.842562e-01
1.299854e+00 7.829088e-01
5.963001e-01 6.799555e-01
7.623692e-01 7.388723e-01
9.804670e-01 7.376753e-01
1.260644e+00 7.396474e-01
9.754407e-01 7.194899e-01
5.234171e-01 6.129214e-01
1.089959e+00 7.820149e-01
1.106579e+00 7.028378e-01
8.465692e-01 6.579289e-01
8.971810e-01 6.614368e-01
1.126387e+00 7.076272e-01
1.033668e+00 7.394924e-01
5.887789e-01 6.292071e-01
8.419843e-01 7.104685e-01
1.332592e+00 6.816871e-01
1.141631e+00 7.262698e-01
1.349908e+00 6.351331e-01
5.645084e-01 5.698045e-01
7.677751e-01 7.182530e-01
5.569177e-01 6.364504e-01
1.053912e+00 6.356345e-01
1.225050e+00 6.270303e-01
8.126116e-01 6.401079e-01
1.009496e+00 6.847863e-01
6.100464e-01 7.104188e-01
6.404361e-01 7.298715e-01
8.053840e-01 7.433227e-01
3.848127e-01 6.856893e-01
6.396559e-01 6.675689e-01
3.177979e-01 6.416197e-01
9.446134e-01 7.201430e-01
9.776155e-01 7.786393e-01
1.266962e+00 7.468908e-01
1.242541e+00 6.486147e-01
8.070500e-01 6.364873e-01
1.190770e+00 7.247032e-01
3.206751e-01 6.804522e-01
1.204285e+00 7.255695e-01
1.021902e+00 7.411950e-01
1.284786e+00 7.478492e-01
1.328252e+00 7.370163e-01
8.322047e-01 7.423491e-01
1.313139e+00 6.401401e-01
9.252305e-01 6.814756e-01
9.890703e-01 7.538806e-01
1.029249e+00 7.172204e-01
8.571413e-01 6.921731e-01
5.523076e-01 7.578205e-01
1.025421e+00 6.871406e-01
6.271363e-01 7.068322e-01
3.657025e-01 6.316949e-01
1.041157e+00 8.067703e-01
1.188681e+00 7.555484e-01
1.206718e+00 7.493665e-01
9.085861e-01 7.871167e-01
7.028526e-01 7.191882e-01
1.161967e+00 8.067111e-01
1.193326e+00 8.071086e-01
7.814012e-01 6.683394e-01
6.152733e-01 6.849785e-01
6.560062e-01 7.043329e-01
9.139274e-01 6.402683e-01
4.957045e-01 6.310583e-01
6.878774e-01 6.146008e-01
1.098079e+00 7.378156e-01
7.308936e-01 6.981174e-01
7.236110e-01 6.277835e-01
3.401088e-01 7.131895e-01
3.794715e-01 5.747955e-01
2.410146e-01 6.261493e-01
1.522939e-01 6.249744e-01
3.667267e-01 6.205941e-01
1.234124e-01 6.190840e-01
2.930655e-01 6.198743e-01
3.418081e-01 5.654101e-01
7.073448e-01 6.334894e-01
6.986358e-01 5.702159e-01
2.046169e-01 6.289485e-01
1.084812e+00 6.433317e-01
6.386570e-01 6.211274e-01
4.077314e-01 6.588429e-01
5.860734e-01 6.727404e-01
1.917009e-01 6.446683e-01
1.171197e-01 7.174491e-01
1.829547e-02 6.860966e-01
1.011032e-03 7.430554e-01
5.675323e-01 6.688944e-01
6.720050e-01 6.671370e-01
3.959518e-01 6.720044e-01
9.709893e-01 6.727488e-01
1.006985e-01 6.853167e-01
2.164377e-01 6.792767e-01
6.303804e-01 6.952083e-01
7.100755e-01 7.448758e-01
7.885686e-01 7.611016e-01
5.638669e-01 7.221936e-01
-3.239456e-02 6.645514e-01
4.153206e-01 7.722709e-01
8.177425e-01 7.975311e-01
7.935362e-01 7.923170e-01
4.174907e-01 7.472035e-01
3.769925e-01 6.913152e-01
6.382962e-01 7.922860e-01
7.212823e-01 8.144799e-01
7.869848e-01 7.434651e-01
1.066100e+00 8.368010e-01
1.235578e+00 7.872290e-01
9.186186e-01 7.118282e-01
1.051223e+00 7.904911e-01
5.886115e-01 7.593977e-01
6.467124e-01 7.905245e-01
1.413693e+00 8.501871e-01
7.390278e-01 7.426341e-01
1.050188e+00 7.903981e-01
1.046663e+00 7.792091e-01
1.161371e+00 7.687768e-01
5.381167e-01 8.663274e-01
1.029293e+00 8.274385e-01
8.542975e-01 8.001314e-01
1.224127e+00 7.930374e-01
1.283276e+00 7.422673e-01
6.361138e-01 7.835314e-01
1.205299e+00 8.687013e-01
1.050017e+00 8.305278e-01
1.306234e+00 7.843699e-01
6.397209e-01 7.753567e-01
1.175651e+00 8.539788e-01
1.395527e+00 8.161731e-01
1.001032e+00 7.989383e-01
6.465342e-01 7.446551e-01
5.888540e-01 7.705504e-01
1.050194e+00 7.998850e-01
1.045280e+00 7.753246e-01
1.399709e+00 7.805910e-01
4.590789e-01 7.222263e-01
5.286963e-01 7.727346e-01
