# y_true	y_pred
-2.257487e+00 -2.102088e+00
-2.215861e+00 -2.126565e+00
-2.441676e+00 -2.126736e+00
-2.057119e+00 -2.074880e+00
-2.242558e+00 -2.126549e+00
-1.910554e+00 -2.126051e+00
-2.154852e+00 -2.171005e+00
-2.208646e+00 -2.101537e+00
-2.347618e+00 -2.162407e+00
-2.253716e+00 -2.147416e+00
-2.177322e+00 -2.146511e+00
-1.797724e+00 -2.147711e+00
-1.541477e+00 -2.148168e+00
-1.977988e+00 -2.162416e+00
-1.845494e+00 -2.127859e+00
-1.438932e+00 -2.146628e+00
-1.771810e+00 -2.101284e+00
-1.386337e+00 -2.101093e+00
-2.008473e+00 -2.163170e+00
-1.356025e+00 -2.126888e+00
-1.679694e+00 -2.100885e+00
-1.818176e+00 -2.126515e+00
-2.190084e+00 -2.147618e+00
-1.671233e+00 -2.127277e+00
-2.000009e+00 -2.146397e+00
-2.499777e+00 -2.162129e+00
-2.276659e+00 -2.127098e+00
-2.454334e+00 -2.162421e+00
-2.396975e+00 -2.147502e+00
-1.758421e+00 -2.125870e+00
-2.370958e+00 -2.147385e+00
-1.904893e+00 -2.127298e+00
-1.631209e+00 -2.147971e+00
-2.296244e+00 -2.162706e+00
-1.941331e+00 -2.101383e+00
-1.863549e+00 -2.147105e+00
-2.006158e+00 -2.161844e+00
-1.815011e+00 -2.147596e+00
-1.947398e+00 -2.126438e+00
-2.089477e+00 -2.125728e+00
-1.908558e+00 -2.148627e+00
-2.258147e+00 -2.126691e+00
-1.710233e+00 -2.147074e+00
-1.786291e+00 -2.127459e+00
-1.657108e+00 -2.148225e+00
-2.242931e+00 -2.162670e+00
-1.874743e+00 -2.126705e+00
-1.753987e+00 -2.163353e+00
-2.227686e+00 -2.162374e+00
-2.115630e+00 -2.163007e+00
-2.277284e+00 -2.147634e+00
-2.191924e+00 -2.147674e+00
-1.865686e+00 -2.148043e+00
-2.067227e+00 -2.127413e+00
-1.550361e+00 -2.147899e+00
-2.072506e+00 -2.125948e+00
-2.116600e+00 -2.147450e+00
-2.227114e+00 -2.146671e+00
-1.859646e+00 -2.146555e+00
-1.966423e+00 -2.127101e+00
-1.663272e+00 -2.127196e+00
-2.047823e+00 -2.162477e+00
-2.069928e+00 -2.162617e+00
-2.066437e+00 -2.147313e+00
-1.980684e+00 -2.146761e+00
-2.169097e+00 -2.147204e+00
-2.068527e+00 -2.161755e+00
-1.812130e+00 -2.146899e+00
-1.987437e+00 -2.126608e+00
-2.255394e+00 -2.126255e+00
-2.189626e+00 -2.162892e+00
-2.123701e+00 -2.162580e+00
-2.311029e+00 -2.147123e+00
-2.078537e+00 -2.146790e+00
-2.446105e+00 -2.147377e+00
-2.175750e+00 -2.126321e+00
-2.337714e+00 -2.162617e+00
-2.542360e+00 -2.161150e+00
-2.410877e+00 -2.162798e+00
-2.124840e+00 -2.126671e+00
-2.210821e+00 -2.147630e+00
-1.894091e+00 -2.146922e+00
-2.401483e+00 -2.147307e+00
-2.365714e+00 -2.148343e+00
-2.334982e+00 -2.147621e+00
