# y_true	y_pred
-3.191463e-01 -2.939575e-01
-5.605604e-01 -2.829569e-01
-2.763174e-01 -2.749871e-01
-4.752865e-01 -3.122402e-01
-4.753260e-01 -2.413203e-01
-2.242768e-01 -2.131034e-01
-4.334134e-01 -3.684078e-01
-1.201856e-01 -2.457163e-01
-4.329331e-01 -3.556568e-01
-3.614647e-01 -3.444547e-01
-2.187703e-01 -3.373781e-01
1.501090e-01 -3.575027e-01
2.616721e-01 -2.414326e-01
-2.322053e-01 -3.144327e-01
-2.184348e-01 -2.575784e-01
-5.359775e-02 -2.201397e-01
-4.066367e-02 -2.222549e-01
1.213827e-01 -2.433604e-01
2.276973e-02 -2.357577e-01
5.368942e-01 -2.227185e-01
1.500366e-01 -2.223223e-01
-2.168695e-01 -2.803573e-01
6.575791e-02 -2.693209e-01
-1.089953e-01 -2.733603e-01
-3.830912e-01 -2.369559e-01
-7.024429e-02 -2.839883e-01
-2.661908e-01 -2.128465e-01
-2.733994e-01 -2.212062e-01
-5.309358e-01 -2.943458e-01
-6.015327e-01 -3.134463e-01
-3.548431e-01 -2.602978e-01
-5.584208e-02 -2.623129e-01
-1.195104e-01 -2.850669e-01
-5.456420e-01 -3.582640e-01
-1.729890e-01 -2.552470e-01
-4.327660e-01 -2.863373e-01
-3.045730e-01 -3.653198e-01
-2.362296e-02 -3.414353e-01
-2.591288e-01 -3.810745e-01
-1.468032e-01 -3.680712e-01
-1.612594e-01 -3.562154e-01
-4.569096e-01 -3.678880e-01
1.725391e-01 -3.750841e-01
1.453259e-01 -2.881369e-01
2.370444e-01 -3.107270e-01
-1.411718e-01 -3.056446e-01
3.460575e-03 -2.788546e-01
8.439273e-02 -2.714840e-01
-3.668437e-01 -3.445279e-01
-1.929484e-01 -3.483844e-01
-4.069135e-01 -3.095376e-01
-1.661307e-01 -3.096225e-01
1.143169e-01 -1.993312e-01
-9.449160e-02 -2.098178e-01
5.086690e-01 -2.011778e-01
-2.989927e-01 -2.685684e-01
2.338734e-02 -2.464055e-01
-5.576096e-01 -2.747380e-01
-2.101561e-01 -2.428795e-01
-1.129715e-01 -2.124031e-01
5.537654e-01 -2.370413e-01
-8.312544e-02 -2.458059e-01
-9.745686e-02 -2.487138e-01
-4.710229e-01 -2.664950e-01
-3.461736e-01 -2.907624e-01
-3.648266e-01 -2.739094e-01
-3.261931e-01 -2.875153e-01
2.286178e-03 -2.449392e-01
8.425145e-02 -2.900643e-01
-4.043746e-01 -2.623258e-01
-3.288691e-02 -2.921514e-01
-2.771223e-01 -2.596470e-01
-4.245511e-01 -2.364148e-01
-2.330913e-01 -2.281018e-01
-1.957515e-01 -2.863275e-01
-3.378486e-01 -2.674344e-01
-3.047191e-01 -2.443693e-01
-1.452783e-01 -2.759551e-01
-4.066676e-01 -3.067065e-01
-1.489281e-01 -2.159915e-01
-2.783215e-01 -2.056538e-01
-1.117314e-01 -2.189182e-01
-5.207367e-01 -2.470440e-01
-6.870324e-01 -2.376435e-01
-3.714506e-01 -2.016675e-01
-2.072959e-02 -2.189859e-01
-2.930290e-01 -2.763837e-01
-5.694050e-01 -2.742148e-01
-6.417131e-01 -2.729895e-01
-6.148027e-02 -2.994769e-01
-5.283840e-01 -3.184360e-01
-5.416450e-01 -3.255073e-01
2.883629e-01 -3.329259e-01
-2.042166e-01 -2.904350e-01
-2.941171e-01 -3.076797e-01
-5.625618e-01 -2.910375e-01
-5.197225e-01 -2.868303e-01
-6.580846e-01 -3.051936e-01
-7.399754e-01 -3.002001e-01
-5.575988e-01 -3.060278e-01
-4.629951e-01 -2.967549e-01
-1.849969e-01 -3.161846e-01
-3.266512e-01 -2.942376e-01
-6.213087e-01 -3.084690e-01
-4.334410e-01 -3.232945e-01
-5.674466e-01 -3.182919e-01
-9.993452e-02 -2.558750e-01
-2.447778e-01 -2.468490e-01
-5.363796e-01 -3.091331e-01
-2.693622e-01 -2.604696e-01
-6.338848e-01 -2.753133e-01
-5.325285e-01 -2.350704e-01
-5.914082e-01 -2.523647e-01
-3.839383e-01 -2.750959e-01
-3.845665e-01 -2.337778e-01
-2.326860e-01 -2.385913e-01
-7.234424e-01 -2.746577e-01
-1.845127e-01 -2.231332e-01
-2.012395e-01 -2.500596e-01
-4.902397e-01 -2.432215e-01
-2.627622e-01 -2.514694e-01
5.641832e-02 -2.584989e-01
-4.691043e-01 -2.533768e-01
-4.473813e-01 -2.454428e-01
-5.364193e-01 -2.916546e-01
-5.940212e-01 -2.985274e-01
-6.613686e-01 -2.941551e-01
-4.067320e-01 -2.670941e-01
-3.885790e-01 -2.867226e-01
-1.885499e-01 -3.099312e-01
-4.208432e-01 -2.405787e-01
-4.758405e-01 -2.280988e-01
-3.266176e-01 -2.714068e-01
-6.816520e-01 -2.574630e-01
-4.158834e-01 -2.507504e-01
-8.517923e-01 -2.871440e-01
-3.722579e-01 -2.835301e-01
-4.230886e-01 -2.830832e-01
1.861700e-01 -3.155288e-01
-3.947128e-01 -2.977395e-01
-3.006425e-01 -4.035175e-01
-2.898984e-01 -3.430848e-01
-5.465980e-01 -4.195097e-01
3.573938e-01 -3.482416e-01
-3.825741e-02 -1.690337e-01
8.946092e-02 -2.828782e-01
-1.694268e-01 -2.618216e-01
-1.340540e-01 -2.775895e-01
8.103174e-03 -2.566048e-01
-5.714433e-01 -2.548374e-01
-2.633718e-01 -1.571026e-01
-3.406944e-01 -2.078193e-01
-2.762262e-01 -3.196371e-01
-4.053058e-01 -3.888715e-01
-1.890906e-01 -2.506058e-01
9.141390e-02 -2.470630e-01
-9.891281e-02 -2.971712e-01
-5.654600e-01 -3.545201e-01
-4.939823e-01 -3.239882e-01
-4.722647e-01 -4.278155e-01
-1.096634e-02 -4.432290e-01
-2.562235e-01 -4.365999e-01
-3.164566e-01 -3.972411e-01
-4.850300e-01 -3.779283e-01
-1.892323e-01 -3.630221e-01
-6.541995e-02 -4.053386e-01
1.506248e-01 -2.601088e-01
-4.448814e-01 -3.131071e-01
1.043328e-02 -2.748714e-01
-6.242309e-01 -3.391162e-01
-4.214430e-01 -2.940130e-01
-5.800406e-02 -2.252286e-01
2.595013e-01 -2.162681e-01
-6.363130e-01 -2.865931e-01
-6.469073e-03 -2.052667e-01
-2.855385e-03 -2.155901e-01
-1.983027e-01 -2.397531e-01
2.372920e-01 -2.221712e-01
3.427477e-01 -2.082992e-01
