# y_true	y_pred
-1.290487e+00 -1.241509e+00
-1.435022e+00 -1.082731e+00
-1.477955e+00 -1.348815e+00
-1.362073e+00 -1.347580e+00
-1.452112e+00 -1.123023e+00
-1.045676e+00 -1.069540e+00
-1.432912e+00 -1.332465e+00
-1.086484e+00 -1.030916e+00
-1.432299e+00 -1.316349e+00
-1.320365e+00 -1.222330e+00
-1.056808e+00 -1.246944e+00
-6.720247e-01 -1.284451e+00
-5.495363e-01 -1.105767e+00
-1.326597e+00 -1.217014e+00
-1.097387e+00 -1.027271e+00
-4.189200e-01 -1.071797e+00
-8.522622e-01 -1.019895e+00
-4.523578e-01 -1.044369e+00
-9.441483e-01 -1.160019e+00
-2.484487e-01 -1.074258e+00
-3.836150e-01 -9.894167e-01
-9.631568e-01 -1.147504e+00
-1.151767e+00 -1.260679e+00
-8.448313e-01 -1.071311e+00
-1.453518e+00 -1.218852e+00
-1.381722e+00 -1.309621e+00
-1.242078e+00 -1.039137e+00
-1.223733e+00 -1.132761e+00
-1.610978e+00 -1.305911e+00
-1.267755e+00 -1.167157e+00
-1.457695e+00 -1.180674e+00
-1.089842e+00 -1.107126e+00
-8.856953e-01 -1.113572e+00
-1.541958e+00 -1.291798e+00
-1.281333e+00 -1.003961e+00
-1.429377e+00 -1.177544e+00
-9.115432e-01 -1.332842e+00
-8.618771e-01 -1.247190e+00
-9.936041e-01 -1.203181e+00
-1.093389e+00 -1.161391e+00
-9.790569e-01 -1.288954e+00
-1.285969e+00 -1.152181e+00
-6.688664e-01 -1.211926e+00
-8.908776e-01 -1.082547e+00
-7.400176e-01 -1.283640e+00
-1.225290e+00 -1.351892e+00
-1.137443e+00 -1.099228e+00
-9.811955e-01 -1.159208e+00
-1.170512e+00 -1.319793e+00
-1.062073e+00 -1.344775e+00
-1.451026e+00 -1.335893e+00
-1.326326e+00 -1.295042e+00
-6.298109e-01 -1.143793e+00
-8.252403e-01 -1.086749e+00
-1.249047e-01 -1.157102e+00
-1.297183e+00 -1.133957e+00
-7.769404e-01 -1.222378e+00
-1.424588e+00 -1.172750e+00
-8.421333e-01 -1.224423e+00
-9.042896e-01 -1.109052e+00
-2.472182e-01 -1.104871e+00
-9.530606e-01 -1.299635e+00
-7.212935e-01 -1.269872e+00
-1.245443e+00 -1.191914e+00
-1.305013e+00 -1.344531e+00
-1.379015e+00 -1.214919e+00
-1.113442e+00 -1.268377e+00
-8.686630e-01 -1.293166e+00
-1.087123e+00 -1.245575e+00
-1.430192e+00 -1.228590e+00
-1.165696e+00 -1.339196e+00
-1.336968e+00 -1.343579e+00
-1.408211e+00 -1.211408e+00
-1.318495e+00 -1.267194e+00
-1.435301e+00 -1.327645e+00
-1.383991e+00 -1.241103e+00
-1.472798e+00 -1.353660e+00
-1.646865e+00 -1.327285e+00
-1.768016e+00 -1.371054e+00
-1.108368e+00 -1.041045e+00
-1.320640e+00 -1.173211e+00
-1.104100e+00 -1.189986e+00
-1.596298e+00 -1.141231e+00
-1.757744e+00 -1.282143e+00
-1.290128e+00 -1.090414e+00
-1.289876e+00 -1.055490e+00
-1.265019e+00 -1.307744e+00
-1.420341e+00 -1.253309e+00
-1.531444e+00 -1.248491e+00
-9.313726e-01 -1.276630e+00
-1.322917e+00 -1.333244e+00
-1.301073e+00 -1.303678e+00
-5.427055e-01 -1.185178e+00
-8.437462e-01 -1.117744e+00
-1.216773e+00 -1.361357e+00
-1.179739e+00 -1.228186e+00
-1.583852e+00 -1.230595e+00
-1.495130e+00 -1.358423e+00
-1.648028e+00 -1.278575e+00
-1.573567e+00 -1.305499e+00
-1.352543e+00 -1.273024e+00
-9.600888e-01 -1.239976e+00
-1.376258e+00 -1.257109e+00
-1.514447e+00 -1.281123e+00
-1.382877e+00 -1.309999e+00
-1.375766e+00 -1.217415e+00
-8.317601e-01 -1.287315e+00
-8.134858e-01 -1.158375e+00
-1.575355e+00 -1.168442e+00
-1.321830e+00 -1.115481e+00
-1.178159e+00 -1.141076e+00
-1.442227e+00 -1.211196e+00
-1.304716e+00 -1.152001e+00
-1.294098e+00 -1.170432e+00
-1.155377e+00 -1.253723e+00
-1.045026e+00 -1.193358e+00
-1.423080e+00 -1.100371e+00
-1.047080e+00 -1.230541e+00
-1.106450e+00 -1.291980e+00
-1.507899e+00 -1.350843e+00
-1.303895e+00 -1.331636e+00
-9.759020e-01 -1.291502e+00
-1.529099e+00 -1.294398e+00
-1.377166e+00 -1.285500e+00
-1.541445e+00 -1.384612e+00
-1.611908e+00 -1.302727e+00
-1.758160e+00 -1.268613e+00
-1.211615e+00 -1.214007e+00
-1.350764e+00 -1.240811e+00
-1.250837e+00 -1.326134e+00
-1.649039e+00 -1.130234e+00
-1.554005e+00 -1.071208e+00
-1.500812e+00 -1.233655e+00
-1.840926e+00 -1.078909e+00
-1.727149e+00 -1.016769e+00
-1.670407e+00 -1.332792e+00
-1.424757e+00 -1.208291e+00
-1.410415e+00 -1.291248e+00
-1.120462e+00 -1.375346e+00
-1.392191e+00 -1.185120e+00
-1.284075e+00 -1.252138e+00
-1.136551e+00 -1.210247e+00
-1.206686e+00 -1.272281e+00
-6.053085e-01 -1.111164e+00
-6.845009e-01 -1.052061e+00
-6.158382e-01 -1.077471e+00
-1.569211e+00 -1.270589e+00
-1.433520e+00 -1.105939e+00
-1.219423e+00 -1.317309e+00
-1.228030e+00 -1.235493e+00
-1.306653e+00 -1.025320e+00
-1.411120e+00 -1.102328e+00
-1.458810e+00 -1.195576e+00
-1.277194e+00 -1.209884e+00
-1.287750e+00 -1.186822e+00
-1.062990e+00 -1.081047e+00
-1.038513e+00 -1.289853e+00
-1.577253e+00 -1.217306e+00
-1.336280e+00 -1.209623e+00
-8.531860e-01 -1.222558e+00
-8.485217e-01 -1.207768e+00
-1.119621e+00 -1.227095e+00
-1.085277e+00 -1.143532e+00
-1.526036e+00 -1.116500e+00
-1.002889e+00 -1.287129e+00
-9.307646e-01 -1.140749e+00
-7.521710e-01 -1.215871e+00
-1.361761e+00 -1.265122e+00
-9.260395e-01 -1.272983e+00
-1.610311e+00 -1.326586e+00
-1.397831e+00 -1.295135e+00
-9.093135e-01 -1.220175e+00
-6.003856e-01 -1.230244e+00
-1.551917e+00 -1.230633e+00
-8.096591e-01 -1.216051e+00
-8.852676e-01 -1.135372e+00
-9.635248e-01 -1.172240e+00
-7.132207e-01 -1.215367e+00
-4.188136e-01 -1.105593e+00
-9.401379e-01 -1.215991e+00
-4.578072e-01 -1.175600e+00
-6.335888e-01 -1.226977e+00
-7.564471e-01 -1.228031e+00
-6.421795e-01 -1.326829e+00
-3.827542e-01 -1.220943e+00
-1.286789e+00 -1.300440e+00
-1.443374e+00 -1.280863e+00
-1.274123e+00 -1.264080e+00
-9.426006e-01 -1.251670e+00
-1.302847e+00 -1.304530e+00
-1.417551e+00 -1.259908e+00
-9.955458e-01 -1.303097e+00
-9.254666e-01 -1.282415e+00
-1.394406e+00 -1.312677e+00
-1.617891e+00 -1.264848e+00
-1.158332e+00 -1.357644e+00
-1.635898e+00 -1.240365e+00
-1.047520e+00 -1.314134e+00
-1.592495e+00 -1.354558e+00
-1.330766e+00 -1.011910e+00
-1.194399e+00 -1.085356e+00
-1.432511e+00 -1.302140e+00
-1.035031e+00 -1.328062e+00
-1.405878e+00 -1.093567e+00
-1.322606e+00 -1.126359e+00
-9.663977e-01 -1.080180e+00
-1.298013e+00 -1.157711e+00
-1.405106e+00 -1.109648e+00
-1.271269e+00 -1.226289e+00
-1.372383e+00 -1.062175e+00
-1.301616e+00 -1.064208e+00
-1.660108e+00 -1.185108e+00
-1.704626e+00 -1.321740e+00
-1.234885e+00 -1.282819e+00
-1.307730e+00 -1.336677e+00
-1.529039e+00 -1.351114e+00
-1.413720e+00 -1.287916e+00
-1.124093e+00 -1.279596e+00
-6.270328e-01 -1.168985e+00
-1.098196e+00 -1.237062e+00
-1.244743e+00 -1.209438e+00
-1.682143e+00 -1.281798e+00
-1.285237e+00 -1.234523e+00
-1.399982e+00 -1.222377e+00
-1.160480e+00 -1.236874e+00
-1.358158e+00 -1.277529e+00
-1.143600e+00 -1.270794e+00
-1.302679e+00 -1.127504e+00
-1.145353e+00 -1.105031e+00
-1.277900e+00 -1.152381e+00
-1.398238e+00 -1.203539e+00
-9.577790e-01 -9.473636e-01
-9.337080e-01 -1.265548e+00
-1.441942e+00 -1.347884e+00
-5.625570e-01 -1.112442e+00
-7.608047e-01 -1.302585e+00
-1.360086e+00 -1.082702e+00
-1.400872e+00 -1.031402e+00
-1.328964e+00 -1.341807e+00
-1.397026e+00 -1.286647e+00
-1.190898e+00 -1.355178e+00
-1.046130e+00 -1.329727e+00
-1.501366e+00 -1.375939e+00
-1.448926e+00 -1.324493e+00
-1.261719e+00 -1.361619e+00
-1.677857e+00 -1.242529e+00
-1.554273e+00 -1.121570e+00
-1.425028e+00 -1.370840e+00
-1.735319e+00 -1.356329e+00
-1.861937e+00 -1.166241e+00
-1.283005e+00 -1.189365e+00
-1.680132e+00 -1.268158e+00
-1.481623e+00 -1.152894e+00
-1.285622e+00 -1.082010e+00
-1.706876e+00 -1.186435e+00
-1.477187e+00 -1.172080e+00
