# y_true	y_pred
8.869626e-01 7.662885e-01
9.617528e-03 8.941642e-01
1.201470e+00 6.763510e-01
1.149729e+00 9.309037e-01
1.456251e+00 1.036316e+00
1.152852e+00 1.033427e+00
1.021030e+00 1.002674e+00
1.789634e+00 1.038795e+00
1.071698e+00 1.019256e+00
9.443860e-01 1.028442e+00
7.932335e-01 1.029534e+00
8.201079e-01 1.030243e+00
9.355843e-01 6.932319e-01
9.505528e-01 1.003883e+00
8.624444e-01 9.076318e-01
5.399294e-01 1.029205e+00
4.670607e-01 9.408174e-01
8.702708e-01 1.016764e+00
6.449969e-01 7.045774e-01
5.707834e-01 7.760676e-01
4.882200e-01 1.012133e+00
7.573938e-01 9.549822e-01
1.401269e+00 6.751386e-01
9.040686e-01 9.550532e-01
9.781043e-01 6.717259e-01
1.446500e+00 6.702159e-01
1.168512e+00 9.427906e-01
1.416434e+00 1.026090e+00
5.685401e-01 9.941891e-01
9.164414e-01 1.031228e+00
1.216598e+00 1.031295e+00
1.415926e+00 1.030948e+00
1.156923e+00 1.030159e+00
5.920106e-01 1.027454e+00
1.387081e+00 1.032592e+00
1.218804e+00 1.031028e+00
7.930045e-01 8.591022e-01
8.855240e-01 1.029565e+00
1.086830e+00 1.033917e+00
1.024735e+00 1.035460e+00
5.529643e-01 1.001593e+00
8.652333e-01 1.035619e+00
1.303387e+00 1.030984e+00
1.074940e+00 9.381288e-01
1.283051e+00 9.207685e-01
5.205349e-01 6.708637e-01
7.012926e-01 6.754534e-01
5.997039e-01 6.902336e-01
1.009510e+00 6.778480e-01
1.184020e+00 7.569592e-01
7.498880e-01 6.704634e-01
9.405832e-01 7.373585e-01
4.924533e-01 6.714503e-01
5.989717e-01 8.378742e-01
7.080457e-01 8.102783e-01
3.298206e-01 6.738375e-01
5.526034e-01 6.799164e-01
2.972077e-01 6.693496e-01
9.613647e-01 7.097201e-01
8.716861e-01 1.004328e+00
1.147987e+00 1.014289e+00
1.163156e+00 6.741746e-01
7.794490e-01 6.739277e-01
1.295613e+00 7.997373e-01
1.287988e+00 6.739511e-01
1.051892e+00 7.309089e-01
1.188507e+00 7.965998e-01
1.136781e+00 6.875325e-01
1.130750e+00 6.731207e-01
8.364751e-01 6.749137e-01
1.141218e+00 6.732705e-01
1.394094e+00 6.723768e-01
1.244327e+00 6.787953e-01
9.513906e-01 6.708070e-01
1.452801e+00 6.747039e-01
1.032322e+00 7.256028e-01
1.393524e+00 6.694680e-01
1.042684e+00 6.732244e-01
8.289155e-01 6.728524e-01
1.315691e+00 1.035651e+00
1.382931e+00 6.934352e-01
1.263772e+00 6.825257e-01
1.108267e+00 1.022611e+00
1.290793e+00 8.617989e-01
1.144283e+00 1.030156e+00
1.467766e+00 1.037212e+00
8.770174e-01 6.841420e-01
6.901111e-01 6.901049e-01
8.703085e-01 6.954573e-01
9.983987e-01 8.289595e-01
5.389344e-01 6.817280e-01
6.551438e-01 6.847649e-01
1.112037e+00 9.894832e-01
7.437296e-01 6.809249e-01
8.545333e-01 6.938756e-01
4.443070e-01 7.005420e-01
3.801148e-01 6.702896e-01
2.948113e-01 8.421943e-01
2.305244e-01 7.509865e-01
3.461330e-01 6.814824e-01
1.972734e-01 7.050061e-01
2.902590e-01 7.347422e-01
