# y_true	y_pred
9.228037e-01 1.001628e+00
1.949678e-01 9.665020e-01
1.393799e+00 9.001040e-01
1.181699e+00 1.276834e+00
1.555947e+00 9.766541e-01
1.149559e+00 9.737007e-01
1.063796e+00 9.863188e-01
1.763083e+00 1.089926e+00
1.092028e+00 9.825249e-01
9.779417e-01 9.776861e-01
7.951350e-01 9.791465e-01
8.396225e-01 9.791620e-01
9.417288e-01 9.657358e-01
9.671057e-01 9.786791e-01
8.601224e-01 9.667893e-01
6.590903e-01 9.666394e-01
5.667199e-01 1.056463e+00
9.884298e-01 1.059317e+00
7.126992e-01 9.756652e-01
6.398697e-01 9.713818e-01
5.641178e-01 1.055648e+00
9.178941e-01 9.540825e-01
1.457148e+00 9.604735e-01
1.017526e+00 9.576867e-01
1.013114e+00 9.532931e-01
1.502713e+00 9.616539e-01
1.060257e+00 9.595957e-01
1.403727e+00 9.809392e-01
6.028372e-01 9.683422e-01
9.233943e-01 9.714218e-01
1.221744e+00 9.718296e-01
1.435135e+00 9.648905e-01
1.164598e+00 9.739619e-01
6.195040e-01 9.812202e-01
1.382815e+00 1.086095e+00
1.239915e+00 9.782094e-01
8.178616e-01 9.789224e-01
9.038423e-01 9.751358e-01
1.110228e+00 9.779333e-01
1.085522e+00 9.804581e-01
5.762331e-01 9.765551e-01
9.395597e-01 9.839495e-01
1.321860e+00 9.811373e-01
1.081626e+00 9.661850e-01
1.301813e+00 9.716824e-01
5.455481e-01 9.686866e-01
7.110920e-01 9.625377e-01
6.367040e-01 9.747564e-01
1.038592e+00 9.738523e-01
1.223091e+00 9.786865e-01
7.675521e-01 9.590844e-01
9.664380e-01 9.692192e-01
5.806607e-01 9.640693e-01
7.977429e-01 9.510685e-01
8.007420e-01 9.575341e-01
4.537788e-01 9.536752e-01
6.726566e-01 9.638855e-01
4.979220e-01 9.563752e-01
9.934505e-01 9.619498e-01
9.960309e-01 9.563638e-01
1.244946e+00 9.568373e-01
1.182269e+00 9.621145e-01
8.631253e-01 9.679645e-01
1.352213e+00 9.641073e-01
1.391933e+00 9.449164e-01
1.154817e+00 9.612446e-01
1.228391e+00 9.741402e-01
1.203356e+00 9.524581e-01
1.275718e+00 9.420720e-01
8.946156e-01 9.362395e-01
1.226354e+00 9.645268e-01
1.268478e+00 9.615284e-01
1.122127e+00 9.599043e-01
1.027660e+00 9.553684e-01
1.411796e+00 9.434170e-01
1.001435e+00 9.376199e-01
1.553903e+00 9.687034e-01
1.128808e+00 9.672199e-01
1.067901e+00 9.562680e-01
1.278591e+00 9.694605e-01
1.414551e+00 9.640181e-01
1.149004e+00 9.601433e-01
1.222857e+00 9.691988e-01
1.402471e+00 9.580303e-01
1.252885e+00 9.733465e-01
1.477967e+00 9.650952e-01
9.030217e-01 9.519005e-01
7.091671e-01 9.590470e-01
8.809783e-01 9.502433e-01
1.026563e+00 9.575557e-01
5.563132e-01 9.624638e-01
7.121846e-01 9.695488e-01
1.122112e+00 9.654840e-01
8.003917e-01 1.020247e+00
8.760470e-01 9.605706e-01
4.696709e-01 9.361714e-01
4.653195e-01 9.499472e-01
3.511092e-01 1.274501e+00
3.579362e-01 9.309239e-01
3.772530e-01 9.478245e-01
2.905095e-01 9.271568e-01
3.575416e-01 9.354739e-01
4.667767e-01 9.570730e-01
6.811890e-01 9.569311e-01
7.023779e-01 9.635388e-01
4.191600e-01 9.725701e-01
1.136129e+00 9.683495e-01
7.317335e-01 9.599139e-01
5.680259e-01 1.041702e+00
7.051817e-01 9.525530e-01
2.027469e-01 9.708171e-01
6.016234e-01 9.606851e-01
3.778551e-01 9.700697e-01
6.179965e-01 1.029136e+00
5.287574e-01 9.514345e-01
7.322325e-01 9.629617e-01
4.194558e-01 9.607785e-01
9.299913e-01 9.512240e-01
5.024036e-01 9.486510e-01
6.886879e-01 9.218351e-01
1.014848e+00 9.365031e-01
9.762130e-01 9.195745e-01
7.560906e-01 9.215579e-01
6.516569e-01 9.070137e-01
1.251506e+00 9.293048e-01
1.018249e+00 9.572997e-01
1.422137e+00 9.669474e-01
1.169728e+00 9.550616e-01
1.435501e+00 9.444643e-01
9.671230e-01 9.448842e-01
1.369744e+00 9.763292e-01
1.221106e+00 9.688010e-01
1.038320e+00 9.789480e-01
1.456545e+00 9.706401e-01
1.543508e+00 1.083342e+00
1.310230e+00 1.279823e+00
1.605916e+00 9.709421e-01
9.851441e-01 9.738964e-01
9.714719e-01 9.163677e-01
1.632513e+00 9.868245e-01
8.192752e-01 9.883990e-01
9.812163e-01 9.830379e-01
1.072660e+00 9.888429e-01
1.099599e+00 1.067096e+00
6.206230e-01 9.748461e-01
1.060207e+00 1.052947e+00
1.169954e+00 9.672525e-01
1.211772e+00 1.037324e+00
1.570410e+00 9.613274e-01
1.155001e+00 9.559808e-01
1.253553e+00 1.076300e+00
1.135575e+00 9.563161e-01
1.547857e+00 9.874143e-01
8.276684e-01 9.866690e-01
1.470670e+00 9.844050e-01
1.541714e+00 1.064825e+00
1.104931e+00 9.611079e-01
9.256803e-01 9.854842e-01
7.810519e-01 9.774062e-01
1.009844e+00 9.856620e-01
1.014751e+00 9.909759e-01
1.401433e+00 9.848636e-01
5.977483e-01 1.072635e+00
8.127552e-01 1.085425e+00
9.907846e-01 9.760773e-01
8.553652e-01 1.084543e+00
4.928145e-01 9.728930e-01
5.311471e-01 9.501630e-01
4.050674e-01 9.675238e-01
5.063819e-01 9.572038e-01
3.453483e-01 9.623687e-01
9.468179e-01 9.683377e-01
4.024650e-01 9.743017e-01
3.443996e-01 9.700264e-01
8.984845e-01 9.704643e-01
6.574135e-01 1.050504e+00
9.325700e-01 1.026686e+00
1.422824e+00 9.548184e-01
1.153361e+00 1.031281e+00
9.623340e-01 9.641401e-01
7.807682e-01 9.557549e-01
8.522222e-01 9.674411e-01
7.649871e-01 9.578723e-01
8.729859e-01 9.604214e-01
1.149490e+00 9.503312e-01
1.061140e+00 9.449368e-01
1.512581e+00 9.445657e-01
1.113479e+00 9.476924e-01
9.840246e-01 9.614163e-01
1.051392e+00 9.620452e-01
1.006886e+00 9.585814e-01
7.760748e-01 9.704783e-01
1.175863e+00 9.611738e-01
1.513008e+00 9.419526e-01
1.361065e+00 1.014976e+00
1.370621e+00 9.456986e-01
1.471360e+00 9.503213e-01
1.157362e+00 9.442554e-01
1.382350e+00 9.564031e-01
1.583993e+00 1.065129e+00
1.105746e+00 9.745477e-01
1.468926e+00 1.281696e+00
1.502451e+00 1.281010e+00
1.638409e+00 9.624248e-01
1.042486e+00 9.675208e-01
1.554658e+00 9.767437e-01
1.406364e+00 9.709129e-01
1.129394e+00 9.570130e-01
2.014948e+00 6.318085e-01
1.071740e+00 9.667009e-01
1.423500e+00 1.061492e+00
8.434971e-01 1.003582e+00
7.620103e-01 9.540836e-01
8.744613e-01 9.404107e-01
9.415397e-01 9.356655e-01
1.011952e+00 1.277164e+00
1.052911e+00 9.758311e-01
1.388924e+00 9.813955e-01
8.323348e-01 1.056695e+00
9.560156e-01 9.458761e-01
5.402740e-01 9.661654e-01
5.009651e-01 9.509113e-01
3.183321e-01 9.487618e-01
4.002166e-01 1.012880e+00
