# y_true	y_pred
-4.066698e-01 -2.868100e-01
-5.575908e-01 -2.629390e-01
-3.261205e-01 -3.057067e-01
-5.155628e-01 -4.869757e-01
-5.541742e-01 -2.643566e-01
-2.956709e-01 -2.517018e-01
-5.257804e-01 -3.145332e-01
-1.851837e-01 -2.511070e-01
-6.066874e-01 -3.225424e-01
-5.612906e-01 -3.112298e-01
-4.123228e-01 -3.077713e-01
7.069784e-03 -3.149975e-01
5.917389e-02 -2.823897e-01
-5.928461e-01 -3.058076e-01
-5.009267e-01 -2.615356e-01
3.088550e-01 -2.683855e-01
-2.624126e-01 -2.443930e-01
2.347472e-01 -2.500959e-01
-2.655715e-01 -2.780263e-01
3.995377e-01 -2.435537e-01
-9.629391e-02 -2.432019e-01
-2.173007e-01 -2.867098e-01
2.662278e-04 -2.916076e-01
-1.287602e-01 -2.782464e-01
-4.546358e-01 -2.829011e-01
-1.364244e-01 -3.058159e-01
-3.413029e-01 -2.542979e-01
-3.165162e-01 -2.760702e-01
-5.851053e-01 -2.971608e-01
-6.389046e-01 -2.808287e-01
-4.290783e-01 -2.824495e-01
-1.549948e-01 -2.656235e-01
-2.061329e-01 -2.892748e-01
-5.782959e-01 -3.173523e-01
-2.777006e-01 -2.517748e-01
-5.046053e-01 -2.823633e-01
-3.118325e-01 -3.324190e-01
-6.079755e-02 -3.110005e-01
-4.124849e-01 -3.177062e-01
-3.733831e-01 -3.074295e-01
-2.965549e-01 -3.210229e-01
-5.649788e-01 -2.988040e-01
7.329727e-02 -3.252121e-01
-1.076443e-01 -2.762796e-01
6.335847e-02 -2.959214e-01
-3.465779e-01 -3.050035e-01
-4.038579e-01 -2.717091e-01
-3.594974e-01 -2.964352e-01
-4.452815e-01 -3.269055e-01
-3.156720e-01 -3.237321e-01
-6.096085e-01 -3.088493e-01
-4.039447e-01 -3.036722e-01
1.382797e-01 -2.593803e-01
-5.329676e-02 -2.519074e-01
4.965801e-01 -2.681079e-01
-3.483162e-01 -2.662959e-01
-4.218141e-02 -2.722330e-01
-5.839854e-01 -2.852511e-01
-2.550708e-01 -2.811825e-01
-5.915841e-02 -2.528416e-01
5.905762e-01 -2.618546e-01
-8.905506e-02 -2.936293e-01
-3.231352e-02 -2.884608e-01
-5.093610e-01 -2.916067e-01
-3.882961e-01 -3.131846e-01
-3.914748e-01 -3.014340e-01
-3.544201e-01 -3.085748e-01
-3.277693e-02 -2.945612e-01
2.156912e-02 -2.979393e-01
-4.744663e-01 -2.847364e-01
-1.022635e-01 -3.121799e-01
-3.603633e-01 -3.047504e-01
-5.145482e-01 -2.856053e-01
-3.068673e-01 -2.773257e-01
-2.735599e-01 -3.170755e-01
-4.076799e-01 -2.908596e-01
-3.666204e-01 -2.898742e-01
-2.150775e-01 -3.025087e-01
-4.684365e-01 -3.252068e-01
-1.873220e-01 -2.502480e-01
-3.497996e-01 -2.709331e-01
-1.874650e-01 -2.751773e-01
-5.760027e-01 -2.879001e-01
-7.508491e-01 -2.898591e-01
-4.384266e-01 -2.658136e-01
-9.085295e-02 -2.527213e-01
-3.966727e-01 -3.018150e-01
-6.002315e-01 -2.943103e-01
-7.086929e-01 -3.017566e-01
-1.209522e-01 -3.091634e-01
-5.957271e-01 -3.266382e-01
-5.850729e-01 -3.215100e-01
2.378876e-01 -3.035471e-01
-2.287591e-01 -2.745040e-01
-3.755887e-01 -3.222108e-01
-6.116833e-01 -2.950467e-01
-6.942773e-01 -2.899875e-01
-7.086509e-01 -4.811365e-01
-8.355894e-01 -2.870510e-01
-6.180442e-01 -3.032687e-01
-5.469530e-01 -2.851078e-01
-2.716340e-01 -2.904591e-01
-4.443533e-01 -2.853454e-01
-6.730420e-01 -3.067906e-01
-4.587100e-01 -3.161255e-01
-5.645608e-01 -3.034410e-01
-1.137689e-01 -2.890670e-01
-2.073888e-01 -2.725490e-01
-5.968910e-01 -2.697853e-01
-2.948237e-01 -2.612475e-01
-6.277455e-01 -2.789078e-01
-5.633996e-01 -2.781140e-01
-6.113538e-01 -2.738944e-01
-3.848124e-01 -2.731173e-01
-4.155411e-01 -2.836633e-01
-2.590918e-01 -2.765095e-01
-7.285215e-01 -2.643863e-01
-2.038260e-01 -2.815062e-01
-2.223363e-01 -2.922781e-01
-5.354069e-01 -3.059987e-01
-3.192405e-01 -3.035275e-01
-1.244733e-03 -2.921919e-01
-5.178303e-01 -2.888333e-01
-4.848907e-01 -2.891225e-01
-5.875198e-01 -3.219487e-01
-6.346371e-01 -3.172609e-01
-7.158902e-01 -3.105100e-01
-4.769775e-01 -2.830263e-01
-4.294454e-01 -2.960370e-01
-2.295014e-01 -3.282372e-01
-4.724762e-01 -2.819784e-01
-5.291484e-01 -2.579231e-01
-3.834899e-01 -2.999912e-01
-7.584099e-01 -2.713628e-01
-4.853256e-01 -2.524865e-01
-9.312344e-01 -4.792166e-01
-4.394793e-01 -3.072657e-01
-5.170036e-01 -2.694616e-01
1.385411e-01 -3.033039e-01
-4.907778e-01 -2.576719e-01
-4.379447e-01 -2.958610e-01
-4.421997e-01 -2.870981e-01
-5.847842e-01 -3.041111e-01
6.925377e-02 -2.608292e-01
