# y_true	y_pred
1.189011e+00 9.684909e-01
4.866796e-01 9.375150e-01
1.551128e+00 8.782269e-01
1.264789e+00 1.142209e+00
1.577751e+00 1.158902e+00
1.407078e+00 1.179831e+00
1.035020e+00 9.728710e-01
1.807222e+00 1.125238e+00
1.180632e+00 1.189245e+00
1.139252e+00 1.017552e+00
8.201729e-01 1.077770e+00
8.229119e-01 1.042309e+00
9.606749e-01 1.099435e+00
1.175408e+00 1.012211e+00
9.548309e-01 1.081067e+00
8.386529e-01 1.033430e+00
7.266992e-01 1.061198e+00
1.112017e+00 1.072257e+00
9.336798e-01 1.105461e+00
7.531045e-01 1.076436e+00
7.938091e-01 1.080262e+00
1.224415e+00 1.039341e+00
1.558933e+00 9.903423e-01
1.277613e+00 1.061407e+00
1.171986e+00 9.350796e-01
1.593970e+00 9.035048e-01
1.212104e+00 1.096355e+00
1.532544e+00 1.183154e+00
6.198360e-01 1.009244e+00
9.699897e-01 1.054933e+00
1.311089e+00 1.061391e+00
1.453346e+00 1.057822e+00
1.204394e+00 1.051840e+00
5.874328e-01 9.470575e-01
1.376946e+00 1.106097e+00
1.256481e+00 1.031809e+00
9.658557e-01 1.016591e+00
8.624303e-01 1.015420e+00
1.137019e+00 1.022303e+00
1.151388e+00 1.052504e+00
8.077831e-01 1.045647e+00
1.014423e+00 1.003232e+00
1.268058e+00 1.025077e+00
1.190680e+00 1.070355e+00
1.366531e+00 1.017890e+00
6.136320e-01 8.167158e-01
8.544005e-01 1.044653e+00
8.080455e-01 1.044304e+00
1.138780e+00 9.854629e-01
1.354970e+00 1.078612e+00
9.253896e-01 9.836988e-01
1.109276e+00 1.055910e+00
8.461507e-01 1.016589e+00
1.135424e+00 9.817901e-01
1.125276e+00 1.023152e+00
6.946207e-01 9.079168e-01
9.595240e-01 9.353012e-01
7.751558e-01 8.540444e-01
1.392900e+00 9.748614e-01
1.162741e+00 1.065026e+00
1.363215e+00 1.023120e+00
1.294385e+00 9.394838e-01
1.212637e+00 9.389801e-01
1.476284e+00 1.053323e+00
1.574779e+00 9.204789e-01
1.302127e+00 1.054391e+00
1.416338e+00 1.068260e+00
1.317519e+00 9.612010e-01
1.519882e+00 1.007095e+00
1.256805e+00 9.934239e-01
1.441959e+00 9.748127e-01
1.385075e+00 1.043880e+00
1.217077e+00 1.109882e+00
1.160879e+00 1.004222e+00
1.697598e+00 9.577284e-01
1.139058e+00 1.026960e+00
1.648065e+00 1.083553e+00
1.323110e+00 9.391233e-01
1.330793e+00 9.619300e-01
1.404899e+00 1.111617e+00
1.530429e+00 1.097384e+00
1.136865e+00 1.077264e+00
1.262247e+00 1.143284e+00
1.441371e+00 1.082802e+00
1.459391e+00 1.154546e+00
1.495433e+00 1.076544e+00
8.745069e-01 9.357953e-01
8.697565e-01 9.984879e-01
1.071279e+00 9.265285e-01
1.026816e+00 9.768121e-01
8.435735e-01 9.557461e-01
9.939415e-01 9.151034e-01
1.196295e+00 1.046051e+00
1.062167e+00 9.731692e-01
9.997949e-01 9.619194e-01
8.838946e-01 9.816617e-01
6.779843e-01 7.726945e-01
5.283854e-01 1.280922e+00
5.083188e-01 8.215107e-01
5.520074e-01 8.320364e-01
4.532146e-01 8.482404e-01
5.210970e-01 8.280558e-01
6.592175e-01 7.358088e-01
7.774680e-01 8.707261e-01
9.102167e-01 1.114609e+00
6.139944e-01 8.300741e-01
1.373564e+00 9.429117e-01
1.046642e+00 8.694124e-01
7.069645e-01 9.170302e-01
1.031549e+00 9.031425e-01
5.824675e-01 9.619812e-01
1.001188e+00 1.009003e+00
7.285203e-01 9.635202e-01
7.892610e-01 1.027284e+00
8.539416e-01 1.027344e+00
1.158489e+00 1.051940e+00
6.844709e-01 9.310194e-01
1.185380e+00 1.014826e+00
7.077895e-01 1.021676e+00
9.136755e-01 9.196871e-01
1.080462e+00 9.609343e-01
1.068050e+00 9.925876e-01
9.424468e-01 9.904800e-01
1.048064e+00 1.012644e+00
1.436595e+00 8.867565e-01
1.094594e+00 1.087529e+00
1.482991e+00 1.132681e+00
1.197424e+00 1.094980e+00
1.494760e+00 9.852377e-01
1.039584e+00 9.507477e-01
1.463636e+00 1.241821e+00
1.243950e+00 1.133912e+00
1.143500e+00 1.166489e+00
1.504992e+00 1.165419e+00
1.555070e+00 1.131963e+00
1.523430e+00 1.161514e+00
1.688948e+00 1.144246e+00
1.249160e+00 9.207799e-01
1.014586e+00 9.546969e-01
1.621748e+00 1.132102e+00
1.005378e+00 1.060824e+00
7.860090e-01 1.080224e+00
1.072780e+00 1.092954e+00
1.267817e+00 1.062170e+00
9.223164e-01 1.117536e+00
1.347420e+00 1.104635e+00
1.299029e+00 1.042417e+00
1.306513e+00 1.066779e+00
1.575019e+00 8.989360e-01
1.305657e+00 9.468493e-01
1.381033e+00 1.185431e+00
1.350480e+00 9.994758e-01
1.576198e+00 1.054646e+00
8.974483e-01 1.022533e+00
1.498178e+00 1.128349e+00
1.570852e+00 1.107012e+00
9.622869e-01 1.037950e+00
1.026217e+00 9.891897e-01
9.089436e-01 1.050064e+00
1.073860e+00 1.080722e+00
9.783612e-01 1.065478e+00
1.347198e+00 1.063082e+00
6.336251e-01 9.938847e-01
9.980505e-01 1.011283e+00
7.581375e-01 9.532772e-01
8.435214e-01 1.069250e+00
6.623572e-01 9.574528e-01
6.457821e-01 8.390233e-01
5.042210e-01 8.658147e-01
7.398779e-01 7.434533e-01
5.361330e-01 8.140622e-01
1.276925e+00 9.036140e-01
5.601070e-01 9.686426e-01
6.888998e-01 7.902624e-01
1.282617e+00 8.795106e-01
9.053914e-01 1.036471e+00
