# y_true	y_pred
-1.106617e+01 -1.076650e+01
-1.133231e+01 -1.144116e+01
-1.111851e+01 -1.162263e+01
-1.122372e+01 -9.986621e+00
-9.649447e+00 -1.129459e+01
-9.620614e+00 -1.151203e+01
-1.057408e+01 -1.246571e+01
-9.448100e+00 -1.044858e+01
-1.277034e+01 -1.240568e+01
-1.271570e+01 -1.228880e+01
-1.274436e+01 -1.234700e+01
-1.296454e+01 -1.189962e+01
-1.239995e+01 -1.227106e+01
-1.276647e+01 -1.233824e+01
-1.278033e+01 -1.170138e+01
-1.279999e+01 -1.196173e+01
-1.262618e+01 -1.078749e+01
-1.286407e+01 -1.093476e+01
-1.273438e+01 -1.234999e+01
-1.272517e+01 -1.197019e+01
-1.287118e+01 -1.096443e+01
-1.254438e+01 -1.177498e+01
-1.242795e+01 -1.231849e+01
-1.282885e+01 -1.127479e+01
-1.263427e+01 -1.228277e+01
-1.271206e+01 -1.246254e+01
-1.053905e+01 -1.173342e+01
-9.896662e+00 -1.234124e+01
-1.250070e+01 -1.228704e+01
-1.007433e+01 -1.153463e+01
-9.907183e+00 -1.205246e+01
-9.683643e+00 -1.135858e+01
-9.812240e+00 -1.175256e+01
-1.053375e+01 -1.227692e+01
-9.596260e+00 -1.037005e+01
-9.896276e+00 -1.218247e+01
-1.279503e+01 -1.241985e+01
-1.277949e+01 -1.211408e+01
-1.275319e+01 -1.116071e+01
-1.304082e+01 -1.140947e+01
-1.284699e+01 -1.217630e+01
-1.259146e+01 -1.077474e+01
-1.254319e+01 -1.192383e+01
-1.280271e+01 -1.149816e+01
-1.254829e+01 -1.210960e+01
-1.290011e+01 -1.245474e+01
-1.246823e+01 -1.182300e+01
-1.232992e+01 -1.240932e+01
-1.268674e+01 -1.244363e+01
-1.282529e+01 -1.245046e+01
-1.253229e+01 -1.237662e+01
-1.270566e+01 -1.232816e+01
-1.276332e+01 -1.200815e+01
-1.268060e+01 -1.189750e+01
-1.288915e+01 -1.203956e+01
-1.250643e+01 -1.194596e+01
-1.285714e+01 -1.210923e+01
-1.258289e+01 -1.223116e+01
-1.261386e+01 -1.226529e+01
-1.266964e+01 -1.155604e+01
-1.275012e+01 -1.159733e+01
-1.262262e+01 -1.245085e+01
-1.277884e+01 -1.245290e+01
-1.288669e+01 -1.218271e+01
-1.200513e+01 -1.235397e+01
-1.268002e+01 -1.235625e+01
-1.301473e+01 -1.237977e+01
-1.265188e+01 -1.216153e+01
-1.287316e+01 -1.188867e+01
-1.295900e+01 -1.188981e+01
-1.317116e+01 -1.235995e+01
-1.248491e+01 -1.244975e+01
-1.282935e+01 -1.235821e+01
-1.254936e+01 -1.236620e+01
-1.279667e+01 -1.225634e+01
-1.266255e+01 -1.202256e+01
-1.254120e+01 -1.245987e+01
-1.236187e+01 -1.245218e+01
-1.284037e+01 -1.241031e+01
-9.960747e+00 -1.174023e+01
-1.267391e+01 -1.234850e+01
-1.266309e+01 -1.236181e+01
-1.057108e+01 -1.218248e+01
-1.259077e+01 -1.225246e+01
-1.004757e+01 -1.215063e+01
-9.751621e+00 -1.123038e+01
-1.200779e+01 -1.233483e+01
-1.018238e+01 -1.234783e+01
-9.970891e+00 -1.226101e+01
-1.183278e+01 -1.219913e+01
-1.157639e+01 -1.243105e+01
-1.156525e+01 -1.240988e+01
-1.272397e+01 -1.162108e+01
-1.136998e+01 -1.110081e+01
-1.115186e+01 -1.241118e+01
-1.115513e+01 -1.179254e+01
-1.257569e+01 -1.230343e+01
-1.096366e+01 -1.000186e+01
-1.146697e+01 -1.121602e+01
-1.146746e+01 -1.225768e+01
-1.115477e+01 -1.140473e+01
-1.171675e+01 -1.168498e+01
-1.225915e+01 -1.219357e+01
-1.270526e+01 -1.231490e+01
-1.162215e+01 -1.232842e+01
-1.164065e+01 -1.232245e+01
-1.271883e+01 -1.243889e+01
-1.263826e+01 -1.231323e+01
-1.125963e+01 -1.071813e+01
-1.286687e+01 -1.194161e+01
-1.183952e+01 -1.210921e+01
-1.128921e+01 -1.206239e+01
-1.165328e+01 -1.188763e+01
-1.105198e+01 -1.052703e+01
-1.169825e+01 -1.224688e+01
-1.273041e+01 -1.229893e+01
-1.296141e+01 -1.160441e+01
-1.254571e+01 -1.236266e+01
-1.155351e+01 -1.207372e+01
-1.183848e+01 -1.215876e+01
-1.282955e+01 -1.221420e+01
-1.145098e+01 -1.157871e+01
-1.268673e+01 -1.175622e+01
-1.206334e+01 -1.185244e+01
-1.175265e+01 -1.230817e+01
-1.128629e+01 -1.213888e+01
-1.136017e+01 -1.214542e+01
-1.169151e+01 -1.185739e+01
-1.201160e+01 -1.194045e+01
-1.153001e+01 -1.219383e+01
-9.825007e+00 -1.195622e+01
-9.924971e+00 -1.138715e+01
-1.057187e+01 -1.243607e+01
-9.592184e+00 -1.101048e+01
-9.602307e+00 -1.026045e+01
-9.579156e+00 -9.785795e+00
-1.148307e+01 -1.222217e+01
-1.117251e+01 -1.132425e+01
-1.117486e+01 -1.221021e+01
-9.943548e+00 -1.208648e+01
-1.257667e+01 -1.233572e+01
-1.286871e+01 -1.241187e+01
-1.269574e+01 -1.228990e+01
-1.255685e+01 -1.143462e+01
-1.275503e+01 -1.183568e+01
-1.280378e+01 -1.127177e+01
-1.249219e+01 -1.243492e+01
-1.232356e+01 -1.151880e+01
-1.252564e+01 -1.243108e+01
-1.293704e+01 -1.225277e+01
-9.736360e+00 -1.137390e+01
-1.250421e+01 -1.190878e+01
-9.898345e+00 -1.241196e+01
-1.281966e+01 -1.195934e+01
-9.706183e+00 -1.225730e+01
-9.559191e+00 -1.105277e+01
-1.272388e+01 -1.212603e+01
-1.029846e+01 -1.229922e+01
-1.007782e+01 -1.216375e+01
-1.267670e+01 -1.168947e+01
-1.268647e+01 -1.124619e+01
-1.311106e+01 -1.171537e+01
-1.291331e+01 -1.074528e+01
-1.028561e+01 -1.080963e+01
-1.154375e+01 -1.231131e+01
-1.258718e+01 -1.111903e+01
-1.307631e+01 -1.243287e+01
-1.267954e+01 -1.229018e+01
-1.252719e+01 -1.244339e+01
-1.280117e+01 -1.238222e+01
-1.267930e+01 -1.241363e+01
-1.316576e+01 -1.236633e+01
-1.297198e+01 -1.238598e+01
-1.169415e+01 -1.240267e+01
-1.278715e+01 -1.241147e+01
-1.253489e+01 -1.157640e+01
-1.304243e+01 -1.154197e+01
-1.267460e+01 -1.220214e+01
-1.269078e+01 -1.135801e+01
-1.262909e+01 -1.209033e+01
-1.269497e+01 -1.232630e+01
-1.265865e+01 -1.238509e+01
-1.257284e+01 -1.244138e+01
