# y_true	y_pred
-1.194867e-01 -2.177438e-01
-4.703408e-01 -1.491166e-01
-1.792878e-01 -2.022311e-01
-3.131892e-01 -2.419582e-01
-2.902819e-01 -3.567470e-02
-4.853998e-02 4.360713e-04
-2.976894e-01 -1.418511e-01
6.961897e-02 -6.772351e-02
-2.801274e-01 -2.107260e-01
-1.783306e-01 -2.195415e-01
-6.065720e-02 -2.070343e-01
2.871280e-01 -2.497114e-01
3.632825e-01 -5.163689e-02
-5.565524e-02 -1.488222e-01
-9.716681e-02 -1.024245e-01
4.169130e-02 -1.575878e-02
7.136633e-02 -4.831685e-02
3.011920e-01 -8.210744e-02
1.607481e-01 -6.246027e-03
4.753430e-01 -2.543918e-02
2.698542e-01 -5.223061e-02
2.166172e-02 -1.412666e-01
2.590434e-01 -1.161312e-01
7.741093e-02 -1.407933e-01
-2.214044e-01 -5.320267e-02
1.109801e-01 -1.063202e-01
-7.278264e-02 -1.427894e-02
-1.984591e-01 2.874586e-02
-3.350926e-01 -1.640112e-01
-4.742636e-01 -1.936276e-01
-1.303681e-01 -7.383931e-02
1.316641e-01 -1.122886e-01
8.710137e-03 -1.128729e-01
-3.597825e-01 -2.282572e-01
1.528844e-02 -9.683013e-02
-2.539635e-01 -1.085573e-01
-1.688842e-01 -2.401162e-01
1.219488e-01 -2.268734e-01
-1.287652e-01 -2.857763e-01
3.474209e-02 -2.658123e-01
-3.520653e-02 -2.450880e-01
-2.849136e-01 -2.671180e-01
3.385756e-01 -2.664683e-01
3.132975e-01 -1.569147e-01
3.937203e-01 -1.936203e-01
-5.477739e-02 -1.475931e-01
1.621311e-01 -1.391015e-01
2.357176e-01 -4.593495e-02
-1.964436e-01 -2.193477e-01
-4.286145e-02 -2.137121e-01
-2.849785e-01 -2.031045e-01
-6.166781e-03 -1.856871e-01
9.712832e-02 -1.331381e-04
9.101237e-03 -2.488674e-02
5.808072e-01 -2.921607e-03
-1.435661e-01 -1.337569e-01
1.406683e-01 -6.360491e-02
-3.831451e-01 -1.407376e-01
8.317541e-02 -4.473368e-02
-1.117879e-01 -3.117644e-02
6.879438e-01 -5.859580e-02
1.002036e-01 -2.361074e-02
-8.911072e-02 -1.501330e-02
-2.469083e-01 -1.067539e-01
-1.785993e-01 -1.865290e-01
-2.034529e-01 -1.151784e-01
-8.723199e-02 -7.991348e-02
2.200318e-01 -6.900083e-02
2.739071e-01 -1.782109e-01
-1.971061e-01 -1.466758e-01
2.112486e-01 -1.298114e-01
-8.353184e-02 -6.199327e-02
-2.308145e-01 -4.197155e-02
-2.318223e-02 -4.520273e-02
1.161356e-03 -1.714023e-01
-1.431221e-01 -1.396134e-01
-1.385756e-01 -2.489976e-02
-1.184788e-02 -8.732052e-02
-2.322371e-01 -1.815985e-01
-5.950304e-02 -2.528187e-03
-1.026945e-01 8.985437e-04
7.126494e-02 -1.410688e-02
-3.420449e-01 -4.092963e-02
-4.883107e-01 -5.710549e-02
-2.139601e-01 1.962977e-02
1.622180e-01 -8.069273e-03
-8.421037e-02 -1.454589e-01
-3.969359e-01 -1.256945e-01
-4.189747e-01 -1.339331e-01
8.381096e-02 -1.904080e-01
-3.788835e-01 -1.934503e-01
-3.520473e-01 -1.949612e-01
4.392076e-01 -2.362615e-01
-4.750571e-02 -2.064838e-01
-1.152757e-01 -1.803436e-01
-3.662732e-01 -2.018482e-01
-3.370425e-01 -1.808311e-01
-4.799940e-01 -2.478937e-01
-5.080229e-01 -2.341504e-01
-3.888315e-01 -2.244057e-01
-3.252688e-01 -2.339132e-01
-4.858311e-02 -2.467791e-01
-1.267145e-01 -1.878352e-01
-4.591174e-01 -2.119723e-01
-2.842306e-01 -2.138655e-01
-4.020405e-01 -1.758601e-01
1.401078e-01 -3.425245e-02
-1.169171e-01 -5.910597e-02
-2.801522e-01 -2.264096e-01
-8.924074e-02 -1.140280e-01
-5.069227e-01 -1.229426e-01
-4.337794e-01 -5.907172e-02
-4.562764e-01 -6.889480e-02
-3.615024e-01 -1.684646e-01
-2.502305e-01 -7.267071e-02
-8.579779e-02 -5.753459e-02
-4.856611e-01 -1.294217e-01
-1.300331e-01 -4.125241e-02
-1.252612e-01 -1.119995e-01
-3.446248e-01 -1.325534e-01
-5.742223e-02 -1.231059e-01
2.035769e-01 -1.554256e-01
-3.010206e-01 -1.333901e-01
-3.436845e-01 -1.366451e-01
-4.063460e-01 -2.069143e-01
-4.477083e-01 -1.894121e-01
-3.810846e-01 -1.518194e-01
-2.579251e-01 -1.274322e-01
-1.995492e-01 -1.773813e-01
-7.388835e-02 -2.212171e-01
-2.182588e-01 -3.214141e-02
-2.989382e-01 -2.508397e-02
-1.220602e-01 -3.604404e-02
-4.040741e-01 -8.418812e-02
-1.787713e-01 -7.868369e-02
-6.079673e-01 -1.796394e-01
-4.220735e-02 -1.082969e-01
-2.106138e-01 -1.831239e-01
3.027192e-01 -2.145153e-01
-2.200267e-01 -6.247895e-02
-1.446891e-01 -2.082564e-01
-1.454113e-01 -1.378880e-01
-3.843376e-01 -2.367952e-01
5.049155e-01 -2.006522e-01
1.522950e-01 1.050869e-02
3.508806e-01 -1.111278e-01
-6.206781e-03 -6.418304e-02
4.316776e-02 -1.296206e-01
1.958831e-01 -5.634979e-02
-4.314790e-01 -7.872961e-02
5.032615e-02 4.619736e-03
-1.793365e-01 -1.880812e-02
-1.270733e-01 -6.927928e-02
-2.438265e-01 -2.117188e-01
-3.083476e-02 -1.168295e-02
2.631863e-01 -6.469922e-02
7.879633e-02 -1.465317e-01
-3.885185e-01 -1.429299e-01
-3.530767e-01 -1.414328e-01
-3.457577e-01 -2.725966e-01
1.294862e-01 -2.847232e-01
-8.236963e-02 -2.810075e-01
-1.885960e-01 -2.640201e-01
-2.935929e-01 -2.283157e-01
3.763901e-02 -1.955800e-01
8.431434e-02 -2.641185e-01
1.651049e-01 -4.480005e-02
-3.079193e-01 -1.771799e-01
8.796319e-02 -7.049465e-02
-4.522789e-01 -2.040421e-01
-2.870116e-01 -1.261175e-01
1.332593e-01 -2.085989e-02
2.560838e-01 -1.068469e-03
-4.645981e-01 -1.020685e-01
1.053721e-01 6.667826e-03
1.860425e-01 -4.263332e-02
8.826848e-02 -7.956389e-02
4.897281e-01 -4.207003e-02
4.673829e-01 -4.422955e-02
-6.010342e-03 -3.047025e-02
3.079983e-01 7.789481e-03
2.853617e-01 1.189313e-02
2.323137e-01 1.031064e-02
2.899481e-02 1.462211e-02
2.133082e-01 3.786150e-03
-2.677587e-02 -1.475219e-01
-1.250755e-01 -1.549254e-01
6.626877e-02 -8.497058e-02
1.899699e-03 -4.638460e-02
1.795452e-01 -1.025079e-01
-1.781860e-01 -7.153036e-02
8.891110e-02 -3.694516e-02
-1.567608e-01 -5.326635e-02
-2.999078e-01 -5.744050e-02
5.711444e-02 -1.479414e-01
6.348295e-02 -8.228441e-02
-4.261026e-03 -6.054086e-02
1.605136e-01 -1.206509e-01
-2.498789e-01 -4.873134e-02
9.934239e-02 -1.784762e-02
-2.628711e-01 1.645574e-02
8.495593e-02 -9.223354e-02
1.689867e-01 -3.358686e-02
-2.400935e-02 2.099525e-02
-2.172915e-01 4.158098e-03
4.096577e-01 1.849226e-02
-2.912219e-03 2.913548e-02
5.150553e-02 1.415972e-03
2.860643e-02 3.657595e-01
-2.469850e-01 1.865669e-02
2.848048e-02 -1.778428e-02
-4.507361e-01 -1.852653e-01
-3.871836e-01 -8.763590e-02
-2.332587e-01 -1.335081e-01
-4.423242e-02 -1.347084e-01
-4.464780e-01 -1.909438e-01
-1.600017e-01 -3.179633e-02
-1.673149e-02 -2.458529e-01
1.026161e-01 -2.380469e-01
-7.012758e-03 -1.756224e-01
-3.196847e-01 -1.969817e-01
-4.434673e-01 -2.208119e-01
-2.547371e-01 -2.277533e-01
-1.503057e-01 -2.147162e-01
-3.446719e-01 -2.009251e-01
-2.479876e-01 -2.070685e-01
-1.717213e-01 -2.192008e-01
-3.912899e-01 -1.310520e-01
-1.724629e-01 -1.834915e-01
-4.469667e-01 -1.616162e-01
-3.330075e-01 -8.116286e-02
-7.422642e-02 2.508399e-01
2.236559e-05 -9.206124e-02
-9.260146e-05 -1.278332e-01
9.327883e-02 -9.524967e-02
1.080157e-01 1.051084e-02
-2.145079e-01 -7.316618e-02
-3.115642e-01 -9.986286e-02
1.364508e-01 -1.682266e-01
-1.293093e-01 -7.630691e-02
2.507740e-01 -1.376966e-01
1.391125e-01 -1.748307e-01
-1.120464e-01 -1.991540e-01
-1.490811e-01 -1.818617e-01
-1.533883e-01 -1.815550e-01
-4.402787e-01 -1.002141e-01
-2.076752e-01 -7.365870e-02
-4.967959e-01 -2.035550e-01
-4.453011e-01 -1.501431e-01
-2.717449e-01 -8.296472e-02
-1.080841e-01 -3.734442e-02
-2.321080e-01 -5.020031e-02
-2.263905e-01 -9.380959e-02
7.117029e-02 -5.476842e-02
-8.951551e-02 -1.701477e-02
-2.798356e-01 -4.970167e-02
