# y_true	y_pred
3.099201e-01 4.009525e-01
-3.823382e-01 3.634269e-01
-8.346378e-02 3.689926e-01
3.199769e-02 4.610188e-01
7.373479e-01 3.747919e-01
9.541423e-01 3.749968e-01
1.764770e-01 3.373564e-01
8.231824e-01 4.129448e-01
6.363125e-01 3.428662e-01
6.156334e-01 3.512449e-01
6.170370e-01 3.534308e-01
5.391642e-01 3.508943e-01
8.928808e-01 3.539908e-01
1.072433e+00 3.430526e-01
6.081432e-01 3.710615e-01
3.585686e-01 3.539258e-01
3.168385e-01 4.108856e-01
6.485141e-01 4.081549e-01
4.408326e-01 3.450618e-01
5.393033e-01 3.725264e-01
4.073058e-01 4.089518e-01
3.007397e-01 3.726200e-01
8.450617e-01 3.515833e-01
3.498505e-01 3.716806e-01
3.284194e-01 3.519794e-01
7.706528e-01 3.418582e-01
7.648967e-01 3.740909e-01
1.167409e+00 3.461259e-01
1.950380e-01 3.518522e-01
1.303026e-01 3.694311e-01
4.234443e-01 3.533482e-01
7.200743e-01 3.713451e-01
4.178661e-01 3.525731e-01
4.160607e-02 3.405241e-01
5.871856e-01 4.110545e-01
4.160101e-01 3.523115e-01
5.382652e-01 3.433794e-01
5.020144e-01 3.507844e-01
6.316834e-01 3.697677e-01
7.076409e-01 3.711717e-01
3.858589e-01 3.510990e-01
4.621548e-01 3.697067e-01
9.245154e-01 3.513596e-01
7.555456e-01 3.706277e-01
9.625323e-01 3.496661e-01
3.557497e-01 3.387028e-01
4.619648e-01 3.695214e-01
4.220131e-01 3.432944e-01
5.135253e-01 3.429065e-01
6.039867e-01 3.443513e-01
3.524922e-01 3.500401e-01
5.724329e-01 3.526995e-01
4.083860e-01 3.525906e-01
3.555879e-01 3.723962e-01
8.549683e-01 3.533925e-01
2.218375e-01 3.637610e-01
4.885746e-01 3.494744e-01
-2.841237e-02 3.445720e-01
4.749209e-01 3.525345e-01
2.345299e-01 3.732200e-01
9.365181e-01 3.724948e-01
5.377424e-01 3.426486e-01
2.602886e-01 3.423711e-01
4.547528e-01 3.533654e-01
1.142344e-01 3.505724e-01
2.391560e-01 3.537952e-01
1.971244e-01 3.448582e-01
6.749880e-01 3.527853e-01
7.649997e-01 3.716064e-01
3.588942e-01 3.710324e-01
7.322409e-01 3.424343e-01
6.214977e-01 3.448810e-01
4.544514e-01 3.554460e-01
6.970623e-01 3.531324e-01
3.363068e-01 3.518287e-01
3.161522e-01 3.725908e-01
5.559192e-01 3.459862e-01
8.543317e-01 3.437643e-01
8.119866e-02 3.425121e-01
6.219154e-01 3.746937e-01
6.476723e-01 3.546076e-01
7.739317e-01 3.548769e-01
2.076409e-01 3.551016e-01
1.598702e-01 3.534957e-01
8.054591e-01 3.546638e-01
8.496582e-01 3.745950e-01
3.124086e-01 3.509068e-01
1.549314e-01 3.518255e-01
1.219031e-01 3.512982e-01
4.406089e-01 3.505194e-01
1.374196e-01 3.425028e-01
9.777760e-02 3.412401e-01
7.383859e-01 3.713498e-01
2.004405e-01 3.937523e-01
3.235305e-01 3.426592e-01
4.869240e-02 3.678434e-01
9.849909e-02 3.368752e-01
-1.136285e-01 4.310534e-01
-2.488108e-01 3.476004e-01
1.932960e-02 3.400711e-01
-1.499618e-01 3.434006e-01
9.580986e-02 3.424403e-01
3.344306e-02 3.327353e-01
1.750555e-01 3.473832e-01
1.379788e-01 3.377653e-01
-2.457754e-01 3.381273e-01
4.642475e-01 3.426990e-01
1.987408e-01 3.469987e-01
-1.037018e-02 3.764678e-01
3.287920e-01 3.616180e-01
-3.954768e-01 3.491082e-01
-2.942656e-01 3.526080e-01
-3.117512e-01 3.509351e-01
-2.274318e-01 4.062150e-01
4.556517e-03 3.523639e-01
1.274794e-01 3.526519e-01
-1.463377e-01 3.642022e-01
2.890444e-01 3.528071e-01
-6.797249e-03 3.520391e-01
-1.931872e-01 3.510774e-01
1.273533e-01 3.519898e-01
3.389564e-01 3.709057e-01
4.899795e-02 3.715946e-01
-5.536959e-02 3.699608e-01
-1.686951e-01 3.493427e-01
2.111600e-02 3.550764e-01
3.940200e-01 3.557380e-01
2.232020e-01 3.737925e-01
6.541033e-02 3.723684e-01
1.409160e-01 3.513853e-01
3.119237e-01 3.545045e-01
2.584575e-01 3.744728e-01
3.955099e-01 3.459689e-01
4.526500e-01 3.746794e-01
6.168737e-01 4.113884e-01
2.578325e-01 4.641705e-01
6.512273e-01 3.545306e-01
2.050424e-01 3.525766e-01
3.037428e-01 3.358948e-01
5.437162e-01 3.427233e-01
4.205117e-01 3.274182e-01
4.304456e-01 3.287128e-01
5.222491e-01 3.281557e-01
1.117835e+00 3.564916e-01
3.672310e-01 3.410316e-01
5.280545e-01 3.686174e-01
8.055519e-01 3.278193e-01
6.307293e-01 3.603760e-01
8.983700e-01 3.244172e-01
2.774265e-01 3.347729e-01
8.100887e-01 3.720528e-01
4.230927e-01 3.406896e-01
4.861204e-01 3.284653e-01
2.808082e-01 3.372920e-01
7.054265e-01 3.307156e-01
8.975132e-01 3.650298e-01
4.648974e-01 3.399853e-01
1.720930e-01 3.256415e-01
9.820132e-02 3.367807e-01
7.299153e-01 3.382395e-01
6.241165e-01 3.355831e-01
9.723899e-01 3.386278e-01
2.940525e-02 3.413354e-01
1.112874e-01 3.577811e-01
4.471682e-01 3.277183e-01
