# y_true	y_pred
1.003753e+00 1.117707e+00
4.642196e-01 1.124211e+00
1.515009e+00 1.010822e+00
1.251502e+00 1.276751e+00
1.606946e+00 1.138593e+00
1.272542e+00 1.134580e+00
1.001721e+00 1.120822e+00
1.817469e+00 1.176092e+00
1.174252e+00 1.126226e+00
1.105336e+00 1.130613e+00
7.159034e-01 1.130543e+00
8.189593e-01 1.132102e+00
9.349190e-01 1.113312e+00
1.091655e+00 1.118058e+00
9.158493e-01 1.128301e+00
8.399097e-01 1.107231e+00
7.299065e-01 1.153328e+00
1.109631e+00 1.152255e+00
9.447582e-01 1.109126e+00
7.366385e-01 1.128144e+00
7.865511e-01 1.148656e+00
1.235638e+00 1.117902e+00
1.493980e+00 1.100391e+00
1.240823e+00 1.122015e+00
1.150415e+00 1.073026e+00
1.535367e+00 1.053827e+00
1.105229e+00 1.120444e+00
1.501007e+00 1.121494e+00
6.121725e-01 1.117548e+00
9.314111e-01 1.131778e+00
1.232095e+00 1.122372e+00
1.424644e+00 1.128156e+00
1.157594e+00 1.125412e+00
6.307371e-01 1.123672e+00
1.357060e+00 1.170789e+00
1.229165e+00 1.128755e+00
8.457338e-01 1.119586e+00
8.761268e-01 1.127474e+00
1.134484e+00 1.140446e+00
1.181772e+00 1.140810e+00
6.309487e-01 1.131111e+00
1.005738e+00 1.142421e+00
1.314342e+00 1.134045e+00
1.132969e+00 1.128587e+00
1.356137e+00 1.122892e+00
6.088434e-01 1.083291e+00
7.715750e-01 1.122839e+00
7.739457e-01 1.110877e+00
1.111430e+00 1.106125e+00
1.300480e+00 1.118448e+00
8.297462e-01 1.103515e+00
1.018639e+00 1.117244e+00
8.519494e-01 1.107133e+00
1.115928e+00 1.108729e+00
1.115791e+00 1.090117e+00
7.043946e-01 1.103566e+00
9.588889e-01 1.100751e+00
7.678104e-01 1.079540e+00
1.367399e+00 1.098695e+00
1.158986e+00 1.114779e+00
1.367515e+00 1.118192e+00
1.317730e+00 1.051381e+00
1.209461e+00 1.075416e+00
1.417655e+00 1.108056e+00
1.525339e+00 1.053218e+00
1.265899e+00 1.103947e+00
1.363401e+00 1.102756e+00
1.332001e+00 1.074799e+00
1.477626e+00 1.100485e+00
1.100630e+00 1.085029e+00
1.434022e+00 1.076633e+00
1.309817e+00 1.061176e+00
1.102751e+00 1.100322e+00
1.050325e+00 1.077573e+00
1.496406e+00 1.063631e+00
1.062928e+00 1.090460e+00
1.504220e+00 1.083180e+00
1.211875e+00 1.065105e+00
1.172462e+00 1.049197e+00
1.286116e+00 1.129373e+00
1.374050e+00 1.108176e+00
1.141694e+00 1.095879e+00
1.228797e+00 1.118638e+00
1.412133e+00 1.105084e+00
1.263979e+00 1.122986e+00
1.475658e+00 1.127105e+00
8.458377e-01 1.079842e+00
7.404533e-01 1.094562e+00
9.220841e-01 1.070989e+00
1.016810e+00 1.104885e+00
6.079993e-01 1.074969e+00
8.311056e-01 1.095097e+00
1.124013e+00 1.129833e+00
8.870840e-01 1.122269e+00
8.783703e-01 1.066291e+00
6.239985e-01 1.089550e+00
6.942923e-01 1.058537e+00
4.309362e-01 1.265398e+00
4.890624e-01 1.077457e+00
4.785562e-01 1.057803e+00
4.114790e-01 1.069551e+00
4.959557e-01 1.074167e+00
6.599091e-01 1.075643e+00
7.636607e-01 1.089865e+00
7.600810e-01 1.079471e+00
5.897892e-01 1.093825e+00
1.360335e+00 1.074633e+00
1.045616e+00 1.087862e+00
6.953784e-01 1.140316e+00
1.015907e+00 1.102664e+00
5.610608e-01 1.116688e+00
9.924830e-01 1.099556e+00
7.068216e-01 1.116810e+00
7.830867e-01 1.135483e+00
8.452707e-01 1.085410e+00
1.127812e+00 1.105188e+00
6.761996e-01 1.118925e+00
1.172372e+00 1.084456e+00
7.050045e-01 1.077891e+00
8.797435e-01 1.002805e+00
1.045434e+00 1.042959e+00
1.088869e+00 1.062827e+00
9.041821e-01 1.054787e+00
9.155202e-01 1.050302e+00
1.402357e+00 1.010238e+00
1.055386e+00 1.096267e+00
1.470742e+00 1.116819e+00
1.169312e+00 1.117338e+00
1.418183e+00 1.100041e+00
1.015926e+00 1.070675e+00
1.400271e+00 1.129937e+00
1.226899e+00 1.131267e+00
1.076552e+00 1.119547e+00
1.454697e+00 1.132862e+00
1.536852e+00 1.171614e+00
1.351894e+00 1.283872e+00
1.643394e+00 1.125529e+00
1.093780e+00 1.087584e+00
9.864398e-01 9.977120e-01
1.638165e+00 1.151604e+00
9.370450e-01 1.140509e+00
8.094726e-01 1.135362e+00
1.127602e+00 1.141008e+00
1.181963e+00 1.224791e+00
9.485236e-01 1.135678e+00
1.309767e+00 1.216649e+00
1.209670e+00 1.103815e+00
1.263506e+00 1.197735e+00
1.576635e+00 1.076313e+00
1.241481e+00 1.099752e+00
1.283080e+00 1.229918e+00
1.314172e+00 1.104141e+00
1.569696e+00 1.138721e+00
9.312945e-01 1.151851e+00
1.503478e+00 1.136108e+00
1.542313e+00 1.221643e+00
1.059359e+00 1.125810e+00
1.000246e+00 1.137499e+00
7.856415e-01 1.143212e+00
1.038950e+00 1.152454e+00
1.029400e+00 1.155255e+00
1.364331e+00 1.152332e+00
6.466548e-01 1.229296e+00
9.071798e-01 1.238300e+00
9.339056e-01 1.126912e+00
8.587015e-01 1.242162e+00
6.444771e-01 1.115315e+00
6.788308e-01 1.080611e+00
4.857822e-01 1.093025e+00
7.337429e-01 1.057966e+00
5.556165e-01 1.071826e+00
1.256221e+00 1.096140e+00
5.708314e-01 1.116105e+00
6.715052e-01 1.099905e+00
1.275987e+00 1.096099e+00
8.842632e-01 1.203486e+00
1.244870e+00 1.179494e+00
1.530300e+00 1.103928e+00
1.299193e+00 1.183751e+00
1.253221e+00 1.122671e+00
1.120627e+00 1.085867e+00
1.014146e+00 1.093647e+00
1.043444e+00 1.049677e+00
1.376399e+00 1.062945e+00
1.495030e+00 1.077928e+00
1.267402e+00 1.083297e+00
1.667026e+00 1.080540e+00
1.294713e+00 1.089658e+00
1.141037e+00 1.117877e+00
1.281165e+00 1.087210e+00
1.127307e+00 1.114538e+00
1.145408e+00 1.115210e+00
1.368827e+00 1.119809e+00
1.464543e+00 1.064708e+00
1.574949e+00 1.163043e+00
1.365147e+00 1.022745e+00
1.754773e+00 1.085244e+00
1.277913e+00 1.080453e+00
1.481259e+00 1.055737e+00
1.570540e+00 1.219263e+00
1.108802e+00 1.137194e+00
1.452914e+00 1.269594e+00
1.520907e+00 1.266083e+00
1.644977e+00 1.119930e+00
1.064314e+00 1.128277e+00
1.573549e+00 1.140263e+00
1.310339e+00 1.114863e+00
1.098343e+00 1.105573e+00
2.053235e+00 7.944276e-01
1.080947e+00 1.125520e+00
1.433630e+00 1.219023e+00
7.962588e-01 1.158364e+00
8.351452e-01 1.050585e+00
8.494369e-01 1.059386e+00
9.156720e-01 1.045057e+00
9.861191e-01 1.270547e+00
1.053070e+00 1.125897e+00
1.380472e+00 1.135650e+00
8.732286e-01 1.222191e+00
1.059283e+00 1.082682e+00
5.750901e-01 1.131273e+00
6.746961e-01 1.077503e+00
5.046549e-01 1.073628e+00
5.754199e-01 1.153896e+00
7.339859e-01 1.134221e+00
8.207409e-01 1.113955e+00
8.977843e-01 1.134770e+00
7.614064e-01 1.127378e+00
7.415747e-01 1.196496e+00
5.705147e-01 1.117759e+00
8.506173e-01 1.104850e+00
9.878015e-01 8.176729e-01
1.148596e+00 1.121969e+00
5.873200e-01 1.272624e+00
5.998173e-01 1.206310e+00
1.368676e+00 1.045329e+00
8.697899e-01 1.206881e+00
5.526741e-01 1.210670e+00
1.361206e+00 1.013809e+00
1.104177e+00 1.059043e+00
1.572429e+00 1.040550e+00
1.096115e+00 1.014254e+00
1.230003e+00 1.017587e+00
1.163202e+00 1.059545e+00
1.303315e+00 1.047158e+00
1.543562e+00 1.110204e+00
1.179153e+00 1.218068e+00
1.194796e+00 1.267464e+00
1.047890e+00 1.269447e+00
1.334228e+00 1.232908e+00
1.009871e+00 1.134568e+00
