# y_true	y_pred
6.646605e-01 6.089380e-01
-7.888936e-02 5.353050e-01
5.222225e-01 5.929727e-01
1.006305e+00 8.494611e-01
1.629593e+00 1.020915e+00
1.128538e+00 9.955050e-01
9.936226e-01 6.193660e-01
1.829551e+00 9.532924e-01
1.114891e+00 6.402070e-01
9.949515e-01 6.238244e-01
8.468920e-01 6.619673e-01
8.533404e-01 6.044123e-01
9.518621e-01 7.397116e-01
9.552744e-01 6.121189e-01
9.088500e-01 6.757894e-01
6.822975e-01 6.967067e-01
5.726823e-01 7.957419e-01
1.011986e+00 7.406427e-01
6.543073e-01 6.843753e-01
5.828468e-01 7.193660e-01
5.329896e-01 7.636321e-01
8.763036e-01 7.275963e-01
1.311123e+00 5.974438e-01
9.893375e-01 6.943872e-01
1.053975e+00 6.134397e-01
1.378890e+00 5.412036e-01
1.420016e+00 8.319600e-01
1.420665e+00 9.410571e-01
6.375126e-01 6.153026e-01
8.227867e-01 6.212696e-01
9.763441e-01 7.094574e-01
1.324311e+00 6.801851e-01
1.040205e+00 6.732755e-01
6.575428e-01 5.363740e-01
1.156937e+00 8.639861e-01
1.170403e+00 6.480038e-01
8.398575e-01 6.128529e-01
9.146281e-01 5.929649e-01
1.131762e+00 6.494213e-01
1.072838e+00 6.899775e-01
5.799989e-01 6.327368e-01
9.307131e-01 6.465029e-01
1.341281e+00 6.412616e-01
1.119051e+00 6.639396e-01
1.335692e+00 5.511133e-01
5.660084e-01 5.065082e-01
7.459063e-01 6.209249e-01
5.643517e-01 6.957169e-01
1.041300e+00 5.883335e-01
1.219292e+00 6.146008e-01
8.029308e-01 5.448152e-01
9.983024e-01 6.118274e-01
5.799237e-01 6.568758e-01
6.497980e-01 6.987908e-01
8.164423e-01 7.023705e-01
3.880166e-01 5.332879e-01
6.342227e-01 5.378890e-01
3.012177e-01 4.781563e-01
9.431592e-01 6.586044e-01
9.380358e-01 7.571713e-01
1.232441e+00 7.161813e-01
1.253749e+00 6.264904e-01
8.370737e-01 6.192401e-01
1.287436e+00 6.673759e-01
8.011710e-01 5.668637e-01
1.279256e+00 7.167401e-01
1.106148e+00 7.656738e-01
1.270260e+00 7.203413e-01
1.302101e+00 6.808955e-01
7.701202e-01 6.514510e-01
1.280648e+00 5.965838e-01
1.124471e+00 6.765932e-01
1.022692e+00 7.439323e-01
1.224011e+00 6.135095e-01
1.066701e+00 6.245694e-01
7.257954e-01 7.161536e-01
1.098113e+00 6.805674e-01
7.379519e-01 6.209323e-01
6.427398e-01 5.624251e-01
1.201933e+00 8.879899e-01
1.220839e+00 8.218533e-01
1.262285e+00 7.191433e-01
9.733629e-01 8.632130e-01
1.120088e+00 7.710592e-01
1.357407e+00 9.482278e-01
1.337049e+00 8.403316e-01
8.210573e-01 5.852441e-01
7.002527e-01 5.855305e-01
6.570954e-01 5.921104e-01
9.148713e-01 5.871093e-01
4.913716e-01 5.793545e-01
6.788921e-01 5.744289e-01
1.086998e+00 6.894752e-01
7.271574e-01 5.590762e-01
7.058090e-01 5.694048e-01
3.498669e-01 5.836117e-01
3.917873e-01 4.422440e-01
2.398265e-01 5.550725e-01
1.548090e-01 4.548067e-01
3.595565e-01 4.507097e-01
1.240860e-01 4.437920e-01
2.860576e-01 4.429466e-01
3.234710e-01 4.328487e-01
6.939119e-01 5.146210e-01
6.912884e-01 4.785818e-01
1.626044e-01 4.866207e-01
1.006305e+00 5.857940e-01
6.157320e-01 5.061127e-01
3.806228e-01 4.940363e-01
6.045600e-01 5.147370e-01
7.274804e-02 5.418013e-01
9.779254e-02 6.417117e-01
-1.105570e-02 6.020471e-01
1.177781e-01 6.912424e-01
5.248119e-01 6.115680e-01
6.020836e-01 6.199164e-01
3.068294e-01 5.407112e-01
9.091567e-01 6.576251e-01
1.471093e-01 5.917810e-01
2.193465e-01 5.905741e-01
8.557151e-01 6.186157e-01
7.671695e-01 6.514031e-01
7.709332e-01 6.634280e-01
5.428385e-01 6.213723e-01
4.938477e-01 5.397504e-01
9.866045e-01 7.009468e-01
1.305698e+00 7.987606e-01
1.125723e+00 7.923906e-01
9.656533e-01 7.056924e-01
7.769777e-01 6.172588e-01
1.268400e+00 9.553857e-01
1.024821e+00 9.042625e-01
9.149953e-01 8.768489e-01
9.955987e-01 9.142476e-01
1.289446e+00 8.930741e-01
8.764409e-01 9.619924e-01
1.555233e+00 9.130728e-01
6.040549e-01 5.519961e-01
7.872637e-01 5.846617e-01
1.605034e+00 8.444857e-01
8.215204e-01 6.137681e-01
1.038045e+00 6.675694e-01
1.067290e+00 6.462000e-01
1.121618e+00 6.402422e-01
5.249954e-01 8.208521e-01
9.941396e-01 8.916943e-01
9.178852e-01 6.221994e-01
1.260482e+00 7.098154e-01
1.448225e+00 5.224618e-01
7.412027e-01 5.679796e-01
1.280669e+00 1.063362e+00
1.199582e+00 7.001901e-01
1.547067e+00 6.487747e-01
7.834848e-01 6.250826e-01
1.443164e+00 7.904734e-01
1.473875e+00 8.207161e-01
1.055835e+00 7.074722e-01
8.552793e-01 5.547271e-01
6.057885e-01 6.251807e-01
1.047535e+00 6.700262e-01
1.046931e+00 6.001731e-01
1.408961e+00 6.638589e-01
5.949776e-01 5.023796e-01
7.338465e-01 6.348923e-01
9.821324e-01 6.001258e-01
8.797143e-01 7.137309e-01
4.431279e-01 5.762463e-01
5.262526e-01 4.626577e-01
4.481955e-01 4.799927e-01
4.557983e-01 4.456385e-01
3.408606e-01 4.343082e-01
7.745937e-01 4.730157e-01
3.531524e-01 5.976523e-01
1.458361e-01 4.423160e-01
7.256244e-01 5.067255e-01
5.319773e-01 7.126923e-01
7.994982e-01 7.447187e-01
1.469760e+00 7.163644e-01
1.109661e+00 7.615759e-01
9.175363e-01 7.542307e-01
7.588448e-01 5.921665e-01
8.679571e-01 6.119677e-01
7.778242e-01 5.211018e-01
7.085945e-01 5.897068e-01
1.066170e+00 6.641222e-01
8.720042e-01 6.353773e-01
9.664550e-01 6.412845e-01
1.186296e+00 7.089311e-01
9.951385e-01 7.407573e-01
1.238185e+00 5.683393e-01
1.110128e+00 7.690284e-01
7.550049e-01 7.208352e-01
1.175301e+00 8.066893e-01
1.187042e+00 6.576515e-01
1.082732e+00 6.252852e-01
1.149623e+00 6.063412e-01
1.149966e+00 5.820190e-01
1.180882e+00 6.783425e-01
1.012411e+00 5.710448e-01
1.409267e+00 9.470829e-01
1.033621e+00 8.960593e-01
1.283845e+00 8.495190e-01
1.407427e+00 1.029582e+00
1.615067e+00 9.289535e-01
9.058303e-01 8.800879e-01
1.415983e+00 9.339735e-01
1.363897e+00 8.612660e-01
1.117401e+00 7.631841e-01
1.947268e+00 4.982499e-01
1.026463e+00 8.364449e-01
1.304211e+00 9.049991e-01
6.820134e-01 6.540902e-01
6.064742e-01 5.721312e-01
6.695450e-01 6.199192e-01
7.613915e-01 5.722739e-01
8.416145e-01 7.984614e-01
8.369625e-01 7.609613e-01
1.393674e+00 6.388347e-01
8.247535e-01 7.355362e-01
8.989022e-01 5.526108e-01
4.959314e-01 6.732351e-01
4.652137e-01 4.273495e-01
2.589648e-01 4.235313e-01
2.496112e-01 4.401863e-01
6.790045e-01 6.070632e-01
6.870171e-01 4.881206e-01
8.989447e-01 6.067326e-01
2.955980e-01 4.836926e-01
3.119988e-01 4.941136e-01
1.246028e-01 4.464867e-01
3.583365e-01 4.681873e-01
8.461735e-01 2.974945e-01
9.535532e-01 7.727681e-01
2.473991e-01 7.806721e-01
2.182226e-01 6.425561e-01
9.979163e-01 6.327633e-01
1.514964e-01 7.366162e-01
3.019697e-02 6.711514e-01
5.247221e-01 6.102634e-01
9.309319e-01 6.599880e-01
1.065627e+00 6.247101e-01
2.536761e-01 5.641597e-01
6.331510e-01 5.639328e-01
8.053618e-01 5.820097e-01
6.877516e-01 5.748252e-01
1.174872e+00 7.650303e-01
8.437541e-01 9.237304e-01
