# y_true	y_pred
9.007797e-01 9.222789e-01
2.974048e-02 9.304927e-01
1.210978e+00 7.976006e-01
1.155950e+00 9.507890e-01
1.464541e+00 9.447305e-01
1.159408e+00 9.397143e-01
1.023076e+00 8.638687e-01
1.795980e+00 9.552262e-01
1.069652e+00 8.896287e-01
9.445554e-01 9.216659e-01
7.874448e-01 9.218549e-01
8.181103e-01 9.276382e-01
9.369737e-01 8.843555e-01
9.545271e-01 8.763476e-01
8.635667e-01 9.310076e-01
5.432902e-01 8.884064e-01
4.744765e-01 9.477804e-01
8.752741e-01 9.468722e-01
6.572011e-01 8.576634e-01
5.789816e-01 9.315670e-01
4.900980e-01 9.459695e-01
7.579655e-01 9.130461e-01
1.401489e+00 8.631715e-01
9.093671e-01 9.210337e-01
9.823039e-01 8.422173e-01
1.448064e+00 7.993761e-01
1.169855e+00 9.197781e-01
1.424701e+00 8.818394e-01
5.681383e-01 8.961414e-01
9.142623e-01 9.393604e-01
1.220612e+00 9.077671e-01
1.416613e+00 9.350897e-01
1.158570e+00 9.077074e-01
5.939705e-01 8.909658e-01
1.384538e+00 9.511977e-01
1.217724e+00 9.226727e-01
7.926640e-01 8.697384e-01
8.777375e-01 9.150509e-01
1.084788e+00 9.480121e-01
1.026509e+00 9.485747e-01
5.542488e-01 9.202893e-01
8.681332e-01 9.506738e-01
1.299523e+00 9.296741e-01
1.075950e+00 9.327844e-01
1.285373e+00 9.086444e-01
5.223328e-01 8.228254e-01
7.015961e-01 9.256479e-01
6.082795e-01 8.541886e-01
1.012311e+00 8.441260e-01
1.188653e+00 8.657722e-01
7.504302e-01 8.717759e-01
9.421423e-01 8.930875e-01
5.022919e-01 8.883758e-01
6.179823e-01 9.073752e-01
7.124722e-01 8.616639e-01
3.401830e-01 9.064854e-01
5.634600e-01 8.787395e-01
3.225029e-01 8.582358e-01
9.599537e-01 8.657694e-01
8.818121e-01 9.149394e-01
1.153199e+00 9.171273e-01
1.163321e+00 7.936148e-01
7.777993e-01 8.128600e-01
1.293665e+00 8.757166e-01
1.290521e+00 8.099164e-01
1.055152e+00 8.630484e-01
1.196933e+00 8.379679e-01
1.141021e+00 8.303668e-01
1.139813e+00 8.846881e-01
8.363215e-01 8.735424e-01
1.149218e+00 8.066068e-01
1.390032e+00 7.962476e-01
1.240301e+00 8.633591e-01
9.550099e-01 8.448641e-01
1.446594e+00 8.145941e-01
1.029600e+00 8.747584e-01
1.401937e+00 8.165242e-01
1.041483e+00 8.071021e-01
8.277025e-01 7.856797e-01
1.311376e+00 9.318560e-01
1.385583e+00 8.739893e-01
1.268186e+00 8.613317e-01
1.119250e+00 8.929172e-01
1.292618e+00 8.636472e-01
1.152328e+00 9.038917e-01
1.474024e+00 9.325665e-01
8.756922e-01 8.369658e-01
7.010822e-01 8.577071e-01
8.821016e-01 8.323423e-01
1.005293e+00 8.666182e-01
5.460959e-01 8.055609e-01
6.622356e-01 8.245118e-01
1.113339e+00 9.304278e-01
7.583239e-01 9.321852e-01
8.617944e-01 7.965362e-01
4.611554e-01 8.780223e-01
3.912213e-01 8.372282e-01
3.090225e-01 9.475020e-01
2.571947e-01 8.803651e-01
3.516110e-01 8.332811e-01
2.169519e-01 8.612106e-01
3.021275e-01 8.789812e-01
3.488359e-01 8.565840e-01
6.685665e-01 8.558538e-01
6.803855e-01 8.065311e-01
2.669213e-01 8.490449e-01
9.823908e-01 8.161910e-01
5.975213e-01 8.635741e-01
4.467712e-01 9.427208e-01
5.758876e-01 9.077793e-01
5.690245e-02 9.016714e-01
2.743920e-01 8.563858e-01
1.328697e-01 8.988429e-01
4.231099e-01 9.282877e-01
4.689473e-01 8.413584e-01
6.053095e-01 8.718815e-01
2.521259e-01 9.231974e-01
8.460577e-01 8.415114e-01
3.833470e-01 8.322752e-01
4.874680e-01 7.701790e-01
9.942636e-01 7.982165e-01
9.478201e-01 8.437753e-01
7.275212e-01 8.415323e-01
5.532483e-01 8.365655e-01
1.152566e+00 7.798702e-01
1.047317e+00 8.427519e-01
1.419580e+00 8.755164e-01
1.171482e+00 9.104896e-01
1.130194e+00 8.826694e-01
9.194584e-01 8.067498e-01
1.343981e+00 9.180433e-01
1.186348e+00 9.349051e-01
1.030362e+00 8.665580e-01
1.452904e+00 9.332869e-01
1.543224e+00 9.540454e-01
1.324119e+00 9.566146e-01
1.598002e+00 8.915739e-01
9.558476e-01 9.122981e-01
7.901448e-01 8.166830e-01
1.643738e+00 9.490672e-01
7.814869e-01 9.346592e-01
9.834311e-01 9.172247e-01
1.023390e+00 9.360570e-01
1.089200e+00 9.562049e-01
5.345566e-01 9.317864e-01
9.891160e-01 9.512658e-01
1.087140e+00 8.622965e-01
1.169849e+00 9.481549e-01
1.579910e+00 8.423674e-01
1.109413e+00 8.950783e-01
1.363129e+00 9.566627e-01
1.112511e+00 9.046223e-01
1.576660e+00 9.316149e-01
7.622016e-01 9.501454e-01
1.484088e+00 9.274173e-01
1.524777e+00 9.561882e-01
1.062395e+00 9.177659e-01
8.633129e-01 9.317738e-01
7.687106e-01 9.399430e-01
9.978408e-01 9.503033e-01
9.906916e-01 9.528986e-01
1.388817e+00 9.487079e-01
5.466498e-01 9.586444e-01
7.389354e-01 9.584555e-01
9.669928e-01 8.977029e-01
8.269488e-01 9.585613e-01
4.534641e-01 8.848815e-01
4.926144e-01 8.874476e-01
3.691588e-01 8.649168e-01
4.481112e-01 8.347487e-01
2.745818e-01 8.507633e-01
7.769406e-01 8.738831e-01
3.252915e-01 8.911334e-01
2.026968e-01 8.775352e-01
7.210638e-01 8.676596e-01
5.513791e-01 9.508379e-01
7.808944e-01 9.418516e-01
1.376737e+00 8.963850e-01
1.045390e+00 9.446806e-01
8.238249e-01 9.146342e-01
7.037279e-01 8.934745e-01
9.040745e-01 8.628596e-01
7.188754e-01 8.357925e-01
6.610455e-01 8.351021e-01
1.021472e+00 8.863878e-01
9.646091e-01 8.752702e-01
1.507697e+00 8.719110e-01
1.039577e+00 8.812047e-01
9.124907e-01 9.089355e-01
1.013003e+00 8.459592e-01
9.294093e-01 9.026525e-01
7.115480e-01 8.803927e-01
1.192935e+00 9.088290e-01
1.486865e+00 8.665041e-01
1.072998e+00 9.345922e-01
1.517197e+00 7.995102e-01
1.202629e+00 8.877435e-01
1.276963e+00 8.692129e-01
1.169327e+00 8.237477e-01
1.563153e+00 9.558176e-01
1.057888e+00 9.345495e-01
1.459544e+00 9.586695e-01
1.464621e+00 9.586157e-01
1.601879e+00 9.154629e-01
1.060131e+00 9.229058e-01
1.556715e+00 9.340450e-01
1.379320e+00 8.854125e-01
1.114002e+00 9.024412e-01
1.988420e+00 9.595640e-01
1.055651e+00 9.258391e-01
1.391186e+00 9.527739e-01
8.445754e-01 9.250766e-01
7.561079e-01 8.183097e-01
8.616782e-01 8.575945e-01
9.205166e-01 8.538573e-01
1.017970e+00 9.506739e-01
1.049899e+00 8.965474e-01
1.379432e+00 9.202401e-01
8.186874e-01 9.533464e-01
9.118222e-01 8.829814e-01
5.233240e-01 9.203604e-01
4.549299e-01 8.877952e-01
2.511814e-01 8.869336e-01
3.146563e-01 9.402630e-01
6.588837e-01 9.243575e-01
6.619292e-01 9.079752e-01
8.755856e-01 9.274473e-01
3.280930e-01 9.253814e-01
4.287694e-01 9.514616e-01
1.654089e-01 9.172974e-01
3.802576e-01 8.820787e-01
7.499270e-01 9.041163e-01
8.542072e-01 9.205983e-01
4.090574e-01 9.551903e-01
2.585848e-01 9.522660e-01
1.002023e+00 8.209514e-01
3.238429e-01 9.518257e-01
1.837822e-01 9.538029e-01
1.001823e+00 8.830975e-01
8.397722e-01 8.616273e-01
1.359735e+00 8.430603e-01
7.139245e-01 8.832036e-01
7.799743e-01 7.845889e-01
8.644919e-01 8.134748e-01
1.028932e+00 8.052481e-01
1.288988e+00 8.996211e-01
1.183453e+00 9.492705e-01
1.156727e+00 9.576273e-01
1.040956e+00 9.537675e-01
1.283722e+00 9.560015e-01
9.397701e-01 9.246162e-01
1.013327e+00 8.991040e-01
1.544297e+00 9.529166e-01
1.400560e+00 9.542726e-01
1.614728e+00 9.212667e-01
1.181124e+00 9.410926e-01
