# y_true	y_pred
-5.907874e-01 -5.556805e-01
-6.648662e-01 -4.962512e-01
-4.615614e-01 -5.731522e-01
-6.327199e-01 -5.769302e-01
-8.494274e-01 -5.125138e-01
-5.333862e-01 -4.754426e-01
-7.381478e-01 -5.000906e-01
-4.913822e-01 -5.101961e-01
-7.452555e-01 -5.309969e-01
-7.084917e-01 -5.483064e-01
-5.118842e-01 -5.196601e-01
-8.820107e-02 -5.534900e-01
-7.104464e-02 -4.820596e-01
-7.207383e-01 -4.966736e-01
-6.501312e-01 -4.907499e-01
1.895184e-01 -4.641574e-01
-4.005500e-01 -4.924744e-01
1.003953e-01 -4.827644e-01
-4.021467e-01 -4.512253e-01
2.363881e-01 -4.678203e-01
-1.275116e-01 -4.712170e-01
-3.555354e-01 -5.314914e-01
-1.859489e-01 -4.977002e-01
-2.520106e-01 -5.187020e-01
-6.628815e-01 -4.883093e-01
-3.277273e-01 -4.809313e-01
-5.045123e-01 -4.903259e-01
-4.330533e-01 -4.507622e-01
-7.880928e-01 -5.114011e-01
-7.721968e-01 -5.022036e-01
-7.149056e-01 -4.942773e-01
-3.894729e-01 -4.998581e-01
-3.825742e-01 -4.989068e-01
-7.608470e-01 -5.247233e-01
-6.617121e-01 -4.954725e-01
-7.764729e-01 -4.915309e-01
-4.174812e-01 -5.441065e-01
-2.226413e-01 -5.405735e-01
-5.148728e-01 -5.923331e-01
-5.039847e-01 -5.743273e-01
-3.784802e-01 -5.612199e-01
-7.115833e-01 -5.727432e-01
-7.734594e-02 -5.746285e-01
-2.366363e-01 -5.036085e-01
-5.326799e-02 -5.104861e-01
-5.420732e-01 -5.038536e-01
-5.276839e-01 -4.982619e-01
-4.528500e-01 -4.781465e-01
-5.414397e-01 -5.242071e-01
-4.248131e-01 -5.057759e-01
-7.527023e-01 -5.176315e-01
-4.979108e-01 -4.962071e-01
-2.344425e-02 -4.630558e-01
-2.142723e-01 -4.891974e-01
3.759608e-01 -4.668879e-01
-4.234064e-01 -4.909981e-01
-1.634156e-01 -4.679077e-01
-6.644021e-01 -4.726940e-01
-4.007361e-01 -4.895787e-01
-2.425542e-01 -4.776839e-01
4.333430e-01 -5.010036e-01
-2.393515e-01 -4.783512e-01
-1.531234e-01 -4.715398e-01
-6.817910e-01 -4.954565e-01
-4.971868e-01 -5.401056e-01
-5.363902e-01 -5.080901e-01
-5.018945e-01 -4.947608e-01
-1.755762e-01 -5.275772e-01
-1.116513e-01 -5.501435e-01
-6.479677e-01 -5.269864e-01
-2.693752e-01 -5.147792e-01
-5.591987e-01 -4.799462e-01
-7.796319e-01 -4.722433e-01
-4.847307e-01 -4.677946e-01
-4.396297e-01 -5.510421e-01
-5.514521e-01 -5.343187e-01
-6.283932e-01 -4.555860e-01
-4.304222e-01 -4.750437e-01
-6.334342e-01 -5.273096e-01
-4.934340e-01 -4.899231e-01
-6.622565e-01 -4.719679e-01
-4.294058e-01 -4.667010e-01
-9.487436e-01 -4.878735e-01
-1.058629e+00 -5.089601e-01
-6.974368e-01 -4.714109e-01
-6.693444e-01 -4.963609e-01
-5.832652e-01 -5.256885e-01
-8.135381e-01 -4.962354e-01
-9.657908e-01 -5.237020e-01
-2.768840e-01 -5.444878e-01
-7.384980e-01 -5.253471e-01
-7.001633e-01 -5.303172e-01
9.702333e-02 -5.635486e-01
-2.969506e-01 -5.143510e-01
-5.385208e-01 -5.120505e-01
-7.711525e-01 -5.340997e-01
-8.309042e-01 -4.988821e-01
-8.462525e-01 -5.558220e-01
-9.463708e-01 -5.264307e-01
-7.767801e-01 -4.933851e-01
-6.799894e-01 -5.129586e-01
-3.887575e-01 -5.187103e-01
-5.700114e-01 -5.032077e-01
-8.119229e-01 -5.203910e-01
-5.450750e-01 -5.068505e-01
-6.721261e-01 -4.758952e-01
-2.403390e-01 -4.621382e-01
-3.175581e-01 -4.735986e-01
-7.125140e-01 -5.159612e-01
-3.941423e-01 -4.845361e-01
-7.163899e-01 -4.761401e-01
-6.283509e-01 -4.795268e-01
-7.299361e-01 -4.850875e-01
-2.923124e-01 -5.245345e-01
-5.049614e-01 -4.791145e-01
-3.511640e-01 -4.685942e-01
-8.137341e-01 -4.992723e-01
-3.388391e-01 -4.805599e-01
-3.080033e-01 -4.890221e-01
-6.681756e-01 -5.331302e-01
-4.859159e-01 -5.233420e-01
-1.196232e-01 -5.345391e-01
-6.667196e-01 -5.274996e-01
-5.828310e-01 -5.198762e-01
-7.616894e-01 -5.597108e-01
-8.137406e-01 -5.230703e-01
-1.023783e+00 -5.198802e-01
-6.765037e-01 -5.231344e-01
-5.954001e-01 -5.574605e-01
-3.493234e-01 -5.757834e-01
-9.731719e-01 -4.888052e-01
-9.383414e-01 -4.933909e-01
-7.528923e-01 -4.822081e-01
-1.180808e+00 -4.974616e-01
-1.019581e+00 -4.979171e-01
