# y_true	y_pred
-2.298009e+00 -2.146630e+00
-2.174243e+00 -2.120188e+00
-2.476514e+00 -2.273082e+00
-2.220086e+00 -2.101025e+00
-2.202006e+00 -2.152366e+00
-1.939892e+00 -2.128340e+00
-2.030039e+00 -2.325296e+00
-2.263978e+00 -2.097023e+00
-2.199434e+00 -2.299110e+00
-2.182289e+00 -2.235813e+00
-2.327560e+00 -2.217242e+00
-1.918149e+00 -2.230567e+00
-1.827461e+00 -2.202494e+00
-2.154741e+00 -2.271585e+00
-1.936652e+00 -2.123667e+00
-1.657712e+00 -2.173456e+00
-1.883060e+00 -2.093467e+00
-1.467432e+00 -2.091706e+00
-2.051523e+00 -2.208334e+00
-1.459923e+00 -2.105346e+00
-2.106244e+00 -2.087653e+00
-1.950177e+00 -2.189121e+00
-2.354263e+00 -2.225353e+00
-1.838575e+00 -2.163128e+00
-1.990838e+00 -2.233452e+00
-2.448757e+00 -2.302253e+00
-2.209835e+00 -2.138396e+00
-2.306951e+00 -2.226740e+00
-2.360145e+00 -2.221534e+00
-1.822400e+00 -2.135695e+00
-2.374266e+00 -2.198862e+00
-1.902711e+00 -2.132277e+00
-1.830696e+00 -2.194975e+00
-2.254956e+00 -2.276583e+00
-2.059772e+00 -2.091031e+00
-1.858453e+00 -2.174865e+00
-2.173711e+00 -2.320673e+00
-1.806191e+00 -2.230899e+00
-2.116850e+00 -2.202577e+00
-2.307197e+00 -2.182229e+00
-1.931473e+00 -2.247288e+00
-2.317377e+00 -2.158659e+00
-1.839438e+00 -2.257085e+00
-1.812023e+00 -2.138194e+00
-1.655924e+00 -2.196496e+00
-2.209124e+00 -2.288527e+00
-1.910466e+00 -2.139123e+00
-1.901003e+00 -2.263592e+00
-2.312971e+00 -2.316150e+00
-2.212150e+00 -2.291822e+00
-2.344833e+00 -2.245796e+00
-2.047978e+00 -2.214443e+00
-1.947406e+00 -2.153062e+00
-2.099464e+00 -2.131996e+00
-1.763365e+00 -2.185672e+00
-2.151503e+00 -2.134023e+00
-2.171856e+00 -2.161020e+00
-2.394253e+00 -2.184094e+00
-2.138197e+00 -2.220136e+00
-2.142264e+00 -2.128576e+00
-1.784159e+00 -2.144244e+00
-2.220757e+00 -2.299046e+00
-2.313453e+00 -2.274360e+00
-2.116486e+00 -2.228577e+00
-2.106382e+00 -2.298767e+00
-2.321992e+00 -2.259946e+00
-2.305597e+00 -2.315146e+00
-2.197390e+00 -2.285920e+00
-2.039249e+00 -2.224960e+00
-2.487809e+00 -2.204180e+00
-2.374379e+00 -2.321386e+00
-2.271654e+00 -2.314113e+00
-2.452668e+00 -2.220011e+00
-2.080875e+00 -2.201931e+00
-2.583210e+00 -2.311131e+00
-2.259393e+00 -2.220696e+00
-2.201570e+00 -2.260090e+00
-2.457137e+00 -2.302553e+00
-2.483756e+00 -2.337180e+00
-2.113865e+00 -2.130934e+00
-2.268992e+00 -2.195711e+00
-1.880681e+00 -2.198888e+00
-2.461980e+00 -2.229202e+00
-2.445717e+00 -2.252102e+00
-2.337525e+00 -2.184379e+00
-2.073359e+00 -2.139211e+00
-2.402843e+00 -2.270378e+00
-2.204815e+00 -2.232767e+00
-2.317692e+00 -2.278008e+00
-1.951865e+00 -2.271472e+00
-1.853987e+00 -2.332574e+00
-2.463681e+00 -2.321244e+00
-1.718310e+00 -2.201537e+00
-1.910498e+00 -2.117336e+00
-2.186946e+00 -2.326296e+00
-2.249330e+00 -2.206557e+00
-2.611721e+00 -2.206684e+00
-2.382423e+00 -2.081144e+00
-2.561157e+00 -2.167426e+00
-2.213199e+00 -2.224993e+00
-2.357308e+00 -2.160276e+00
-1.952885e+00 -2.165104e+00
-2.378564e+00 -2.189453e+00
-2.500891e+00 -2.246068e+00
-2.254824e+00 -2.296327e+00
