# y_true	y_pred
-1.532008e-01 -2.081425e-01
-4.833544e-01 -1.693214e-01
-1.895888e-01 -1.965460e-01
-3.408912e-01 -2.169828e-01
-3.226938e-01 -1.161430e-01
-7.717799e-02 -1.028161e-01
-3.246438e-01 -1.291258e-01
3.409314e-02 -1.324334e-01
-3.075749e-01 -1.655712e-01
-2.089120e-01 -1.824166e-01
-8.914970e-02 -1.744083e-01
2.654790e-01 -1.948389e-01
3.410657e-01 -1.303651e-01
-8.511408e-02 -1.453711e-01
-1.198011e-01 -1.525348e-01
3.075500e-02 -1.131933e-01
5.982657e-02 -1.333574e-01
2.842275e-01 -1.482141e-01
1.441259e-01 -1.039393e-01
4.783250e-01 -1.217468e-01
2.561208e-01 -1.352621e-01
2.093198e-03 -1.682633e-01
2.325375e-01 -1.541657e-01
6.090923e-02 -1.662697e-01
-2.431825e-01 -1.334257e-01
8.478372e-02 -1.448490e-01
-1.166326e-01 -1.191275e-01
-2.247406e-01 -7.969581e-02
-3.713441e-01 -1.637990e-01
-4.987447e-01 -1.814417e-01
-1.700106e-01 -1.328089e-01
9.789266e-02 -1.544905e-01
-1.276762e-02 -1.483224e-01
-3.918977e-01 -1.755459e-01
-1.948596e-02 -1.445381e-01
-2.863526e-01 -1.427203e-01
-1.884250e-01 -1.781380e-01
9.789308e-02 -1.880692e-01
-1.519154e-01 -2.244898e-01
5.739671e-03 -2.073798e-01
-5.538814e-02 -1.992991e-01
-3.126435e-01 -2.076812e-01
3.125572e-01 -2.010026e-01
2.838137e-01 -1.721090e-01
3.674965e-01 -1.769032e-01
-7.130629e-02 -1.555410e-01
1.346381e-01 -1.669686e-01
2.109989e-01 -1.229747e-01
-2.223391e-01 -1.742825e-01
-6.668555e-02 -1.738257e-01
-3.067091e-01 -1.862010e-01
-3.175631e-02 -1.753193e-01
7.846896e-02 -1.087511e-01
-3.387909e-03 -1.276628e-01
5.688262e-01 -1.119904e-01
-1.613122e-01 -1.680574e-01
1.202039e-01 -1.392061e-01
-3.982715e-01 -1.659543e-01
6.125123e-02 -1.292493e-01
-1.273329e-01 -1.258550e-01
6.740779e-01 -1.402773e-01
7.830522e-02 -1.172310e-01
-1.027521e-01 -1.140693e-01
-2.710287e-01 -1.465375e-01
-2.033159e-01 -1.783771e-01
-2.245853e-01 -1.511147e-01
-1.034525e-01 -1.251365e-01
2.021138e-01 -1.352642e-01
2.538255e-01 -1.840757e-01
-2.276414e-01 -1.704404e-01
1.832844e-01 -1.482009e-01
-1.153223e-01 -1.278610e-01
-2.633297e-01 -1.290962e-01
-5.223985e-02 -1.303847e-01
-2.252159e-02 -1.742944e-01
-1.738822e-01 -1.697055e-01
-1.668483e-01 -1.138748e-01
-5.211154e-02 -1.295887e-01
-2.575663e-01 -1.677501e-01
-8.024217e-02 -1.101224e-01
-1.338545e-01 -1.068021e-01
3.891858e-02 -1.174076e-01
-3.738731e-01 -1.232518e-01
-5.238814e-01 -1.328051e-01
-2.464553e-01 -9.165280e-02
1.260779e-01 -1.143266e-01
-1.148801e-01 -1.643749e-01
-4.297304e-01 -1.578179e-01
-4.565149e-01 -1.591885e-01
5.967412e-02 -1.794927e-01
-4.056346e-01 -1.695821e-01
-3.799536e-01 -1.669426e-01
4.174925e-01 -1.984731e-01
-7.014557e-02 -1.999677e-01
-1.461896e-01 -1.678872e-01
-3.970075e-01 -1.947285e-01
-3.568522e-01 -1.819830e-01
-5.051907e-01 -2.319821e-01
-5.354488e-01 -2.143525e-01
-4.120413e-01 -1.992989e-01
-3.402646e-01 -2.167888e-01
-6.244019e-02 -2.214674e-01
-1.449611e-01 -1.817107e-01
-4.838221e-01 -1.881443e-01
-3.039311e-01 -1.834986e-01
-4.220799e-01 -1.608099e-01
