# y_true	y_pred
9.898355e-02 -1.466315e-01
-3.973111e-01 -1.458467e-01
-1.131015e-01 -1.421007e-01
-1.576938e-01 -1.491591e-01
-1.714330e-01 4.607284e-03
6.352216e-02 4.851615e-02
-2.159146e-01 -1.459080e-01
1.934091e-01 -4.303938e-03
-1.648107e-01 -1.470403e-01
-2.275035e-02 -1.473058e-01
1.096802e-01 -1.471031e-01
3.704018e-01 -1.477697e-01
4.801527e-01 5.665103e-03
1.334508e-01 -1.460319e-01
2.175632e-02 -1.418649e-01
9.162275e-02 4.482236e-02
1.166869e-01 2.918946e-02
3.647122e-01 8.510003e-03
2.222007e-01 3.014762e-02
4.896864e-01 2.361942e-02
3.142876e-01 3.024516e-02
9.696994e-02 -1.247391e-01
3.565888e-01 -2.479369e-02
1.287608e-01 -1.392045e-01
-1.574688e-01 3.438934e-02
2.066298e-01 1.012168e-02
6.230165e-02 4.492740e-02
-1.071980e-01 7.552487e-02
-2.089310e-01 -1.465496e-01
-3.854490e-01 -1.468237e-01
5.153003e-03 -4.306980e-02
2.444081e-01 -1.447398e-01
8.746179e-02 -1.141599e-01
-2.466989e-01 -1.471094e-01
1.281994e-01 -1.221579e-01
-1.437821e-01 -1.442738e-01
-9.601130e-02 -1.471564e-01
2.095491e-01 -1.471795e-01
-2.062310e-02 -1.525294e-01
1.754040e-01 -1.503584e-01
4.360809e-02 -1.476404e-01
-1.395963e-01 -1.514024e-01
4.542951e-01 -1.484835e-01
4.442866e-01 -1.462366e-01
4.987094e-01 -1.470324e-01
3.112161e-02 -1.376652e-01
2.633301e-01 -1.376422e-01
3.199992e-01 9.765232e-03
-9.141441e-02 -1.469676e-01
6.068247e-02 -1.469364e-01
-1.805173e-01 -1.469115e-01
9.557450e-02 -1.464834e-01
1.700802e-01 3.389250e-02
6.595264e-02 3.486387e-02
6.328837e-01 5.073953e-02
-7.621682e-02 -1.090334e-01
2.130739e-01 8.637959e-03
-3.332568e-01 -1.090351e-01
1.553956e-01 3.376424e-02
-5.262736e-02 2.415253e-02
7.373350e-01 3.474066e-03
1.811712e-01 4.681728e-02
-3.570048e-02 4.184832e-02
-1.536520e-01 -2.156352e-02
-6.904934e-02 -1.320900e-01
-1.210290e-01 -3.034016e-03
-2.905891e-02 1.558290e-02
2.875395e-01 3.860155e-02
3.347367e-01 -1.131274e-01
-8.407553e-02 -8.584144e-02
3.078952e-01 -8.805385e-03
5.757003e-02 2.695205e-02
-1.139472e-01 3.684910e-02
7.108250e-02 3.939653e-02
6.496148e-02 -8.517534e-02
-2.169246e-02 -4.552504e-02
-5.792088e-02 4.568391e-02
1.696298e-01 9.382034e-03
-1.523229e-01 -1.122376e-01
8.745083e-03 5.170167e-02
-4.893563e-03 4.508720e-02
1.698890e-01 5.091339e-02
-2.418621e-01 3.250019e-02
-3.482550e-01 1.626300e-02
-1.104818e-01 6.656288e-02
2.823097e-01 5.140700e-02
3.860236e-02 -9.255588e-02
-2.755039e-01 -2.880884e-02
-2.701068e-01 -1.213740e-02
2.263909e-01 -1.468850e-01
-1.926634e-01 -1.463038e-01
-2.891828e-01 -1.468330e-01
5.353882e-01 -1.475270e-01
-2.421584e-02 -1.465530e-01
8.626805e-02 -1.406176e-01
-2.988875e-01 -1.461627e-01
-2.980028e-01 -1.461738e-01
-3.673731e-01 -1.526828e-01
-3.220600e-01 -1.471650e-01
-3.602133e-01 -1.468576e-01
-2.464144e-01 -1.470828e-01
-3.146755e-02 -1.471123e-01
-7.678319e-02 -1.468693e-01
-3.409733e-01 -1.470084e-01
-2.281912e-01 -1.469174e-01
-2.971965e-01 -1.460668e-01
2.088226e-01 2.844364e-02
-6.120178e-02 9.898195e-03
-7.790886e-02 -1.473783e-01
-1.727969e-02 -4.840871e-02
-4.957581e-01 -1.442201e-01
-3.483823e-01 1.526322e-02
-3.497904e-01 -1.862480e-02
-2.844272e-01 -1.177506e-01
-1.838236e-01 7.999280e-03
-1.795104e-02 1.329998e-02
-4.204960e-01 -1.243461e-01
-5.104128e-02 1.932865e-02
-6.223163e-02 -8.509537e-03
-2.532846e-01 -1.611192e-02
7.532220e-02 5.937163e-04
3.023285e-01 -5.805944e-02
-2.023802e-01 1.137001e-02
-2.510317e-01 -1.033247e-02
-3.114536e-01 -1.419155e-01
-3.043828e-01 -1.394737e-01
-1.696341e-01 -8.315179e-02
-1.480338e-01 -9.261530e-02
-8.058444e-02 -1.434414e-01
-7.158786e-03 -1.466318e-01
-6.170418e-02 1.130805e-02
-1.843384e-01 2.577215e-02
-1.734965e-02 2.261821e-02
-2.111164e-01 -1.490167e-02
-1.223036e-02 -3.641272e-02
-4.225861e-01 -1.352019e-01
1.316938e-01 -3.438377e-02
-6.531535e-02 -8.274355e-02
3.730239e-01 -1.352671e-01
-1.219774e-01 -5.827238e-02
-4.331188e-02 -1.467785e-01
-5.229941e-02 -1.417069e-01
-2.588627e-01 -1.470792e-01
6.312543e-01 -1.435945e-01
1.985553e-01 1.050664e-01
4.103748e-01 1.773629e-04
1.523189e-01 7.811443e-02
1.365578e-01 -8.208147e-02
2.931659e-01 9.953334e-02
-3.281723e-01 9.379024e-02
1.848229e-01 1.160224e-01
-1.077022e-01 1.103017e-01
-3.392879e-02 -1.031781e-01
-1.366404e-01 -1.475424e-01
6.920526e-02 5.145103e-02
3.633855e-01 6.142908e-02
1.817436e-01 -1.442274e-01
-2.756050e-01 -1.455953e-01
-2.690160e-01 -1.395030e-01
-1.689469e-01 -1.501428e-01
2.310300e-01 -1.553738e-01
8.902097e-02 -1.526700e-01
-1.396279e-01 -1.539188e-01
-1.735028e-01 -1.487058e-01
1.268672e-01 -1.466219e-01
1.866569e-01 -1.526678e-01
2.282194e-01 4.110923e-02
-2.369077e-01 -1.357623e-01
1.427500e-01 4.572371e-02
-4.002250e-01 -1.463089e-01
-2.305314e-01 -8.436339e-02
1.989114e-01 8.565434e-02
2.858907e-01 9.367677e-02
-3.957543e-01 -1.168434e-01
1.697953e-01 1.100536e-01
2.728928e-01 1.003525e-01
1.442317e-01 1.188208e-01
5.625242e-01 1.019603e-01
5.340746e-01 1.166215e-01
5.015985e-02 8.558696e-02
3.571044e-01 1.120283e-01
3.543811e-01 1.109724e-01
2.890815e-01 1.061308e-01
8.252278e-02 1.123224e-01
2.634344e-01 1.101353e-01
4.830407e-02 3.184076e-02
-4.278562e-02 -5.140891e-03
1.573988e-01 8.874498e-02
7.561819e-02 9.762938e-02
3.074126e-01 5.887970e-02
-1.203751e-01 8.879664e-02
1.514316e-01 7.195637e-02
-1.018478e-01 1.028948e-01
-1.929923e-01 1.026856e-01
1.815109e-01 4.662440e-02
1.088339e-01 7.346443e-02
1.652631e-01 9.679668e-02
1.930980e-01 3.766290e-02
-1.509896e-01 8.453018e-02
2.279273e-01 9.546479e-02
-1.861081e-01 1.046085e-01
2.193261e-01 2.022931e-03
2.895222e-01 4.108258e-01
1.116154e-01 1.094411e-01
-1.540502e-01 1.054732e-01
5.065069e-01 1.100064e-01
1.104184e-01 1.100648e-01
1.498982e-01 1.042707e-01
1.176093e-01 2.999660e-01
-1.527462e-01 1.093743e-01
1.613247e-01 1.313623e-01
-2.921891e-01 -8.564387e-02
-2.451724e-01 6.026725e-02
-1.036533e-01 1.394562e-02
1.067586e-01 -2.567041e-02
-3.280386e-01 -8.096495e-02
-3.243265e-02 7.031348e-02
1.489503e-01 -1.469804e-01
1.802178e-01 -1.475306e-01
1.574408e-02 -1.294948e-01
-1.738859e-01 -1.423650e-01
-3.944184e-01 -1.445623e-01
-2.463292e-01 -1.454592e-01
-5.790301e-02 -1.429941e-01
-1.783763e-01 -1.453187e-01
-1.371374e-01 -1.448276e-01
-7.832471e-02 -1.467448e-01
-3.256112e-01 -9.590697e-02
-6.333217e-02 -1.294861e-01
-4.307694e-01 -1.400287e-01
-2.661985e-01 -2.128940e-02
-2.441849e-02 2.415580e-01
6.165393e-02 9.611093e-02
9.263458e-02 1.810263e-01
1.365675e-01 2.468116e-02
1.821095e-01 1.061007e-01
-1.155070e-01 5.938733e-02
-2.045408e-01 -5.748565e-02
2.133459e-01 -3.451126e-02
-3.269442e-02 8.881941e-02
4.005112e-01 -1.698685e-02
2.013079e-01 -3.288496e-02
-3.882560e-02 -1.282163e-01
-2.654489e-02 -1.228141e-01
-9.082971e-02 -8.657325e-02
-3.035085e-01 2.317039e-02
-6.148888e-02 9.107744e-02
-2.393937e-01 -7.260122e-02
-2.892230e-01 3.852326e-02
3.332961e-02 1.007741e-01
-1.558917e-02 9.747014e-02
-7.989061e-02 7.163803e-02
-3.518421e-02 5.699155e-02
2.147219e-01 9.154137e-02
1.981325e-01 7.744852e-02
-1.955101e-02 1.005901e-01
