# y_true	y_pred
-7.324784e-01 -6.268664e-01
-7.382218e-01 -6.251206e-01
-5.603307e-01 -6.249921e-01
-7.092537e-01 -6.224232e-01
-9.463163e-01 -6.250955e-01
-6.188107e-01 -6.250919e-01
-8.328251e-01 -6.272870e-01
-5.983564e-01 -6.274222e-01
-8.374078e-01 -6.254899e-01
-8.273731e-01 -6.245806e-01
-5.985152e-01 -6.245279e-01
-1.705875e-01 -6.245848e-01
-1.560473e-01 -6.245485e-01
-7.971604e-01 -6.254358e-01
-7.127126e-01 -6.250862e-01
1.354303e-01 -6.244910e-01
-4.559806e-01 -6.275190e-01
7.490534e-02 -6.273903e-01
-4.399244e-01 -6.253645e-01
1.830188e-01 -6.251470e-01
-1.254321e-01 -6.274809e-01
-4.173662e-01 -6.250191e-01
-3.257236e-01 -6.245568e-01
-3.273615e-01 -6.250417e-01
-7.608467e-01 -6.245303e-01
-4.771365e-01 -6.254446e-01
-5.641755e-01 -6.251135e-01
-5.001396e-01 -6.253485e-01
-9.074583e-01 -6.245556e-01
-8.178408e-01 -6.250184e-01
-8.180718e-01 -6.245430e-01
-4.987376e-01 -6.250822e-01
-4.525825e-01 -6.245558e-01
-8.650140e-01 -6.254760e-01
-7.476046e-01 -6.274022e-01
-8.572415e-01 -6.245192e-01
-5.109380e-01 -6.255015e-01
-3.280690e-01 -6.245745e-01
-6.012956e-01 -6.250156e-01
-6.253341e-01 -6.250123e-01
-4.609628e-01 -6.246137e-01
-8.130575e-01 -6.250713e-01
-1.809995e-01 -6.245880e-01
-3.240332e-01 -6.250354e-01
-1.533285e-01 -6.245593e-01
-6.098296e-01 -6.254603e-01
-6.089366e-01 -6.250530e-01
-5.232570e-01 -6.254666e-01
-6.589897e-01 -6.255137e-01
-5.360225e-01 -6.255111e-01
-8.325905e-01 -6.245660e-01
-5.931190e-01 -6.245414e-01
-8.981379e-02 -6.245091e-01
-3.161878e-01 -6.251299e-01
3.014979e-01 -6.245267e-01
-4.738567e-01 -6.250743e-01
-2.248131e-01 -6.245034e-01
-7.370904e-01 -6.244951e-01
-4.908915e-01 -6.245275e-01
-3.507248e-01 -6.250931e-01
3.412677e-01 -6.251010e-01
-3.313233e-01 -6.254447e-01
-2.284246e-01 -6.254170e-01
-7.907126e-01 -6.245506e-01
-5.671833e-01 -6.245850e-01
-6.379358e-01 -6.245663e-01
-5.954885e-01 -6.254634e-01
-2.676984e-01 -6.245959e-01
-2.025437e-01 -6.249930e-01
-7.647385e-01 -6.250084e-01
-3.810572e-01 -6.255341e-01
-6.617422e-01 -6.254879e-01
-8.718564e-01 -6.245196e-01
-5.992840e-01 -6.245051e-01
-5.506352e-01 -6.246204e-01
-6.570419e-01 -6.249924e-01
-7.415351e-01 -6.253953e-01
-5.918920e-01 -6.253866e-01
-7.427473e-01 -6.255733e-01
-5.902075e-01 -6.251501e-01
-7.592132e-01 -6.245256e-01
-5.409803e-01 -6.245062e-01
-1.030968e+00 -6.245472e-01
-1.136437e+00 -6.245936e-01
-7.847297e-01 -6.245335e-01
-7.660642e-01 -6.251557e-01
-7.289306e-01 -6.245871e-01
-8.943910e-01 -6.245441e-01
-1.061650e+00 -6.245673e-01
-3.976412e-01 -6.246126e-01
-8.178311e-01 -6.255469e-01
-8.270802e-01 -6.255342e-01
-6.323788e-05 -6.249938e-01
-4.092110e-01 -6.270192e-01
-6.895627e-01 -6.255556e-01
-8.152796e-01 -6.249811e-01
-9.061474e-01 -6.245328e-01
-9.415895e-01 -6.232311e-01
-1.047475e+00 -6.250327e-01
-8.457903e-01 -6.245171e-01
-7.772193e-01 -6.250160e-01
-4.716457e-01 -6.250048e-01
-6.667331e-01 -6.245334e-01
-9.183992e-01 -6.245545e-01
-6.632830e-01 -6.255074e-01
-7.729704e-01 -6.253668e-01
-3.184319e-01 -6.253897e-01
-4.047565e-01 -6.245107e-01
-8.022165e-01 -6.272294e-01
-4.517414e-01 -6.250960e-01
-7.940471e-01 -6.245164e-01
-6.819872e-01 -6.245388e-01
-8.082903e-01 -6.245340e-01
-3.136216e-01 -6.270233e-01
-5.750410e-01 -6.245564e-01
-4.277765e-01 -6.245295e-01
-8.815921e-01 -6.251118e-01
-4.243118e-01 -6.245568e-01
-3.383676e-01 -6.245692e-01
-7.561552e-01 -6.246263e-01
-5.993008e-01 -6.246060e-01
-2.103969e-01 -6.249853e-01
-7.611859e-01 -6.249897e-01
-6.340104e-01 -6.249716e-01
-8.354702e-01 -6.246222e-01
-8.993438e-01 -6.245646e-01
-1.107781e+00 -6.245571e-01
-7.713543e-01 -6.250091e-01
-6.785045e-01 -6.250067e-01
-4.325057e-01 -6.246444e-01
-1.072829e+00 -6.245635e-01
-1.036961e+00 -6.251032e-01
-8.344732e-01 -6.254536e-01
-1.276902e+00 -6.250332e-01
-1.121435e+00 -6.273672e-01
-1.227405e+00 -6.230890e-01
-8.841127e-01 -6.246015e-01
-8.273682e-01 -6.253530e-01
-1.466191e-01 -6.247816e-01
-8.047792e-01 -6.248713e-01
-7.016363e-01 -6.248838e-01
-6.650144e-01 -6.248499e-01
-8.202759e-01 -6.248773e-01
-1.299193e-01 -6.255048e-01
-2.341255e-01 -6.248644e-01
-2.066988e-01 -6.254297e-01
-5.887174e-01 -6.248350e-01
-4.768375e-01 -6.254596e-01
-3.925025e-01 -6.248609e-01
-8.930032e-01 -6.248519e-01
-8.437159e-01 -6.257913e-01
-4.785439e-01 -6.248800e-01
-7.281939e-01 -6.248229e-01
-7.631676e-01 -6.248599e-01
-7.941387e-01 -6.248139e-01
-5.633852e-01 -6.256734e-01
-4.809052e-01 -6.248276e-01
-9.556237e-01 -6.248443e-01
-8.382168e-01 -6.248543e-01
-4.179031e-01 -6.248128e-01
-3.460246e-01 -6.248353e-01
-6.658514e-01 -6.248218e-01
-5.563739e-01 -6.255506e-01
-9.104824e-01 -6.255669e-01
-5.220184e-01 -6.248936e-01
-4.184711e-01 -6.253568e-01
-2.286741e-01 -6.248161e-01
-8.830995e-01 -6.248254e-01
-3.506690e-01 -6.247769e-01
-1.031101e+00 -6.248953e-01
-8.451544e-01 -6.248101e-01
-2.701993e-01 -6.247993e-01
-8.679215e-02 -6.248043e-01
-8.575239e-01 -6.247997e-01
-2.612983e-01 -6.247732e-01
-3.173752e-01 -6.257934e-01
-4.760325e-01 -6.254906e-01
-5.279800e-02 -6.248264e-01
1.347306e-01 -6.256424e-01
-4.549881e-01 -6.248584e-01
5.583517e-02 -6.249038e-01
-1.311600e-01 -6.247819e-01
-1.482314e-01 -6.248177e-01
-1.576743e-01 -6.248113e-01
5.708547e-02 -6.248506e-01
-6.470095e-01 -6.247963e-01
-6.924614e-01 -6.247779e-01
-5.098052e-01 -6.248255e-01
-4.490260e-01 -6.248419e-01
-3.613316e-01 -6.248590e-01
-7.340592e-01 -6.248201e-01
-5.024193e-01 -6.248917e-01
-5.215023e-01 -6.248336e-01
-9.060277e-01 -6.248313e-01
-5.188393e-01 -6.253666e-01
-4.337280e-01 -6.249123e-01
-7.170837e-01 -6.248473e-01
-2.458422e-01 -6.248245e-01
-7.367594e-01 -6.248837e-01
-7.869274e-01 -6.257461e-01
-8.024766e-01 -6.248987e-01
-8.070107e-01 -6.178217e-01
-5.317462e-01 -6.177251e-01
-8.469880e-01 -6.248876e-01
-8.322046e-01 -6.248491e-01
-5.176372e-01 -6.248963e-01
-7.945361e-01 -6.248478e-01
-6.505886e-01 -6.248789e-01
-6.333057e-01 -2.175674e-01
-8.242062e-01 -6.249020e-01
-7.439176e-01 -6.257973e-01
-1.123635e+00 -6.253317e-01
-9.919827e-01 -6.248689e-01
-7.532959e-01 -6.248252e-01
-6.683753e-01 -6.248236e-01
-1.165094e+00 -6.167278e-01
-8.251285e-01 -6.248744e-01
-5.895003e-01 -6.248825e-01
-1.965262e-01 -6.252734e-01
-5.873889e-01 -6.247667e-01
-7.222318e-01 -6.247903e-01
-1.035425e+00 -6.248254e-01
-7.146009e-01 -6.248396e-01
-6.906494e-01 -6.255892e-01
-7.778513e-01 -6.248156e-01
-8.489134e-01 -6.248354e-01
-6.787673e-01 -6.248408e-01
-6.986605e-01 -6.248273e-01
-5.505745e-01 -6.256000e-01
-8.055184e-01 -6.248755e-01
-7.376194e-01 -6.247858e-01
-4.884387e-01 -2.255539e-01
-3.019698e-01 -6.252972e-01
-5.502193e-01 -6.172153e-01
-1.897708e-01 -6.256688e-01
-1.819615e-01 -6.248600e-01
-5.943603e-01 -6.256760e-01
-7.191445e-01 -6.256871e-01
-2.346391e-01 -6.252275e-01
-6.218602e-01 -6.248248e-01
-3.160691e-01 -6.247962e-01
-1.861974e-01 -6.252613e-01
-5.638063e-01 -6.249250e-01
-6.721037e-01 -6.248959e-01
-5.529952e-01 -6.248816e-01
-9.601467e-01 -6.248105e-01
-9.877129e-01 -6.255415e-01
-8.801568e-01 -6.163216e-01
-1.189759e+00 -6.166847e-01
-1.293072e+00 -6.254517e-01
-7.488918e-01 -6.248162e-01
-9.831905e-01 -6.248701e-01
-9.860620e-01 -6.254499e-01
-6.365917e-01 -6.256274e-01
-1.278253e+00 -6.248902e-01
-1.030841e+00 -6.248182e-01
