# y_true	y_pred
-2.095620e+00 -1.925609e+00
-2.081451e+00 -1.911837e+00
-2.302849e+00 -1.993165e+00
-1.934398e+00 -1.892144e+00
-2.118284e+00 -1.932544e+00
-1.786089e+00 -1.922972e+00
-1.979548e+00 -2.149465e+00
-2.036467e+00 -1.878888e+00
-2.212023e+00 -2.097289e+00
-2.109948e+00 -1.995482e+00
-1.989136e+00 -2.006173e+00
-1.571439e+00 -2.026735e+00
-1.383714e+00 -1.967370e+00
-1.874353e+00 -2.062717e+00
-1.717995e+00 -1.890433e+00
-1.241069e+00 -1.962648e+00
-1.657390e+00 -1.881778e+00
-1.219863e+00 -1.875916e+00
-1.829773e+00 -2.050791e+00
-1.216459e+00 -1.919387e+00
-1.360441e+00 -1.860932e+00
-1.647135e+00 -1.938195e+00
-2.021760e+00 -2.010832e+00
-1.524157e+00 -1.910496e+00
-1.872526e+00 -2.001191e+00
-2.315999e+00 -2.083509e+00
-2.124071e+00 -1.905605e+00
-2.329318e+00 -2.052233e+00
-2.222958e+00 -2.024216e+00
-1.443511e+00 -1.928731e+00
-2.237764e+00 -1.986871e+00
-1.740743e+00 -1.919074e+00
-1.474134e+00 -1.965593e+00
-2.140094e+00 -2.077255e+00
-1.789278e+00 -1.871755e+00
-1.684609e+00 -1.973001e+00
-1.811288e+00 -2.097176e+00
-1.648875e+00 -2.013560e+00
-1.739554e+00 -1.948108e+00
-1.880177e+00 -1.927483e+00
-1.736007e+00 -2.017331e+00
-2.072276e+00 -1.921548e+00
-1.502929e+00 -1.990517e+00
-1.625089e+00 -1.911685e+00
-1.477780e+00 -2.019706e+00
-2.085350e+00 -2.100499e+00
-1.727868e+00 -1.913731e+00
-1.593158e+00 -2.047244e+00
-2.033957e+00 -2.086072e+00
-1.926315e+00 -2.099306e+00
-2.134671e+00 -2.035414e+00
-2.037190e+00 -2.014984e+00
-1.663530e+00 -1.986294e+00
-1.873190e+00 -1.907320e+00
-1.281679e+00 -1.977052e+00
-1.927276e+00 -1.919100e+00
-1.908797e+00 -1.998337e+00
-2.066943e+00 -1.971408e+00
-1.665275e+00 -2.002797e+00
-1.746793e+00 -1.917650e+00
-1.448737e+00 -1.920871e+00
-1.854769e+00 -2.089205e+00
-1.860319e+00 -2.075822e+00
-1.953091e+00 -1.992717e+00
-1.865565e+00 -2.043436e+00
-1.984812e+00 -1.994621e+00
-1.878824e+00 -2.086078e+00
-1.581145e+00 -2.026716e+00
-1.799439e+00 -1.959455e+00
