# y_true	y_pred
5.512578e-01 4.403162e-01
-3.091100e-01 4.399006e-01
2.017878e-02 4.398994e-01
2.231111e-01 4.406712e-01
8.533467e-01 4.399946e-01
9.694331e-01 4.399992e-01
4.370671e-01 4.389062e-01
1.108030e+00 4.404091e-01
1.063248e+00 4.391837e-01
8.848144e-01 4.395196e-01
9.375536e-01 4.395493e-01
8.133641e-01 4.395182e-01
8.954396e-01 4.395366e-01
1.272233e+00 4.391880e-01
7.795010e-01 4.399178e-01
5.551603e-01 4.395491e-01
4.986735e-01 4.403726e-01
8.778562e-01 4.403798e-01
5.855953e-01 4.391932e-01
6.364443e-01 4.399379e-01
5.060759e-01 4.403883e-01
6.390779e-01 4.399393e-01
1.153612e+00 4.395237e-01
7.350734e-01 4.399241e-01
5.761144e-01 4.395315e-01
1.143989e+00 4.391856e-01
8.538379e-01 4.399455e-01
1.201609e+00 4.392232e-01
5.551027e-01 4.395277e-01
4.001390e-01 4.399433e-01
6.958784e-01 4.395370e-01
1.025054e+00 4.399199e-01
7.364961e-01 4.395232e-01
4.245197e-01 4.391714e-01
9.015523e-01 4.403992e-01
7.868450e-01 4.395308e-01
7.371506e-01 4.391946e-01
8.340376e-01 4.395156e-01
1.047273e+00 4.399152e-01
9.602774e-01 4.399390e-01
5.506538e-01 4.395064e-01
7.779888e-01 4.399109e-01
1.252414e+00 4.395225e-01
1.082774e+00 4.399261e-01
1.206728e+00 4.395048e-01
4.784303e-01 4.391619e-01
7.545218e-01 4.399261e-01
5.967131e-01 4.391834e-01
8.750541e-01 4.391930e-01
9.935472e-01 4.391956e-01
6.450124e-01 4.395187e-01
8.728202e-01 4.395404e-01
5.970658e-01 4.395198e-01
5.584954e-01 4.399138e-01
9.844317e-01 4.395323e-01
3.164923e-01 4.399147e-01
6.264553e-01 4.395168e-01
1.347124e-01 4.395180e-01
8.872663e-01 4.395287e-01
6.592787e-01 4.399409e-01
1.114057e+00 4.399182e-01
1.072373e+00 4.391805e-01
5.699311e-01 4.391778e-01
9.184235e-01 4.395391e-01
1.618625e-01 4.395216e-01
9.276096e-01 4.395467e-01
8.672556e-01 4.392120e-01
1.108314e+00 4.395337e-01
1.191103e+00 4.399297e-01
7.202838e-01 4.399300e-01
1.162055e+00 4.391760e-01
8.487689e-01 4.391986e-01
8.054519e-01 4.395556e-01
7.495583e-01 4.395411e-01
7.300587e-01 4.395232e-01
4.831154e-01 4.399436e-01
7.609977e-01 4.392042e-01
7.328841e-01 4.392065e-01
2.630990e-01 4.391784e-01
8.216507e-01 4.399593e-01
9.320373e-01 4.395510e-01
8.946076e-01 4.395525e-01
5.177295e-01 4.395632e-01
5.167475e-01 4.395302e-01
9.661149e-01 4.395679e-01
1.113586e+00 4.399483e-01
6.918154e-01 4.395179e-01
4.554959e-01 4.395302e-01
3.883825e-01 4.395258e-01
7.156774e-01 4.395020e-01
3.477502e-01 4.391808e-01
4.726541e-01 4.391721e-01
9.819360e-01 4.399339e-01
5.409641e-01 4.403473e-01
5.746767e-01 4.391787e-01
2.403825e-01 4.399191e-01
2.709579e-01 4.394902e-01
6.905925e-02 4.405281e-01
