# y_true	y_pred
-8.620291e-01 -8.154683e-01
-7.739941e-01 -6.608938e-01
-7.962716e-01 -8.861300e-01
-1.029742e+00 -9.815261e-01
-1.070409e+00 -6.942984e-01
-7.699380e-01 -6.568567e-01
-9.374748e-01 -7.575432e-01
-7.275770e-01 -7.095566e-01
-9.488815e-01 -8.181140e-01
-9.545217e-01 -7.716008e-01
-7.361321e-01 -7.596542e-01
-2.904422e-01 -8.015262e-01
-2.427934e-01 -7.170711e-01
-8.925495e-01 -7.638702e-01
-7.950976e-01 -6.829290e-01
7.744832e-02 -6.571975e-01
-5.360176e-01 -6.938991e-01
4.413781e-02 -7.039258e-01
-5.011842e-01 -6.687310e-01
1.426550e-01 -6.296731e-01
-1.263713e-01 -6.925400e-01
-5.707787e-01 -7.553579e-01
-7.297834e-01 -7.445444e-01
-3.432760e-01 -7.445346e-01
-9.506715e-01 -7.240469e-01
-8.937336e-01 -7.784575e-01
-7.713076e-01 -6.699031e-01
-7.783506e-01 -6.524078e-01
-1.040416e+00 -7.583321e-01
-8.582292e-01 -7.059888e-01
-9.373812e-01 -7.048227e-01
-6.177826e-01 -6.884844e-01
-5.534894e-01 -7.088973e-01
-9.972259e-01 -7.862471e-01
-8.540749e-01 -7.061681e-01
-9.337535e-01 -6.762173e-01
-6.434520e-01 -8.673228e-01
-4.505899e-01 -7.892212e-01
-7.170330e-01 -8.182366e-01
-7.573741e-01 -7.806261e-01
-5.702992e-01 -8.152442e-01
-9.419819e-01 -7.514562e-01
-3.108653e-01 -8.349188e-01
-4.200278e-01 -7.105578e-01
-2.803208e-01 -7.440555e-01
-6.948271e-01 -7.541408e-01
-6.860615e-01 -7.015203e-01
-5.839978e-01 -7.148563e-01
-7.994004e-01 -8.516379e-01
-6.775562e-01 -8.273152e-01
-9.240966e-01 -7.898871e-01
-7.106191e-01 -7.646081e-01
-1.453912e-01 -6.311984e-01
-4.380937e-01 -6.520259e-01
1.911364e-01 -6.724851e-01
-5.418922e-01 -6.766987e-01
-3.062847e-01 -6.506834e-01
-8.272865e-01 -6.871511e-01
-5.985150e-01 -7.067673e-01
-5.294701e-01 -6.698459e-01
1.899699e-01 -6.842181e-01
-4.529626e-01 -7.557217e-01
-3.819715e-01 -7.085686e-01
-7.514071e-01 -7.575280e-01
-9.565363e-01 -8.659459e-01
-8.476973e-01 -7.844757e-01
-6.461811e-01 -8.186286e-01
-3.546432e-01 -8.065465e-01
-6.144275e-01 -8.141480e-01
-1.116666e+00 -7.915166e-01
-7.494012e-01 -8.557736e-01
-9.055565e-01 -8.206445e-01
-1.048701e+00 -7.331820e-01
-8.550101e-01 -7.067823e-01
-1.077864e+00 -8.780766e-01
-1.016914e+00 -8.015872e-01
-9.175626e-01 -7.405583e-01
-1.237194e+00 -7.840156e-01
-1.360804e+00 -9.058123e-01
-7.369792e-01 -6.526263e-01
-9.296492e-01 -6.837903e-01
-6.592462e-01 -6.912948e-01
-1.163930e+00 -7.451321e-01
-1.337236e+00 -7.768005e-01
-9.259717e-01 -6.563115e-01
-8.700772e-01 -6.537516e-01
-8.689954e-01 -8.075104e-01
-1.009502e+00 -7.635283e-01
-1.166468e+00 -8.078853e-01
-5.249111e-01 -8.303705e-01
-9.203250e-01 -8.813398e-01
-9.554383e-01 -8.495015e-01
-1.333772e-01 -8.083087e-01
-5.193814e-01 -7.670974e-01
-8.286539e-01 -8.783471e-01
-8.886733e-01 -8.053492e-01
-1.028191e+00 -7.161321e-01
-1.053876e+00 -9.252413e-01
-1.171800e+00 -7.537548e-01
-9.559516e-01 -7.757409e-01
-9.270046e-01 -7.583898e-01
-5.993769e-01 -7.567472e-01
-7.888325e-01 -6.850303e-01
-1.055389e+00 -7.852819e-01
-8.013907e-01 -8.270778e-01
-8.448313e-01 -7.157008e-01
-4.469063e-01 -6.984978e-01
-4.936342e-01 -6.439535e-01
-9.103824e-01 -7.307743e-01
-6.009231e-01 -6.585171e-01
-8.270642e-01 -6.680227e-01
-7.805648e-01 -7.045220e-01
-9.308953e-01 -6.619918e-01
-2.526818e-01 -7.726811e-01
-6.567023e-01 -7.425183e-01
-5.520896e-01 -6.896669e-01
-8.907067e-01 -6.637963e-01
-5.172882e-01 -7.192281e-01
-3.502758e-01 -7.867832e-01
-8.849446e-01 -8.759643e-01
-9.604689e-01 -8.524994e-01
-3.103201e-01 -8.231032e-01
-9.241765e-01 -8.174877e-01
-6.791235e-01 -8.077399e-01
-1.093558e+00 -9.120150e-01
-1.267990e+00 -8.736680e-01
-1.292903e+00 -8.406423e-01
-9.443767e-01 -7.804725e-01
-9.607910e-01 -8.241223e-01
-8.475095e-01 -9.210671e-01
-1.195488e+00 -7.260768e-01
-1.131319e+00 -6.766309e-01
-9.613246e-01 -7.829286e-01
-1.363265e+00 -7.294711e-01
-1.218327e+00 -7.122879e-01
-1.336408e+00 -9.250993e-01
-9.524549e-01 -8.197260e-01
-9.440593e-01 -8.176145e-01
-7.494653e-01 -9.210805e-01
-9.119873e-01 -6.640249e-01
-8.286120e-01 -7.398294e-01
-7.738568e-01 -7.339779e-01
-9.278420e-01 -7.891898e-01
-2.197559e-01 -7.255632e-01
-3.137326e-01 -6.173027e-01
-2.318200e-01 -7.555922e-01
-1.207051e+00 -7.400925e-01
-8.531538e-01 -7.359322e-01
-7.621950e-01 -7.117050e-01
-8.750001e-01 -6.959126e-01
-1.011001e+00 -6.650014e-01
-7.715850e-01 -6.831706e-01
-8.417027e-01 -6.398081e-01
-8.497825e-01 -6.991560e-01
-9.072481e-01 -6.467455e-01
-6.733604e-01 -6.893743e-01
-6.134176e-01 -7.791497e-01
-1.047961e+00 -6.634830e-01
-9.555183e-01 -6.908737e-01
-5.038747e-01 -8.039691e-01
