# y_true	y_pred
1.191434e+00 1.182416e+00
4.795831e-01 1.153013e+00
1.540211e+00 1.076673e+00
1.263636e+00 1.286172e+00
1.574222e+00 1.233416e+00
1.405623e+00 1.216791e+00
1.031081e+00 9.531465e-01
1.802608e+00 1.271445e+00
1.181726e+00 1.041375e+00
1.141952e+00 1.120931e+00
8.122737e-01 1.123514e+00
8.184488e-01 1.125175e+00
9.592393e-01 1.090804e+00
1.178787e+00 1.017844e+00
9.541655e-01 1.174824e+00
8.327549e-01 1.078681e+00
7.209076e-01 1.229688e+00
1.111300e+00 1.226171e+00
9.166134e-01 1.011792e+00
7.491657e-01 1.182949e+00
7.878112e-01 1.222682e+00
1.218126e+00 1.156301e+00
1.556753e+00 1.061144e+00
1.271945e+00 1.160059e+00
1.164749e+00 1.041764e+00
1.591873e+00 9.590845e-01
1.208297e+00 1.172872e+00
1.530567e+00 1.054991e+00
6.179873e-01 1.084423e+00
9.708922e-01 1.175491e+00
1.310903e+00 1.103583e+00
1.454093e+00 1.170571e+00
1.205077e+00 1.110463e+00
5.845704e-01 1.021243e+00
1.378746e+00 1.260022e+00
1.259243e+00 1.117059e+00
9.679777e-01 1.020492e+00
8.598798e-01 1.107125e+00
1.132594e+00 1.209248e+00
1.153167e+00 1.215163e+00
7.967767e-01 1.124836e+00
1.009112e+00 1.223607e+00
1.265385e+00 1.138505e+00
1.189880e+00 1.173484e+00
1.362834e+00 1.088065e+00
6.075211e-01 9.743558e-01
8.543296e-01 1.157000e+00
7.968806e-01 1.017286e+00
1.134563e+00 1.000620e+00
1.350485e+00 1.022093e+00
9.191918e-01 1.052113e+00
1.103869e+00 1.085674e+00
8.341598e-01 1.072394e+00
1.123233e+00 1.144058e+00
1.109217e+00 1.062595e+00
6.788553e-01 1.123640e+00
9.481196e-01 1.055149e+00
7.588147e-01 1.024592e+00
1.382944e+00 1.067207e+00
1.161798e+00 1.156655e+00
1.362463e+00 1.158085e+00
1.290380e+00 9.718611e-01
1.202266e+00 9.845570e-01
1.473743e+00 1.076987e+00
1.568177e+00 1.027562e+00
1.299159e+00 1.076821e+00
1.412758e+00 1.015616e+00
1.315698e+00 1.059140e+00
1.517681e+00 1.133628e+00
1.247908e+00 1.117009e+00
1.439441e+00 9.791798e-01
1.380371e+00 9.754815e-01
1.215732e+00 1.070586e+00
1.157843e+00 1.043649e+00
1.690152e+00 1.036620e+00
1.135519e+00 1.127421e+00
1.646253e+00 9.887699e-01
1.319968e+00 9.755495e-01
1.329192e+00 9.585519e-01
1.404794e+00 1.198179e+00
1.528780e+00 1.090275e+00
1.134209e+00 1.066331e+00
1.260224e+00 1.111600e+00
1.438482e+00 1.079348e+00
1.454828e+00 1.132397e+00
1.493639e+00 1.183231e+00
8.786914e-01 1.043818e+00
8.746204e-01 1.053702e+00
1.080902e+00 1.037614e+00
1.022905e+00 1.061323e+00
8.448878e-01 9.715098e-01
9.874464e-01 9.895331e-01
1.192985e+00 1.178012e+00
1.045930e+00 1.179270e+00
9.977893e-01 9.676310e-01
8.892550e-01 1.110795e+00
6.635506e-01 1.008215e+00
5.102552e-01 1.249393e+00
4.854969e-01 1.081294e+00
5.440661e-01 1.004538e+00
4.309913e-01 1.071173e+00
5.127192e-01 1.079023e+00
6.461680e-01 1.018869e+00
7.722163e-01 1.040897e+00
8.957151e-01 9.599561e-01
6.048696e-01 9.737688e-01
1.367395e+00 9.789435e-01
1.041827e+00 1.040985e+00
6.846531e-01 1.189905e+00
1.022472e+00 1.117524e+00
5.778250e-01 1.078698e+00
9.890855e-01 1.064457e+00
7.180504e-01 1.085747e+00
7.821547e-01 1.204629e+00
8.418511e-01 1.045274e+00
1.144784e+00 1.069060e+00
6.793918e-01 1.143131e+00
1.178005e+00 1.049505e+00
7.012570e-01 1.038561e+00
9.060832e-01 1.004597e+00
1.075581e+00 1.024240e+00
1.065576e+00 1.100168e+00
9.395770e-01 1.099573e+00
1.041443e+00 1.082478e+00
1.430606e+00 1.005213e+00
