# y_true	y_pred
9.159485e-01 1.016927e+00
1.787616e-01 1.027241e+00
1.378328e+00 1.006842e+00
1.177456e+00 1.036423e+00
1.553540e+00 1.019805e+00
1.143031e+00 1.031778e+00
1.061914e+00 1.007623e+00
1.758685e+00 1.031197e+00
1.091977e+00 1.012984e+00
9.758644e-01 1.015179e+00
7.987064e-01 1.027384e+00
8.390613e-01 1.026008e+00
9.396713e-01 1.032192e+00
9.638817e-01 1.015306e+00
8.579688e-01 1.059611e+00
6.485086e-01 1.015330e+00
5.563638e-01 1.030941e+00
9.777518e-01 1.045367e+00
7.008178e-01 1.038027e+00
6.336541e-01 1.035837e+00
5.547669e-01 1.045697e+00
9.004051e-01 1.020754e+00
1.457561e+00 1.013404e+00
1.009283e+00 1.033744e+00
1.010994e+00 1.007799e+00
1.501459e+00 1.008736e+00
1.060591e+00 1.021106e+00
1.398637e+00 1.016761e+00
5.983496e-01 1.020443e+00
9.232341e-01 1.063183e+00
1.218276e+00 1.016125e+00
1.434201e+00 1.060832e+00
1.163864e+00 1.030136e+00
6.160548e-01 1.015876e+00
1.383468e+00 1.051752e+00
1.239546e+00 1.017405e+00
8.160000e-01 1.010616e+00
9.045397e-01 1.022072e+00
1.108601e+00 1.018175e+00
1.081026e+00 1.019722e+00
5.724550e-01 1.041412e+00
9.349598e-01 1.018026e+00
1.321380e+00 1.012783e+00
1.080178e+00 1.079553e+00
1.297267e+00 1.039917e+00
5.417358e-01 1.007919e+00
7.106189e-01 1.039803e+00
6.314185e-01 1.027829e+00
1.030555e+00 1.013995e+00
1.214879e+00 1.049630e+00
7.635146e-01 1.035845e+00
9.620131e-01 1.060132e+00
5.701359e-01 1.031043e+00
7.804975e-01 1.026303e+00
7.848989e-01 1.020302e+00
4.388534e-01 1.021692e+00
6.599871e-01 1.025479e+00
4.681072e-01 1.025484e+00
9.881162e-01 1.008033e+00
9.896368e-01 1.036958e+00
1.236591e+00 1.021933e+00
1.178115e+00 1.006808e+00
8.558545e-01 1.007204e+00
1.353302e+00 1.014178e+00
1.382519e+00 1.006667e+00
1.150925e+00 1.013211e+00
1.233041e+00 1.007205e+00
1.199769e+00 1.006611e+00
1.270660e+00 1.009786e+00
8.881614e-01 1.009010e+00
1.220866e+00 1.006944e+00
1.268850e+00 1.008479e+00
1.120941e+00 1.022578e+00
1.021239e+00 1.012476e+00
1.397936e+00 1.006948e+00
9.963512e-01 1.009074e+00
1.542698e+00 1.014991e+00
1.125090e+00 1.007049e+00
1.057229e+00 1.007009e+00
1.276261e+00 1.012854e+00
1.407726e+00 1.015510e+00
1.147136e+00 1.015658e+00
1.221711e+00 1.016798e+00
1.405543e+00 1.012183e+00
1.242565e+00 1.013690e+00
1.477701e+00 1.011581e+00
9.009818e-01 1.007644e+00
7.046577e-01 1.011403e+00
8.768176e-01 1.007113e+00
1.020464e+00 1.010950e+00
5.514991e-01 1.009303e+00
6.995241e-01 1.007919e+00
1.119965e+00 1.018413e+00
7.879575e-01 1.026141e+00
8.720289e-01 1.009913e+00
4.620186e-01 1.014327e+00
4.470824e-01 1.010780e+00
3.360936e-01 1.054380e+00
3.320877e-01 1.031702e+00
3.680218e-01 1.021309e+00
2.698091e-01 1.037637e+00
3.433230e-01 1.021855e+00
4.428428e-01 1.008629e+00
6.737450e-01 1.014076e+00
6.947399e-01 1.016756e+00
3.997294e-01 1.020052e+00
1.123444e+00 1.009822e+00
7.216874e-01 1.013145e+00
5.417125e-01 1.041023e+00
6.889994e-01 1.025797e+00
1.911070e-01 1.049585e+00
5.670439e-01 1.015134e+00
3.561124e-01 1.015138e+00
6.045363e-01 1.019943e+00
5.142527e-01 1.025238e+00
7.170622e-01 1.043727e+00
3.983621e-01 1.028705e+00
9.212823e-01 1.023523e+00
4.892652e-01 1.016952e+00
6.714093e-01 1.006769e+00
1.015631e+00 1.007035e+00
9.744285e-01 1.010524e+00
7.525383e-01 1.007687e+00
6.398745e-01 1.019140e+00
1.241309e+00 1.006595e+00
1.017186e+00 1.011693e+00
1.418799e+00 1.012342e+00
1.171116e+00 1.012416e+00
1.435296e+00 1.007292e+00
9.642672e-01 1.006721e+00
1.366864e+00 1.040761e+00
1.220198e+00 1.025225e+00
1.034553e+00 1.009931e+00
1.453084e+00 1.041117e+00
1.542744e+00 1.048580e+00
1.308146e+00 1.047791e+00
1.603511e+00 1.010901e+00
9.746266e-01 1.012466e+00
9.648141e-01 1.008451e+00
1.632241e+00 1.043575e+00
8.159950e-01 1.066084e+00
9.848619e-01 1.053728e+00
1.069737e+00 1.066062e+00
1.098453e+00 1.094714e+00
6.046478e-01 1.090396e+00
1.052516e+00 1.045672e+00
1.166114e+00 1.031688e+00
1.207417e+00 1.084177e+00
1.572165e+00 1.010897e+00
1.152599e+00 1.017822e+00
1.248922e+00 1.094434e+00
1.129047e+00 1.016765e+00
1.548154e+00 1.027146e+00
8.216297e-01 1.050708e+00
1.468879e+00 1.053421e+00
1.540924e+00 1.074144e+00
1.099546e+00 1.073219e+00
9.190106e-01 1.033270e+00
7.781383e-01 1.092363e+00
1.009858e+00 1.075699e+00
1.014103e+00 1.070115e+00
1.401382e+00 1.061404e+00
5.937407e-01 1.081744e+00
8.065723e-01 1.046737e+00
9.843272e-01 1.008858e+00
8.546167e-01 1.073217e+00
4.856288e-01 1.032016e+00
5.223370e-01 1.025276e+00
4.022028e-01 1.018775e+00
4.911159e-01 1.009411e+00
3.328970e-01 1.025494e+00
9.274500e-01 1.061226e+00
3.898031e-01 1.022018e+00
3.285717e-01 1.021368e+00
8.814908e-01 1.014983e+00
6.418731e-01 1.065980e+00
9.236587e-01 1.023553e+00
1.419525e+00 1.034498e+00
1.147294e+00 1.031642e+00
9.498212e-01 1.027494e+00
7.711913e-01 1.015775e+00
8.574182e-01 1.023848e+00
7.590902e-01 1.017305e+00
8.534862e-01 1.011489e+00
1.137719e+00 1.028173e+00
1.051578e+00 1.017213e+00
1.500025e+00 1.015716e+00
1.109171e+00 1.013757e+00
9.775039e-01 1.016649e+00
1.044989e+00 1.015069e+00
1.004551e+00 1.017525e+00
7.692298e-01 1.012808e+00
1.174947e+00 1.014334e+00
1.504154e+00 1.013718e+00
1.351729e+00 1.020036e+00
1.364800e+00 1.009153e+00
1.460575e+00 1.020262e+00
1.153749e+00 1.010101e+00
1.375441e+00 1.007503e+00
1.584348e+00 1.094906e+00
1.103482e+00 1.032482e+00
1.468797e+00 1.095448e+00
1.499587e+00 1.044929e+00
1.637321e+00 1.031652e+00
1.041004e+00 1.031311e+00
1.554260e+00 1.042642e+00
1.399904e+00 1.055868e+00
1.124646e+00 1.022300e+00
2.014755e+00 1.066639e+00
1.067877e+00 1.036722e+00
1.420675e+00 1.040096e+00
8.451112e-01 1.016103e+00
7.550062e-01 1.010970e+00
8.745644e-01 1.008607e+00
9.392043e-01 1.011957e+00
1.012154e+00 1.021524e+00
1.049014e+00 1.024721e+00
1.387687e+00 1.033470e+00
8.201299e-01 1.032377e+00
9.450652e-01 1.047714e+00
5.341427e-01 1.034227e+00
4.870323e-01 1.018549e+00
3.004164e-01 1.023185e+00
3.791233e-01 1.056716e+00
6.653711e-01 1.020995e+00
6.846739e-01 1.034304e+00
8.862183e-01 1.028491e+00
5.037847e-01 1.040283e+00
5.334939e-01 1.094335e+00
2.688426e-01 1.032862e+00
5.167630e-01 1.039230e+00
7.764324e-01 1.038540e+00
9.360118e-01 1.044283e+00
5.609877e-01 1.078300e+00
3.385958e-01 1.091506e+00
1.089611e+00 1.021067e+00
5.555046e-01 1.065843e+00
3.607233e-01 1.073802e+00
1.206778e+00 1.010213e+00
9.008552e-01 1.014030e+00
1.452463e+00 1.013448e+00
8.211721e-01 1.009204e+00
1.253836e+00 1.006779e+00
1.193559e+00 1.007911e+00
1.324478e+00 1.008032e+00
1.562655e+00 1.042963e+00
1.178019e+00 1.017664e+00
1.170946e+00 1.077404e+00
1.040914e+00 1.030521e+00
1.289632e+00 1.019124e+00
9.807468e-01 1.044303e+00
1.021327e+00 1.034585e+00
1.535650e+00 1.031333e+00
1.399385e+00 1.033130e+00
1.615573e+00 1.025517e+00
1.174872e+00 1.019241e+00
