# y_true	y_pred
5.678397e-01 2.229693e-01
-2.941104e-01 2.156054e-01
4.381418e-02 1.874312e-01
2.674431e-01 5.457585e-01
8.957536e-01 7.185584e-01
9.517084e-01 8.439940e-01
4.926360e-01 6.931434e-01
1.165909e+00 7.064171e-01
1.072176e+00 6.926163e-01
8.990373e-01 6.902933e-01
9.381661e-01 6.637081e-01
8.225953e-01 6.853522e-01
9.001993e-01 6.059585e-01
1.265090e+00 6.924528e-01
7.806208e-01 6.332954e-01
5.749824e-01 6.431215e-01
5.184055e-01 6.624520e-01
9.034415e-01 6.410942e-01
6.083912e-01 5.913714e-01
6.472135e-01 7.033845e-01
5.131528e-01 6.548253e-01
6.674384e-01 6.711695e-01
1.142265e+00 3.563303e-01
7.596264e-01 6.986044e-01
6.060439e-01 3.122540e-01
1.140552e+00 3.042170e-01
8.986255e-01 7.023290e-01
1.162109e+00 6.319016e-01
5.713831e-01 6.520978e-01
4.589480e-01 6.557694e-01
7.611196e-01 6.644375e-01
1.079821e+00 6.960177e-01
7.966949e-01 6.944287e-01
4.470144e-01 6.865446e-01
9.621838e-01 6.728637e-01
8.461657e-01 6.689400e-01
7.680858e-01 6.642176e-01
8.506165e-01 6.670999e-01
1.067019e+00 6.483750e-01
9.771857e-01 4.408084e-01
5.525393e-01 6.687755e-01
7.976217e-01 3.881176e-01
1.268516e+00 6.730533e-01
1.094528e+00 6.989092e-01
1.210003e+00 6.270018e-01
4.843822e-01 4.236174e-01
7.637544e-01 6.969657e-01
6.119386e-01 6.385982e-01
8.789894e-01 4.524718e-01
1.004163e+00 6.877510e-01
6.485558e-01 6.759157e-01
8.787369e-01 6.878911e-01
6.205757e-01 6.977395e-01
5.914257e-01 6.800824e-01
1.000978e+00 6.831721e-01
3.324704e-01 1.963567e-01
6.481824e-01 5.145201e-01
1.605321e-01 1.907092e-01
8.877156e-01 6.836070e-01
6.998278e-01 6.895990e-01
1.133756e+00 6.824206e-01
1.095752e+00 6.697509e-01
5.893898e-01 6.314198e-01
9.355576e-01 6.572317e-01
1.753554e-01 2.751303e-01
9.673373e-01 4.866870e-01
8.249348e-01 4.142943e-01
1.122769e+00 3.318169e-01
1.207844e+00 4.071101e-01
7.217498e-01 4.048717e-01
1.177421e+00 6.348138e-01
8.814019e-01 7.014235e-01
8.481781e-01 6.942086e-01
7.838712e-01 6.679988e-01
7.377473e-01 3.677698e-01
