# y_true	y_pred
7.010230e-01 9.368311e-01
-2.494435e-04 8.076594e-01
3.159513e-01 8.657360e-01
4.956909e-01 1.079111e+00
1.248099e+00 1.059877e+00
1.086864e+00 1.051460e+00
8.790271e-01 6.011553e-01
1.515036e+00 1.076226e+00
1.108642e+00 7.344041e-01
9.609073e-01 8.344707e-01
8.621786e-01 8.634478e-01
8.402687e-01 8.201110e-01
9.551276e-01 8.926656e-01
9.838342e-01 7.037795e-01
9.203744e-01 9.264339e-01
7.162727e-01 8.641122e-01
6.014990e-01 1.027353e+00
1.055335e+00 1.008130e+00
6.660081e-01 7.413336e-01
5.955205e-01 9.473010e-01
5.704092e-01 1.015224e+00
9.524139e-01 9.589498e-01
1.254375e+00 7.949821e-01
1.034552e+00 9.400352e-01
9.395969e-01 8.041644e-01
1.294639e+00 6.373694e-01
1.317130e+00 9.961425e-01
1.317106e+00 9.014129e-01
5.839801e-01 8.159926e-01
8.112204e-01 9.006093e-01
1.032605e+00 8.800367e-01
1.304698e+00 9.304340e-01
1.017066e+00 8.592536e-01
5.449669e-01 6.444000e-01
1.121878e+00 1.053353e+00
1.138176e+00 8.432364e-01
8.527467e-01 7.145293e-01
8.880898e-01 8.060816e-01
1.127289e+00 9.341940e-01
1.041832e+00 9.567720e-01
5.882811e-01 8.413931e-01
8.561460e-01 9.296679e-01
1.333155e+00 8.553301e-01
1.134876e+00 9.239455e-01
1.350134e+00 7.569752e-01
5.645449e-01 6.074079e-01
7.574039e-01 8.927896e-01
5.620151e-01 7.547470e-01
1.056011e+00 6.878033e-01
1.232119e+00 7.097524e-01
8.100459e-01 7.493201e-01
1.008786e+00 8.149281e-01
6.137592e-01 8.298659e-01
6.617394e-01 9.311445e-01
8.157457e-01 8.610162e-01
3.889883e-01 8.021059e-01
6.437881e-01 7.306970e-01
3.352764e-01 6.587461e-01
9.514188e-01 8.417312e-01
9.891068e-01 9.632448e-01
1.278863e+00 9.464357e-01
1.258468e+00 7.009830e-01
8.131250e-01 6.963345e-01
1.225248e+00 8.513488e-01
4.004087e-01 7.700265e-01
1.246786e+00 8.845501e-01
1.042561e+00 8.079396e-01
1.299007e+00 8.820402e-01
1.345597e+00 9.341436e-01
8.375467e-01 9.110877e-01
1.335113e+00 6.853973e-01
9.004863e-01 7.390960e-01
9.638084e-01 8.947976e-01
1.072113e+00 8.019864e-01
8.385749e-01 8.203263e-01
4.983819e-01 9.505127e-01
1.054811e+00 7.397124e-01
6.486342e-01 7.039060e-01
3.747206e-01 6.583875e-01
1.024033e+00 1.018186e+00
1.200696e+00 9.315366e-01
1.253755e+00 8.773330e-01
1.005077e+00 9.591552e-01
7.081064e-01 9.089835e-01
1.161778e+00 9.909236e-01
1.180107e+00 1.001739e+00
7.870782e-01 7.848495e-01
6.201335e-01 7.857527e-01
7.066644e-01 7.920399e-01
9.245932e-01 7.902408e-01
4.981521e-01 6.748356e-01
6.951676e-01 6.720675e-01
1.101894e+00 9.480864e-01
7.386969e-01 8.915473e-01
7.382368e-01 6.635848e-01
3.439122e-01 8.613546e-01
3.872959e-01 6.039027e-01
2.579711e-01 9.578459e-01
1.898393e-01 6.738436e-01
3.715371e-01 6.203444e-01
1.511335e-01 6.483874e-01
3.007311e-01 6.502182e-01
3.558488e-01 5.882574e-01
7.069430e-01 7.129602e-01
7.028610e-01 5.808865e-01
2.330161e-01 5.894860e-01
1.095300e+00 6.709471e-01
6.409312e-01 6.925819e-01
4.362666e-01 7.994809e-01
5.908766e-01 7.752032e-01
2.010642e-01 7.394484e-01
1.433969e-01 8.253682e-01
4.405836e-02 7.967097e-01
4.430711e-02 9.876907e-01
5.803156e-01 7.983103e-01
6.808860e-01 8.073390e-01
4.081104e-01 8.123102e-01
9.826625e-01 8.329802e-01
1.335653e-01 7.839842e-01
2.789196e-01 7.807735e-01
6.602450e-01 8.077539e-01
7.499865e-01 9.083176e-01
8.084631e-01 9.169056e-01
5.791283e-01 8.834641e-01
4.824493e-02 7.404071e-01
4.444850e-01 8.791357e-01
8.599831e-01 9.359664e-01
8.304062e-01 9.876574e-01
4.353845e-01 9.483556e-01
4.002822e-01 8.185174e-01
6.658479e-01 9.975810e-01
7.748272e-01 1.024405e+00
8.132417e-01 8.733727e-01
1.135731e+00 1.030613e+00
1.290080e+00 1.061228e+00
9.677166e-01 1.097950e+00
1.098034e+00 9.859514e-01
6.199118e-01 8.980460e-01
6.641624e-01 8.829630e-01
1.471418e+00 1.020536e+00
7.484212e-01 8.488764e-01
1.041133e+00 8.811759e-01
1.054050e+00 8.778022e-01
1.151579e+00 9.778717e-01
5.542554e-01 1.000772e+00
1.044460e+00 1.066462e+00
8.695272e-01 8.365998e-01
1.257528e+00 1.006653e+00
1.335534e+00 7.366302e-01
6.759979e-01 8.612732e-01
1.255465e+00 1.098304e+00
1.107025e+00 9.514647e-01
1.346763e+00 8.675362e-01
6.661072e-01 9.269728e-01
1.274851e+00 9.432498e-01
1.385005e+00 1.046315e+00
1.012664e+00 9.615761e-01
6.875830e-01 7.872037e-01
6.419758e-01 9.166948e-01
1.047553e+00 9.602479e-01
1.042434e+00 9.176459e-01
1.401747e+00 9.576369e-01
4.964837e-01 8.469002e-01
5.782279e-01 9.799070e-01
9.830802e-01 8.326758e-01
8.540415e-01 1.022187e+00
4.465941e-01 7.955737e-01
5.304075e-01 7.162755e-01
4.366071e-01 6.819258e-01
4.576085e-01 6.296732e-01
3.384365e-01 6.057531e-01
7.801859e-01 6.634778e-01
3.695494e-01 8.106919e-01
1.584150e-01 6.190029e-01
7.364645e-01 7.103472e-01
5.694086e-01 1.003036e+00
8.347549e-01 1.019721e+00
1.484415e+00 9.604969e-01
1.165532e+00 1.023207e+00
1.001535e+00 9.787393e-01
7.495587e-01 8.726442e-01
8.674771e-01 8.195442e-01
7.528689e-01 7.254999e-01
7.207740e-01 7.987206e-01
1.073397e+00 9.260726e-01
1.001707e+00 9.200268e-01
6.522311e-01 9.246858e-01
1.238382e+00 9.597960e-01
1.039965e+00 9.742664e-01
1.197547e+00 7.916101e-01
1.123864e+00 9.877691e-01
7.709550e-01 9.034292e-01
1.166326e+00 1.002283e+00
9.333977e-01 9.283533e-01
1.099286e+00 9.635512e-01
9.287329e-01 8.208613e-01
1.142969e+00 8.721378e-01
1.139395e+00 9.448513e-01
8.077840e-01 7.879245e-01
1.352164e+00 1.075290e+00
9.293756e-01 1.026849e+00
1.233205e+00 1.079853e+00
1.361838e+00 1.107036e+00
1.505042e+00 1.034072e+00
1.012167e+00 1.023095e+00
1.248216e+00 1.038228e+00
1.371459e+00 9.630510e-01
1.053621e+00 9.778591e-01
1.571734e+00 4.308148e-01
1.041675e+00 1.005495e+00
1.265043e+00 1.066509e+00
6.919450e-01 9.811395e-01
5.728810e-01 7.909669e-01
6.659236e-01 9.078323e-01
7.773304e-01 8.668745e-01
7.763884e-01 1.071962e+00
9.071439e-01 9.258857e-01
1.401678e+00 8.709158e-01
8.367453e-01 1.027261e+00
9.137970e-01 8.509614e-01
4.954822e-01 9.505594e-01
4.758280e-01 6.343876e-01
2.638357e-01 6.234576e-01
2.728970e-01 6.849512e-01
6.877742e-01 9.083878e-01
6.934037e-01 7.673799e-01
9.159372e-01 9.088775e-01
4.007433e-01 7.567555e-01
3.454255e-01 8.183674e-01
1.454395e-01 6.783671e-01
3.788635e-01 6.613255e-01
8.964160e-01 4.183146e-01
9.981505e-01 1.026497e+00
1.878033e-01 1.065256e+00
1.941879e-01 9.702159e-01
1.059723e+00 8.315727e-01
1.352479e-01 1.015523e+00
2.836662e-02 9.872026e-01
5.529466e-01 9.468942e-01
1.050002e+00 9.290178e-01
7.172179e-01 9.083967e-01
3.996884e-01 9.080974e-01
2.583372e-01 7.924116e-01
4.658094e-01 8.094720e-01
1.851265e-01 8.029398e-01
5.065823e-01 9.848202e-01
9.768944e-01 1.073594e+00
1.014345e+00 1.103548e+00
8.347425e-01 1.098348e+00
1.152465e+00 1.093196e+00
8.909613e-01 1.032845e+00
9.319412e-01 9.914110e-01
8.848636e-01 1.085244e+00
1.196706e+00 1.071534e+00
1.186665e+00 1.019280e+00
9.290758e-01 1.065325e+00
