# y_true	y_pred
-3.754488e+00 -3.532081e+00
-3.302911e+00 -3.280811e+00
-3.749806e+00 -3.671788e+00
-3.448949e+00 -3.571114e+00
-3.284880e+00 -3.251938e+00
-3.048170e+00 -3.223932e+00
-3.154603e+00 -3.510229e+00
-3.458058e+00 -3.210548e+00
-3.426900e+00 -3.462867e+00
-3.346142e+00 -3.396604e+00
-3.620884e+00 -3.324724e+00
-3.374673e+00 -3.398310e+00
-3.177078e+00 -3.324517e+00
-3.485248e+00 -3.433670e+00
-3.133002e+00 -3.267262e+00
-3.132210e+00 -3.306357e+00
-2.926612e+00 -3.217132e+00
-2.763891e+00 -3.208214e+00
-3.320771e+00 -3.369766e+00
-2.781806e+00 -3.237890e+00
-3.063036e+00 -3.201283e+00
-3.281180e+00 -3.346423e+00
-3.601791e+00 -3.469753e+00
-2.987331e+00 -3.341059e+00
-3.094465e+00 -3.403696e+00
-3.707981e+00 -3.522061e+00
-3.343238e+00 -3.259659e+00
-3.382461e+00 -3.349411e+00
-3.601153e+00 -3.411246e+00
-3.108956e+00 -3.230020e+00
-3.562333e+00 -3.326174e+00
-3.120397e+00 -3.260213e+00
-3.161451e+00 -3.318737e+00
-3.376056e+00 -3.485776e+00
-3.313437e+00 -3.206912e+00
-3.167233e+00 -3.320348e+00
-3.443323e+00 -3.517986e+00
-3.005684e+00 -3.396468e+00
-3.491638e+00 -3.353983e+00
-3.556263e+00 -3.286487e+00
-3.245080e+00 -3.446079e+00
-3.602573e+00 -3.297229e+00
-3.186134e+00 -3.423210e+00
-3.035683e+00 -3.266551e+00
-2.954403e+00 -3.397458e+00
-3.543447e+00 -3.581562e+00
-3.167484e+00 -3.283005e+00
-3.196572e+00 -3.409781e+00
-3.685938e+00 -3.588473e+00
-3.573848e+00 -3.517000e+00
-3.627543e+00 -3.467939e+00
-3.328755e+00 -3.394684e+00
-3.344202e+00 -3.317933e+00
-3.315327e+00 -3.288862e+00
-3.331301e+00 -3.337645e+00
-3.444469e+00 -3.310690e+00
-3.467844e+00 -3.340033e+00
-3.673633e+00 -3.347431e+00
-3.434017e+00 -3.378729e+00
-3.413620e+00 -3.262384e+00
-3.073772e+00 -3.298853e+00
-3.547001e+00 -3.537454e+00
-3.617465e+00 -3.521224e+00
-3.305591e+00 -3.416227e+00
-3.457326e+00 -3.630107e+00
-3.615342e+00 -3.435191e+00
-3.544129e+00 -3.510257e+00
