# y_true	y_pred
8.725553e-01 9.328434e-01
-1.731024e-02 9.108868e-01
1.199991e+00 8.241820e-01
1.139147e+00 1.234528e+00
1.447573e+00 9.610396e-01
1.132484e+00 9.425542e-01
1.022828e+00 8.559307e-01
1.788818e+00 1.034065e+00
1.076084e+00 8.904774e-01
9.452877e-01 9.155381e-01
8.047094e-01 9.165028e-01
8.195802e-01 9.227671e-01
9.341217e-01 8.729174e-01
9.499344e-01 8.671714e-01
8.632680e-01 9.252471e-01
5.313331e-01 8.572449e-01
4.564692e-01 9.716405e-01
8.589272e-01 9.754614e-01
6.293291e-01 8.481793e-01
5.616693e-01 9.214745e-01
4.829571e-01 9.654151e-01
7.433873e-01 9.047038e-01
1.397080e+00 8.538733e-01
8.849684e-01 9.118993e-01
9.742749e-01 8.238580e-01
1.438119e+00 7.987818e-01
1.175418e+00 9.046088e-01
1.404947e+00 8.704627e-01
5.699935e-01 8.806701e-01
9.183919e-01 9.371805e-01
1.205233e+00 8.871009e-01
1.414731e+00 9.224689e-01
1.159831e+00 8.978010e-01
5.953250e-01 8.810539e-01
1.374778e+00 1.023778e+00
1.220901e+00 9.037396e-01
7.915174e-01 8.759981e-01
8.863631e-01 9.069830e-01
1.088710e+00 9.768922e-01
1.025309e+00 9.776398e-01
5.507649e-01 9.208847e-01
8.690405e-01 9.872189e-01
1.303446e+00 9.326124e-01
1.076591e+00 9.290529e-01
1.281939e+00 8.912502e-01
5.194432e-01 8.204383e-01
7.035118e-01 9.118263e-01
5.905442e-01 8.543186e-01
1.005842e+00 8.541461e-01
1.178116e+00 8.762788e-01
7.496184e-01 8.593705e-01
9.395016e-01 8.847658e-01
4.831563e-01 8.535476e-01
5.763411e-01 8.810440e-01
7.042973e-01 8.394101e-01
3.224555e-01 8.768545e-01
5.440829e-01 8.484747e-01
2.714764e-01 8.266183e-01
9.548077e-01 8.483527e-01
8.526985e-01 8.940839e-01
1.139596e+00 8.997895e-01
1.153446e+00 7.989132e-01
7.836787e-01 8.133757e-01
1.285772e+00 8.651879e-01
1.291920e+00 8.215894e-01
1.034906e+00 8.625625e-01
1.175879e+00 8.469613e-01
1.132358e+00 8.334619e-01
1.124474e+00 8.835804e-01
8.345495e-01 8.639706e-01
1.131466e+00 8.205922e-01
1.394243e+00 8.096750e-01
1.255886e+00 8.546571e-01
9.504697e-01 8.290395e-01
1.459993e+00 8.285567e-01
1.035333e+00 8.720285e-01
1.394470e+00 8.238403e-01
1.054606e+00 8.085891e-01
8.321674e-01 8.037823e-01
1.313893e+00 9.251947e-01
1.389782e+00 8.623250e-01
1.267818e+00 8.462569e-01
1.107608e+00 8.842692e-01
1.287955e+00 8.608443e-01
1.142833e+00 8.895550e-01
1.475723e+00 9.141892e-01
8.757513e-01 8.367182e-01
6.852984e-01 8.485259e-01
8.464833e-01 8.279051e-01
9.907233e-01 8.620127e-01
5.352044e-01 8.206611e-01
6.484820e-01 8.385956e-01
1.109914e+00 9.357934e-01
7.249165e-01 9.318351e-01
8.459827e-01 8.162253e-01
4.344708e-01 8.696194e-01
3.709241e-01 8.114414e-01
2.749655e-01 1.147635e+00
1.885056e-01 8.515751e-01
3.406751e-01 8.164155e-01
1.677173e-01 8.452231e-01
2.788543e-01 8.510863e-01
3.040591e-01 8.221755e-01
6.625887e-01 8.452588e-01
6.630913e-01 8.201378e-01
2.008187e-01 8.279395e-01
9.338879e-01 8.132379e-01
5.753485e-01 8.329838e-01
3.755428e-01 9.546090e-01
5.603721e-01 8.721114e-01
1.963983e-02 8.754571e-01
2.086073e-01 8.507498e-01
8.080150e-02 8.729723e-01
3.697893e-01 9.537946e-01
4.711996e-01 8.382264e-01
5.778115e-01 8.592889e-01
1.987484e-01 8.991776e-01
8.252068e-01 8.362311e-01
3.656834e-01 8.346643e-01
4.669314e-01 7.941176e-01
9.975171e-01 8.139049e-01
9.313152e-01 8.500125e-01
7.210069e-01 8.434573e-01
5.383782e-01 8.367289e-01
1.176095e+00 8.003177e-01
1.064433e+00 8.595279e-01
1.414622e+00 8.846640e-01
1.182784e+00 9.044197e-01
1.133924e+00 8.842943e-01
9.175666e-01 8.381177e-01
1.358816e+00 9.134042e-01
1.187760e+00 9.322225e-01
1.026092e+00 8.717760e-01
1.447695e+00 9.431506e-01
1.529007e+00 1.024438e+00
1.275243e+00 1.294549e+00
1.612102e+00 9.022357e-01
9.228362e-01 8.393227e-01
7.579248e-01 7.883012e-01
1.640643e+00 9.889853e-01
7.787316e-01 9.575117e-01
9.972722e-01 9.182338e-01
1.025199e+00 9.649014e-01
1.089471e+00 1.038593e+00
5.071022e-01 9.038004e-01
9.545706e-01 1.010414e+00
1.095252e+00 8.296096e-01
1.169204e+00 9.605779e-01
1.579453e+00 7.946022e-01
1.127730e+00 8.379831e-01
1.341824e+00 1.042899e+00
1.102576e+00 8.442802e-01
1.572950e+00 9.332981e-01
7.511145e-01 9.942046e-01
1.475279e+00 9.162992e-01
1.525748e+00 1.015395e+00
1.055802e+00 8.943246e-01
8.458829e-01 9.242848e-01
7.601692e-01 9.430526e-01
1.005486e+00 1.006333e+00
1.000470e+00 1.028633e+00
1.389148e+00 1.007247e+00
5.462502e-01 1.049971e+00
7.323208e-01 1.081216e+00
9.630827e-01 8.844532e-01
8.371837e-01 1.105545e+00
4.364119e-01 8.439524e-01
4.828692e-01 8.162345e-01
3.673030e-01 8.029118e-01
4.333506e-01 7.832953e-01
2.608215e-01 7.829468e-01
7.413284e-01 8.043234e-01
3.043502e-01 8.406388e-01
1.674250e-01 8.084276e-01
6.934681e-01 8.030593e-01
5.241895e-01 9.621689e-01
7.501109e-01 9.193847e-01
1.365810e+00 8.473359e-01
1.024250e+00 9.219021e-01
8.001171e-01 8.759274e-01
7.074205e-01 8.106828e-01
9.110710e-01 8.059741e-01
7.294162e-01 7.664438e-01
6.225699e-01 7.794477e-01
1.008074e+00 8.087325e-01
9.622753e-01 8.328033e-01
1.511887e+00 8.302017e-01
1.027444e+00 8.377610e-01
9.037444e-01 8.680630e-01
9.960930e-01 8.102813e-01
9.208284e-01 8.675260e-01
7.013857e-01 8.528211e-01
1.174434e+00 8.753448e-01
1.475055e+00 8.120947e-01
1.034814e+00 9.003413e-01
1.533837e+00 7.710190e-01
1.144712e+00 8.221574e-01
1.293111e+00 8.323582e-01
1.137455e+00 7.831753e-01
1.544157e+00 1.008939e+00
1.065514e+00 9.104936e-01
1.450410e+00 1.244608e+00
1.461650e+00 1.229777e+00
1.599782e+00 8.698570e-01
1.061865e+00 8.867610e-01
1.555272e+00 9.212514e-01
1.364036e+00 8.476033e-01
1.115365e+00 8.454131e-01
1.979413e+00 3.550582e-01
1.058892e+00 8.756528e-01
1.388232e+00 1.001065e+00
8.393717e-01 9.020744e-01
7.359565e-01 7.822812e-01
8.562362e-01 8.124889e-01
9.141554e-01 8.015119e-01
9.998162e-01 1.126043e+00
1.041362e+00 8.782840e-01
1.376563e+00 9.254665e-01
8.095888e-01 1.026207e+00
8.940053e-01 8.272330e-01
5.107759e-01 9.069580e-01
4.421660e-01 8.108168e-01
2.346460e-01 8.089693e-01
2.652166e-01 8.795502e-01
6.530468e-01 9.112325e-01
6.557880e-01 8.621960e-01
8.729680e-01 9.159782e-01
2.581938e-01 8.760856e-01
3.685469e-01 9.515728e-01
1.347065e-01 8.559228e-01
3.492902e-01 8.174044e-01
7.481156e-01 3.312615e-01
8.369643e-01 8.647422e-01
3.814587e-01 1.129210e+00
2.529278e-01 9.756106e-01
9.743555e-01 7.733269e-01
2.540899e-01 9.740769e-01
1.245869e-01 9.848428e-01
9.490078e-01 8.088264e-01
8.354111e-01 8.105221e-01
1.349768e+00 8.038766e-01
6.556159e-01 8.079147e-01
7.701693e-01 7.746152e-01
8.584560e-01 7.971064e-01
1.029595e+00 7.879277e-01
1.304376e+00 8.659580e-01
1.164706e+00 1.003035e+00
1.069739e+00 1.292479e+00
1.013274e+00 1.172547e+00
1.291274e+00 1.049843e+00
9.297050e-01 9.121138e-01
1.001575e+00 8.986305e-01
1.506107e+00 1.029280e+00
1.366713e+00 1.019324e+00
1.623704e+00 9.323145e-01
1.177876e+00 9.669851e-01
