# y_true	y_pred
8.087171e-01 8.276262e-01
-3.602594e-02 8.085215e-01
1.203719e+00 7.556609e-01
1.111321e+00 1.092101e+00
1.432687e+00 8.552178e-01
1.116311e+00 8.397640e-01
1.008099e+00 8.034248e-01
1.779882e+00 9.008175e-01
1.083513e+00 8.215039e-01
9.484625e-01 8.291476e-01
8.219605e-01 8.297501e-01
8.262513e-01 8.352135e-01
9.351463e-01 7.975986e-01
9.462252e-01 8.017306e-01
8.665265e-01 8.205429e-01
5.199272e-01 7.849941e-01
4.430232e-01 8.564110e-01
8.448162e-01 8.574820e-01
6.108799e-01 7.888308e-01
5.540083e-01 8.195753e-01
4.760872e-01 8.506292e-01
7.295317e-01 8.079627e-01
1.398373e+00 7.826150e-01
8.717971e-01 8.114256e-01
9.646974e-01 7.631173e-01
1.436477e+00 7.541283e-01
1.159875e+00 8.099803e-01
1.387169e+00 8.107667e-01
5.786512e-01 8.000807e-01
8.885572e-01 8.276155e-01
1.169422e+00 8.071359e-01
1.386612e+00 8.174303e-01
1.129234e+00 8.155740e-01
5.976835e-01 8.110476e-01
1.316065e+00 8.925949e-01
1.202090e+00 8.190089e-01
7.947908e-01 8.093747e-01
8.961779e-01 8.208429e-01
1.094127e+00 8.605652e-01
1.026114e+00 8.627784e-01
5.517849e-01 8.339468e-01
8.721052e-01 8.686551e-01
1.308299e+00 8.435499e-01
1.081241e+00 8.232892e-01
1.283733e+00 8.072768e-01
5.214446e-01 7.690503e-01
7.101391e-01 8.104779e-01
5.840075e-01 7.954531e-01
1.005434e+00 7.935036e-01
1.174905e+00 8.106246e-01
7.534117e-01 7.829046e-01
9.425727e-01 8.037183e-01
4.734699e-01 7.806243e-01
5.555302e-01 7.906700e-01
6.974636e-01 7.733843e-01
3.154043e-01 7.854002e-01
5.334019e-01 7.756418e-01
2.468316e-01 7.583599e-01
9.490952e-01 7.800925e-01
8.365437e-01 7.995301e-01
1.130888e+00 8.037633e-01
1.138522e+00 7.581837e-01
7.862036e-01 7.679478e-01
1.278499e+00 7.917263e-01
1.292048e+00 7.614442e-01
1.020078e+00 7.913712e-01
1.173222e+00 7.932118e-01
1.128093e+00 7.746852e-01
1.127778e+00 7.944161e-01
8.282727e-01 7.800185e-01
1.129196e+00 7.715028e-01
1.379801e+00 7.634203e-01
1.244239e+00 7.826540e-01
9.467805e-01 7.643666e-01
1.451537e+00 7.673758e-01
1.016422e+00 7.869605e-01
1.383461e+00 7.715185e-01
1.067529e+00 7.628762e-01
8.183554e-01 7.581300e-01
1.310569e+00 8.264573e-01
1.386772e+00 7.900128e-01
1.246568e+00 7.772798e-01
1.081549e+00 8.090478e-01
1.256709e+00 7.895203e-01
1.125367e+00 8.147273e-01
1.461684e+00 8.167365e-01
8.596352e-01 7.710118e-01
6.496363e-01 7.776277e-01
7.802340e-01 7.652256e-01
9.646060e-01 7.871664e-01
5.149932e-01 7.688628e-01
6.448691e-01 7.822536e-01
1.096753e+00 8.308956e-01
7.171858e-01 8.246750e-01
8.072948e-01 7.652698e-01
4.095115e-01 7.810284e-01
3.554746e-01 7.495455e-01
2.521862e-01 1.041530e+00
1.482032e-01 7.643102e-01
3.346735e-01 7.488722e-01
1.347937e-01 7.583737e-01
2.654499e-01 7.633896e-01
2.815741e-01 7.575693e-01
6.602103e-01 7.734388e-01
6.595018e-01 7.626907e-01
1.692752e-01 7.706491e-01
9.130081e-01 7.654948e-01
5.682827e-01 7.661663e-01
3.425153e-01 8.379453e-01
5.523358e-01 7.806794e-01
2.903477e-03 7.959217e-01
1.988935e-01 7.806303e-01
6.295310e-02 7.960253e-01
3.666731e-01 8.435926e-01
4.673228e-01 7.692575e-01
5.614458e-01 7.850144e-01
1.756058e-01 8.005315e-01
8.125953e-01 7.692956e-01
3.695257e-01 7.670231e-01
4.687434e-01 7.426964e-01
9.918167e-01 7.556698e-01
9.250388e-01 7.698635e-01
7.105037e-01 7.669747e-01
5.312410e-01 7.580922e-01
1.189853e+00 7.472800e-01
1.059670e+00 7.869180e-01
1.402007e+00 8.069742e-01
1.169194e+00 8.089384e-01
1.086340e+00 7.961475e-01
9.109983e-01 7.743721e-01
1.350086e+00 8.312904e-01
1.176493e+00 8.302510e-01
1.006912e+00 8.118313e-01
1.356111e+00 8.391016e-01
1.475163e+00 8.913681e-01
1.169033e+00 1.118166e+00
1.608889e+00 8.239481e-01
8.814407e-01 7.318532e-01
7.418782e-01 6.950158e-01
1.631267e+00 7.963631e-01
7.739117e-01 7.837313e-01
1.010337e+00 7.585592e-01
1.031001e+00 7.876541e-01
1.089915e+00 8.245506e-01
4.889681e-01 7.479264e-01
9.422925e-01 8.170424e-01
1.102253e+00 7.102522e-01
1.154705e+00 7.877873e-01
1.581531e+00 6.961799e-01
1.142524e+00 7.152168e-01
1.342763e+00 8.358597e-01
1.088118e+00 7.211226e-01
1.554088e+00 7.660795e-01
7.452669e-01 7.943968e-01
1.457922e+00 7.580872e-01
1.505316e+00 8.154401e-01
1.052728e+00 7.452460e-01
8.381817e-01 7.589994e-01
7.272904e-01 7.679026e-01
1.011013e+00 8.043926e-01
1.003944e+00 8.183579e-01
1.392091e+00 8.065240e-01
5.474291e-01 8.250421e-01
7.268664e-01 8.456988e-01
9.681450e-01 7.388511e-01
8.405531e-01 8.620099e-01
4.287419e-01 7.172280e-01
4.786434e-01 7.018353e-01
3.677152e-01 6.932546e-01
4.220898e-01 6.898659e-01
2.508654e-01 6.857643e-01
7.245126e-01 6.985243e-01
2.937245e-01 7.164679e-01
1.525885e-01 6.973563e-01
6.838724e-01 6.975167e-01
5.093042e-01 7.882954e-01
7.438937e-01 7.674810e-01
1.356165e+00 7.215563e-01
1.016216e+00 7.703461e-01
7.852288e-01 7.358467e-01
7.104328e-01 7.036668e-01
9.094858e-01 6.990861e-01
7.342219e-01 6.834124e-01
6.083653e-01 6.892748e-01
1.005258e+00 7.020096e-01
9.518109e-01 7.137159e-01
1.499769e+00 7.108092e-01
1.024161e+00 7.182890e-01
9.008189e-01 7.308767e-01
9.893959e-01 7.013253e-01
9.165101e-01 7.314413e-01
6.970001e-01 7.271898e-01
1.167724e+00 7.351276e-01
1.467262e+00 7.060074e-01
1.036733e+00 7.572214e-01
1.528849e+00 6.874426e-01
1.132460e+00 7.077413e-01
1.299584e+00 7.162250e-01
1.127515e+00 6.929616e-01
1.510536e+00 8.142918e-01
1.041519e+00 7.541575e-01
1.398712e+00 1.031299e+00
1.449784e+00 1.032525e+00
1.606367e+00 7.355842e-01
1.041940e+00 7.404861e-01
1.535756e+00 7.599507e-01
1.338274e+00 7.259465e-01
1.103501e+00 7.223784e-01
1.964826e+00 4.227114e-01
1.047574e+00 7.364414e-01
1.371450e+00 8.115739e-01
8.190837e-01 7.628632e-01
7.047935e-01 6.898329e-01
8.365947e-01 7.056485e-01
8.863702e-01 7.006192e-01
9.663111e-01 9.916223e-01
9.765472e-01 7.401645e-01
1.374640e+00 7.599843e-01
8.020321e-01 8.197445e-01
8.822850e-01 7.060416e-01
4.969584e-01 7.471130e-01
4.320326e-01 6.972849e-01
2.207287e-01 6.982154e-01
2.400032e-01 7.443298e-01
6.488031e-01 7.486688e-01
6.515988e-01 7.245612e-01
8.761154e-01 7.539029e-01
2.292234e-01 7.250027e-01
3.394710e-01 7.733180e-01
1.211181e-01 7.190745e-01
3.364272e-01 7.012106e-01
7.374374e-01 4.195178e-01
8.272584e-01 7.450414e-01
3.847447e-01 9.888692e-01
2.509125e-01 7.920555e-01
9.542478e-01 6.892909e-01
2.363448e-01 7.945676e-01
1.084453e-01 7.985915e-01
9.281702e-01 7.192481e-01
8.360441e-01 7.055513e-01
1.377226e+00 7.023482e-01
6.329292e-01 7.187909e-01
7.419452e-01 6.870366e-01
8.254839e-01 6.957456e-01
9.811820e-01 6.898415e-01
1.281378e+00 7.317169e-01
1.096806e+00 8.134778e-01
9.630905e-01 1.051883e+00
9.499548e-01 1.014308e+00
1.285063e+00 8.381332e-01
9.012112e-01 7.536875e-01
9.736811e-01 7.505609e-01
1.446552e+00 8.277656e-01
1.341400e+00 8.202627e-01
1.624979e+00 7.730992e-01
1.145189e+00 7.854844e-01
