# y_true	y_pred
-1.276305e+00 -1.173926e+00
-1.347249e+00 -1.092863e+00
-1.542918e+00 -1.263682e+00
-1.393313e+00 -1.362518e+00
-1.393597e+00 -1.128326e+00
-1.077210e+00 -1.102369e+00
-1.240435e+00 -1.245997e+00
-1.158032e+00 -1.075597e+00
-1.319558e+00 -1.263848e+00
-1.353749e+00 -1.216454e+00
-1.198996e+00 -1.211312e+00
-6.836201e-01 -1.222717e+00
-8.018126e-01 -1.195950e+00
-1.292041e+00 -1.234276e+00
-1.171222e+00 -1.116063e+00
-3.821764e-01 -1.145643e+00
-1.053146e+00 -1.065656e+00
-3.088693e-01 -1.074521e+00
-9.383858e-01 -1.189093e+00
-3.761652e-01 -1.066214e+00
-4.354088e-01 -1.063058e+00
-9.384510e-01 -1.184216e+00
-1.227392e+00 -1.209751e+00
-7.707066e-01 -1.164225e+00
-1.177122e+00 -1.195643e+00
-1.430542e+00 -1.260598e+00
-1.190114e+00 -1.116210e+00
-1.299281e+00 -1.184363e+00
-1.387498e+00 -1.210025e+00
-8.892743e-01 -1.134112e+00
-1.385730e+00 -1.174519e+00
-1.010197e+00 -1.121253e+00
-8.656912e-01 -1.180507e+00
-1.354808e+00 -1.241102e+00
-1.188657e+00 -1.072901e+00
-1.106909e+00 -1.151677e+00
-1.043122e+00 -1.292447e+00
-8.132668e-01 -1.222326e+00
-1.040504e+00 -1.198811e+00
-1.172202e+00 -1.176411e+00
-8.999063e-01 -1.246143e+00
-1.317324e+00 -1.147974e+00
-6.868005e-01 -1.240851e+00
-7.990759e-01 -1.142447e+00
-6.269228e-01 -1.195343e+00
-1.181023e+00 -1.237888e+00
-1.041476e+00 -1.133817e+00
-9.243023e-01 -1.228444e+00
-1.160978e+00 -1.291455e+00
-1.071650e+00 -1.281684e+00
-1.342004e+00 -1.241515e+00
-1.047757e+00 -1.223084e+00
-8.355038e-01 -1.125725e+00
-1.112423e+00 -1.104869e+00
-4.292311e-01 -1.163980e+00
-1.167317e+00 -1.116504e+00
-9.477263e-01 -1.141691e+00
-1.310728e+00 -1.171745e+00
-1.001314e+00 -1.183916e+00
-1.030785e+00 -1.111609e+00
-5.563287e-01 -1.126000e+00
-1.004748e+00 -1.244946e+00
-1.138679e+00 -1.218987e+00
-1.259532e+00 -1.213048e+00
-1.291645e+00 -1.278192e+00
-1.311015e+00 -1.242196e+00
-1.233833e+00 -1.268750e+00
-8.523552e-01 -1.238907e+00
-9.223425e-01 -1.221811e+00
-1.439416e+00 -1.200364e+00
-1.143674e+00 -1.286036e+00
-1.227642e+00 -1.282077e+00
-1.417955e+00 -1.212865e+00
