# y_true	y_pred
5.406238e-01 3.326833e-01
-3.209651e-01 3.250591e-01
1.346047e-02 3.256090e-01
1.931198e-01 3.461365e-01
8.343936e-01 3.281391e-01
9.705127e-01 3.279321e-01
4.118167e-01 3.158307e-01
1.081203e+00 3.356622e-01
1.060042e+00 3.179037e-01
8.804580e-01 3.209447e-01
9.375544e-01 3.210743e-01
8.101668e-01 3.208561e-01
8.919534e-01 3.214276e-01
1.276471e+00 3.178519e-01
7.801040e-01 3.259674e-01
5.527125e-01 3.212810e-01
4.947088e-01 3.342499e-01
8.705884e-01 3.337469e-01
5.777660e-01 3.180471e-01
6.325274e-01 3.262078e-01
5.042087e-01 3.339657e-01
6.280843e-01 3.262785e-01
1.148272e+00 3.209049e-01
7.243779e-01 3.260915e-01
5.604847e-01 3.209956e-01
1.137387e+00 3.176817e-01
8.299474e-01 3.268843e-01
1.212479e+00 3.186090e-01
5.463836e-01 3.209515e-01
3.774171e-01 3.255934e-01
6.621088e-01 3.213016e-01
1.000719e+00 3.259976e-01
7.108503e-01 3.211601e-01
4.164213e-01 3.176209e-01
8.682982e-01 3.347327e-01
7.619789e-01 3.210516e-01
7.231572e-01 3.178394e-01
8.266630e-01 3.208285e-01
1.039686e+00 3.257079e-01
9.547590e-01 3.259220e-01
5.514544e-01 3.209800e-01
7.711415e-01 3.256755e-01
1.245702e+00 3.209865e-01
1.077778e+00 3.258816e-01
1.205967e+00 3.206620e-01
4.772347e-01 3.175500e-01
7.509042e-01 3.256464e-01
5.887196e-01 3.180701e-01
8.735367e-01 3.177893e-01
9.899170e-01 3.178458e-01
6.444219e-01 3.206553e-01
8.712409e-01 3.209226e-01
5.904452e-01 3.211588e-01
5.469568e-01 3.261799e-01
9.801625e-01 3.213343e-01
3.137310e-01 3.250798e-01
6.207266e-01 3.206341e-01
1.255127e-01 3.202824e-01
8.804490e-01 3.211522e-01
6.437989e-01 3.264725e-01
1.107637e+00 3.262416e-01
1.055727e+00 3.179355e-01
5.621246e-01 3.179083e-01
9.093261e-01 3.211652e-01
1.516280e-01 3.207917e-01
9.170488e-01 3.213437e-01
8.637970e-01 3.182137e-01
1.098039e+00 3.213950e-01
1.183022e+00 3.260461e-01
7.101083e-01 3.259036e-01
1.152540e+00 3.178436e-01
8.370343e-01 3.180477e-01
7.873977e-01 3.214519e-01
7.338503e-01 3.209898e-01
7.264593e-01 3.210414e-01
4.758352e-01 3.262605e-01
7.446823e-01 3.180470e-01
7.400282e-01 3.178997e-01
2.605292e-01 3.177514e-01
7.997447e-01 3.271818e-01
9.108302e-01 3.217342e-01
