# y_true	y_pred
9.752681e-01 1.050936e+00
4.534119e-01 1.106572e+00
1.486120e+00 1.007467e+00
1.236151e+00 1.064053e+00
1.597206e+00 1.113414e+00
1.258455e+00 1.116565e+00
9.974761e-01 1.092902e+00
1.804580e+00 1.118062e+00
1.172395e+00 1.089139e+00
1.099421e+00 1.093928e+00
7.114277e-01 1.098115e+00
8.233846e-01 1.095046e+00
9.311184e-01 1.089496e+00
1.084835e+00 1.090487e+00
9.099738e-01 1.106084e+00
8.178473e-01 1.099990e+00
7.087209e-01 1.107410e+00
1.105125e+00 1.105790e+00
8.863735e-01 1.100806e+00
7.245926e-01 1.120325e+00
7.691154e-01 1.108064e+00
1.200101e+00 1.075498e+00
1.500294e+00 1.077392e+00
1.225776e+00 1.085577e+00
1.139157e+00 1.073457e+00
1.538861e+00 1.058640e+00
1.097248e+00 1.101248e+00
1.495739e+00 1.109515e+00
6.136067e-01 1.085670e+00
9.294184e-01 1.101845e+00
1.227733e+00 1.098991e+00
1.426564e+00 1.101658e+00
1.159240e+00 1.098860e+00
6.316930e-01 1.090488e+00
1.366529e+00 1.116669e+00
1.230767e+00 1.109685e+00
8.458091e-01 1.074578e+00
8.903622e-01 1.089638e+00
1.137956e+00 1.092007e+00
1.177653e+00 1.100826e+00
6.264036e-01 1.086244e+00
9.989420e-01 1.110772e+00
1.321280e+00 1.093292e+00
1.132910e+00 1.097250e+00
1.346107e+00 1.092764e+00
5.971114e-01 1.072706e+00
7.734977e-01 1.095980e+00
7.455947e-01 1.087374e+00
1.096425e+00 1.066595e+00
1.283351e+00 1.079429e+00
8.254156e-01 1.064469e+00
1.012655e+00 1.083164e+00
8.140259e-01 1.102700e+00
1.083893e+00 1.095563e+00
1.069318e+00 1.088351e+00
6.563840e-01 1.090778e+00
9.242585e-01 1.095713e+00
7.223828e-01 1.078389e+00
1.343533e+00 1.085695e+00
1.154736e+00 1.099549e+00
1.360768e+00 1.094727e+00
1.303423e+00 1.067339e+00
1.183865e+00 1.081106e+00
1.422257e+00 1.081899e+00
1.502787e+00 1.039959e+00
1.254584e+00 1.070364e+00
1.367181e+00 1.077350e+00
1.323721e+00 1.062404e+00
1.465815e+00 1.054216e+00
1.084587e+00 1.058102e+00
1.420408e+00 1.057912e+00
1.311913e+00 1.057028e+00
1.107155e+00 1.078914e+00
1.040774e+00 1.080062e+00
1.473624e+00 1.033801e+00
1.053737e+00 1.054048e+00
1.497220e+00 1.080638e+00
1.202889e+00 1.069653e+00
1.162327e+00 1.033105e+00
1.286726e+00 1.113568e+00
1.370426e+00 1.093647e+00
1.139169e+00 1.086599e+00
1.229757e+00 1.090182e+00
1.421679e+00 1.073033e+00
1.252380e+00 1.108730e+00
1.477327e+00 1.107953e+00
8.787918e-01 1.058118e+00
7.238146e-01 1.073645e+00
8.976429e-01 1.055783e+00
1.029047e+00 1.061092e+00
5.909024e-01 1.043164e+00
8.087934e-01 1.061305e+00
1.128023e+00 1.080176e+00
8.691381e-01 1.071619e+00
8.823855e-01 1.043259e+00
5.651314e-01 1.051391e+00
6.402631e-01 1.067893e+00
4.134262e-01 1.062781e+00
4.492877e-01 1.055503e+00
4.552239e-01 1.054955e+00
3.822843e-01 1.053724e+00
4.593601e-01 1.057894e+00
6.199266e-01 1.080772e+00
7.460645e-01 1.063233e+00
7.531254e-01 1.055808e+00
5.736217e-01 1.081761e+00
1.345395e+00 1.081820e+00
1.032911e+00 1.090859e+00
6.625928e-01 1.088033e+00
9.931637e-01 1.093205e+00
5.531108e-01 1.101304e+00
9.647311e-01 1.086173e+00
6.859008e-01 1.102384e+00
7.567356e-01 1.075284e+00
8.163996e-01 1.070511e+00
1.098421e+00 1.090570e+00
6.648255e-01 1.099399e+00
1.155075e+00 1.071227e+00
6.838699e-01 1.060797e+00
8.484786e-01 1.017223e+00
1.032781e+00 1.035974e+00
1.076061e+00 1.035895e+00
8.938972e-01 1.040305e+00
9.021637e-01 1.027636e+00
1.377931e+00 1.012978e+00
1.045950e+00 1.053103e+00
1.460819e+00 1.072739e+00
1.174186e+00 1.078307e+00
1.425097e+00 1.057953e+00
1.003240e+00 1.026901e+00
1.394331e+00 1.104292e+00
1.229109e+00 1.108506e+00
1.067447e+00 1.091918e+00
1.458374e+00 1.103198e+00
1.543006e+00 1.114717e+00
1.323843e+00 1.094622e+00
1.636328e+00 1.080646e+00
1.061586e+00 1.029046e+00
9.747739e-01 9.835329e-01
1.638482e+00 1.107673e+00
9.281420e-01 1.093481e+00
8.114303e-01 1.085809e+00
1.126709e+00 1.089643e+00
1.180452e+00 1.096741e+00
8.842993e-01 1.105769e+00
1.296516e+00 1.084815e+00
1.205834e+00 1.061465e+00
1.261642e+00 1.079109e+00
1.581500e+00 1.056725e+00
1.233228e+00 1.066007e+00
1.273581e+00 1.119728e+00
1.305810e+00 1.069995e+00
1.569647e+00 1.104475e+00
9.209391e-01 1.099036e+00
1.499458e+00 1.101566e+00
1.541880e+00 1.105862e+00
1.091656e+00 1.056632e+00
9.841998e-01 1.097188e+00
7.779170e-01 1.090031e+00
1.041297e+00 1.083673e+00
1.039889e+00 1.097429e+00
1.371728e+00 1.078569e+00
6.404915e-01 1.099201e+00
8.783444e-01 1.108852e+00
9.576304e-01 1.063614e+00
8.677629e-01 1.097575e+00
6.144943e-01 1.078852e+00
6.409354e-01 1.052832e+00
4.589346e-01 1.071242e+00
6.891223e-01 1.037278e+00
4.952050e-01 1.062218e+00
1.226745e+00 1.084045e+00
5.157706e-01 1.089913e+00
6.431036e-01 1.079609e+00
1.246329e+00 1.089676e+00
8.620701e-01 1.103248e+00
1.229206e+00 1.076064e+00
1.522172e+00 1.062747e+00
1.295263e+00 1.086386e+00
1.225319e+00 1.077890e+00
