# y_true	y_pred
9.649658e-01 7.987809e-01
4.406148e-01 1.085451e+00
1.471936e+00 6.851372e-01
1.229515e+00 1.147859e+00
1.593455e+00 1.405103e+00
1.252644e+00 1.067726e+00
9.947384e-01 1.325834e+00
1.799324e+00 1.375157e+00
1.171823e+00 1.100871e+00
1.096861e+00 1.115247e+00
7.094201e-01 1.098922e+00
8.242003e-01 1.059763e+00
9.275691e-01 9.531003e-01
1.082603e+00 1.056692e+00
9.072965e-01 1.042562e+00
7.995449e-01 1.175055e+00
6.951020e-01 1.222446e+00
1.096278e+00 1.098337e+00
8.636200e-01 9.581962e-01
7.221389e-01 1.153689e+00
7.512062e-01 1.147839e+00
1.172056e+00 9.705461e-01
1.501319e+00 1.011260e+00
1.210959e+00 1.008134e+00
1.133398e+00 1.025295e+00
1.539422e+00 9.483712e-01
1.093612e+00 1.034681e+00
1.493411e+00 1.006998e+00
6.126938e-01 1.022494e+00
9.286807e-01 9.418900e-01
1.224247e+00 1.131457e+00
1.427064e+00 9.679414e-01
1.159620e+00 9.895469e-01
6.311397e-01 1.053543e+00
1.369981e+00 1.239054e+00
1.230625e+00 1.269374e+00
8.441727e-01 1.021913e+00
8.954676e-01 1.015108e+00
1.138475e+00 1.056045e+00
1.174584e+00 1.127908e+00
6.225684e-01 9.810218e-01
9.960246e-01 1.246185e+00
1.323050e+00 1.119612e+00
1.133186e+00 9.337893e-01
1.339696e+00 1.006271e+00
5.898511e-01 1.004882e+00
7.760072e-01 1.017785e+00
7.377338e-01 9.112971e-01
1.087079e+00 9.770935e-01
1.273325e+00 9.912248e-01
8.192851e-01 8.943229e-01
1.007322e+00 9.551677e-01
7.873875e-01 9.841666e-01
1.058965e+00 1.042714e+00
1.035327e+00 1.014828e+00
6.290878e-01 9.820166e-01
8.975815e-01 1.007092e+00
6.916947e-01 9.264194e-01
1.314203e+00 1.149118e+00
1.144644e+00 1.069836e+00
1.351977e+00 1.099169e+00
1.291188e+00 1.025170e+00
1.159232e+00 1.127451e+00
1.421515e+00 1.050484e+00
1.491711e+00 8.192995e-01
1.246430e+00 9.899672e-01
1.361868e+00 1.139745e+00
1.315364e+00 9.772899e-01
1.458168e+00 8.618023e-01
1.073595e+00 8.745741e-01
1.410975e+00 9.702901e-01
1.312642e+00 9.669598e-01
1.108713e+00 1.020829e+00
1.035240e+00 1.007282e+00
1.461458e+00 8.128730e-01
1.049159e+00 8.696246e-01
1.492430e+00 1.031772e+00
1.196719e+00 1.038863e+00
1.157220e+00 8.650819e-01
1.286610e+00 1.387049e+00
1.367387e+00 1.210599e+00
1.138027e+00 1.089221e+00
1.230034e+00 1.095473e+00
1.426182e+00 1.025445e+00
1.245621e+00 1.129688e+00
1.479127e+00 1.382279e+00
8.866556e-01 9.087856e-01
7.171263e-01 9.857843e-01
8.893713e-01 8.938518e-01
1.028019e+00 9.272368e-01
5.835730e-01 9.006151e-01
7.969130e-01 9.745589e-01
1.127214e+00 9.761846e-01
8.601166e-01 8.717172e-01
8.810803e-01 9.119524e-01
5.452312e-01 8.410561e-01
6.061456e-01 8.760089e-01
4.021249e-01 1.077839e+00
4.278206e-01 8.056047e-01
4.421372e-01 8.485177e-01
3.650177e-01 8.072320e-01
4.379744e-01 8.112935e-01
5.941136e-01 9.571557e-01
7.346575e-01 9.052112e-01
7.480557e-01 9.120296e-01
5.599051e-01 9.268163e-01
1.332025e+00 1.049344e+00
1.010032e+00 1.032310e+00
6.450197e-01 9.221717e-01
9.666432e-01 9.942925e-01
5.369914e-01 9.532697e-01
9.411764e-01 1.077675e+00
6.663457e-01 1.180298e+00
7.436486e-01 9.462894e-01
7.883680e-01 9.423008e-01
1.073292e+00 9.737366e-01
6.432710e-01 1.013629e+00
1.137775e+00 9.562292e-01
6.692838e-01 9.225905e-01
8.317609e-01 7.783680e-01
1.024838e+00 8.430978e-01
1.070364e+00 8.017830e-01
8.816536e-01 8.091803e-01
8.899131e-01 7.958388e-01
1.365962e+00 7.265655e-01
1.043190e+00 9.158151e-01
1.456306e+00 1.039540e+00
