# y_true	y_pred
1.512379e-01 -1.868990e-02
-3.785461e-01 4.904571e-02
-1.369436e-01 -1.339106e-02
-7.053213e-02 -2.094222e-02
4.972574e-01 2.936040e-01
7.717687e-01 3.936772e-01
-6.711182e-02 3.696173e-02
6.229753e-01 3.037097e-01
-5.532954e-02 -4.285978e-02
1.236821e-01 -6.101397e-02
2.527400e-01 -3.663668e-02
4.228880e-01 -7.337974e-02
5.524879e-01 2.318262e-01
2.732571e-01 4.424321e-02
7.474365e-02 1.572450e-01
2.376078e-01 3.358672e-01
2.009911e-01 3.598892e-01
5.471280e-01 2.873653e-01
2.866153e-01 3.435557e-01
4.988064e-01 3.433244e-01
3.671417e-01 3.771221e-01
2.306888e-01 4.359484e-02
7.896546e-01 8.967607e-02
2.863338e-01 6.793505e-02
2.118585e-01 2.267789e-01
7.151245e-01 1.117995e-01
6.942325e-01 3.473726e-01
7.137619e-01 3.994902e-01
-1.330901e-01 2.314479e-02
-1.355640e-01 -9.089688e-03
2.695064e-01 1.683143e-01
5.260564e-01 1.318590e-01
2.624670e-01 6.486680e-02
-1.797736e-01 -5.334461e-02
3.948034e-01 2.599736e-01
1.789289e-01 8.432364e-02
1.889451e-03 -5.567743e-02
2.399958e-01 -5.993590e-02
5.621637e-02 -9.355502e-02
2.866284e-01 -8.247700e-02
8.904018e-02 -7.774389e-02
3.098297e-03 -8.458471e-02
5.111475e-01 -8.404601e-02
5.370579e-01 3.641488e-02
5.714530e-01 -2.081481e-02
3.997481e-02 2.334119e-02
2.844734e-01 6.792546e-02
3.354477e-01 1.875097e-01
9.665071e-02 -3.449067e-02
1.496252e-01 -3.285592e-02
-1.052013e-01 -2.741147e-02
1.590879e-01 -3.290841e-03
2.857326e-01 3.688107e-01
2.217712e-01 3.320658e-01
7.774955e-01 3.612217e-01
2.734108e-02 9.057429e-02
3.314284e-01 2.003922e-01
-2.088617e-01 7.186894e-02
3.981824e-01 2.179281e-01
1.419763e-01 3.488971e-01
8.671294e-01 2.295980e-01
4.588498e-01 2.641896e-01
1.150845e-01 2.655500e-01
3.859948e-01 1.234424e-01
9.071803e-02 -2.597140e-03
2.028458e-01 8.948326e-02
1.339827e-01 1.569912e-01
6.015090e-01 1.735715e-01
7.090737e-01 -4.925871e-03
3.051456e-01 8.412051e-02
6.678360e-01 6.445329e-02
4.516238e-01 2.231307e-01
2.192869e-01 2.634258e-01
6.630879e-01 2.814526e-01
2.936209e-01 5.037542e-04
2.212631e-01 7.008687e-02
4.909440e-01 3.122945e-01
8.069880e-01 1.902946e-01
2.131047e-02 9.552514e-03
4.015770e-01 3.591689e-01
4.764066e-01 3.634897e-01
7.163138e-01 3.280253e-01
2.521564e-02 2.402673e-01
-8.056996e-02 2.111095e-01
6.200997e-01 3.903768e-01
6.198707e-01 3.386847e-01
6.727690e-02 3.993255e-02
-1.262309e-01 7.805134e-02
-3.396739e-02 5.953335e-02
2.839455e-01 -2.367367e-02
-9.760278e-02 -6.288687e-03
-1.750223e-01 -1.809658e-02
5.978767e-01 -5.984303e-02
5.328885e-03 2.170051e-02
1.195602e-01 1.401070e-02
-1.415496e-01 -1.141520e-02
-1.616937e-01 1.747331e-03
-2.753853e-01 -3.321449e-02
-3.006429e-01 -4.538239e-02
-2.334194e-01 -2.636395e-02
-2.070661e-01 -3.900712e-02
1.649226e-02 -5.695227e-02
-4.264005e-02 -1.264926e-02
-1.809532e-01 -2.909031e-02
-1.652494e-01 -2.902299e-02
-2.681589e-01 1.987064e-02
3.809384e-01 2.521918e-01
9.366692e-02 1.752321e-01
-7.243019e-02 -2.737103e-02
1.296375e-01 1.206642e-01
-4.114939e-01 8.781616e-02
-3.252830e-01 2.440035e-01
-3.669981e-01 1.783297e-01
-2.580782e-01 7.508035e-02
-4.563108e-02 2.149242e-01
8.309293e-02 2.302395e-01
-3.111283e-01 6.246653e-02
2.592397e-01 2.630442e-01
-2.585294e-02 1.364084e-01
