# y_true	y_pred
1.964046e-01 -1.321305e-03
-3.575228e-01 1.148095e-01
-9.306372e-02 -1.064084e-02
-2.474774e-02 -7.020198e-04
5.900071e-01 4.762248e-01
8.551733e-01 6.247435e-01
-1.504859e-02 1.148570e-01
6.942673e-01 4.428863e-01
-1.244384e-03 2.953715e-02
1.780266e-01 9.289470e-03
2.863450e-01 3.845076e-02
4.454956e-01 -1.126214e-02
5.739949e-01 2.871228e-01
3.194887e-01 1.115153e-01
9.306563e-02 2.283282e-01
2.678600e-01 4.371657e-01
2.267014e-01 4.420228e-01
5.838421e-01 3.281208e-01
3.190530e-01 4.556690e-01
5.041284e-01 4.785476e-01
3.887213e-01 4.477075e-01
2.680243e-01 9.442246e-02
8.225698e-01 1.193711e-01
3.209220e-01 1.227581e-01
2.637473e-01 2.254853e-01
7.476221e-01 9.997351e-02
7.019162e-01 4.639139e-01
9.732505e-01 6.673441e-01
-8.160083e-02 8.081457e-02
-8.771889e-02 6.055676e-02
3.273536e-01 2.537203e-01
5.758854e-01 2.018150e-01
2.999296e-01 1.596222e-01
-1.309452e-01 6.929159e-03
4.481606e-01 3.609755e-01
2.366249e-01 1.903646e-01
5.069262e-02 -7.159580e-03
2.689044e-01 2.080359e-03
9.172881e-02 -5.341243e-02
3.203529e-01 -2.515899e-02
1.001298e-01 -1.929596e-02
5.061741e-02 -1.936558e-02
5.430648e-01 -2.946616e-02
5.716973e-01 1.080968e-01
5.977955e-01 4.456137e-02
5.706026e-02 5.775796e-02
3.032835e-01 1.238700e-01
3.506279e-01 2.527283e-01
1.492848e-01 6.899763e-03
1.790135e-01 2.101348e-02
-6.929756e-02 6.184485e-03
1.813899e-01 4.794651e-02
3.190556e-01 4.908245e-01
2.612454e-01 3.924418e-01
8.036139e-01 4.492262e-01
5.726920e-02 1.116575e-01
3.669728e-01 2.278100e-01
-1.670400e-01 7.327418e-02
4.385976e-01 2.600828e-01
1.880095e-01 4.292163e-01
8.942000e-01 2.838692e-01
5.073938e-01 2.708369e-01
1.476657e-01 3.042055e-01
4.312171e-01 1.616985e-01
1.217394e-01 1.153118e-02
2.231401e-01 1.254175e-01
1.644485e-01 2.074388e-01
6.420596e-01 1.910252e-01
7.430377e-01 2.925744e-02
3.372919e-01 8.564989e-02
7.033237e-01 8.652849e-02
5.129267e-01 2.057715e-01
2.951762e-01 2.916422e-01
6.880217e-01 2.790089e-01
3.190467e-01 2.025159e-02
2.631581e-01 8.271988e-02
5.233746e-01 3.458145e-01
8.458679e-01 1.814456e-01
5.169287e-02 1.808845e-02
4.751706e-01 5.419503e-01
5.412563e-01 4.888684e-01
7.423769e-01 3.919698e-01
6.130562e-02 3.270840e-01
-1.320875e-02 2.441971e-01
6.958849e-01 6.226101e-01
6.905276e-01 4.940498e-01
1.058739e-01 6.129821e-02
-7.823879e-02 9.945603e-02
2.368074e-02 7.190205e-02
