# y_true	y_pred
-5.069554e-01 -5.267624e-01
-6.012117e-01 -3.828946e-01
-3.489673e-01 -5.710800e-01
-4.873265e-01 -6.322133e-01
-6.857691e-01 -3.147018e-01
-3.699690e-01 -2.994379e-01
-6.383592e-01 -5.695461e-01
-2.962892e-01 -2.946768e-01
-6.788844e-01 -5.851573e-01
-6.295915e-01 -5.817913e-01
-4.622568e-01 -5.729237e-01
-3.063721e-02 -5.842509e-01
-3.460047e-03 -3.339071e-01
-6.632408e-01 -5.420122e-01
-5.827735e-01 -3.352204e-01
2.443839e-01 -3.301194e-01
-3.480283e-01 -3.014401e-01
1.348131e-01 -3.386458e-01
-3.508680e-01 -2.941567e-01
2.941027e-01 -2.971719e-01
-1.290167e-01 -3.245593e-01
-2.879850e-01 -4.508240e-01
-1.085220e-01 -4.175768e-01
-1.894313e-01 -4.338003e-01
-5.857567e-01 -3.945823e-01
-2.534400e-01 -5.049320e-01
-4.215438e-01 -2.877213e-01
-3.580557e-01 -2.923714e-01
-6.869163e-01 -5.562631e-01
-6.729363e-01 -5.120888e-01
-5.325630e-01 -4.300935e-01
-2.271053e-01 -4.095396e-01
-2.239756e-01 -4.522822e-01
-6.740185e-01 -5.841918e-01
-3.657888e-01 -3.342930e-01
-6.438636e-01 -5.013427e-01
-3.710758e-01 -5.855173e-01
-1.456852e-01 -5.826934e-01
-4.495021e-01 -5.858743e-01
-4.237138e-01 -5.781401e-01
-3.263220e-01 -5.857787e-01
-6.249225e-01 -5.844048e-01
-1.307891e-03 -5.859903e-01
-1.621010e-01 -4.155343e-01
1.460852e-02 -5.645374e-01
-4.573791e-01 -5.666520e-01
-4.499217e-01 -3.972821e-01
-3.838987e-01 -3.167601e-01
-4.948572e-01 -5.814447e-01
-3.674058e-01 -5.786392e-01
-6.905278e-01 -5.675675e-01
-4.383967e-01 -5.215423e-01
4.236253e-02 -2.930397e-01
-1.390016e-01 -2.906766e-01
4.275298e-01 -2.965651e-01
-3.946371e-01 -4.237100e-01
-1.136026e-01 -3.260351e-01
-6.342773e-01 -5.005469e-01
-3.406822e-01 -3.977099e-01
-1.391689e-01 -3.054110e-01
5.167387e-01 -3.306926e-01
-1.762050e-01 -3.475550e-01
-9.484908e-02 -3.410237e-01
-6.039453e-01 -4.410342e-01
-3.807586e-01 -5.651737e-01
-4.875052e-01 -4.936815e-01
-4.253628e-01 -5.198735e-01
-1.082799e-01 -4.081371e-01
-7.605846e-02 -5.144601e-01
-5.738451e-01 -4.625432e-01
-2.197526e-01 -5.296211e-01
-5.586237e-01 -4.197142e-01
-6.819024e-01 -3.453630e-01
-3.981960e-01 -3.904615e-01
-3.711250e-01 -5.593359e-01
-4.891045e-01 -4.763336e-01
-5.044543e-01 -3.215351e-01
-3.662525e-01 -5.409150e-01
-5.196285e-01 -5.722972e-01
-3.673403e-01 -2.882587e-01
-5.171534e-01 -2.955420e-01
-2.955035e-01 -3.175640e-01
-6.266442e-01 -3.233476e-01
-8.763208e-01 -3.471777e-01
-5.559471e-01 -2.896121e-01
-3.865509e-01 -2.966527e-01
-4.950536e-01 -5.414823e-01
-6.759813e-01 -4.850796e-01
-7.858322e-01 -5.406091e-01
-2.014837e-01 -5.812276e-01
-6.743821e-01 -5.801530e-01
-6.544986e-01 -5.837547e-01
1.599228e-01 -5.764199e-01
-2.694195e-01 -4.955196e-01
-4.605014e-01 -5.779775e-01
-7.022167e-01 -5.386214e-01
-7.723506e-01 -5.182099e-01
-7.814453e-01 -6.918241e-01
-8.939254e-01 -5.592443e-01
-7.073149e-01 -5.624852e-01
-6.063346e-01 -5.626689e-01
-3.229525e-01 -5.512404e-01
-5.124637e-01 -5.217103e-01
-7.516907e-01 -5.771813e-01
-5.060009e-01 -5.845572e-01
-6.320017e-01 -5.157228e-01
-1.801173e-01 -3.432394e-01
-2.821440e-01 -3.368495e-01
-6.465073e-01 -4.663240e-01
-3.506588e-01 -3.957693e-01
-6.879065e-01 -3.593931e-01
-5.916869e-01 -3.328090e-01
-6.417076e-01 -3.384720e-01
-3.562505e-01 -4.079716e-01
-4.674635e-01 -3.330934e-01
-3.202845e-01 -3.032860e-01
-7.814897e-01 -3.504975e-01
-2.899580e-01 -3.195328e-01
-2.409905e-01 -3.596203e-01
-5.312077e-01 -5.197122e-01
-3.673102e-01 -4.981838e-01
-2.208717e-02 -4.285648e-01
-5.745489e-01 -4.488093e-01
-5.210621e-01 -3.930859e-01
-6.044201e-01 -5.727293e-01
-6.617077e-01 -5.605953e-01
-8.848303e-01 -5.417898e-01
-5.520499e-01 -4.840276e-01
-4.300682e-01 -5.533457e-01
-2.263124e-01 -5.840217e-01
-4.911736e-01 -3.517343e-01
-5.518591e-01 -3.033938e-01
-4.552542e-01 -4.135372e-01
-9.723337e-01 -3.710876e-01
-7.185657e-01 -3.207208e-01
-9.611590e-01 -6.937460e-01
-5.761883e-01 -5.395843e-01
-6.338717e-01 -5.058021e-01
1.263869e-01 -5.791202e-01
-6.168946e-01 -3.582811e-01
-5.191365e-01 -5.790610e-01
-5.150058e-01 -5.457005e-01
-6.495320e-01 -5.840867e-01
1.864987e-02 -4.998975e-01
-1.408615e-01 -3.023916e-01
-2.641831e-02 -3.717141e-01
-3.698824e-01 -4.719175e-01
-2.595321e-01 -3.723458e-01
-1.772678e-01 -3.940372e-01
-7.254729e-01 -4.032888e-01
-4.994706e-01 -4.557386e-01
-4.215004e-01 -3.137378e-01
-5.065630e-01 -4.501223e-01
-6.031358e-01 -5.797011e-01
-5.195880e-01 -3.611777e-01
-2.535630e-01 -3.504751e-01
-2.671994e-01 -5.711449e-01
-7.648815e-01 -5.475327e-01
-5.936305e-01 -5.341467e-01
-3.619446e-01 -5.845997e-01
-1.719915e-01 -5.858082e-01
-4.832968e-01 -5.860892e-01
-4.412378e-01 -5.705248e-01
-6.890712e-01 -5.394351e-01
-3.216893e-01 -5.800223e-01
-2.235185e-01 -5.695339e-01
-8.722281e-02 -4.799056e-01
