# y_true	y_pred
6.961430e-01 5.269115e-01
-2.048249e-02 4.678142e-01
2.116312e-01 5.020942e-01
3.415828e-01 6.173612e-01
1.069444e+00 6.583794e-01
8.720126e-01 6.486647e-01
7.946925e-01 3.959441e-01
1.350622e+00 6.533049e-01
1.117561e+00 4.463577e-01
9.598412e-01 4.807054e-01
8.926834e-01 4.947598e-01
8.426693e-01 4.727341e-01
9.486995e-01 5.219548e-01
1.003871e+00 4.351225e-01
9.176953e-01 5.307512e-01
6.868371e-01 5.040877e-01
5.867855e-01 5.986546e-01
1.020767e+00 5.783018e-01
6.531027e-01 4.570875e-01
6.023427e-01 5.452222e-01
5.434873e-01 5.862162e-01
9.125648e-01 5.549148e-01
1.231383e+00 4.679770e-01
1.004946e+00 5.412199e-01
7.999580e-01 4.742278e-01
1.259139e+00 4.094956e-01
1.057300e+00 5.903700e-01
1.225801e+00 5.482608e-01
6.269784e-01 4.754218e-01
6.945035e-01 5.101354e-01
9.137373e-01 5.114028e-01
1.203096e+00 5.334825e-01
9.347694e-01 4.976130e-01
5.177994e-01 4.080755e-01
1.056884e+00 6.221823e-01
1.046712e+00 4.869581e-01
8.360836e-01 4.377431e-01
9.224045e-01 4.678411e-01
1.139019e+00 5.270277e-01
1.038116e+00 5.422884e-01
5.906427e-01 4.843540e-01
8.426463e-01 5.224951e-01
1.343476e+00 4.886037e-01
1.144592e+00 5.271586e-01
1.348775e+00 4.484079e-01
5.607494e-01 3.952922e-01
7.671867e-01 5.097758e-01
5.659831e-01 4.621279e-01
1.043928e+00 4.278637e-01
1.214652e+00 4.366751e-01
7.999752e-01 4.465559e-01
1.000644e+00 4.735972e-01
6.032748e-01 4.876971e-01
6.363128e-01 5.383040e-01
7.919796e-01 5.057914e-01
3.851582e-01 4.669231e-01
6.337459e-01 4.398502e-01
3.220375e-01 4.116437e-01
9.568634e-01 4.922989e-01
9.710169e-01 5.610977e-01
1.255656e+00 5.476725e-01
1.240971e+00 4.399652e-01
8.202337e-01 4.366390e-01
1.204251e+00 4.961336e-01
3.219835e-01 4.577476e-01
1.218830e+00 5.153261e-01
1.055965e+00 4.887128e-01
1.286032e+00 5.179285e-01
1.317794e+00 5.383413e-01
8.234799e-01 5.250452e-01
1.308839e+00 4.312789e-01
9.416162e-01 4.578529e-01
9.425094e-01 5.244470e-01
