# y_true	y_pred
6.989868e-01 5.576709e-01
-2.005975e-02 5.213570e-01
1.190144e-01 5.984298e-01
3.334192e-01 7.293248e-01
1.051202e+00 8.772680e-01
8.648539e-01 9.038593e-01
7.755830e-01 9.714268e-01
1.333630e+00 8.198265e-01
1.117875e+00 9.003055e-01
9.592950e-01 7.893698e-01
8.978199e-01 8.845054e-01
8.424886e-01 6.950159e-01
9.465647e-01 8.767889e-01
1.009033e+00 8.488933e-01
9.170432e-01 7.399912e-01
6.753059e-01 8.811172e-01
5.791324e-01 7.814516e-01
1.009513e+00 7.945505e-01
6.475220e-01 9.345536e-01
6.012713e-01 8.032425e-01
5.332296e-01 8.110726e-01
8.916598e-01 7.796845e-01
1.225159e+00 7.756891e-01
9.878386e-01 7.388983e-01
7.996756e-01 8.270255e-01
1.247393e+00 8.149354e-01
1.051405e+00 8.410728e-01
1.221164e+00 1.005507e+00
6.313620e-01 7.516509e-01
6.856757e-01 7.644759e-01
9.003584e-01 8.499594e-01
1.197662e+00 7.412063e-01
9.346949e-01 7.903460e-01
5.220876e-01 6.738081e-01
1.059661e+00 7.934095e-01
1.037913e+00 8.278762e-01
8.279488e-01 9.169765e-01
9.278136e-01 7.229605e-01
1.140899e+00 6.408446e-01
1.036723e+00 7.514896e-01
5.917162e-01 6.896296e-01
8.399424e-01 5.994298e-01
1.343602e+00 7.667071e-01
1.146263e+00 6.960977e-01
1.347702e+00 6.414150e-01
5.614321e-01 5.844545e-01
7.697366e-01 7.397721e-01
5.664072e-01 8.661250e-01
1.041929e+00 7.996632e-01
1.209794e+00 8.306786e-01
7.981785e-01 7.072166e-01
9.984380e-01 7.527608e-01
5.995930e-01 7.588342e-01
6.301227e-01 6.868820e-01
7.853328e-01 8.195183e-01
3.866308e-01 5.812613e-01
6.317202e-01 6.283855e-01
3.202081e-01 5.214404e-01
9.532795e-01 8.726479e-01
9.605860e-01 8.044959e-01
1.246207e+00 7.602357e-01
1.235175e+00 8.899380e-01
8.133110e-01 8.942694e-01
1.179921e+00 8.611667e-01
2.235013e-01 7.877508e-01
1.176813e+00 8.927591e-01
1.057196e+00 9.872336e-01
1.282095e+00 8.394607e-01
1.312654e+00 7.600871e-01
8.530219e-01 7.716211e-01
1.303075e+00 8.298196e-01
9.745358e-01 9.648736e-01
9.628026e-01 9.425566e-01
9.277171e-01 8.743087e-01
8.584450e-01 7.840675e-01
5.722630e-01 8.137871e-01
8.969896e-01 9.812346e-01
6.170572e-01 9.589584e-01
3.526389e-01 8.308422e-01
1.038513e+00 8.595035e-01
1.067762e+00 9.249930e-01
1.042925e+00 9.219866e-01
7.426638e-01 9.479584e-01
6.501446e-01 8.839793e-01
1.111814e+00 9.518802e-01
1.222018e+00 8.410960e-01
8.164789e-01 7.400221e-01
5.725567e-01 8.195128e-01
5.352211e-01 8.241174e-01
9.341408e-01 6.923891e-01
5.236893e-01 8.159566e-01
6.655387e-01 7.423366e-01
1.114794e+00 7.643554e-01
7.050513e-01 6.754144e-01
7.546640e-01 7.375962e-01
3.858170e-01 6.921101e-01
3.790159e-01 4.139372e-01
2.254521e-01 4.258654e-01
1.164399e-01 3.911877e-01
3.697030e-01 4.750139e-01
9.965043e-02 3.956064e-01
3.042650e-01 4.062082e-01
3.473521e-01 3.818833e-01
7.072374e-01 5.676776e-01
6.830043e-01 5.192398e-01
2.196307e-01 5.630589e-01
1.092403e+00 8.005714e-01
6.512384e-01 5.975916e-01
3.839962e-01 4.494487e-01
5.871806e-01 5.408264e-01
2.359917e-01 5.504219e-01
1.005053e-01 7.683095e-01
-4.946975e-03 6.563644e-01
-3.883671e-02 7.032148e-01
5.317150e-01 7.270036e-01
6.812387e-01 7.509460e-01
4.304339e-01 5.180369e-01
9.774657e-01 7.942434e-01
1.238222e-01 7.072683e-01
1.106832e-01 6.623758e-01
5.910485e-01 7.487497e-01
5.978050e-01 6.805426e-01
7.757081e-01 7.707765e-01
4.758674e-01 6.878296e-01
-7.416326e-02 6.996607e-01
3.636797e-01 9.222699e-01
7.399659e-01 9.619986e-01
6.447894e-01 8.646222e-01
3.830897e-01 7.940353e-01
4.059430e-01 7.878670e-01
6.238680e-01 9.425909e-01
6.221448e-01 8.646247e-01
7.012291e-01 1.005534e+00
