# y_true	y_pred
-2.096801e+00 -2.016046e+00
-1.994318e+00 -1.916555e+00
-2.263564e+00 -2.113683e+00
-2.016757e+00 -1.976258e+00
-2.015734e+00 -1.916387e+00
-1.760290e+00 -1.826332e+00
-1.864762e+00 -2.036458e+00
-2.054408e+00 -1.902438e+00
-1.994112e+00 -2.052009e+00
-1.988155e+00 -2.016265e+00
-2.076652e+00 -2.006684e+00
-1.629578e+00 -2.021120e+00
-1.530530e+00 -1.953249e+00
-1.885182e+00 -2.010468e+00
-1.704369e+00 -1.919187e+00
-1.310170e+00 -1.847313e+00
-1.726607e+00 -1.895378e+00
-1.178386e+00 -1.836971e+00
-1.818142e+00 -1.946644e+00
-1.219991e+00 -1.902432e+00
-1.629012e+00 -1.821223e+00
-1.695016e+00 -1.989826e+00
-2.101450e+00 -1.998455e+00
-1.618006e+00 -1.961607e+00
-1.786820e+00 -1.981582e+00
-2.218087e+00 -2.067121e+00
-1.995485e+00 -1.912748e+00
-2.149072e+00 -1.931760e+00
-2.162677e+00 -2.000912e+00
-1.604918e+00 -1.911399e+00
-2.186072e+00 -1.936820e+00
-1.709247e+00 -1.923887e+00
-1.589744e+00 -1.925788e+00
-2.078475e+00 -2.038514e+00
-1.849551e+00 -1.898953e+00
-1.660098e+00 -1.940984e+00
-1.960213e+00 -2.102679e+00
-1.617763e+00 -2.022103e+00
-1.864651e+00 -2.037879e+00
-2.052052e+00 -2.002890e+00
-1.705003e+00 -2.053151e+00
-2.099234e+00 -1.964994e+00
-1.603307e+00 -2.047863e+00
-1.547240e+00 -1.937765e+00
-1.420641e+00 -1.981408e+00
-1.975826e+00 -2.032125e+00
-1.705809e+00 -1.938495e+00
-1.633155e+00 -1.971171e+00
-2.075426e+00 -2.105749e+00
-1.974616e+00 -2.080404e+00
-2.124904e+00 -2.055500e+00
-1.821610e+00 -2.018060e+00
-1.668334e+00 -1.919326e+00
-1.901668e+00 -1.912379e+00
-1.510245e+00 -1.918961e+00
-1.925472e+00 -1.933808e+00
-1.897717e+00 -1.931873e+00
-2.150452e+00 -1.977435e+00
-1.891641e+00 -1.953530e+00
-1.878174e+00 -1.903120e+00
-1.585781e+00 -1.921601e+00
-1.942136e+00 -2.010235e+00
-2.060166e+00 -1.988281e+00
-1.927813e+00 -1.995386e+00
-1.891141e+00 -2.097321e+00
-2.087411e+00 -2.033026e+00
-2.069280e+00 -2.050456e+00
-1.909975e+00 -2.021791e+00
-1.775149e+00 -2.047935e+00
-2.266089e+00 -2.014400e+00
-2.106821e+00 -2.079286e+00
-2.011869e+00 -2.058841e+00
-2.219071e+00 -1.962793e+00
-1.866784e+00 -1.969297e+00
-2.375811e+00 -2.115111e+00
-2.065037e+00 -2.031174e+00
-2.023893e+00 -1.992370e+00
-2.220779e+00 -2.050422e+00
-2.260499e+00 -2.146521e+00
-1.912016e+00 -1.909962e+00
-2.058409e+00 -1.933993e+00
-1.700262e+00 -1.940272e+00
-2.258061e+00 -1.963275e+00
-2.206475e+00 -1.992054e+00
-2.127721e+00 -1.925569e+00
-1.881871e+00 -1.911005e+00
-2.187682e+00 -2.049513e+00
-2.026609e+00 -2.014669e+00
-2.114956e+00 -2.048438e+00
-1.734977e+00 -2.067427e+00
-1.664013e+00 -2.124861e+00
-2.262378e+00 -2.095965e+00
-1.488336e+00 -2.026641e+00
-1.626967e+00 -1.962492e+00
-1.949342e+00 -2.126228e+00
-2.054049e+00 -2.046421e+00
-2.397278e+00 -2.007657e+00
-2.177976e+00 -1.961569e+00
-2.333988e+00 -2.015210e+00
-2.059254e+00 -2.060575e+00
-2.102626e+00 -2.020928e+00
-1.697899e+00 -2.027336e+00
-2.138352e+00 -1.977917e+00
-2.277638e+00 -2.053125e+00
-2.017367e+00 -2.087280e+00
-2.179214e+00 -1.966173e+00
-1.933000e+00 -1.995045e+00
-2.076668e+00 -1.939819e+00
-2.197945e+00 -1.918639e+00
-2.245415e+00 -1.922604e+00
-2.123811e+00 -1.939390e+00
-2.232666e+00 -1.958283e+00
-2.181530e+00 -1.933871e+00
-1.909837e+00 -1.935550e+00
-1.848661e+00 -1.980860e+00
-2.075545e+00 -1.947328e+00
-2.395979e+00 -1.920175e+00
-1.933734e+00 -1.974003e+00
-1.955072e+00 -2.015767e+00
-1.981737e+00 -2.116048e+00
-2.053907e+00 -2.081215e+00
-1.815823e+00 -2.051388e+00
-2.122387e+00 -2.039016e+00
-1.806483e+00 -2.049145e+00
-2.053145e+00 -2.149878e+00
-2.232621e+00 -2.090083e+00
-2.274832e+00 -2.047271e+00
-1.806186e+00 -1.986513e+00
-1.623646e+00 -2.040229e+00
-2.059488e+00 -2.154243e+00
-2.334982e+00 -1.936766e+00
-2.225600e+00 -1.913351e+00
-2.135074e+00 -2.008361e+00
-2.197657e+00 -1.904129e+00
-2.083788e+00 -1.892428e+00
-2.123857e+00 -1.882142e+00
-2.066437e+00 -2.026736e+00
-2.106016e+00 -1.978070e+00
-2.051543e+00 -2.086331e+00
-1.821771e+00 -1.935306e+00
-1.957314e+00 -2.013267e+00
-1.975002e+00 -1.994370e+00
-1.978125e+00 -2.029723e+00
-1.361032e+00 -1.947767e+00
-1.818174e+00 -1.779203e+00
-1.539108e+00 -1.946076e+00
-2.078381e+00 -2.000487e+00
-2.078896e+00 -1.945061e+00
-2.096850e+00 -1.997668e+00
-2.060660e+00 -1.965606e+00
-2.244339e+00 -1.818910e+00
-1.958221e+00 -1.925781e+00
-1.971754e+00 -1.959250e+00
-1.697176e+00 -1.966651e+00
-2.047576e+00 -1.902120e+00
-1.692538e+00 -1.866968e+00
-1.862133e+00 -2.002318e+00
-1.870723e+00 -1.972890e+00
-2.077259e+00 -1.959254e+00
-1.622610e+00 -2.017790e+00
-1.801549e+00 -2.008884e+00
-1.971795e+00 -2.044990e+00
-1.737226e+00 -1.947873e+00
-2.026784e+00 -1.932730e+00
-1.931469e+00 -2.036629e+00
-1.745515e+00 -1.961726e+00
-1.674250e+00 -1.947953e+00
-2.127046e+00 -1.977288e+00
-1.798450e+00 -1.933184e+00
-2.331828e+00 -2.058578e+00
-2.217112e+00 -1.989440e+00
-2.005656e+00 -1.945266e+00
-1.543620e+00 -1.924313e+00
-2.462874e+00 -1.972351e+00
-1.956323e+00 -1.939426e+00
-1.665120e+00 -1.904831e+00
-1.864902e+00 -1.909762e+00
-1.772260e+00 -1.955204e+00
-1.612069e+00 -1.917146e+00
-1.874197e+00 -1.946359e+00
-1.805161e+00 -1.930193e+00
-2.041594e+00 -1.924449e+00
-1.885903e+00 -1.953765e+00
-1.969024e+00 -1.955081e+00
-1.796720e+00 -1.922228e+00
-1.957814e+00 -2.011510e+00
-1.993594e+00 -2.011237e+00
-2.221682e+00 -1.987210e+00
-1.824294e+00 -1.961927e+00
-2.061295e+00 -2.019061e+00
-2.169546e+00 -1.971165e+00
-1.806127e+00 -1.985718e+00
-1.762688e+00 -1.956319e+00
-2.279684e+00 -1.973315e+00
-2.216518e+00 -1.939304e+00
-1.970803e+00 -2.057531e+00
-2.345035e+00 -1.953890e+00
-1.791932e+00 -2.013105e+00
-2.224477e+00 -1.999852e+00
-1.885723e+00 -1.813337e+00
-1.761971e+00 -1.913000e+00
-2.053789e+00 -1.827086e+00
-1.871966e+00 -1.874683e+00
-2.206398e+00 -1.909559e+00
-1.985761e+00 -1.896748e+00
-1.585662e+00 -1.881569e+00
-2.151817e+00 -1.912042e+00
-1.834824e+00 -1.939483e+00
-2.236407e+00 -1.831084e+00
-2.234026e+00 -1.914410e+00
-2.024155e+00 -1.889146e+00
-2.255206e+00 -1.972245e+00
-2.182289e+00 -2.034616e+00
-1.773805e+00 -2.002915e+00
-2.018675e+00 -2.007618e+00
-2.287359e+00 -1.920427e+00
-2.165173e+00 -1.965500e+00
-1.882517e+00 -2.061095e+00
-1.664488e+00 -1.963932e+00
-2.089184e+00 -2.000123e+00
-1.578477e+00 -2.008741e+00
-2.344094e+00 -1.998871e+00
-2.058429e+00 -2.001416e+00
-2.046782e+00 -1.954404e+00
-1.861593e+00 -1.994680e+00
-2.116878e+00 -2.010442e+00
-2.066250e+00 -2.022440e+00
-2.057585e+00 -1.905422e+00
-1.861274e+00 -1.901189e+00
-2.193745e+00 -1.960741e+00
-2.246869e+00 -1.952660e+00
-1.666881e+00 -1.600618e+00
-1.709027e+00 -1.955380e+00
-2.188405e+00 -1.905492e+00
-1.664163e+00 -1.919606e+00
-1.906099e+00 -1.971628e+00
-2.176904e+00 -1.924528e+00
-2.161163e+00 -1.921805e+00
-2.124638e+00 -1.983894e+00
-2.217606e+00 -1.994744e+00
-2.149826e+00 -2.037942e+00
-2.059095e+00 -1.987559e+00
-2.232733e+00 -2.125607e+00
-2.083151e+00 -2.093633e+00
-1.784048e+00 -2.090213e+00
-2.176904e+00 -1.992281e+00
-2.173660e+00 -1.903437e+00
-1.809453e+00 -1.915332e+00
-1.937930e+00 -1.892421e+00
-2.308618e+00 -1.926247e+00
-2.317368e+00 -1.945711e+00
-2.283362e+00 -1.993360e+00
-2.463177e+00 -1.931804e+00
-1.848238e+00 -1.918463e+00
-2.452533e+00 -1.964422e+00
-2.223728e+00 -1.923466e+00
