# y_true	y_pred
1.080939e-01 -1.799152e-02
-3.967870e-01 7.644024e-02
-1.684806e-01 -1.878786e-02
-1.145679e-01 -2.744457e-03
4.260153e-01 3.865678e-01
7.090641e-01 4.980755e-01
-1.158999e-01 1.124318e-01
5.527406e-01 3.937230e-01
-9.846540e-02 3.498437e-02
8.138206e-02 -8.661916e-03
2.154375e-01 1.192811e-02
3.959793e-01 -2.710301e-02
5.077033e-01 2.337826e-01
2.277127e-01 1.017401e-01
4.235437e-02 1.879602e-01
2.135353e-01 3.320331e-01
1.798941e-01 4.087776e-01
5.174283e-01 2.855756e-01
2.579380e-01 3.298993e-01
4.904427e-01 3.952040e-01
3.471057e-01 3.984294e-01
2.005612e-01 6.399248e-02
7.490782e-01 1.019588e-01
2.583855e-01 9.251722e-02
1.590575e-01 1.886379e-01
6.748766e-01 1.051884e-01
6.745362e-01 4.013396e-01
5.841201e-01 4.627589e-01
-1.791197e-01 6.301983e-02
-1.872197e-01 1.634788e-02
2.037237e-01 1.962780e-01
4.620511e-01 1.618631e-01
2.108308e-01 1.225161e-01
-2.231810e-01 1.821846e-02
3.319707e-01 3.104883e-01
1.101293e-01 1.379495e-01
-3.630801e-02 4.130477e-03
2.086454e-01 -1.231504e-02
1.869509e-02 -8.049943e-02
2.544591e-01 -5.995307e-02
6.831491e-02 -3.024309e-02
-3.998821e-02 -5.471411e-02
4.786631e-01 -4.609357e-02
5.000982e-01 7.085621e-02
5.407861e-01 3.137432e-02
1.337483e-02 7.279005e-02
2.535468e-01 8.495005e-02
3.105483e-01 2.056064e-01
5.460145e-02 2.265890e-02
1.176942e-01 3.375494e-02
-1.412099e-01 8.113775e-04
1.312607e-01 3.213956e-02
2.466159e-01 3.978294e-01
1.809992e-01 3.564291e-01
7.437461e-01 3.658352e-01
-4.460273e-03 7.922057e-02
2.913342e-01 1.858086e-01
-2.437609e-01 6.043294e-02
3.507437e-01 2.096591e-01
1.063327e-01 3.710331e-01
8.448896e-01 2.484443e-01
4.125773e-01 2.252219e-01
7.531012e-02 2.419714e-01
3.197122e-01 1.310275e-01
4.478267e-02 1.025385e-02
1.604309e-01 1.023931e-01
1.020350e-01 1.633392e-01
5.637151e-01 1.675654e-01
6.720817e-01 8.015217e-03
2.511581e-01 6.575688e-02
6.201334e-01 9.869549e-02
3.846748e-01 1.800186e-01
1.468931e-01 2.301231e-01
6.186244e-01 2.264068e-01
2.615308e-01 2.064675e-02
1.627458e-01 6.056990e-02
4.495729e-01 2.600342e-01
7.371342e-01 1.520356e-01
-2.563092e-02 4.502670e-02
3.414620e-01 4.521342e-01
4.098973e-01 3.902322e-01
6.730439e-01 3.049413e-01
-1.810278e-02 2.498079e-01
-1.335500e-01 2.149112e-01
5.441570e-01 4.793209e-01
5.560944e-01 4.141455e-01
