# y_true	y_pred
3.535492e-01 3.370663e-01
-3.531950e-01 3.175229e-01
-4.421386e-02 3.185862e-01
1.560346e-01 3.478273e-01
8.233734e-01 3.260767e-01
1.042210e+00 3.254668e-01
2.242048e-01 2.143815e-01
9.055193e-01 3.403448e-01
6.778401e-01 2.383531e-01
6.400718e-01 2.816117e-01
6.063520e-01 2.832024e-01
5.609944e-01 2.817457e-01
9.052365e-01 2.852530e-01
1.133948e+00 2.374942e-01
6.413753e-01 3.207792e-01
3.998401e-01 2.826215e-01
3.509481e-01 3.385470e-01
6.967494e-01 3.381184e-01
4.839729e-01 2.394701e-01
5.442159e-01 3.209750e-01
4.270969e-01 3.382922e-01
3.652210e-01 3.211591e-01
8.595153e-01 2.808845e-01
4.097874e-01 3.208637e-01
4.114691e-01 2.798340e-01
7.860179e-01 2.356509e-01
8.252902e-01 3.224426e-01
1.188467e+00 2.434022e-01
2.249212e-01 2.816310e-01
1.871742e-01 3.197390e-01
5.171789e-01 2.832731e-01
7.890766e-01 3.205602e-01
4.841658e-01 2.832060e-01
6.694111e-02 2.358784e-01
6.743450e-01 3.393053e-01
4.822467e-01 2.817922e-01
5.869940e-01 2.377904e-01
5.259579e-01 2.812458e-01
6.751483e-01 3.200099e-01
7.304607e-01 3.205819e-01
4.001072e-01 2.833714e-01
4.915322e-01 3.199021e-01
9.547762e-01 2.824267e-01
7.650926e-01 3.207498e-01
9.846402e-01 2.801617e-01
3.977403e-01 2.344079e-01
4.702695e-01 3.195902e-01
4.307352e-01 2.396133e-01
5.437140e-01 2.376826e-01
6.425882e-01 2.392295e-01
3.747635e-01 2.800073e-01
5.893003e-01 2.829276e-01
4.487533e-01 2.820671e-01
4.110899e-01 3.204173e-01
8.730900e-01 2.834025e-01
2.595489e-01 3.174550e-01
5.267383e-01 2.786068e-01
1.304458e-02 2.761173e-01
5.665593e-01 2.811469e-01
2.896200e-01 3.215929e-01
9.727389e-01 3.207566e-01
6.090978e-01 2.370056e-01
2.876290e-01 2.368654e-01
4.689436e-01 2.828625e-01
1.548841e-01 2.794110e-01
2.659059e-01 2.843579e-01
2.441405e-01 2.399060e-01
7.349411e-01 2.823326e-01
8.054149e-01 3.204733e-01
4.152473e-01 3.198201e-01
7.778155e-01 2.370444e-01
7.009408e-01 2.390634e-01
5.778563e-01 2.852348e-01
7.246909e-01 2.809859e-01
3.748798e-01 2.813119e-01
4.062341e-01 3.209266e-01
6.238689e-01 2.394843e-01
8.667870e-01 2.370467e-01
1.365663e-01 2.367812e-01
6.741635e-01 3.230672e-01
7.340750e-01 2.864430e-01
8.584718e-01 2.837904e-01
3.359397e-01 2.878091e-01
2.835176e-01 2.854463e-01
8.433158e-01 2.892453e-01
9.552221e-01 3.219523e-01
3.360382e-01 2.799544e-01
2.193732e-01 2.804436e-01
2.177972e-01 2.794382e-01
4.630411e-01 2.808205e-01
1.674417e-01 2.373227e-01
1.221798e-01 2.368363e-01
7.615075e-01 3.207555e-01
2.329323e-01 3.365035e-01
3.496296e-01 2.375126e-01
1.036760e-01 3.190269e-01
1.379760e-01 2.733537e-01
-8.410257e-02 3.451334e-01
-2.177247e-01 3.155752e-01
5.123015e-02 2.753077e-01
-1.388663e-01 3.153758e-01
1.204629e-01 3.150619e-01
6.978342e-02 2.721202e-01
2.070588e-01 2.782924e-01
1.634249e-01 2.347810e-01
-1.881981e-01 2.341964e-01
5.786736e-01 2.366310e-01
2.444002e-01 2.766472e-01
2.313150e-02 3.357066e-01
3.679671e-01 3.169044e-01
-3.494155e-01 2.796859e-01
-2.254638e-01 2.819684e-01
-3.189204e-01 2.802747e-01
-1.992380e-01 3.377751e-01
9.876766e-02 2.823822e-01
2.456239e-01 2.826185e-01
-1.173145e-01 3.176394e-01
3.679624e-01 2.830478e-01
2.411463e-02 2.818760e-01
-1.598559e-01 2.806684e-01
1.616762e-01 2.815313e-01
3.781710e-01 3.201969e-01
1.149805e-01 3.200007e-01
3.285965e-02 3.199087e-01
-1.164922e-01 2.784644e-01
1.829780e-01 2.846681e-01
5.544895e-01 2.864176e-01
3.531189e-01 3.220453e-01
1.590813e-01 3.205512e-01
2.366171e-01 2.813041e-01
4.045171e-01 2.911814e-01
3.718385e-01 3.237198e-01
5.026408e-01 2.423713e-01
5.841476e-01 3.242888e-01
7.409209e-01 3.396084e-01
3.966863e-01 3.493790e-01
7.923647e-01 2.889343e-01
2.628414e-01 3.419151e-01
3.282965e-01 3.327771e-01
6.227914e-01 3.355791e-01
4.412634e-01 3.115942e-01
4.570868e-01 3.126277e-01
5.590008e-01 3.124210e-01
1.150857e+00 3.427800e-01
4.101420e-01 3.352721e-01
5.935387e-01 3.453632e-01
8.244939e-01 3.112706e-01
6.471931e-01 3.433706e-01
9.040889e-01 3.073571e-01
2.861804e-01 3.322319e-01
8.658799e-01 3.483862e-01
4.973955e-01 3.337153e-01
5.629335e-01 3.111492e-01
3.093648e-01 3.332313e-01
7.744395e-01 3.143822e-01
9.649198e-01 3.444369e-01
4.918305e-01 3.343257e-01
2.153916e-01 3.087540e-01
1.253612e-01 3.333548e-01
7.482728e-01 3.340015e-01
6.510789e-01 3.331591e-01
1.010987e+00 3.339665e-01
4.134305e-02 3.413654e-01
1.406104e-01 3.428380e-01
4.947423e-01 3.097608e-01
4.746670e-01 3.436265e-01
3.402413e-01 3.096299e-01
2.452122e-01 3.302898e-01
4.205146e-01 3.055127e-01
1.382779e-01 3.035343e-01
2.207457e-01 3.032753e-01
5.366472e-01 3.059813e-01
3.989861e-01 3.095748e-01
-1.605011e-01 3.034165e-01
4.759085e-01 3.065030e-01
4.429875e-01 3.433263e-01
5.940868e-01 3.437638e-01
9.460109e-01 3.341589e-01
7.669728e-01 3.438682e-01
3.695974e-01 3.344693e-01
6.204822e-01 3.322556e-01
5.589799e-01 3.102248e-01
5.935812e-01 3.070183e-01
3.860122e-01 3.092178e-01
5.529332e-01 3.333157e-01
5.404139e-01 3.333485e-01
3.654052e-01 3.334309e-01
6.178838e-01 3.340402e-01
5.146493e-01 3.343155e-01
6.075507e-01 3.094201e-01
3.158705e-01 3.347069e-01
2.895562e-01 3.126316e-01
1.939164e-01 3.350273e-01
5.110363e-01 3.333898e-01
8.662817e-01 3.426847e-01
5.079597e-01 3.104517e-01
9.882331e-01 3.323960e-01
5.581494e-01 3.337390e-01
5.084946e-01 3.085020e-01
9.243152e-01 3.458594e-01
3.303254e-01 3.360096e-01
8.079367e-01 3.521409e-01
9.506141e-01 3.567090e-01
1.077792e+00 3.364494e-01
3.704506e-01 3.358592e-01
1.115086e+00 3.365251e-01
8.972294e-01 3.159589e-01
7.519802e-01 3.344728e-01
6.628398e-01 4.145546e-01
6.434946e-01 3.352326e-01
