# y_true	y_pred
7.840133e-01 8.489700e-01
-6.492019e-02 8.539590e-01
1.129838e+00 7.904137e-01
1.111320e+00 9.699013e-01
1.413838e+00 8.617204e-01
1.090757e+00 8.602475e-01
1.004569e+00 8.588679e-01
1.762093e+00 8.730978e-01
1.083907e+00 8.621314e-01
9.425507e-01 8.613622e-01
8.371445e-01 8.619429e-01
8.197876e-01 8.633924e-01
9.316003e-01 8.578539e-01
9.437400e-01 8.593770e-01
8.676844e-01 8.622454e-01
5.087691e-01 8.463438e-01
4.271645e-01 8.586760e-01
8.276293e-01 8.623208e-01
5.805142e-01 8.597274e-01
5.427007e-01 8.584824e-01
4.711254e-01 8.592100e-01
7.110828e-01 8.517596e-01
1.396259e+00 8.496507e-01
8.476120e-01 8.575163e-01
9.537989e-01 8.221828e-01
1.431785e+00 8.361103e-01
1.147874e+00 8.528878e-01
1.368349e+00 8.596441e-01
5.615608e-01 8.572150e-01
8.942956e-01 8.610142e-01
1.160264e+00 8.567353e-01
1.380687e+00 8.604587e-01
1.128979e+00 8.602737e-01
5.895736e-01 8.614702e-01
1.307559e+00 8.734854e-01
1.203153e+00 8.594341e-01
7.871842e-01 8.598905e-01
8.872234e-01 8.615037e-01
1.085950e+00 8.640629e-01
1.018015e+00 8.635880e-01
5.444642e-01 8.643056e-01
8.651558e-01 8.650478e-01
1.299659e+00 8.629217e-01
1.081300e+00 8.623945e-01
1.277391e+00 8.613957e-01
5.158827e-01 8.447637e-01
7.126263e-01 8.569610e-01
5.664866e-01 8.592219e-01
9.975830e-01 8.579104e-01
1.162687e+00 8.632175e-01
7.505795e-01 8.550887e-01
9.377777e-01 8.603975e-01
4.542900e-01 8.520120e-01
5.183313e-01 8.456891e-01
6.840848e-01 8.447953e-01
3.024300e-01 8.401181e-01
5.154245e-01 8.480237e-01
2.165126e-01 8.374255e-01
9.514701e-01 8.384830e-01
8.168451e-01 8.522105e-01
1.119479e+00 8.516829e-01
1.125491e+00 8.301552e-01
7.882303e-01 8.396006e-01
1.266736e+00 8.529350e-01
1.248482e+00 8.246930e-01
1.005708e+00 8.515387e-01
1.175916e+00 8.505649e-01
1.124631e+00 8.201707e-01
1.126216e+00 8.429516e-01
8.177089e-01 8.333238e-01
1.122719e+00 8.471221e-01
1.379744e+00 8.451359e-01
1.249660e+00 8.518285e-01
9.368245e-01 8.376949e-01
1.435258e+00 8.320158e-01
1.012493e+00 8.366807e-01
1.375537e+00 8.528081e-01
1.077511e+00 8.319168e-01
8.080085e-01 8.433508e-01
1.317852e+00 8.541675e-01
1.384581e+00 8.521364e-01
1.233254e+00 8.456104e-01
