# y_true	y_pred
1.738405e-01 8.234635e-02
-3.683144e-01 1.264995e-01
-1.200615e-01 9.348442e-02
-4.933601e-02 7.025643e-02
5.347308e-01 2.217345e-01
8.035526e-01 2.649560e-01
-3.987813e-02 1.194400e-01
6.593936e-01 2.145648e-01
-3.329785e-02 3.435067e-02
1.463293e-01 2.625851e-02
2.614448e-01 4.013732e-02
4.329628e-01 -8.502671e-03
5.611129e-01 1.909407e-01
2.880029e-01 1.093592e-01
8.122085e-02 1.476233e-01
2.513210e-01 2.458100e-01
2.125397e-01 2.394076e-01
5.641227e-01 2.058696e-01
3.020910e-01 2.402671e-01
5.006218e-01 2.299124e-01
3.780527e-01 2.357814e-01
2.474873e-01 1.272802e-01
8.037403e-01 1.419897e-01
3.017706e-01 1.253590e-01
2.394664e-01 2.123870e-01
7.262305e-01 1.557135e-01
7.237503e-01 2.470126e-01
7.546479e-01 2.920391e-01
-1.098633e-01 9.179842e-02
-1.094744e-01 7.620056e-02
3.031830e-01 1.803029e-01
5.583363e-01 1.480241e-01
2.882555e-01 1.417611e-01
-1.576914e-01 2.123621e-02
4.270644e-01 1.878367e-01
2.160529e-01 1.430322e-01
2.384060e-02 4.702716e-03
2.559202e-01 1.985279e-02
7.447721e-02 -4.260132e-02
3.021188e-01 -1.046047e-02
9.389845e-02 -1.775232e-02
2.517625e-02 -1.273839e-02
5.292361e-01 -3.059601e-02
5.547237e-01 1.016976e-01
5.845701e-01 5.537400e-02
4.858081e-02 1.156150e-01
2.949845e-01 1.262079e-01
3.437124e-01 1.940286e-01
1.216053e-01 2.879445e-02
1.636940e-01 1.854454e-02
-8.882433e-02 4.858351e-02
1.705175e-01 6.195815e-02
3.029863e-01 2.565220e-01
2.397352e-01 2.370496e-01
7.901595e-01 2.557910e-01
4.213186e-02 1.435354e-01
3.491022e-01 1.945248e-01
-1.892478e-01 1.310346e-01
4.136061e-01 2.145081e-01
1.626270e-01 2.310551e-01
8.795343e-01 2.017591e-01
4.787611e-01 2.341765e-01
1.304527e-01 2.390920e-01
4.018144e-01 1.512698e-01
1.081232e-01 8.836431e-02
2.128647e-01 1.385512e-01
1.481456e-01 1.808295e-01
6.174191e-01 2.020659e-01
7.223712e-01 9.707147e-02
3.220918e-01 1.329643e-01
6.840904e-01 1.335602e-01
4.799455e-01 1.917124e-01
2.543420e-01 2.062489e-01
6.822457e-01 2.127668e-01
3.019348e-01 1.000279e-01
2.404617e-01 1.349579e-01
5.113546e-01 2.237829e-01
8.206134e-01 1.821203e-01
3.363538e-02 8.195722e-02
4.370456e-01 2.623233e-01
5.099329e-01 2.544307e-01
7.402741e-01 2.403281e-01
4.969417e-02 2.057633e-01
-5.271257e-02 1.904254e-01
6.623549e-01 2.809829e-01
6.525279e-01 2.608571e-01
8.674248e-02 1.218435e-01
-1.024905e-01 1.338781e-01
-7.693079e-03 1.423213e-01
2.975545e-01 6.446107e-02
-7.603052e-02 6.396261e-02
-1.504614e-01 6.255898e-02
6.142902e-01 2.771809e-02
2.116510e-02 9.645741e-02
1.391888e-01 7.625926e-02
-1.145288e-01 7.517388e-02
-1.341731e-01 9.441976e-02
-2.581656e-01 6.415471e-02
-2.807376e-01 4.739223e-02
-2.088038e-01 4.396336e-02
-1.940681e-01 4.302467e-02
2.971457e-02 3.144835e-02
-2.723443e-02 9.340901e-02
-1.555377e-01 5.030988e-02
-1.460773e-01 3.942211e-02
-2.520332e-01 9.949818e-02
4.005540e-01 2.210011e-01
1.073974e-01 1.981863e-01
-5.198669e-02 7.512894e-02
1.509894e-01 1.608407e-01
-4.028375e-01 1.292394e-01
-3.100808e-01 1.990140e-01
-3.493786e-01 1.887696e-01
-2.462845e-01 1.350922e-01
-3.088559e-02 1.750537e-01
9.837227e-02 1.846865e-01
-2.916098e-01 1.424921e-01
2.777836e-01 2.053452e-01
-1.634873e-02 1.450224e-01
-1.958344e-01 1.406401e-01
9.904354e-02 1.454058e-01
3.053785e-01 1.259088e-01
1.770301e-02 1.527451e-01
-8.732608e-02 1.350294e-01
-1.912384e-01 7.060102e-02
-1.470680e-01 7.695100e-02
1.633493e-01 1.125221e-01
3.156721e-02 1.438050e-01
2.942891e-02 1.026556e-01
4.277080e-02 4.696960e-02
2.338544e-01 2.048214e-01
1.391362e-01 2.321995e-01
2.478275e-01 2.067631e-01
2.131470e-01 1.779457e-01
3.948367e-01 2.021832e-01
-2.723100e-02 1.421201e-01
4.524201e-01 1.427120e-01
5.311011e-02 1.388217e-01
2.983458e-01 6.430241e-02
3.602169e-01 1.926362e-01
2.539730e-02 1.763304e-02
1.372106e-02 1.028270e-01
-1.115322e-01 -1.087801e-02
7.280328e-01 8.248044e-02
2.940089e-01 2.964028e-01
4.795669e-01 1.811011e-01
7.556629e-01 1.908209e-01
5.946874e-01 1.646294e-01
8.370867e-01 2.076148e-01
1.917197e-01 1.982829e-01
7.348487e-01 3.196385e-01
3.247248e-01 2.619103e-01
2.790440e-01 1.735462e-01
-3.401040e-03 4.103791e-02
5.188093e-01 2.432306e-01
7.372747e-01 2.328689e-01
2.254235e-01 1.109515e-01
-4.066780e-03 1.051696e-01
-5.860923e-02 1.087990e-01
5.330356e-02 -3.609668e-02
2.961331e-01 -5.475821e-02
2.373671e-01 -5.345675e-02
-1.315358e-01 1.479924e-02
-6.165833e-02 6.939296e-02
2.835346e-01 6.944682e-02
2.436557e-01 7.969624e-03
2.300017e-01 2.083401e-01
-1.257602e-01 1.069427e-01
1.806457e-01 1.961065e-01
-2.045891e-01 7.448657e-02
-1.116184e-01 1.438659e-01
3.678897e-01 2.385147e-01
3.009015e-01 2.645962e-01
-3.000288e-01 1.683162e-01
3.367405e-01 2.776081e-01
3.210293e-01 2.576880e-01
5.026790e-01 2.293858e-01
8.329095e-01 2.309285e-01
6.787778e-01 2.635539e-01
2.460024e-01 2.422693e-01
5.383118e-01 2.977679e-01
4.539394e-01 2.848729e-01
4.729253e-01 2.828674e-01
3.043030e-01 2.886196e-01
4.289276e-01 2.908337e-01
4.467700e-01 1.325683e-01
2.812042e-01 1.287185e-01
5.153692e-01 1.913626e-01
4.050102e-01 2.278287e-01
6.260558e-01 1.640003e-01
2.165240e-01 2.016281e-01
1.932697e-01 2.219782e-01
8.429588e-02 2.237679e-01
3.869822e-01 2.183863e-01
8.070362e-01 1.630376e-01
4.400046e-01 1.835382e-01
9.261894e-01 2.174674e-01
4.991549e-01 1.583612e-01
4.997847e-01 2.241635e-01
6.021466e-01 2.904420e-01
1.188130e-01 3.047786e-01
5.560832e-01 2.361501e-01
6.951468e-01 2.994328e-01
8.731831e-01 3.142687e-01
1.345276e-01 2.864990e-01
8.268294e-01 3.100944e-01
6.715105e-01 3.059877e-01
7.231144e-01 2.845600e-01
5.315518e-01 3.344324e-01
2.416685e-01 3.099790e-01
5.821122e-01 2.898573e-01
-1.542210e-02 1.293498e-01
-1.234895e-01 1.805142e-01
1.001228e-01 1.616631e-01
1.513631e-01 1.507803e-01
8.415941e-03 1.525286e-01
2.360061e-01 2.208254e-01
2.782465e-01 -6.286942e-03
3.183065e-01 5.448551e-02
1.199793e-01 1.051213e-01
-1.503465e-02 7.128118e-02
-2.545435e-01 6.586826e-02
-1.663141e-01 5.624552e-02
-2.982436e-02 9.300680e-02
1.519299e-01 6.860033e-02
4.531050e-02 6.086532e-02
1.797786e-01 4.136802e-02
-2.200298e-01 1.490953e-01
-5.701833e-02 1.238989e-01
-3.323262e-01 1.216085e-01
-1.412578e-01 1.855813e-01
1.507597e-01 2.452210e-01
3.478840e-01 2.107999e-01
9.567660e-02 2.053503e-01
1.647455e-01 2.007447e-01
4.611344e-01 2.797421e-01
-1.005113e-01 2.258810e-01
-2.119822e-01 1.985080e-01
2.710401e-01 1.542236e-01
3.662574e-01 2.011649e-01
4.044796e-01 1.370701e-01
2.841238e-01 1.440823e-01
-9.059365e-02 7.434857e-02
6.776346e-02 8.533585e-02
-7.373022e-02 8.779073e-02
-8.671345e-02 1.684882e-01
2.596265e-01 2.334188e-01
-2.471905e-02 1.127974e-01
5.986020e-02 1.899896e-01
3.223034e-01 2.146786e-01
2.253202e-01 2.279854e-01
2.141461e-01 1.963049e-01
1.419151e-01 2.096250e-01
4.989005e-01 2.459148e-01
5.546289e-01 2.275798e-01
2.181267e-01 2.212236e-01
