# y_true	y_pred
7.923252e-01 8.791881e-01
-5.492206e-02 8.786504e-01
1.156593e+00 8.786154e-01
1.111108e+00 8.822210e-01
1.419980e+00 8.786677e-01
1.099102e+00 8.786631e-01
1.006363e+00 8.784649e-01
1.768011e+00 8.792508e-01
1.084113e+00 8.784887e-01
9.446973e-01 8.785292e-01
8.323374e-01 8.785326e-01
8.220866e-01 8.785338e-01
9.330228e-01 8.785235e-01
9.446925e-01 8.784840e-01
8.673553e-01 8.786614e-01
5.112324e-01 8.785141e-01
4.315475e-01 8.792117e-01
8.321956e-01 8.792161e-01
5.902798e-01 8.784869e-01
5.462850e-01 8.786588e-01
4.716523e-01 8.792105e-01
7.159982e-01 8.786464e-01
1.397666e+00 8.785157e-01
8.546942e-01 8.786516e-01
9.576010e-01 8.785043e-01
1.433933e+00 8.784744e-01
1.152508e+00 8.786478e-01
1.374255e+00 8.784848e-01
5.672283e-01 8.785222e-01
8.929066e-01 8.786629e-01
1.163542e+00 8.785208e-01
1.382925e+00 8.786565e-01
1.129316e+00 8.785257e-01
5.922607e-01 8.784860e-01
1.310314e+00 8.792454e-01
1.203414e+00 8.785263e-01
7.894606e-01 8.784856e-01
8.904444e-01 8.785292e-01
1.088834e+00 8.786744e-01
1.020979e+00 8.786761e-01
5.468886e-01 8.785365e-01
8.679037e-01 8.786812e-01
1.302722e+00 8.785343e-01
1.081321e+00 8.786620e-01
1.279581e+00 8.785276e-01
5.177492e-01 8.784746e-01
7.118589e-01 8.786528e-01
5.723423e-01 8.784853e-01
1.000110e+00 8.784847e-01
1.166683e+00 8.784943e-01
7.516132e-01 8.785198e-01
9.394287e-01 8.785292e-01
4.598848e-01 8.785163e-01
5.304645e-01 8.786396e-01
6.889553e-01 8.785129e-01
3.067844e-01 8.786385e-01
5.209483e-01 8.785152e-01
2.253976e-01 8.785108e-01
9.505180e-01 8.785094e-01
8.226184e-01 8.786464e-01
1.122714e+00 8.786457e-01
1.129227e+00 8.784713e-01
7.869164e-01 8.784734e-01
1.271308e+00 8.785182e-01
1.264903e+00 8.785058e-01
1.010889e+00 8.785179e-01
1.177507e+00 8.784775e-01
1.125779e+00 8.785021e-01
1.126662e+00 8.786384e-01
8.222194e-01 8.786319e-01
1.124666e+00 8.784765e-01
1.380308e+00 8.784784e-01
1.248375e+00 8.785189e-01
9.408102e-01 8.785111e-01
1.442570e+00 8.785069e-01
1.014958e+00 8.786346e-01
1.380072e+00 8.784834e-01
1.074365e+00 8.784726e-01
8.122832e-01 8.784769e-01
1.315481e+00 8.786536e-01
1.385981e+00 8.785182e-01
1.239002e+00 8.785145e-01
1.065215e+00 8.785230e-01
1.256337e+00 8.785170e-01
1.116555e+00 8.785219e-01
1.453535e+00 8.786452e-01
8.474010e-01 8.785092e-01
6.443800e-01 8.785148e-01
7.756802e-01 8.785043e-01
9.503768e-01 8.785172e-01
5.084155e-01 8.784796e-01
6.320425e-01 8.784792e-01
1.089578e+00 8.786590e-01
6.991829e-01 8.791893e-01
7.958215e-01 8.784816e-01
3.977917e-01 8.786360e-01
3.450633e-01 8.785046e-01
2.328898e-01 8.821549e-01
1.023011e-01 8.786300e-01
3.279989e-01 8.785108e-01
1.073320e-01 8.786302e-01
2.557992e-01 8.786310e-01
2.613581e-01 8.785040e-01
6.564329e-01 8.785142e-01
6.491893e-01 8.784820e-01
1.369400e-01 8.784777e-01
8.964171e-01 8.784760e-01
5.635019e-01 8.785096e-01
2.899030e-01 8.792027e-01
5.452101e-01 8.786367e-01
-6.015538e-03 8.785243e-01
1.641199e-01 8.785141e-01
3.100448e-02 8.785173e-01
3.291768e-01 8.791999e-01
4.665593e-01 8.785180e-01
5.482503e-01 8.785230e-01
1.623959e-01 8.786460e-01
8.080248e-01 8.785151e-01
3.391852e-01 8.785166e-01
4.467313e-01 8.785025e-01
9.814526e-01 8.785067e-01
8.987739e-01 8.786286e-01
7.051216e-01 8.786248e-01
5.250763e-01 8.786269e-01
1.164905e+00 8.785011e-01
1.064318e+00 8.785182e-01
1.396318e+00 8.785213e-01
1.174662e+00 8.786463e-01
1.090295e+00 8.786365e-01
9.001373e-01 8.785079e-01
1.333873e+00 8.785344e-01
1.156470e+00 8.786583e-01
9.936684e-01 8.784851e-01
1.351469e+00 8.786638e-01
1.464826e+00 8.792456e-01
1.173488e+00 8.822718e-01
1.599547e+00 8.785237e-01
8.629015e-01 8.789792e-01
7.271748e-01 8.785710e-01
1.623984e+00 8.785989e-01
7.682365e-01 8.785270e-01
1.018395e+00 8.785218e-01
1.028765e+00 8.785275e-01
1.089227e+00 8.790383e-01
4.696970e-01 8.785911e-01
9.315713e-01 8.790270e-01
1.099093e+00 8.785139e-01
1.132314e+00 8.790171e-01
1.581790e+00 8.785037e-01
1.151233e+00 8.785743e-01
1.327844e+00 8.790417e-01
1.077446e+00 8.785717e-01
1.542861e+00 8.785162e-01
7.383002e-01 8.786002e-01
1.444977e+00 8.785177e-01
1.502481e+00 8.790281e-01
1.031143e+00 8.785911e-01
8.282413e-01 8.785152e-01
7.303051e-01 8.785990e-01
1.010349e+00 8.786055e-01
9.999963e-01 8.786104e-01
1.388233e+00 8.786066e-01
5.436343e-01 8.790368e-01
7.231188e-01 8.790421e-01
9.594563e-01 8.785067e-01
8.374157e-01 8.790536e-01
4.172246e-01 8.785119e-01
4.699633e-01 8.785712e-01
3.656419e-01 8.785039e-01
4.105046e-01 8.784988e-01
2.393636e-01 8.785064e-01
7.070345e-01 8.785123e-01
2.825644e-01 8.785074e-01
1.365490e-01 8.785046e-01
6.777827e-01 8.785040e-01
4.923191e-01 8.790159e-01
7.349344e-01 8.789984e-01
1.349045e+00 8.785789e-01
1.009279e+00 8.790003e-01
7.723867e-01 8.785796e-01
7.132558e-01 8.785677e-01
9.161151e-01 8.785077e-01
7.417113e-01 8.785021e-01
5.994148e-01 8.785027e-01
9.991976e-01 8.785706e-01
9.451944e-01 8.785765e-01
1.479613e+00 8.785758e-01
1.021967e+00 8.785739e-01
8.929187e-01 8.785783e-01
9.799192e-01 8.785081e-01
9.128122e-01 8.785781e-01
6.993660e-01 8.785084e-01
1.166884e+00 8.785751e-01
1.460087e+00 8.785709e-01
1.026214e+00 8.789933e-01
1.522104e+00 8.785059e-01
1.114548e+00 8.785725e-01
1.300180e+00 8.785733e-01
1.117051e+00 8.784989e-01
1.499938e+00 8.790302e-01
1.031976e+00 8.785856e-01
1.392508e+00 8.815818e-01
1.445374e+00 8.815733e-01
1.602052e+00 8.785797e-01
1.032934e+00 8.785812e-01
1.529138e+00 8.785853e-01
1.326112e+00 8.785167e-01
1.098351e+00 8.785759e-01
1.954594e+00 1.101082e+00
1.049789e+00 8.785806e-01
1.365799e+00 8.790206e-01
8.087662e-01 8.789933e-01
6.967115e-01 8.785063e-01
8.212395e-01 8.785659e-01
8.751948e-01 8.785691e-01
9.567274e-01 8.815227e-01
9.750269e-01 8.785139e-01
1.368133e+00 8.785183e-01
7.940787e-01 8.790249e-01
8.657925e-01 8.785791e-01
4.870778e-01 8.785871e-01
4.254679e-01 8.785701e-01
2.159599e-01 8.785701e-01
2.097872e-01 8.789941e-01
6.428073e-01 8.785843e-01
6.459611e-01 8.785816e-01
8.704747e-01 8.785859e-01
2.029291e-01 8.785795e-01
3.063019e-01 8.790131e-01
1.044605e-01 8.785766e-01
3.286204e-01 8.785089e-01
7.367795e-01 1.095348e+00
8.231994e-01 8.789926e-01
3.606785e-01 8.815334e-01
2.432117e-01 8.790213e-01
