# y_true	y_pred
-1.949442e+00 -1.757410e+00
-1.994099e+00 -1.746722e+00
-2.176135e+00 -1.859961e+00
-1.841420e+00 -1.809953e+00
-2.025705e+00 -1.781151e+00
-1.671290e+00 -1.750576e+00
-1.871068e+00 -1.977703e+00
-1.873388e+00 -1.712849e+00
-2.062492e+00 -1.936342e+00
-1.967663e+00 -1.838304e+00
-1.808795e+00 -1.809794e+00
-1.375155e+00 -1.870802e+00
-1.276165e+00 -1.805105e+00
-1.801654e+00 -1.892213e+00
-1.638004e+00 -1.731372e+00
-1.089972e+00 -1.790688e+00
-1.547502e+00 -1.704549e+00
-1.073100e+00 -1.687639e+00
-1.694784e+00 -1.893428e+00
-1.104290e+00 -1.744600e+00
-1.166225e+00 -1.675139e+00
-1.521423e+00 -1.768295e+00
-1.865036e+00 -1.847061e+00
-1.394500e+00 -1.755338e+00
-1.770720e+00 -1.822455e+00
-2.162348e+00 -1.899619e+00
-1.983113e+00 -1.745657e+00
-2.205896e+00 -1.872841e+00
-2.097741e+00 -1.856479e+00
-1.337792e+00 -1.733429e+00
-2.115403e+00 -1.837586e+00
-1.634703e+00 -1.758314e+00
-1.358486e+00 -1.840515e+00
-2.015054e+00 -1.932267e+00
-1.696381e+00 -1.704560e+00
-1.579599e+00 -1.801627e+00
-1.629887e+00 -1.915939e+00
-1.481220e+00 -1.860210e+00
-1.560558e+00 -1.786015e+00
-1.708516e+00 -1.746206e+00
-1.577039e+00 -1.881660e+00
-1.904538e+00 -1.770394e+00
-1.330304e+00 -1.832705e+00
-1.504119e+00 -1.740945e+00
-1.331787e+00 -1.867061e+00
-1.959184e+00 -1.947433e+00
-1.620912e+00 -1.734659e+00
-1.482559e+00 -1.896512e+00
-1.862007e+00 -1.906276e+00
-1.757809e+00 -1.918126e+00
-2.015167e+00 -1.855678e+00
-1.910890e+00 -1.828222e+00
-1.518420e+00 -1.841696e+00
-1.732017e+00 -1.754233e+00
-1.117954e+00 -1.824967e+00
-1.813335e+00 -1.732962e+00
-1.746316e+00 -1.829010e+00
-1.935254e+00 -1.774243e+00
-1.524102e+00 -1.842627e+00
-1.587333e+00 -1.752615e+00
-1.291162e+00 -1.772539e+00
-1.718651e+00 -1.947473e+00
-1.720324e+00 -1.926294e+00
-1.838099e+00 -1.821741e+00
-1.769436e+00 -1.872751e+00
-1.852658e+00 -1.817976e+00
-1.745464e+00 -1.910196e+00
-1.432220e+00 -1.889272e+00
-1.634759e+00 -1.788625e+00
-1.958047e+00 -1.777023e+00
-1.823342e+00 -1.957920e+00
-1.850436e+00 -1.937031e+00
-2.020015e+00 -1.815658e+00
-1.808921e+00 -1.828495e+00
-2.130874e+00 -1.881197e+00
-1.918620e+00 -1.778090e+00
-2.033877e+00 -1.927619e+00
-2.271922e+00 -1.892198e+00
-2.245537e+00 -1.958078e+00
-1.790801e+00 -1.749068e+00
-1.885249e+00 -1.834140e+00
-1.651281e+00 -1.811235e+00
-2.131667e+00 -1.806190e+00
-2.168252e+00 -1.878908e+00
-1.990859e+00 -1.819502e+00
-1.801010e+00 -1.763408e+00
-2.041742e+00 -1.870662e+00
-1.910933e+00 -1.828977e+00
-2.074332e+00 -1.845270e+00
-1.582190e+00 -1.885841e+00
-1.766453e+00 -1.935419e+00
-2.039272e+00 -1.942544e+00
-1.279597e+00 -1.765829e+00
-1.430095e+00 -1.696133e+00
-1.815280e+00 -1.965664e+00
-1.832340e+00 -1.779126e+00
-2.330832e+00 -1.814516e+00
-2.097692e+00 -1.817957e+00
-2.285670e+00 -1.799747e+00
-2.197404e+00 -1.811772e+00
-1.943354e+00 -1.799261e+00
-1.509321e+00 -1.753639e+00
-2.112433e+00 -1.832436e+00
-2.126337e+00 -1.831890e+00
-1.997070e+00 -1.973267e+00
-2.084463e+00 -1.867532e+00
-1.687053e+00 -1.910594e+00
-1.747803e+00 -1.802880e+00
-2.232303e+00 -1.717609e+00
-2.136963e+00 -1.729039e+00
-1.939261e+00 -1.802531e+00
-2.011914e+00 -1.866410e+00
-1.924833e+00 -1.842701e+00
-1.897868e+00 -1.746989e+00
-1.635104e+00 -1.856801e+00
-1.857795e+00 -1.831040e+00
-2.247613e+00 -1.746411e+00
-1.777728e+00 -1.853053e+00
-1.759054e+00 -1.875360e+00
-1.831320e+00 -1.920282e+00
-1.849713e+00 -1.896974e+00
-1.640250e+00 -1.821288e+00
-1.936156e+00 -1.804733e+00
-1.781341e+00 -1.797086e+00
-1.987791e+00 -1.911078e+00
-2.090695e+00 -1.858201e+00
-2.261703e+00 -1.853495e+00
-1.671743e+00 -1.771004e+00
-1.652270e+00 -1.788756e+00
-1.824932e+00 -1.922636e+00
-2.283938e+00 -1.845945e+00
-2.123811e+00 -1.757437e+00
-2.099715e+00 -1.897252e+00
-2.220569e+00 -1.765718e+00
-2.034568e+00 -1.703719e+00
-2.159135e+00 -1.805080e+00
-2.028682e+00 -1.880913e+00
-2.080472e+00 -1.783684e+00
-1.776200e+00 -1.852326e+00
-1.838827e+00 -1.780379e+00
-1.881739e+00 -1.853186e+00
-1.689477e+00 -1.828788e+00
-1.785138e+00 -1.848925e+00
-1.188186e+00 -1.729843e+00
-1.537750e+00 -1.754334e+00
-1.276542e+00 -1.729576e+00
-2.005854e+00 -1.825238e+00
-1.999202e+00 -1.724675e+00
-2.014053e+00 -1.871994e+00
-1.872733e+00 -1.785659e+00
-2.164202e+00 -1.708624e+00
-2.021582e+00 -1.761977e+00
-1.986901e+00 -1.821411e+00
-1.704347e+00 -1.779246e+00
-1.932464e+00 -1.833958e+00
-1.581939e+00 -1.719154e+00
-1.703269e+00 -1.838858e+00
-1.841538e+00 -1.835511e+00
