# y_true	y_pred
3.124569e-01 1.213753e-01
-3.638694e-01 2.172090e-01
-7.239038e-02 9.184588e-02
6.802492e-02 2.661381e-01
7.465386e-01 7.605453e-01
9.615067e-01 8.424110e-01
1.862859e-01 4.753650e-01
8.412088e-01 6.518724e-01
6.639395e-01 4.009545e-01
6.253575e-01 3.136384e-01
5.965236e-01 4.156512e-01
5.496090e-01 2.789079e-01
9.054787e-01 5.175933e-01
1.119016e+00 3.983679e-01
6.362162e-01 4.024684e-01
3.739500e-01 5.298928e-01
3.315234e-01 4.969342e-01
6.685081e-01 4.610756e-01
4.563160e-01 6.041008e-01
5.368967e-01 5.410668e-01
4.153383e-01 5.235242e-01
3.406118e-01 3.416315e-01
8.562669e-01 3.180046e-01
3.905414e-01 3.397570e-01
3.547576e-01 3.524168e-01
7.826521e-01 3.084285e-01
7.873296e-01 5.659824e-01
1.166584e+00 8.280763e-01
2.082363e-01 3.191361e-01
1.436066e-01 3.323600e-01
4.457814e-01 4.630376e-01
7.365616e-01 3.856096e-01
4.338035e-01 4.104917e-01
5.408231e-02 2.644611e-01
6.091523e-01 5.465730e-01
4.317884e-01 4.343124e-01
5.594735e-01 3.463617e-01
5.096395e-01 2.701279e-01
6.542624e-01 2.079377e-01
7.182738e-01 2.970271e-01
3.945254e-01 2.750832e-01
4.755645e-01 2.308338e-01
9.383544e-01 2.844388e-01
7.536298e-01 3.489908e-01
9.757307e-01 2.718198e-01
3.806100e-01 2.255513e-01
4.638831e-01 3.368835e-01
4.202854e-01 4.945121e-01
5.252557e-01 3.058859e-01
6.258254e-01 3.786786e-01
3.608551e-01 2.341699e-01
5.815188e-01 3.429119e-01
4.099033e-01 4.677640e-01
3.764137e-01 3.895485e-01
8.562375e-01 4.824777e-01
2.326433e-01 2.254427e-01
4.923146e-01 3.005565e-01
-1.356598e-02 1.963508e-01
5.491088e-01 4.173324e-01
2.546724e-01 4.948272e-01
9.579665e-01 3.945109e-01
5.767376e-01 4.080524e-01
2.633621e-01 4.302131e-01
4.662568e-01 4.066898e-01
1.279966e-01 2.199839e-01
2.544084e-01 4.250990e-01
2.251318e-01 5.456167e-01
7.166213e-01 3.599483e-01
7.874951e-01 2.596824e-01
3.862027e-01 2.707260e-01
7.614980e-01 3.182775e-01
6.522713e-01 4.662718e-01
4.900763e-01 5.729226e-01
7.106897e-01 4.112871e-01
3.533760e-01 2.436875e-01
3.426819e-01 3.181629e-01
5.716238e-01 5.721073e-01
8.603018e-01 4.323900e-01
1.002582e-01 2.663429e-01
6.400312e-01 6.581372e-01
6.681099e-01 6.367050e-01
7.923513e-01 5.564123e-01
2.387124e-01 6.625174e-01
1.960445e-01 4.737650e-01
8.199539e-01 7.781238e-01
8.771141e-01 5.771179e-01
3.204618e-01 2.433472e-01
1.736918e-01 3.154547e-01
1.446630e-01 2.578702e-01
4.370827e-01 2.291178e-01
1.338423e-01 2.777051e-01
9.425714e-02 2.567405e-01
7.356495e-01 2.849158e-01
2.102967e-01 1.772326e-01
3.191956e-01 2.569340e-01
5.932898e-02 1.826117e-01
9.688698e-02 9.570660e-02
-1.134265e-01 6.820869e-02
-2.501167e-01 1.483784e-02
2.009275e-02 9.625857e-02
-1.505894e-01 1.920370e-02
9.221235e-02 2.791010e-02
4.070311e-02 5.996904e-02
1.804392e-01 1.646123e-01
1.437159e-01 1.459063e-01
-2.103135e-01 2.212256e-01
5.476976e-01 4.050048e-01
2.154243e-01 2.567077e-01
-3.021187e-03 8.699036e-02
3.342556e-01 2.167415e-01
-3.530819e-01 2.810286e-01
-2.666549e-01 3.776340e-01
-3.496866e-01 3.400770e-01
-2.171448e-01 2.572232e-01
8.128014e-02 3.391798e-01
2.209208e-01 3.996121e-01
-1.521514e-01 2.260153e-01
3.223137e-01 3.911057e-01
2.386091e-02 2.817880e-01
-1.829830e-01 1.863705e-01
1.315456e-01 2.463519e-01
3.609488e-01 2.023149e-01
8.701786e-02 2.570639e-01
5.843378e-03 2.209404e-01
-1.540069e-01 1.480877e-01
7.026198e-02 3.830726e-01
4.455810e-01 5.413051e-01
2.589284e-01 4.541452e-01
8.669500e-02 2.776428e-01
1.689048e-01 1.997401e-01
3.338195e-01 7.364764e-01
2.878537e-01 6.653448e-01
4.257737e-01 7.332947e-01
4.870398e-01 6.642183e-01
6.509142e-01 6.219962e-01
2.938662e-01 5.132644e-01
6.948155e-01 5.975392e-01
2.162771e-01 1.345567e-01
3.068412e-01 1.718195e-01
5.591724e-01 6.021706e-01
4.306107e-01 3.736922e-01
4.425252e-01 4.690975e-01
5.469352e-01 4.046259e-01
1.139628e+00 3.232430e-01
3.820695e-01 6.630322e-01
5.688903e-01 4.961819e-01
8.197920e-01 4.469484e-01
6.409191e-01 3.775189e-01
9.118674e-01 2.859660e-01
2.994300e-01 2.982711e-01
8.229276e-01 8.921239e-01
4.412282e-01 4.047525e-01
5.064672e-01 4.962261e-01
2.927838e-01 3.171650e-01
7.242640e-01 6.556935e-01
9.169955e-01 5.606450e-01
4.775154e-01 3.282560e-01
1.805577e-01 3.469596e-01
1.048424e-01 3.442961e-01
7.352271e-01 3.119206e-01
6.397426e-01 2.586612e-01
9.894004e-01 2.715053e-01
3.040224e-02 1.734339e-01
1.164715e-01 3.184189e-01
4.574280e-01 3.015783e-01
4.678848e-01 3.263606e-01
3.276305e-01 3.957801e-01
2.167282e-01 1.484448e-01
4.055015e-01 3.030048e-01
8.661033e-02 9.563120e-02
1.945893e-01 1.884615e-01
5.059731e-01 2.922055e-01
3.887248e-01 4.408520e-01
-1.843891e-01 1.891170e-01
4.524107e-01 3.594245e-01
4.233752e-01 4.436570e-01
5.848712e-01 4.497699e-01
9.277122e-01 4.396305e-01
7.572030e-01 4.663832e-01
3.516550e-01 4.634486e-01
5.966463e-01 3.934855e-01
5.426036e-01 5.091940e-01
5.723775e-01 3.320638e-01
3.519745e-01 4.268345e-01
5.163058e-01 4.733661e-01
5.047607e-01 3.019064e-01
3.252450e-01 3.173056e-01
5.966859e-01 3.551413e-01
4.992677e-01 4.619684e-01
6.098952e-01 3.519732e-01
3.038615e-01 4.468648e-01
2.673945e-01 4.442110e-01
1.661331e-01 4.738732e-01
4.579105e-01 3.503342e-01
8.476666e-01 3.079247e-01
4.700488e-01 3.192789e-01
9.637559e-01 3.111101e-01
5.464501e-01 2.971829e-01
5.069742e-01 2.967086e-01
8.415970e-01 7.455873e-01
2.618072e-01 6.831435e-01
7.448434e-01 5.581540e-01
8.846219e-01 6.885189e-01
9.596436e-01 6.625413e-01
3.011300e-01 6.655823e-01
1.043571e+00 7.284443e-01
8.362816e-01 6.956306e-01
7.371669e-01 4.889875e-01
5.844327e-01 7.628460e-01
4.767473e-01 6.301962e-01
7.612991e-01 6.279508e-01
1.655772e-01 2.028671e-01
1.191418e-01 3.166570e-01
2.353040e-01 2.339945e-01
3.492226e-01 2.158789e-01
2.304268e-01 2.672086e-01
3.567814e-01 5.076267e-01
9.880375e-01 3.634260e-01
6.524923e-01 3.523421e-01
3.222900e-01 2.669529e-01
1.611604e-01 3.396901e-01
3.256804e-02 9.439189e-02
-1.256488e-02 5.803163e-02
-1.693266e-02 5.809643e-02
3.521601e-01 2.775640e-01
3.521594e-01 1.647655e-01
3.371741e-01 2.391571e-01
-1.272259e-01 2.687950e-01
-3.087048e-02 2.248415e-01
-2.452216e-01 1.300681e-01
2.080405e-02 2.652086e-01
2.121032e-01 2.419966e-01
4.484616e-01 3.832458e-01
4.703787e-02 4.114318e-01
1.330031e-01 3.950578e-01
5.375388e-01 4.119949e-01
-1.220969e-01 4.136161e-01
-2.146472e-01 3.494660e-01
2.817912e-01 1.631737e-01
4.444099e-01 3.223564e-01
4.533781e-01 2.562459e-01
2.657472e-01 1.313636e-01
-5.919166e-02 2.391656e-01
1.836288e-01 2.986784e-01
-1.314798e-01 3.044601e-01
4.497274e-02 4.168104e-01
4.181263e-01 5.477785e-01
2.612443e-01 5.410500e-01
2.672595e-01 4.302318e-01
4.862164e-01 6.446885e-01
3.807907e-01 6.465511e-01
4.433946e-01 6.842180e-01
