# y_true	y_pred
6.603615e-01 6.809734e-01
-8.854355e-02 6.809760e-01
5.050999e-01 6.809760e-01
1.005787e+00 6.804342e-01
1.632047e+00 6.809763e-01
1.122198e+00 6.809762e-01
9.933067e-01 6.809731e-01
1.828159e+00 6.809741e-01
1.115212e+00 6.809735e-01
9.937334e-01 6.809744e-01
8.532835e-01 6.809745e-01
8.538217e-01 6.809744e-01
9.510313e-01 6.809745e-01
9.540523e-01 6.809735e-01
9.091805e-01 6.809760e-01
6.781511e-01 6.809745e-01
5.677418e-01 6.809736e-01
1.004629e+00 6.809735e-01
6.465860e-01 6.809735e-01
5.804175e-01 6.809762e-01
5.288222e-01 6.809736e-01
8.690109e-01 6.809760e-01
1.311128e+00 6.809744e-01
9.837704e-01 6.809762e-01
1.049089e+00 6.809744e-01
1.376023e+00 6.809733e-01
1.416273e+00 6.809762e-01
1.420462e+00 6.809735e-01
6.353100e-01 6.809745e-01
8.217849e-01 6.809760e-01
9.705496e-01 6.809745e-01
1.319646e+00 6.809760e-01
1.036366e+00 6.809743e-01
6.549257e-01 6.809733e-01
1.151892e+00 6.809738e-01
1.169833e+00 6.809744e-01
8.388831e-01 6.809735e-01
9.148751e-01 6.809743e-01
1.130647e+00 6.809759e-01
1.070093e+00 6.809760e-01
5.787557e-01 6.809744e-01
9.283898e-01 6.809760e-01
1.340678e+00 6.809745e-01
1.119715e+00 6.809760e-01
1.334174e+00 6.809743e-01
5.655640e-01 6.809734e-01
7.481905e-01 6.809760e-01
5.603747e-01 6.809735e-01
1.039012e+00 6.809735e-01
1.215849e+00 6.809735e-01
8.028989e-01 6.809745e-01
9.976037e-01 6.809744e-01
5.772141e-01 6.809744e-01
6.379521e-01 6.809760e-01
8.114769e-01 6.809745e-01
3.852110e-01 6.809759e-01
6.301922e-01 6.809744e-01
2.899776e-01 6.809744e-01
9.453041e-01 6.809744e-01
9.339139e-01 6.809760e-01
1.226251e+00 6.809760e-01
1.248764e+00 6.809735e-01
8.385809e-01 6.809735e-01
1.284908e+00 6.809744e-01
7.887895e-01 6.809744e-01
1.280653e+00 6.809745e-01
1.116695e+00 6.809736e-01
1.268520e+00 6.809745e-01
1.303229e+00 6.809760e-01
7.684125e-01 6.809759e-01
1.280760e+00 6.809735e-01
1.120559e+00 6.809735e-01
1.015091e+00 6.809745e-01
1.226701e+00 6.809745e-01
1.059083e+00 6.809745e-01
7.232651e-01 6.809760e-01
1.089898e+00 6.809735e-01
7.351023e-01 6.809735e-01
6.353788e-01 6.809734e-01
1.198612e+00 6.809762e-01
1.209551e+00 6.809745e-01
1.254166e+00 6.809745e-01
9.680649e-01 6.809746e-01
1.116566e+00 6.809745e-01
1.358527e+00 6.809746e-01
1.330790e+00 6.809762e-01
8.199033e-01 6.809744e-01
6.986653e-01 6.809744e-01
6.530244e-01 6.809744e-01
9.131518e-01 6.809744e-01
4.913683e-01 6.809735e-01
6.752990e-01 6.809735e-01
1.086041e+00 6.809760e-01
7.211737e-01 6.809730e-01
7.045728e-01 6.809735e-01
3.472707e-01 6.809760e-01
3.860926e-01 6.809743e-01
2.312873e-01 6.804135e-01
1.301900e-01 6.809759e-01
3.576636e-01 6.809742e-01
1.086866e-01 6.809757e-01
2.805733e-01 6.809758e-01
3.119840e-01 6.809743e-01
6.926122e-01 6.809744e-01
6.886046e-01 6.809734e-01
1.466674e-01 6.809734e-01
9.954740e-01 6.809734e-01
6.136482e-01 6.809744e-01
3.533839e-01 6.809730e-01
6.031204e-01 6.809759e-01
6.486091e-02 6.809745e-01
8.682520e-02 6.809744e-01
-2.534446e-02 6.809744e-01
1.065910e-01 6.809734e-01
5.238035e-01 6.809744e-01
5.966555e-01 6.809744e-01
