# y_true	y_pred
1.194729e+00 1.134522e+00
4.803042e-01 1.127904e+00
1.523584e+00 1.127852e+00
1.252175e+00 1.176186e+00
1.597928e+00 1.127917e+00
1.325616e+00 1.127956e+00
9.995780e-01 1.126923e+00
1.822120e+00 1.134734e+00
1.176536e+00 1.126824e+00
1.131766e+00 1.126868e+00
8.041055e-01 1.126882e+00
8.144943e-01 1.126868e+00
9.571198e-01 1.126867e+00
1.175254e+00 1.126824e+00
9.490084e-01 1.127882e+00
8.461398e-01 1.126875e+00
7.319519e-01 1.134723e+00
1.121482e+00 1.134968e+00
9.287545e-01 1.126824e+00
7.535299e-01 1.127920e+00
8.023498e-01 1.135010e+00
1.260061e+00 1.127910e+00
1.519711e+00 1.126867e+00
1.286617e+00 1.127887e+00
1.199057e+00 1.126871e+00
1.555985e+00 1.126824e+00
1.154179e+00 1.127882e+00
1.516012e+00 1.126827e+00
6.152209e-01 1.126869e+00
9.456150e-01 1.127980e+00
1.286996e+00 1.126868e+00
1.424631e+00 1.127885e+00
1.179155e+00 1.126863e+00
5.796979e-01 1.126823e+00
1.361152e+00 1.134835e+00
1.217246e+00 1.126871e+00
9.636910e-01 1.126825e+00
8.547030e-01 1.126867e+00
1.125883e+00 1.127905e+00
1.149216e+00 1.127958e+00
8.009593e-01 1.126860e+00
1.013904e+00 1.127895e+00
1.256165e+00 1.126871e+00
1.185607e+00 1.127908e+00
1.362231e+00 1.126862e+00
6.099258e-01 1.126822e+00
8.482120e-01 1.127928e+00
7.977455e-01 1.126824e+00
1.133252e+00 1.126825e+00
1.348460e+00 1.126825e+00
9.190258e-01 1.126869e+00
1.102092e+00 1.126876e+00
8.501929e-01 1.126861e+00
1.138203e+00 1.127854e+00
1.136984e+00 1.126864e+00
6.994871e-01 1.127939e+00
9.671550e-01 1.126867e+00
7.751972e-01 1.126874e+00
1.399743e+00 1.126869e+00
1.171835e+00 1.127901e+00
1.373635e+00 1.127865e+00
1.327270e+00 1.126824e+00
1.229374e+00 1.126823e+00
1.443688e+00 1.126872e+00
1.540412e+00 1.126870e+00
1.323090e+00 1.126874e+00
1.387103e+00 1.126827e+00
1.349471e+00 1.126866e+00
1.555697e+00 1.127905e+00
1.172102e+00 1.127919e+00
1.499283e+00 1.126823e+00
1.317413e+00 1.126825e+00
1.102395e+00 1.126877e+00
1.075501e+00 1.126876e+00
1.487906e+00 1.126865e+00
1.086472e+00 1.127924e+00
1.500993e+00 1.126826e+00
1.288888e+00 1.126827e+00
1.205352e+00 1.126824e+00
1.312529e+00 1.127900e+00
1.378777e+00 1.126868e+00
1.100633e+00 1.126876e+00
1.243522e+00 1.126875e+00
1.435469e+00 1.126860e+00
1.294453e+00 1.126870e+00
1.475738e+00 1.127892e+00
8.765743e-01 1.126865e+00
8.560318e-01 1.126872e+00
1.062200e+00 1.126870e+00
1.026491e+00 1.126858e+00
8.490260e-01 1.126824e+00
9.829096e-01 1.126823e+00
1.197101e+00 1.127930e+00
1.038422e+00 1.135068e+00
1.003123e+00 1.126824e+00
8.960516e-01 1.127916e+00
6.839690e-01 1.126863e+00
5.082811e-01 1.173762e+00
4.859214e-01 1.127862e+00
5.468733e-01 1.126874e+00
4.319539e-01 1.127873e+00
5.255873e-01 1.127928e+00
6.588434e-01 1.126859e+00
7.736993e-01 1.126868e+00
8.877113e-01 1.126821e+00
6.069394e-01 1.126823e+00
1.370749e+00 1.126824e+00
1.057581e+00 1.126863e+00
6.783248e-01 1.134782e+00
1.035416e+00 1.127930e+00
5.893784e-01 1.126865e+00
9.829700e-01 1.126865e+00
7.063263e-01 1.126861e+00
7.943318e-01 1.134725e+00
8.451268e-01 1.126861e+00
1.135795e+00 1.126864e+00
6.969702e-01 1.127885e+00
1.186901e+00 1.126861e+00
6.974709e-01 1.126862e+00
8.865721e-01 1.126856e+00
1.066770e+00 1.126861e+00
1.092600e+00 1.127880e+00
9.364775e-01 1.127919e+00
9.515119e-01 1.127877e+00
1.416066e+00 1.126864e+00
1.072601e+00 1.126881e+00
1.471520e+00 1.126882e+00
1.183067e+00 1.127952e+00
1.440686e+00 1.127908e+00
1.019331e+00 1.126861e+00
1.439338e+00 1.126866e+00
1.226605e+00 1.127900e+00
1.106179e+00 1.126827e+00
1.499572e+00 1.127951e+00
1.551922e+00 1.134776e+00
1.514456e+00 1.176832e+00
1.674353e+00 1.126871e+00
1.258773e+00 1.134158e+00
9.925908e-01 1.127856e+00
1.615729e+00 1.127898e+00
9.860804e-01 1.126893e+00
7.855729e-01 1.126901e+00
1.074380e+00 1.126900e+00
1.268065e+00 1.134342e+00
9.287491e-01 1.127904e+00
1.348658e+00 1.134364e+00
1.253411e+00 1.126901e+00
1.295113e+00 1.134354e+00
1.560218e+00 1.126888e+00
1.303893e+00 1.127875e+00
1.322511e+00 1.134526e+00
1.349021e+00 1.127852e+00
1.585034e+00 1.126898e+00
8.974166e-01 1.127871e+00
1.494014e+00 1.126901e+00
1.542252e+00 1.134469e+00
9.560020e-01 1.127818e+00
1.009060e+00 1.126892e+00
8.778595e-01 1.127831e+00
1.064013e+00 1.127896e+00
9.693698e-01 1.127880e+00
1.340312e+00 1.127858e+00
6.255838e-01 1.134310e+00
1.006499e+00 1.134631e+00
7.478180e-01 1.126895e+00
8.380103e-01 1.134561e+00
6.581504e-01 1.126893e+00
6.463636e-01 1.127885e+00
5.068232e-01 1.126901e+00
7.422015e-01 1.126884e+00
5.455423e-01 1.126892e+00
1.278589e+00 1.126884e+00
5.638120e-01 1.126893e+00
6.892059e-01 1.126890e+00
1.293151e+00 1.126892e+00
9.053799e-01 1.134284e+00
1.261672e+00 1.134627e+00
1.538209e+00 1.127886e+00
1.313827e+00 1.134450e+00
1.275479e+00 1.127874e+00
1.123421e+00 1.127876e+00
1.045120e+00 1.126899e+00
1.038052e+00 1.126887e+00
1.399295e+00 1.126893e+00
1.510357e+00 1.127905e+00
1.351413e+00 1.127891e+00
1.674874e+00 1.127924e+00
1.348573e+00 1.127870e+00
1.147292e+00 1.127896e+00
1.374894e+00 1.126898e+00
1.176946e+00 1.127905e+00
1.177642e+00 1.126889e+00
1.398769e+00 1.127903e+00
1.486256e+00 1.127871e+00
1.680678e+00 1.134626e+00
1.334387e+00 1.126890e+00
1.868289e+00 1.127872e+00
1.302481e+00 1.127860e+00
1.533648e+00 1.126886e+00
1.559512e+00 1.134550e+00
1.113630e+00 1.127869e+00
1.449046e+00 1.174513e+00
1.522499e+00 1.173419e+00
1.641810e+00 1.127850e+00
1.084928e+00 1.127915e+00
1.573321e+00 1.127883e+00
1.277946e+00 1.126888e+00
1.103705e+00 1.127853e+00
2.038544e+00 1.363238e+00
1.098622e+00 1.127855e+00
1.437307e+00 1.134253e+00
7.976591e-01 1.134117e+00
1.024653e+00 1.126896e+00
8.852328e-01 1.127874e+00
9.913435e-01 1.127856e+00
9.970856e-01 1.173044e+00
1.148491e+00 1.126891e+00
1.358967e+00 1.126904e+00
6.633986e-01 1.134688e+00
1.190790e+00 1.127926e+00
6.956449e-01 1.127920e+00
7.071736e-01 1.127897e+00
4.867822e-01 1.127862e+00
5.992793e-01 1.134135e+00
7.445249e-01 1.127903e+00
8.464433e-01 1.127854e+00
6.575516e-01 1.127842e+00
7.828386e-01 1.127947e+00
7.507283e-01 1.134709e+00
6.051816e-01 1.127871e+00
8.733104e-01 1.126894e+00
1.000959e+00 1.368287e+00
1.162879e+00 1.134356e+00
5.661326e-01 1.174812e+00
6.080585e-01 1.134507e+00
1.379391e+00 1.126887e+00
8.581929e-01 1.134271e+00
5.497352e-01 1.134218e+00
1.383968e+00 1.134266e+00
1.155493e+00 1.127855e+00
1.569002e+00 1.127861e+00
1.130250e+00 1.134152e+00
1.234889e+00 1.126898e+00
1.172934e+00 1.126899e+00
1.336465e+00 1.126904e+00
1.538591e+00 1.127859e+00
1.280860e+00 1.134444e+00
1.225878e+00 1.174686e+00
1.201032e+00 1.173749e+00
1.398150e+00 1.134390e+00
1.024419e+00 1.127912e+00
1.069577e+00 1.126905e+00
1.597475e+00 1.134440e+00
1.470407e+00 1.134587e+00
1.703441e+00 1.126893e+00
1.311602e+00 1.127951e+00
