# y_true	y_pred
-3.415767e+00 -3.195706e+00
-3.019867e+00 -3.018622e+00
-3.538150e+00 -3.392006e+00
-3.127716e+00 -3.036912e+00
-3.045023e+00 -3.037338e+00
-2.757583e+00 -2.970585e+00
-2.978439e+00 -3.301569e+00
-3.200225e+00 -2.920171e+00
-3.348457e+00 -3.293276e+00
-3.229758e+00 -3.192664e+00
-3.315681e+00 -3.222988e+00
-3.153601e+00 -3.262087e+00
-2.720516e+00 -3.053519e+00
-3.161216e+00 -3.197624e+00
-2.876671e+00 -2.949860e+00
-2.718739e+00 -2.998808e+00
-2.559453e+00 -2.892375e+00
-2.456789e+00 -2.957641e+00
-3.029849e+00 -3.143235e+00
-2.474644e+00 -2.979572e+00
-2.491996e+00 -2.866190e+00
-3.008796e+00 -3.061841e+00
-3.278149e+00 -3.228453e+00
-2.703862e+00 -2.993446e+00
-2.882165e+00 -3.161547e+00
-3.509187e+00 -3.289415e+00
-3.209599e+00 -2.942530e+00
-3.171642e+00 -3.101247e+00
-3.389335e+00 -3.304440e+00
-2.871568e+00 -3.151297e+00
-3.331438e+00 -3.139327e+00
-2.857579e+00 -3.046959e+00
-2.760776e+00 -3.078708e+00
-3.170226e+00 -3.285745e+00
-2.968026e+00 -2.884980e+00
-2.921036e+00 -3.167864e+00
-3.054362e+00 -3.328281e+00
-2.779787e+00 -3.200154e+00
-3.165035e+00 -3.164727e+00
-3.285251e+00 -3.137689e+00
-2.986699e+00 -3.294003e+00
-3.425033e+00 -3.137047e+00
-2.899698e+00 -3.190617e+00
-2.847559e+00 -3.018923e+00
-2.767080e+00 -3.275504e+00
-3.358508e+00 -3.353352e+00
-2.901945e+00 -3.042233e+00
-2.839501e+00 -3.138524e+00
-3.402778e+00 -3.312555e+00
-3.256270e+00 -3.348757e+00
-3.292534e+00 -3.355166e+00
-3.207943e+00 -3.299418e+00
-3.037917e+00 -3.074644e+00
-2.958726e+00 -3.028121e+00
-2.891773e+00 -3.117654e+00
-3.156704e+00 -3.091828e+00
-3.310051e+00 -3.195473e+00
-3.343633e+00 -3.162149e+00
-2.972406e+00 -3.171202e+00
-3.056879e+00 -3.051584e+00
-2.777752e+00 -3.025583e+00
-3.228832e+00 -3.255487e+00
-3.171422e+00 -3.233526e+00
-2.994948e+00 -3.147316e+00
-3.048628e+00 -3.345047e+00
-3.266866e+00 -3.177116e+00
-3.189879e+00 -3.220425e+00
-3.106220e+00 -3.246540e+00
-3.143874e+00 -3.201319e+00
-3.295481e+00 -3.169705e+00
-3.348429e+00 -3.325048e+00
-3.296756e+00 -3.316434e+00
-3.301216e+00 -3.151898e+00
-3.119006e+00 -3.214740e+00
-3.412033e+00 -3.326825e+00
-3.158161e+00 -3.195814e+00
-3.207475e+00 -3.334824e+00
-3.491880e+00 -3.312808e+00
-3.483857e+00 -3.374141e+00
-3.094394e+00 -2.933618e+00
-3.192916e+00 -3.096895e+00
-2.789254e+00 -3.124681e+00
-3.388264e+00 -3.091756e+00
-3.446016e+00 -3.258276e+00
-3.212509e+00 -3.019466e+00
-2.978687e+00 -2.953974e+00
-3.442758e+00 -3.292026e+00
-3.082657e+00 -3.211739e+00
-3.296610e+00 -3.196880e+00
-3.022353e+00 -3.237082e+00
-2.881967e+00 -3.304588e+00
-3.422109e+00 -3.280398e+00
-2.860625e+00 -3.130576e+00
-2.944966e+00 -3.049414e+00
-3.307524e+00 -3.349885e+00
-3.274219e+00 -3.183062e+00
-3.630730e+00 -3.224156e+00
-3.318019e+00 -3.091328e+00
-3.575958e+00 -3.314110e+00
-3.179448e+00 -3.337721e+00
-3.411145e+00 -3.311476e+00
-2.926428e+00 -3.245427e+00
-3.492469e+00 -3.272011e+00
-3.455489e+00 -3.286794e+00
-3.332197e+00 -3.309825e+00
-3.239408e+00 -3.214866e+00
-3.097726e+00 -3.260369e+00
-3.334277e+00 -3.134662e+00
-3.411869e+00 -3.129872e+00
-3.442610e+00 -3.066970e+00
-3.282263e+00 -3.109967e+00
-3.398187e+00 -3.173582e+00
-3.092959e+00 -3.114574e+00
-3.336547e+00 -3.093029e+00
-3.023342e+00 -3.215706e+00
-3.239945e+00 -3.146821e+00
-3.542331e+00 -3.056465e+00
-3.205072e+00 -3.180696e+00
-3.286103e+00 -3.266836e+00
-3.108241e+00 -3.367106e+00
-3.196363e+00 -3.304018e+00
-2.990889e+00 -3.261543e+00
-3.203807e+00 -3.243220e+00
-2.997186e+00 -3.262946e+00
-3.543289e+00 -3.430933e+00
-3.389130e+00 -3.276351e+00
-3.227145e+00 -3.224830e+00
-2.943133e+00 -3.135650e+00
-2.828917e+00 -3.192560e+00
-3.326098e+00 -3.324584e+00
-3.434565e+00 -3.069124e+00
-3.383256e+00 -2.982841e+00
-3.349005e+00 -3.185893e+00
-3.245731e+00 -2.989308e+00
-3.176908e+00 -2.903631e+00
-3.218207e+00 -2.975590e+00
-3.176585e+00 -3.138812e+00
-3.371642e+00 -3.212403e+00
-3.506968e+00 -3.402420e+00
-2.843118e+00 -3.062124e+00
-3.141540e+00 -3.181691e+00
-3.207109e+00 -3.098867e+00
-3.239576e+00 -3.198572e+00
-2.680457e+00 -2.975397e+00
-2.841577e+00 -2.899025e+00
-2.520842e+00 -2.920836e+00
-3.200566e+00 -3.194254e+00
-3.039539e+00 -2.963001e+00
-3.174543e+00 -3.248409e+00
-3.286850e+00 -3.127501e+00
-3.224700e+00 -2.859545e+00
-3.279900e+00 -2.971762e+00
-3.144080e+00 -3.096636e+00
-3.075909e+00 -3.148229e+00
-3.195059e+00 -3.078070e+00
-2.700406e+00 -2.937311e+00
-3.166130e+00 -3.193105e+00
-3.175516e+00 -3.143196e+00
-3.349348e+00 -3.112842e+00
-3.213280e+00 -3.139896e+00
-3.166332e+00 -3.140910e+00
-3.258650e+00 -3.138346e+00
-2.919085e+00 -3.075615e+00
-3.373801e+00 -3.026389e+00
-3.123450e+00 -3.190494e+00
-2.940474e+00 -3.030684e+00
-3.035124e+00 -3.123808e+00
-3.480540e+00 -3.205186e+00
-3.180983e+00 -3.199741e+00
-3.606504e+00 -3.289366e+00
-3.357170e+00 -3.227505e+00
-3.344338e+00 -3.132036e+00
-2.932148e+00 -3.120154e+00
-3.475450e+00 -3.179328e+00
-3.127620e+00 -3.128411e+00
-2.894013e+00 -2.995668e+00
-2.859366e+00 -3.019031e+00
-3.000448e+00 -3.085719e+00
-2.664522e+00 -2.945927e+00
-3.042550e+00 -3.089288e+00
-2.984808e+00 -3.054051e+00
-3.139818e+00 -3.108908e+00
-3.166265e+00 -3.130362e+00
-3.033651e+00 -3.224100e+00
-2.773477e+00 -3.091916e+00
-2.873576e+00 -3.234845e+00
-3.055901e+00 -3.205712e+00
-3.340359e+00 -3.156986e+00
-3.093168e+00 -3.131574e+00
-3.255494e+00 -3.229711e+00
-3.376451e+00 -3.146662e+00
-3.116798e+00 -3.181287e+00
-2.988007e+00 -3.139409e+00
-3.468297e+00 -3.220964e+00
-3.379409e+00 -3.138044e+00
-3.053453e+00 -3.301084e+00
-3.372238e+00 -3.113086e+00
-2.908228e+00 -3.231317e+00
-3.435032e+00 -3.279485e+00
